param_or_gene	ESS
ENSG00000138111	17.25
ENSG00000075886	2.67
ENSG00000086589	17.76
ENSG00000205464	7.99
ENSG00000128590	18.25
ENSG00000149527	5.81
ENSG00000160460	7.2
ENSG00000213809	24.01
ENSG00000170890	13.2
ENSG00000143622	69.15
ENSG00000163681	44.17
ENSG00000173369	11.69
ENSG00000079385	9.24
ENSG00000105538	3.83
ENSG00000153558	10.06
ENSG00000213171	17.31
ENSG00000114021	15.62
ENSG00000006016	8.94
ENSG00000205664	8.67
ENSG00000173210	25.38
ENSG00000128731	17.44
ENSG00000197362	28.55
ENSG00000019186	5.26
ENSG00000179528	5.98
ENSG00000116521	22.44
ENSG00000134363	9.27
ENSG00000165699	11.52
ENSG00000189376	60.27
ENSG00000120253	15.84
ENSG00000112761	1.88
ENSG00000140807	23.66
ENSG00000076641	8.57
ENSG00000070159	8.49
ENSG00000165799	2.56
ENSG00000107679	23.13
ENSG00000236939	5.06
ENSG00000165443	4.89
ENSG00000187116	8.95
ENSG00000132581	8.11
ENSG00000154493	12.24
ENSG00000128609	7.33
ENSG00000108813	6.63
ENSG00000211584	17.39
ENSG00000072080	14.97
ENSG00000089692	10.34
ENSG00000119986	10.64
ENSG00000172381	4.87
ENSG00000125740	11
ENSG00000204849	5.59
ENSG00000119403	23.58
ENSG00000021488	4.81
ENSG00000197594	5.67
ENSG00000168824	33.68
ENSG00000102096	9.81
ENSG00000132911	8.72
ENSG00000113712	3.46
ENSG00000120885	7.27
ENSG00000118849	33.85
ENSG00000162613	48.74
ENSG00000203709	8.52
ENSG00000161277	9.07
ENSG00000129810	1.47
ENSG00000185420	28.1
ENSG00000064218	9.48
ENSG00000100603	19.11
ENSG00000196839	2.47
ENSG00000140497	11.03
ENSG00000170430	28.52
ENSG00000167106	17.22
ENSG00000104755	51
ENSG00000088808	2.54
ENSG00000179468	87.4
ENSG00000188107	19.46
ENSG00000068400	4.21
ENSG00000103042	73.26
ENSG00000139266	3.31
ENSG00000203811	9
ENSG00000112130	17.17
ENSG00000164463	31.45
ENSG00000137876	51
ENSG00000138795	3.06
ENSG00000184945	5.82
ENSG00000183258	25.28
ENSG00000110060	21.84
ENSG00000163312	48.38
ENSG00000153292	2.94
ENSG00000125966	22.88
ENSG00000160791	13.38
ENSG00000167874	57.72
ENSG00000186442	3.84
ENSG00000135638	2.39
ENSG00000243710	22.2
ENSG00000124003	13.99
ENSG00000122126	2.09
ENSG00000064655	4.82
ENSG00000081181	14.79
ENSG00000135569	7.02
ENSG00000140297	7.77
ENSG00000185697	3.41
ENSG00000162511	7.84
ENSG00000106772	2.65
ENSG00000204315	13.91
ENSG00000168530	5.73
ENSG00000240240	50.13
ENSG00000163320	6.29
ENSG00000172315	10.04
ENSG00000058056	3.79
ENSG00000184076	7.58
ENSG00000001561	13.82
ENSG00000180398	46.79
ENSG00000162692	9.63
ENSG00000169612	13.59
ENSG00000124721	19.35
ENSG00000071539	4.21
ENSG00000174145	16.71
ENSG00000101474	24.02
ENSG00000197302	16.64
ENSG00000187811	99.38
ENSG00000164684	12.27
ENSG00000112379	4.62
ENSG00000086504	5.21
ENSG00000187715	22.71
ENSG00000219545	20.87
ENSG00000111052	74.72
ENSG00000118058	4.6
ENSG00000073605	81.27
ENSG00000229579	10.01
ENSG00000067836	17.83
ENSG00000176895	10.21
ENSG00000091009	41.93
ENSG00000172006	2.98
ENSG00000011523	21.78
ENSG00000139438	1.61
ENSG00000137133	8.33
ENSG00000076826	18.61
ENSG00000101752	39.37
ENSG00000197879	10.92
ENSG00000135469	17.75
ENSG00000196660	26.87
ENSG00000187733	22.93
ENSG00000171428	11.85
ENSG00000172819	7.06
ENSG00000042286	2.65
ENSG00000084731	6.73
ENSG00000140153	9.28
ENSG00000095485	13.07
ENSG00000159339	45.71
ENSG00000019485	10.52
ENSG00000100226	19.86
ENSG00000167550	6.61
ENSG00000185156	83.5
ENSG00000100564	18.49
ENSG00000196366	8.16
ENSG00000137343	22.01
ENSG00000161905	17.69
ENSG00000151012	26.64
ENSG00000171747	25.94
ENSG00000118705	7.77
ENSG00000185015	19.97
ENSG00000124831	13.32
ENSG00000221972	6.89
ENSG00000168887	8.57
ENSG00000136813	35.1
ENSG00000113368	14.08
ENSG00000126461	42.87
ENSG00000101337	47.77
ENSG00000079257	10.68
ENSG00000129946	21.29
ENSG00000142733	4.46
ENSG00000175535	35.84
ENSG00000165204	12.27
ENSG00000173517	33.52
ENSG00000171159	8.25
ENSG00000134765	40.48
ENSG00000178988	33.48
ENSG00000129673	13.54
ENSG00000196126	6.67
ENSG00000111707	8.22
ENSG00000258890	10.82
ENSG00000060558	19.14
ENSG00000166595	8.09
ENSG00000107821	16.28
ENSG00000159685	16.99
ENSG00000151491	10.3
ENSG00000205883	9.02
ENSG00000171236	3.87
ENSG00000102032	22.63
ENSG00000186795	17.05
ENSG00000154370	23.56
ENSG00000175202	12.42
ENSG00000171126	3.43
ENSG00000197938	13
ENSG00000189182	1.71
ENSG00000232125	0.89
ENSG00000053501	11.07
ENSG00000138246	9.81
ENSG00000092529	2.58
ENSG00000101052	6.6
ENSG00000091164	15.91
ENSG00000198720	9.25
ENSG00000197548	43.83
ENSG00000106952	9.35
ENSG00000204513	51.81
ENSG00000148123	8.01
ENSG00000128606	13.96
ENSG00000156345	41.83
ENSG00000196734	9.84
ENSG00000089335	27.08
ENSG00000117448	53.02
ENSG00000091106	29.69
ENSG00000121486	21.87
ENSG00000102935	7.9
ENSG00000145506	10.35
ENSG00000204183	16.63
ENSG00000221914	14.9
ENSG00000186529	15.77
ENSG00000138614	2.1
ENSG00000164318	8.3
ENSG00000172296	10.01
ENSG00000197465	9.74
ENSG00000136451	10.64
ENSG00000106483	4.75
ENSG00000125246	5
ENSG00000133661	45.48
ENSG00000127511	26.57
ENSG00000197565	32.05
ENSG00000112139	3.61
ENSG00000168333	9.88
ENSG00000172247	10.3
ENSG00000119862	3
ENSG00000214290	1.75
ENSG00000134058	26.08
ENSG00000116260	8.46
ENSG00000183172	3.42
ENSG00000101236	14.59
ENSG00000164509	4.91
ENSG00000072422	28.34
ENSG00000100916	51
ENSG00000150893	7.44
ENSG00000136770	17.91
ENSG00000173598	7.07
ENSG00000176988	8.77
ENSG00000180053	13.43
ENSG00000151461	26.65
ENSG00000176209	75.71
ENSG00000168495	15.24
ENSG00000136367	9.8
ENSG00000123095	23.27
ENSG00000100285	3.49
ENSG00000183035	3.65
ENSG00000116604	7.28
ENSG00000141428	16.28
ENSG00000171617	2.14
ENSG00000101846	5.79
ENSG00000221870	15.22
ENSG00000152240	18.8
ENSG00000258817	4.83
ENSG00000147081	22.14
ENSG00000125652	8.04
ENSG00000173230	51
ENSG00000214854	11.64
ENSG00000203924	28.25
ENSG00000205186	4.56
ENSG00000168282	7.01
ENSG00000170473	7.97
ENSG00000162869	5.21
ENSG00000136487	3.7
ENSG00000112759	18.58
ENSG00000147883	8.69
ENSG00000115165	14.34
ENSG00000263588	11.69
ENSG00000153684	13.28
ENSG00000161573	12.61
ENSG00000156299	2.77
ENSG00000120440	17.89
ENSG00000171962	3.3
ENSG00000090238	2.03
ENSG00000130377	10.55
ENSG00000183155	11.73
ENSG00000176058	12.32
ENSG00000104643	10.86
ENSG00000136828	7.67
ENSG00000133606	17.57
ENSG00000250479	17.61
ENSG00000141556	3.03
ENSG00000162139	4.21
ENSG00000128833	23.28
ENSG00000161847	29.81
ENSG00000169704	7.36
ENSG00000164104	6.61
ENSG00000168393	6.03
ENSG00000227140	94.8
ENSG00000205856	7.62
ENSG00000142408	13.06
ENSG00000142182	13.25
ENSG00000136010	9.14
ENSG00000006747	3.91
ENSG00000102221	6.18
ENSG00000162961	7.59
ENSG00000108306	77.57
ENSG00000256980	9.42
ENSG00000167476	12.17
ENSG00000144746	3.37
ENSG00000095739	2.01
ENSG00000095585	6.04
ENSG00000134313	13.49
ENSG00000166603	30.95
ENSG00000064787	10.57
ENSG00000135902	9.53
ENSG00000181374	1.79
ENSG00000042088	20.96
ENSG00000137269	2.81
ENSG00000198064	22.86
ENSG00000111962	22.48
ENSG00000182372	6.65
ENSG00000064961	35.02
ENSG00000126216	86.26
ENSG00000113441	23
ENSG00000144792	12.86
ENSG00000183655	42.57
ENSG00000118298	4.48
ENSG00000121644	15.59
ENSG00000161202	14.29
ENSG00000245848	2.5
ENSG00000176444	5.59
ENSG00000138735	46.45
ENSG00000107562	10.13
ENSG00000166821	3.69
ENSG00000181104	49.3
ENSG00000166189	6.55
ENSG00000123130	2.9
ENSG00000221888	9.21
ENSG00000114742	3.4
ENSG00000105085	89.2
ENSG00000100442	8.85
ENSG00000107854	7.35
ENSG00000159788	10.31
ENSG00000172845	23.3
ENSG00000248383	20.6
ENSG00000116649	31.29
ENSG00000086205	10.85
ENSG00000163563	7.5
ENSG00000073969	9.14
ENSG00000239887	14.77
ENSG00000157999	10.33
ENSG00000005486	11.24
ENSG00000144218	20.91
ENSG00000135413	3.33
ENSG00000105610	2.46
ENSG00000180988	10.44
ENSG00000105370	1.2
ENSG00000132646	18.66
ENSG00000164941	11.83
ENSG00000034239	6.22
ENSG00000125637	12.82
ENSG00000261086	62.94
ENSG00000224051	6.13
ENSG00000176840	3.06
ENSG00000155511	15.84
ENSG00000154174	26.19
ENSG00000196224	38.42
ENSG00000218357	14.69
ENSG00000082153	3.73
ENSG00000135355	97.49
ENSG00000113140	22.18
ENSG00000080224	19.11
ENSG00000143569	9.24
ENSG00000205571	88.98
ENSG00000214097	1.39
ENSG00000254470	7.93
ENSG00000101198	13.28
ENSG00000104324	1.45
ENSG00000179913	11.64
ENSG00000135801	55.12
ENSG00000010318	4.99
ENSG00000110107	2.99
ENSG00000148154	74.44
ENSG00000136275	37.92
ENSG00000156603	5.48
ENSG00000183921	2.58
ENSG00000178401	10.63
ENSG00000205108	7.98
ENSG00000174194	19.57
ENSG00000175581	59.65
ENSG00000155897	32.33
ENSG00000204859	24.29
ENSG00000124214	10
ENSG00000141699	11.26
ENSG00000100462	22.26
ENSG00000173542	37.35
ENSG00000156026	14.14
ENSG00000171431	67.51
ENSG00000130988	14.65
ENSG00000185753	8.88
ENSG00000197860	11.82
ENSG00000108018	1.98
ENSG00000114026	5.11
ENSG00000099985	11.84
ENSG00000144152	3.99
ENSG00000178537	14.41
ENSG00000161653	74.38
ENSG00000105520	21.93
ENSG00000137815	8.36
ENSG00000079332	13.05
ENSG00000169953	10.63
ENSG00000164885	5.26
ENSG00000267368	6.26
ENSG00000108379	4.87
ENSG00000132256	33
ENSG00000131264	27.05
ENSG00000198854	5.3
ENSG00000175143	3.19
ENSG00000180644	3.12
ENSG00000165376	20.67
ENSG00000108852	7.87
ENSG00000166582	7.21
ENSG00000164741	3.95
ENSG00000186451	9.17
ENSG00000176253	6.36
ENSG00000042832	81.96
ENSG00000229117	21.59
ENSG00000196648	47.99
ENSG00000138867	2.41
ENSG00000145241	51
ENSG00000150093	8.99
ENSG00000175084	5.28
ENSG00000171060	2.06
ENSG00000187191	31.36
ENSG00000233812	9.83
ENSG00000141040	9.44
ENSG00000114982	25.39
ENSG00000168610	59.3
ENSG00000149571	2.08
ENSG00000168439	10.09
ENSG00000133027	12.8
ENSG00000183269	10.04
ENSG00000132109	13.89
ENSG00000149591	12.87
ENSG00000214215	2.22
ENSG00000141552	16.4
ENSG00000150455	15.21
ENSG00000167699	28.28
ENSG00000171478	5.41
ENSG00000155130	4.49
ENSG00000144649	14.13
ENSG00000111725	30.25
ENSG00000149273	7.78
ENSG00000149743	10.24
ENSG00000110906	9.48
ENSG00000071205	2.15
ENSG00000179403	25.98
ENSG00000254221	4.71
ENSG00000176597	11.99
ENSG00000167333	19.84
ENSG00000102145	5
ENSG00000213079	40.32
ENSG00000099331	81.33
ENSG00000138071	2.04
ENSG00000128655	9.86
ENSG00000104415	9.41
ENSG00000132357	8.14
ENSG00000175311	2.39
ENSG00000184588	9.35
ENSG00000255062	30.88
ENSG00000122012	12.21
ENSG00000077514	18.23
ENSG00000158941	33.49
ENSG00000104689	8.97
ENSG00000100949	20.66
ENSG00000178053	5.54
ENSG00000126746	5.85
ENSG00000133019	12.77
ENSG00000111711	51
ENSG00000198692	3.97
ENSG00000181689	51
ENSG00000143153	6.21
ENSG00000071553	10.35
ENSG00000163286	1.94
ENSG00000136628	15.42
ENSG00000078487	11.99
ENSG00000118007	21.05
ENSG00000177693	7.53
ENSG00000101251	5.37
ENSG00000114948	5.35
ENSG00000105472	14.58
ENSG00000164331	61.9
ENSG00000258697	40.34
ENSG00000117122	6.9
ENSG00000176204	12.64
ENSG00000158023	5.01
ENSG00000189144	12.04
ENSG00000151338	21.25
ENSG00000099769	8.22
ENSG00000086570	7.36
ENSG00000188659	28.07
ENSG00000183675	5.11
ENSG00000110002	2.32
ENSG00000139618	11.5
ENSG00000179165	17.57
ENSG00000092201	6
ENSG00000054356	3.1
ENSG00000160870	7.21
ENSG00000204397	3.51
ENSG00000130816	19.07
ENSG00000156395	1.9
ENSG00000205775	31.04
ENSG00000105176	7.5
ENSG00000122756	28.01
ENSG00000163914	5.83
ENSG00000119608	11.48
ENSG00000152822	7.11
ENSG00000169903	20.17
ENSG00000196547	3.06
ENSG00000242866	7.91
ENSG00000132205	6.38
ENSG00000100266	8.69
ENSG00000132824	20.44
ENSG00000205639	23.57
ENSG00000108599	10.06
ENSG00000226742	42.19
ENSG00000079616	2.72
ENSG00000188501	12.81
ENSG00000256618	3.7
ENSG00000143971	30.29
ENSG00000112893	25.66
ENSG00000160445	6.16
ENSG00000197857	51
ENSG00000172464	29.13
ENSG00000114656	1.89
ENSG00000143149	3.95
ENSG00000089916	15.63
ENSG00000131943	33.87
ENSG00000137868	5.99
ENSG00000053254	4.49
ENSG00000120952	9.28
ENSG00000134253	51.6
ENSG00000035499	15.51
ENSG00000062598	23.49
ENSG00000162337	10.07
ENSG00000146670	76.03
ENSG00000184682	9.93
ENSG00000133124	5.35
ENSG00000231274	7.81
ENSG00000184881	54.52
ENSG00000170276	6.1
ENSG00000196184	12.27
ENSG00000087128	49.13
ENSG00000158427	17.25
ENSG00000068831	19.78
ENSG00000087074	55.21
ENSG00000150990	29.56
ENSG00000170260	5.58
ENSG00000182631	4.87
ENSG00000198099	11.06
ENSG00000172264	15.8
ENSG00000146166	4.16
ENSG00000256394	26.42
ENSG00000197818	51
ENSG00000170324	32.02
ENSG00000171560	10.53
ENSG00000112977	7.8
ENSG00000100884	11.5
ENSG00000146926	1.56
ENSG00000104918	12.32
ENSG00000064115	15.43
ENSG00000187747	15.69
ENSG00000124782	3.53
ENSG00000082684	30.26
ENSG00000197124	48.05
ENSG00000226685	10.67
ENSG00000196663	7.31
ENSG00000115539	20.12
ENSG00000070182	7.51
ENSG00000186925	8.77
ENSG00000164199	9.5
ENSG00000166166	6.18
ENSG00000120327	23.3
ENSG00000179583	1.78
ENSG00000172175	1.84
ENSG00000197674	26.12
ENSG00000222036	29.01
ENSG00000188783	13.15
ENSG00000145975	46.87
ENSG00000144285	4.89
ENSG00000126890	16.69
ENSG00000164659	3.07
ENSG00000123570	8.9
ENSG00000167968	7.21
ENSG00000000005	49.8
ENSG00000171557	50.86
ENSG00000166596	5.9
ENSG00000253293	11.55
ENSG00000166349	12.84
ENSG00000102069	13.46
ENSG00000197891	1.87
ENSG00000235780	51
ENSG00000109519	5.15
ENSG00000169252	8.63
ENSG00000174453	1.48
ENSG00000105227	67.79
ENSG00000153879	14.43
ENSG00000112699	8.06
ENSG00000129925	11.03
ENSG00000147183	12.78
ENSG00000217261	22.63
ENSG00000140598	2.12
ENSG00000112640	6.84
ENSG00000159596	15.4
ENSG00000123165	92.83
ENSG00000183605	22.58
ENSG00000154096	21.07
ENSG00000204644	2.1
ENSG00000117984	12.84
ENSG00000205220	11.36
ENSG00000179532	2.96
ENSG00000181649	38.47
ENSG00000186976	13.52
ENSG00000108296	8.47
ENSG00000143079	20.16
ENSG00000015413	28.02
ENSG00000166913	3.68
ENSG00000128335	4.06
ENSG00000174446	21.94
ENSG00000174915	8.31
ENSG00000204677	10.31
ENSG00000164008	2.36
ENSG00000122367	6.28
ENSG00000147955	18.28
ENSG00000143473	1.48
ENSG00000129437	9.79
ENSG00000154059	41.53
ENSG00000128710	10.44
ENSG00000136997	22.99
ENSG00000032219	71.22
ENSG00000062822	48.67
ENSG00000167904	51
ENSG00000122483	4.66
ENSG00000100124	2.43
ENSG00000214717	4.27
ENSG00000129484	6.07
ENSG00000189275	27.85
ENSG00000102409	21.77
ENSG00000176531	12.79
ENSG00000178217	8.17
ENSG00000118160	20.86
ENSG00000112851	83.65
ENSG00000145916	31.59
ENSG00000205420	33.87
ENSG00000170584	1.74
ENSG00000105220	26.31
ENSG00000213077	13.7
ENSG00000198951	10.9
ENSG00000263563	45
ENSG00000110075	3.35
ENSG00000104731	17.26
ENSG00000096063	5.37
ENSG00000124614	28.19
ENSG00000183644	14.96
ENSG00000185448	16.16
ENSG00000257242	6.44
ENSG00000112531	17.22
ENSG00000151287	9.22
ENSG00000176244	6.35
ENSG00000171951	3.74
ENSG00000204020	2.96
ENSG00000204161	8.61
ENSG00000163634	7.48
ENSG00000012963	25.92
ENSG00000116254	4.97
ENSG00000186572	5.28
ENSG00000221838	11.27
ENSG00000162728	9.53
ENSG00000109736	31.85
ENSG00000115756	21.27
ENSG00000170956	4.96
ENSG00000068308	20.17
ENSG00000128578	3.08
ENSG00000125656	21.61
ENSG00000181588	2.36
ENSG00000083635	2.66
ENSG00000228567	7.61
ENSG00000198128	26.52
ENSG00000166391	53.79
ENSG00000166340	20.15
ENSG00000253903	40.99
ENSG00000188729	3.26
ENSG00000166676	13.17
ENSG00000128802	19.48
ENSG00000171222	11.12
ENSG00000106004	81.13
ENSG00000224543	4.23
ENSG00000136929	2.97
ENSG00000197888	14.05
ENSG00000182053	12.48
ENSG00000146373	18.6
ENSG00000189164	10.98
ENSG00000227234	1.83
ENSG00000103534	10.54
ENSG00000083312	23.04
ENSG00000205126	21.62
ENSG00000139187	2.41
ENSG00000137161	1.94
ENSG00000121621	8.51
ENSG00000204752	19.33
ENSG00000118900	5.82
ENSG00000143434	5.98
ENSG00000267127	2.76
ENSG00000106683	16.93
ENSG00000128645	17.86
ENSG00000002834	7.43
ENSG00000005187	3.24
ENSG00000118894	3.88
ENSG00000119139	27.31
ENSG00000158796	21.75
ENSG00000136169	8.94
ENSG00000164338	3.95
ENSG00000123106	8.87
ENSG00000243440	2.66
ENSG00000146842	20.34
ENSG00000254093	22.17
ENSG00000114541	14.69
ENSG00000173838	4.34
ENSG00000181634	35.99
ENSG00000134853	17.26
ENSG00000137070	26.82
ENSG00000033327	2.78
ENSG00000178764	9.55
ENSG00000092208	25.41
ENSG00000000419	14.17
ENSG00000117472	13.72
ENSG00000117000	77.08
ENSG00000183091	11.98
ENSG00000176563	14.3
ENSG00000005020	5.64
ENSG00000023041	19.92
ENSG00000172728	5.3
ENSG00000159873	37.05
ENSG00000170906	6.97
ENSG00000172362	11.82
ENSG00000093183	2.68
ENSG00000187954	4.4
ENSG00000071991	3.13
ENSG00000188771	14.91
ENSG00000164715	17.34
ENSG00000159658	37.23
ENSG00000085276	26.54
ENSG00000120686	13.35
ENSG00000181908	13.86
ENSG00000109586	13.2
ENSG00000118960	22.32
ENSG00000135040	29.44
ENSG00000143061	4.24
ENSG00000198883	2.46
ENSG00000147689	20.4
ENSG00000118689	19.54
ENSG00000137959	8.31
ENSG00000188994	23.44
ENSG00000101916	16.78
ENSG00000118503	9.75
ENSG00000158169	14.46
ENSG00000100726	22.08
ENSG00000185247	31.77
ENSG00000077150	42.71
ENSG00000146197	8.6
ENSG00000182541	35.08
ENSG00000204669	14.83
ENSG00000162413	16.12
ENSG00000108231	17.05
ENSG00000120647	4.22
ENSG00000176485	12.07
ENSG00000137198	14.69
ENSG00000099995	6.66
ENSG00000132953	5.74
ENSG00000170291	5.76
ENSG00000134884	6.22
ENSG00000182324	6.22
ENSG00000160305	45.15
ENSG00000129562	3.68
ENSG00000005022	5.6
ENSG00000174429	11.93
ENSG00000119650	1.74
ENSG00000180233	5.1
ENSG00000186838	16.04
ENSG00000165730	51
ENSG00000224383	6.68
ENSG00000084710	7.71
ENSG00000108344	10.71
ENSG00000203837	2.14
ENSG00000065675	7.65
ENSG00000127080	4.18
ENSG00000170935	2.02
ENSG00000074855	3.73
ENSG00000213397	47.03
ENSG00000122692	30.26
ENSG00000168310	3.87
ENSG00000094631	26.69
ENSG00000075884	21.17
ENSG00000159202	2.52
ENSG00000100417	6.4
ENSG00000182557	65.19
ENSG00000140988	11.84
ENSG00000090402	43.46
ENSG00000077522	9.03
ENSG00000188293	15.73
ENSG00000138101	28.6
ENSG00000166902	77.03
ENSG00000112116	6.49
ENSG00000240563	6.35
ENSG00000215455	8.41
ENSG00000141431	16.52
ENSG00000228835	6.39
ENSG00000071859	18.99
ENSG00000214042	21.55
ENSG00000116774	11.73
ENSG00000007933	3
ENSG00000132570	26.01
ENSG00000170791	3.09
ENSG00000090863	51
ENSG00000211445	25.8
ENSG00000206177	10.46
ENSG00000104427	22.62
ENSG00000126752	48.87
ENSG00000125826	17.71
ENSG00000176809	14.56
ENSG00000112837	15.27
ENSG00000171928	3.13
ENSG00000056661	12.41
ENSG00000073712	3.45
ENSG00000188710	17.23
ENSG00000154269	8.75
ENSG00000152527	6.41
ENSG00000231171	4.16
ENSG00000140740	6.88
ENSG00000100324	6.5
ENSG00000126351	51.52
ENSG00000164638	3.94
ENSG00000183844	7.33
ENSG00000149201	26.27
ENSG00000234298	8.5
ENSG00000107771	8.86
ENSG00000122679	8.13
ENSG00000164265	16.57
ENSG00000197935	7.39
ENSG00000092203	4.27
ENSG00000180532	3.76
ENSG00000162639	3.95
ENSG00000151692	19.21
ENSG00000205097	51
ENSG00000237521	2.62
ENSG00000182111	33.33
ENSG00000143575	14.79
ENSG00000167987	18.97
ENSG00000196967	3.1
ENSG00000102076	27.25
ENSG00000236032	18.91
ENSG00000142173	13.62
ENSG00000099910	5.07
ENSG00000163939	51.41
ENSG00000196337	8.04
ENSG00000102890	12.87
ENSG00000182170	12.06
ENSG00000261567	2.33
ENSG00000196188	2.35
ENSG00000204580	3.89
ENSG00000125780	3.16
ENSG00000179615	33.61
ENSG00000134389	28.18
ENSG00000172986	8.7
ENSG00000178685	10.64
ENSG00000178075	3.62
ENSG00000170915	6.61
ENSG00000050130	7.8
ENSG00000198466	45.11
ENSG00000138834	3.46
ENSG00000117751	2.7
ENSG00000131584	5.87
ENSG00000151552	14.61
ENSG00000140092	3.31
ENSG00000233701	15.75
ENSG00000122386	3.93
ENSG00000146707	3.03
ENSG00000070770	14.93
ENSG00000130711	18
ENSG00000126432	5.91
ENSG00000128536	7.58
ENSG00000107742	18.88
ENSG00000152082	14.77
ENSG00000121690	2.57
ENSG00000145388	12.53
ENSG00000105722	1.79
ENSG00000143393	48.5
ENSG00000066777	3.01
ENSG00000125351	5.16
ENSG00000091181	4.97
ENSG00000157014	5.84
ENSG00000168397	19.92
ENSG00000105088	9.77
ENSG00000167644	5.68
ENSG00000158747	20.59
ENSG00000159261	3.13
ENSG00000167757	44.21
ENSG00000121210	3.72
ENSG00000183395	23.25
ENSG00000253251	3.91
ENSG00000101327	9.75
ENSG00000115386	11.64
ENSG00000133789	19.94
ENSG00000126581	81.33
ENSG00000135829	13.03
ENSG00000176014	3.84
ENSG00000205744	25.7
ENSG00000144290	2.68
ENSG00000103121	34.57
ENSG00000169085	8.33
ENSG00000179059	20.15
ENSG00000145832	32.99
ENSG00000141837	3.68
ENSG00000167637	4.9
ENSG00000118985	7.58
ENSG00000114331	7.91
ENSG00000168993	21.48
ENSG00000124523	8.29
ENSG00000180921	4.57
ENSG00000009335	15.23
ENSG00000173467	2.07
ENSG00000188629	4.66
ENSG00000106100	9.94
ENSG00000177463	2.79
ENSG00000161681	29.12
ENSG00000206560	51
ENSG00000155868	37.06
ENSG00000145882	8.91
ENSG00000180708	21.65
ENSG00000124574	28.29
ENSG00000104147	51
ENSG00000115523	12.03
ENSG00000163114	2.38
ENSG00000039537	10.83
ENSG00000198160	5.65
ENSG00000103319	21.26
ENSG00000099204	9.79
ENSG00000165185	2.19
ENSG00000002587	4.29
ENSG00000196581	5
ENSG00000223474	58.86
ENSG00000132671	7.39
ENSG00000171703	3.26
ENSG00000255346	47.55
ENSG00000198083	12.51
ENSG00000007255	3.87
ENSG00000136986	14.77
ENSG00000091732	72.46
ENSG00000166401	29.84
ENSG00000120937	3.56
ENSG00000164746	3.83
ENSG00000185689	6.47
ENSG00000111537	16.9
ENSG00000164530	27.49
ENSG00000183864	17.24
ENSG00000205669	3.55
ENSG00000166483	4.26
ENSG00000066697	4.93
ENSG00000165046	9.23
ENSG00000188158	52.82
ENSG00000163206	10.13
ENSG00000002745	1.97
ENSG00000163918	51
ENSG00000134955	13.12
ENSG00000163597	26.69
ENSG00000167196	11.72
ENSG00000170312	33.23
ENSG00000154978	23.26
ENSG00000182168	6.3
ENSG00000157884	2.1
ENSG00000156453	29.49
ENSG00000105258	32.61
ENSG00000116580	20.45
ENSG00000090889	8.19
ENSG00000163950	52.33
ENSG00000123342	1.41
ENSG00000197702	2.22
ENSG00000170558	7.38
ENSG00000149651	2.56
ENSG00000117724	10.3
ENSG00000130540	3.44
ENSG00000095574	23.49
ENSG00000166529	51
ENSG00000171695	5.78
ENSG00000138942	34.94
ENSG00000159140	13.25
ENSG00000150756	4.62
ENSG00000206530	23.64
ENSG00000112425	10.59
ENSG00000025770	15.91
ENSG00000198169	6.24
ENSG00000099834	13.46
ENSG00000182223	2.46
ENSG00000222014	99.73
ENSG00000160789	2.64
ENSG00000058804	12.46
ENSG00000180044	14.2
ENSG00000168014	7.69
ENSG00000104980	4.04
ENSG00000131748	17.4
ENSG00000003989	52.8
ENSG00000159905	19.38
ENSG00000108591	15.88
ENSG00000143341	21.68
ENSG00000131042	27.53
ENSG00000163251	18.21
ENSG00000203667	23.07
ENSG00000226974	3.63
ENSG00000203805	3.84
ENSG00000145907	8.92
ENSG00000135407	50.09
ENSG00000139132	18.65
ENSG00000244474	15.02
ENSG00000106565	13.92
ENSG00000100294	15.96
ENSG00000204950	6.05
ENSG00000171302	61.4
ENSG00000214325	70.75
ENSG00000198355	19.05
ENSG00000148090	4.48
ENSG00000163040	7.82
ENSG00000171711	2.41
ENSG00000105698	76.15
ENSG00000204488	11.52
ENSG00000153303	21.52
ENSG00000164850	13.5
ENSG00000130338	3.15
ENSG00000054179	8.36
ENSG00000173641	51
ENSG00000101412	3.63
ENSG00000100739	80.66
ENSG00000172534	6.28
ENSG00000134020	12.31
ENSG00000215372	11.6
ENSG00000160917	11.09
ENSG00000132688	3.91
ENSG00000186832	4.45
ENSG00000236029	18.25
ENSG00000146282	20.98
ENSG00000104081	59.95
ENSG00000165383	13.5
ENSG00000203923	11.66
ENSG00000142530	4.37
ENSG00000189433	14.19
ENSG00000115414	13.68
ENSG00000214827	11.63
ENSG00000185945	10.19
ENSG00000112297	11.69
ENSG00000128298	5.85
ENSG00000214844	13.66
ENSG00000067057	14.49
ENSG00000166925	52.62
ENSG00000204389	33.58
ENSG00000105726	67.61
ENSG00000175857	2.76
ENSG00000107831	18.25
ENSG00000171843	13.61
ENSG00000184348	3.41
ENSG00000186814	9.95
ENSG00000168137	23.21
ENSG00000035141	14.15
ENSG00000162745	53.42
ENSG00000177700	18.52
ENSG00000169181	17.01
ENSG00000213064	51
ENSG00000240423	90.73
ENSG00000135392	5.99
ENSG00000134262	23.24
ENSG00000188283	8.11
ENSG00000162426	22.55
ENSG00000092199	5.03
ENSG00000171931	4.52
ENSG00000131634	1.62
ENSG00000204021	17.71
ENSG00000003137	11.43
ENSG00000253459	29.67
ENSG00000118873	45.46
