gene	prob_active
gene_1483	0.118
gene_1484	0.055
gene_1485	0
gene_1486	0.02
gene_1487	0.224
gene_1488	0.027
gene_1489	0.001
gene_1490	0.0580000000000001
gene_1491	0.002
gene_1492	0.001
gene_1493	0.0590000000000001
gene_1494	0.004
gene_1495	0.004
gene_1496	0.017
gene_1497	0.108
gene_1498	0.1
gene_1499	0.019
gene_1500	0.002
gene_1501	0.001
gene_1502	0.045
gene_1503	0.011
gene_1504	0.001
gene_1505	0.001
gene_1506	0.017
gene_1507	0.243
gene_1508	0.002
gene_1509	0.696
gene_1510	0
gene_1511	0.302
gene_1512	0.01
gene_1513	0.00800000000000001
gene_1514	0.033
gene_1515	0.00800000000000001
gene_1516	0
gene_1517	0.096
gene_1518	0.00800000000000001
gene_1519	0.069
gene_1520	0
gene_1521	0.041
gene_1522	0.212
gene_1523	0.00600000000000001
gene_1524	0.019
gene_1525	0.147
gene_1526	0.023
gene_1527	0.003
gene_1528	0.586
gene_1529	0.017
gene_1530	0.925
gene_1531	0.001
gene_1532	0.00900000000000001
gene_1533	0.798
gene_1534	0.012
gene_1535	0.048
gene_1536	0.014
gene_1537	0.016
gene_1538	0.017
gene_1539	0.00600000000000001
gene_1540	0.975
gene_1541	0.001
gene_1542	0.017
gene_1543	0.023
gene_1544	0.341
gene_1545	0.113
gene_1546	0.176
gene_1547	0.0620000000000001
gene_1548	0.176
gene_1549	0.0580000000000001
gene_1550	0.024
gene_1551	0.004
gene_1552	0
gene_1553	0.027
gene_1554	0.052
gene_1555	0.273
gene_1556	0.034
gene_1557	0.0620000000000001
gene_1558	0.001
gene_1559	0.019
gene_1560	0.604
gene_1561	0.00600000000000001
gene_1562	0.024
gene_1563	0.0629999999999999
gene_1564	0.252
gene_1565	0.003
gene_1566	0.205
gene_1567	0.171
gene_1568	0.246
gene_1569	0.011
gene_1570	0.494
gene_1571	0.504
gene_1572	0.398
gene_1573	0.035
gene_1574	0.00700000000000001
gene_1575	0.071
gene_1576	0.583
gene_1577	0.163
gene_1578	0.004
gene_1579	0.00600000000000001
gene_1580	0.031
gene_1581	0.029
gene_1582	0.011
gene_1583	0.01
gene_1584	0.003
gene_1585	0.016
gene_1586	0.084
gene_1587	0.019
gene_1588	0.073
gene_1589	0.884
gene_1590	0.147
gene_1591	0.881
gene_1592	0.027
gene_1593	0
gene_1594	0.237
gene_1595	0.012
gene_1596	0.004
gene_1597	0.249
gene_1598	0.98
gene_1599	0.004
gene_1600	0.938
gene_1601	0.01
gene_1602	0.003
gene_1603	0.197
gene_1604	0.002
gene_1605	0.00800000000000001
gene_1606	0
gene_1607	0.001
gene_1608	0.997
gene_1609	0.00900000000000001
gene_1610	0
gene_1611	0.613
gene_1612	0.643
gene_1613	0.025
gene_1614	0.00700000000000001
gene_1615	0.004
gene_1616	0.00700000000000001
gene_1617	0.131
gene_1618	0
gene_1619	0.962
gene_1620	0.969
gene_1621	0.229
gene_1622	0.018
gene_1623	0.929
gene_1624	0.349
gene_1625	0.00600000000000001
gene_1626	0
gene_1627	0.00600000000000001
gene_1628	0.241
gene_1629	0.003
gene_1630	0.258
gene_1631	0.162
gene_1632	0.003
gene_1633	0.016
gene_1634	0.00800000000000001
gene_1635	0.134
gene_1636	0.042
gene_1637	0.172
gene_1638	0.002
gene_1639	0.865
gene_1640	0.003
gene_1641	0.023
gene_1642	0.041
gene_1643	0
gene_1644	0.00900000000000001
gene_1645	0.03
gene_1646	0.00700000000000001
gene_1647	0.003
gene_1648	0.038
gene_1649	0.011
gene_1650	0.029
gene_1651	0.0570000000000001
gene_1652	0.00600000000000001
gene_1653	0.193
gene_1654	0.847
gene_1655	0.004
gene_1656	0.012
gene_1657	0.002
gene_1658	0.088
gene_1659	0.013
gene_1660	0.016
gene_1661	0.078
gene_1662	0.00900000000000001
gene_1663	0.076
gene_1664	0.049
gene_1665	0.315
gene_1666	0.00900000000000001
gene_1667	0.091
gene_1668	0.054
gene_1669	0.449
gene_1670	0.00600000000000001
gene_1671	0.047
gene_1672	0.134
gene_1673	0.002
gene_1674	0.296
gene_1675	0.4
gene_1676	0.0669999999999999
gene_1677	0.004
gene_1678	0.00900000000000001
gene_1679	0.452
gene_1680	0.00900000000000001
gene_1681	0.406
gene_1682	0.032
gene_1683	0.004
gene_1684	0
gene_1685	0.363
gene_1686	0.029
gene_1687	0.019
gene_1688	0.051
gene_1689	0.076
gene_1690	0.031
gene_1691	0.01
gene_1692	0.001
gene_1693	0.003
gene_1694	0.01
gene_1695	0.118
gene_1696	0.0600000000000001
gene_1697	0.082
gene_1698	0.01
gene_1699	0.123
gene_1700	0.00700000000000001
gene_1701	0
gene_1702	0.033
gene_1703	0.004
gene_1704	0.00600000000000001
gene_1705	0.042
gene_1706	0.028
gene_1707	0.222
gene_1708	0.119
gene_1709	0.458
gene_1710	0.147
gene_1711	0.0679999999999999
gene_1712	0.01
gene_1713	0.901
gene_1714	0.042
gene_1715	0.001
gene_1716	0.176
gene_1717	0.002
gene_1718	0.028
gene_1719	0.422
gene_1720	0.105
gene_1721	0.535
gene_1722	0.637
gene_1723	0.012
gene_1724	0.02
gene_1725	0.809
gene_1726	0.681
gene_1727	0.083
gene_1728	0.00700000000000001
gene_1729	0.00700000000000001
gene_1730	0.1
gene_1731	0.019
gene_1732	0.0679999999999999
gene_1733	0.149
gene_1734	0.157
gene_1735	0.098
gene_1736	0.145
gene_1737	0.00600000000000001
gene_1738	0.00900000000000001
gene_1739	0.07
gene_1740	0.003
gene_1741	0.004
gene_1742	0.004
gene_1743	0.001
gene_1744	0.14
gene_1745	0.002
gene_1746	0.382
gene_1747	0.039
gene_1748	0.0600000000000001
gene_1749	0.214
gene_1750	0.001
gene_1751	0.029
gene_1752	0.00600000000000001
gene_1753	0
gene_1754	0.204
gene_1755	0.003
gene_1756	0.706
gene_1757	0.215
gene_1758	0.242
gene_1759	0.00600000000000001
gene_1760	0.306
gene_1761	0.048
gene_1762	0.94
gene_1763	0.01
gene_1764	0.334
gene_1765	0.927
gene_1766	0.01
gene_1767	0.082
gene_1768	0.023
gene_1769	0.0620000000000001
gene_1770	0.00900000000000001
gene_1771	0.021
gene_1772	0
gene_1773	0.56
gene_1774	0.598
gene_1775	0.05
gene_1776	0.029
gene_1777	0.001
gene_1778	0.047
gene_1779	0.126
gene_1780	0.00800000000000001
gene_1781	0.115
gene_1782	0.042
gene_1783	0.885
gene_1784	0.152
gene_1785	0.00700000000000001
gene_1786	0.001
gene_1787	0.074
gene_1788	0.028
gene_1789	0
gene_1790	0.014
gene_1791	0.61
gene_1792	0.019
gene_1793	0.028
gene_1794	0.01
gene_1795	0.424
gene_1796	0
gene_1797	0.00700000000000001
gene_1798	0.019
gene_1799	0.021
gene_1800	0.329
gene_1801	0.003
gene_1802	0.957
gene_1803	0.149
gene_1804	0.001
gene_1805	0.092
gene_1806	0.00600000000000001
gene_1807	0.047
gene_1808	0
gene_1809	0.961
gene_1810	0.011
gene_1811	0.037
gene_1812	0.01
gene_1813	0.319
gene_1814	0.728
gene_1815	0
gene_1816	0.004
gene_1817	0.00800000000000001
gene_1818	0.013
gene_1819	0.029
gene_1820	0.094
gene_1821	0.051
gene_1822	0.01
gene_1823	0.67
gene_1824	0
gene_1825	0.019
gene_1826	0.11
gene_1827	0
gene_1828	0.09
gene_1829	0.002
gene_1830	0.047
gene_1831	0.037
gene_1832	0
gene_1833	0.105
gene_1834	0.018
gene_1835	0.433
gene_1836	0.024
gene_1837	0.673
gene_1838	0.032
gene_1839	0.012
gene_1840	0.9
gene_1841	0.249
gene_1842	0.024
gene_1843	0.001
gene_1844	0.028
gene_1845	0.011
gene_1846	0.624
gene_1847	0.011
gene_1848	0.316
gene_1849	0.0629999999999999
gene_1850	0.02
gene_1851	0.011
gene_1852	0.053
gene_1853	0.00900000000000001
gene_1854	0.012
gene_1855	0.094
gene_1856	0.467
gene_1857	0.079
gene_1858	0.004
gene_1859	0.047
gene_1860	0.412
gene_1861	0.681
gene_1862	0
gene_1863	0
gene_1864	0.034
gene_1865	0.027
gene_1866	0.698
gene_1867	0.112
gene_1868	0.038
gene_1869	0.004
gene_1870	0.927
gene_1871	0.003
gene_1872	0.177
gene_1873	0.024
gene_1874	0.012
gene_1875	0.157
gene_1876	0.075
gene_1877	0.004
gene_1878	0.032
gene_1879	0.001
gene_1880	0.178
gene_1881	0.051
gene_1882	0.00700000000000001
gene_1883	0.013
gene_1884	0.012
gene_1885	0.07
gene_1886	0.017
gene_1887	0.004
gene_1888	0.146
gene_1889	0.85
gene_1890	0.993
gene_1891	0.012
gene_1892	0.00600000000000001
gene_1893	0.478
gene_1894	0.023
gene_1895	0.019
gene_1896	0.00900000000000001
gene_1897	0.124
gene_1898	0.079
gene_1899	0.641
gene_1900	0
gene_1901	0.0590000000000001
gene_1902	0
gene_1903	0.021
gene_1904	0.004
gene_1905	0.937
gene_1906	0.038
gene_1907	0.00600000000000001
gene_1908	0.003
gene_1909	0.054
gene_1910	0.001
gene_1911	0.022
gene_1912	0.431
gene_1913	0.265
gene_1914	0.037
gene_1915	0.001
gene_1916	0.01
gene_1917	0.363
gene_1918	0.019
gene_1919	0.017
gene_1920	0.047
gene_1921	0.803
gene_1922	0.096
gene_1923	0.014
gene_1924	0.18
gene_1925	0.014
gene_1926	0.018
gene_1927	0.003
gene_1928	0.014
gene_1929	0.708
gene_1930	0.05
gene_1931	0.803
gene_1932	0.074
gene_1933	0.053
gene_1934	0.278
gene_1935	0.024
gene_1936	0.266
gene_1937	0.149
gene_1938	0.017
gene_1939	0.172
gene_1940	0.202
gene_1941	0.033
gene_1942	0.044
gene_1943	0.224
gene_1944	0.033
gene_1945	0.264
gene_1946	0
gene_1947	0.079
gene_1948	0.014
gene_1949	0.932
gene_1950	0.00700000000000001
gene_1951	0.004
gene_1952	0.002
gene_1953	0.00900000000000001
gene_1954	0.016
gene_1955	0.033
gene_1956	0.481
gene_1957	0.00600000000000001
gene_1958	0.004
gene_1959	0.483
gene_1960	0.049
gene_1961	0
gene_1962	0.00700000000000001
gene_1963	0.01
gene_1964	0.315
gene_1965	0.029
gene_1966	0
gene_1967	0.018
gene_1968	0.327
gene_1969	0.133
gene_1970	0.012
gene_1971	0.202
gene_1972	0.147
gene_1973	0.002
gene_1974	0.815
gene_1975	0.00600000000000001
gene_1976	0.121
gene_1977	0.00600000000000001
gene_1978	0.001
gene_1979	0.00900000000000001
gene_1980	0
gene_1981	0.014
gene_1982	0.011
gene_1983	0.013
gene_1984	0.2
gene_1985	0.01
gene_1986	0.214
gene_1987	0.05
gene_1988	0.085
gene_1989	0.001
gene_1990	0.147
gene_1991	0.466
gene_1992	0.003
gene_1993	0.49
gene_1994	0.019
gene_1995	0.13
gene_1996	0.003
gene_1997	0.942
gene_1998	0.003
gene_1999	0.074
gene_2000	0.019
gene_2001	0.401
gene_2002	0.05
gene_2003	0.022
gene_2004	0.03
gene_2005	0.00700000000000001
gene_2006	0.857
gene_2007	0.021
gene_2008	0.054
gene_2009	0.042
gene_2010	0.184
gene_2011	0.052
gene_2012	0.001
gene_2013	0.034
gene_2014	0.4
gene_2015	0.003
gene_2016	0.00600000000000001
gene_2017	0
gene_2018	0.653
gene_2019	0.01
gene_2020	0.197
gene_2021	0.884
gene_2022	0.031
gene_2023	0.00600000000000001
gene_2024	0.083
gene_2025	0.141
gene_2026	0.00800000000000001
gene_2027	0.055
gene_2028	0
gene_2029	0.197
gene_2030	0.004
gene_2031	0.157
gene_2032	0.671
gene_2033	0.022
gene_2034	0.085
gene_2035	0.029
gene_2036	0.00800000000000001
gene_2037	0.014
gene_2038	0.019
gene_2039	0.155
gene_2040	0
gene_2041	0.001
gene_2042	0.021
gene_2043	0.191
gene_2044	0.0620000000000001
gene_2045	0.16
gene_2046	0
gene_2047	0.017
gene_2048	0.0570000000000001
gene_2049	0.451
gene_2050	0.049
gene_2051	0.094
gene_2052	0.002
gene_2053	0
gene_2054	0.00600000000000001
gene_2055	0
gene_2056	0.151
gene_2057	0
gene_2058	0.192
gene_2059	0.0620000000000001
gene_2060	0.678
gene_2061	0.047
gene_2062	0
gene_2063	0.585
gene_2064	0.018
gene_2065	0.019
gene_2066	0.256
gene_2067	0.031
gene_2068	0.023
gene_2069	0.736
gene_2070	0.002
gene_2071	0.00900000000000001
gene_2072	0.003
gene_2073	0.106
gene_2074	0.00900000000000001
gene_2075	0.093
gene_2076	0.275
gene_2077	0.193
gene_2078	0.017
gene_2079	0.02
gene_2080	0.004
gene_2081	0.38
gene_2082	0.193
gene_2083	0.133
gene_2084	0.001
gene_2085	0.886
gene_2086	0.02
gene_2087	0.975
gene_2088	0.456
gene_2089	0.542
gene_2090	0.00800000000000001
gene_2091	0.071
gene_2092	0.011
gene_2093	0.938
gene_2094	0.014
gene_2095	0.011
gene_2096	0.011
gene_2097	0.003
gene_2098	0.105
gene_2099	0.04
gene_2100	0.124
gene_2101	0
gene_2102	0.002
gene_2103	0.504
gene_2104	0.025
gene_2105	0
gene_2106	0.053
gene_2107	0.325
gene_2108	0.00900000000000001
gene_2109	0.105
gene_2110	0.992
gene_2111	0.00700000000000001
gene_2112	0
gene_2113	0.023
gene_2114	0.00700000000000001
gene_2115	0.017
gene_2116	0.071
gene_2117	0.024
gene_2118	0.01
gene_2119	0.002
gene_2120	0.141
gene_2121	0.011
gene_2122	0.991
gene_2123	0.227
gene_2124	0.461
gene_2125	0.038
gene_2126	0.001
gene_2127	0.277
gene_2128	0.001
gene_2129	0.04
gene_2130	0.037
gene_2131	0
gene_2132	0.019
gene_2133	0.116
gene_2134	0.192
gene_2135	0.363
gene_2136	0.001
gene_2137	0.003
gene_2138	0.246
gene_2139	0.0570000000000001
gene_2140	0.191
gene_2141	0.081
gene_2142	0.002
gene_2143	0.021
gene_2144	0.04
gene_2145	0.897
gene_2146	0
gene_2147	0
gene_2148	0.162
gene_2149	0.885
gene_2150	0.084
gene_2151	0.014
gene_2152	0.003
gene_2153	0.021
gene_2154	0.003
gene_2155	0.00700000000000001
gene_2156	0.074
gene_2157	0.042
gene_2158	0.018
gene_2159	0
gene_2160	0.265
gene_2161	0.002
gene_2162	0.00900000000000001
gene_2163	0.498
gene_2164	0.101
gene_2165	0.00600000000000001
gene_2166	0
gene_2167	0
gene_2168	0.00900000000000001
gene_2169	0.0590000000000001
gene_2170	0.052
gene_2171	0.305
gene_2172	0.162
gene_2173	0.038
gene_2174	0.021
gene_2175	0.00800000000000001
gene_2176	0
gene_2177	0.013
gene_2178	0.085
gene_2179	0.00800000000000001
gene_2180	0.003
gene_2181	0.277
gene_2182	0.639
gene_2183	0.29
gene_2184	0.00600000000000001
gene_2185	0.328
gene_2186	0.002
gene_2187	0.16
gene_2188	0
gene_2189	0.02
gene_2190	0.037
gene_2191	0.00800000000000001
gene_2192	0.04
gene_2193	0.002
gene_2194	0.027
gene_2195	0.0620000000000001
gene_2196	0
gene_2197	0.00900000000000001
gene_2198	0.335
gene_2199	0
gene_2200	0.099
gene_2201	0.00600000000000001
gene_2202	0.003
gene_2203	0.001
gene_2204	0.04
gene_2205	0.053
gene_2206	0.823
gene_2207	0.031
gene_2208	0.022
gene_2209	0.0570000000000001
gene_2210	0.048
gene_2211	0.68
gene_2212	0.038
gene_2213	0.082
gene_2214	0.011
gene_2215	0.392
gene_2216	0.571
gene_2217	0.0629999999999999
gene_2218	0.366
gene_2219	0.725
gene_2220	0.032
gene_2221	0.445
gene_2222	0.048
gene_2223	0.041
gene_2224	0.437
gene_2225	0.00900000000000001
gene_2226	0.021
gene_2227	0.11
gene_2228	0.688
gene_2229	0.00600000000000001
gene_2230	0.043
gene_2231	0
gene_2232	0
gene_2233	0.0669999999999999
gene_2234	0.161
gene_2235	0.035
gene_2236	0.111
gene_2237	0.028
gene_2238	0.255
gene_2239	0.4
gene_2240	0.021
gene_2241	0.02
gene_2242	0.043
gene_2243	0.151
gene_2244	0.004
gene_2245	0.823
gene_2246	0.265
gene_2247	0.414
gene_2248	0.002
gene_2249	0.00900000000000001
gene_2250	0.363
gene_2251	0.054
gene_2252	0.011
gene_2253	0.076
gene_2254	0.223
gene_2255	0.037
gene_2256	0.215
gene_2257	0.164
gene_2258	0.144
gene_2259	0.055
gene_2260	0
gene_2261	0.51
gene_2262	0.00600000000000001
gene_2263	0.016
gene_2264	0.027
gene_2265	0.282
gene_2266	0.034
gene_2267	0.239
gene_2268	0.239
gene_2269	0.016
gene_2270	0.001
gene_2271	0.054
gene_2272	0.002
gene_2273	0.114
gene_2274	0.133
gene_2275	0.16
gene_2276	0.001
gene_2277	0.235
gene_2278	0.416
gene_2279	0.048
gene_2280	0.991
gene_2281	0.606
gene_2282	0.208
gene_2283	0.01
gene_2284	0.0649999999999999
gene_2285	0.012
gene_2286	0.001
gene_2287	0.0590000000000001
gene_2288	0.001
gene_2289	0.024
gene_2290	0.749
gene_2291	0.51
gene_2292	0.1
gene_2293	0.00700000000000001
gene_2294	0.396
gene_2295	0.242
gene_2296	0.082
gene_2297	0.155
gene_2298	0.074
gene_2299	0.018
gene_2300	0.029
gene_2301	0
gene_2302	0
gene_2303	0.869
gene_2304	0.308
gene_2305	0.03
gene_2306	0.012
gene_2307	0.00800000000000001
gene_2308	0
gene_2309	0.228
gene_2310	0.00600000000000001
gene_2311	0.019
gene_2312	0.035
gene_2313	0.00800000000000001
gene_2314	0.00600000000000001
gene_2315	0.581
gene_2316	0.17
gene_2317	0.00600000000000001
gene_2318	0
gene_2319	0.241
gene_2320	0.334
gene_2321	0.001
gene_2322	0.01
gene_2323	0.092
gene_2324	0.002
gene_2325	0.166
gene_2326	0.011
gene_2327	0.511
gene_2328	0.082
gene_2329	0.322
gene_2330	0.004
gene_2331	0.027
gene_2332	0.001
gene_2333	0.172
gene_2334	0.787
gene_2335	0.0649999999999999
gene_2336	0.003
gene_2337	0.422
gene_2338	0.023
gene_2339	0.118
gene_2340	0.102
gene_2341	0
gene_2342	0.001
gene_2343	0.037
gene_2344	0
gene_2345	0.017
gene_2346	0.019
gene_2347	0.072
gene_2348	0.017
gene_2349	0.014
gene_2350	0.00700000000000001
gene_2351	0.01
gene_2352	0
gene_2353	0.084
gene_2354	0.816
gene_2355	0.946
gene_2356	0.00700000000000001
gene_2357	0.001
gene_2358	0.04
gene_2359	0.172
gene_2360	0.185
gene_2361	0.845
gene_2362	0.396
gene_2363	0
gene_2364	0.027
gene_2365	0.582
gene_2366	0.028
gene_2367	0.00800000000000001
gene_2368	0.976
gene_2369	0.023
gene_2370	0.011
gene_2371	0.907
gene_2372	0.17
gene_2373	0.025
gene_2374	0.013
gene_2375	0.489
gene_2376	0.011
gene_2377	0.36
gene_2378	0.952
gene_2379	0.024
gene_2380	0.829
gene_2381	0.001
gene_2382	0.004
gene_2383	0.002
gene_2384	0.00700000000000001
gene_2385	0.002
gene_2386	0.027
gene_2387	0.004
gene_2388	0.09
gene_2389	0.191
gene_2390	0.01
gene_2391	0.0580000000000001
gene_2392	0.051
gene_2393	0.00800000000000001
gene_2394	0.023
gene_2395	0.486
gene_2396	0.00900000000000001
gene_2397	0.011
gene_2398	0.096
gene_2399	0.022
gene_2400	0.445
gene_2401	0.004
gene_2402	0.003
gene_2403	0.002
gene_2404	0
gene_2405	0.034
gene_2406	0.002
gene_2407	0.049
gene_2408	0.285
gene_2409	0.032
gene_2410	0.218
gene_2411	0.729
gene_2412	0.00900000000000001
gene_2413	0.032
gene_2414	0.00800000000000001
gene_2415	0.00900000000000001
gene_2416	0.00600000000000001
gene_2417	0.001
gene_2418	0.004
gene_2419	0.109
gene_2420	0.001
gene_2421	0.031
gene_2422	0.024
gene_2423	0.39
gene_2424	0.003
gene_2425	0.001
gene_2426	0.248
gene_2427	0
gene_2428	0.384
gene_2429	0
gene_2430	0.6
gene_2431	0.038
gene_2432	0.00700000000000001
gene_2433	0.00900000000000001
gene_2434	0.012
gene_2435	0.146
gene_2436	0.101
gene_2437	0.001
gene_2438	0.906
gene_2439	0.002
gene_2440	0.451
gene_2441	0.003
gene_2442	0.1
gene_2443	0.173
gene_2444	0
gene_2445	0.836
gene_2446	0
gene_2447	0.162
gene_2448	0.016
gene_2449	0.369
gene_2450	0.00900000000000001
gene_2451	0.001
gene_2452	0.438
gene_2453	0.187
gene_2454	0.029
gene_2455	0.442
gene_2456	0.034
gene_2457	0.892
gene_2458	0.001
gene_2459	0.014
gene_2460	0.141
gene_2461	0.451
gene_2462	0.0600000000000001
gene_2463	0.004
gene_2464	0.3
gene_2465	0.004
gene_2466	0.014
gene_2467	0.234
gene_2468	0.002
gene_2469	0.001
gene_2470	0.03
gene_2471	0.00900000000000001
gene_2472	0.053
gene_2473	0.0590000000000001
gene_2474	0.004
gene_2475	0.013
gene_2476	0.011
gene_2477	0.101
gene_2478	0.048
gene_2479	0.001
gene_2480	0.003
gene_2481	0.051
gene_2482	0.756
gene_2483	0
gene_2484	0.169
gene_2485	0.001
gene_2486	0.00600000000000001
gene_2487	0.349
gene_2488	0.001
gene_2489	0.856
gene_2490	0.003
gene_2491	0.145
gene_2492	0.003
gene_2493	0.001
gene_2494	0.001
gene_2495	0.098
gene_2496	0
gene_2497	0.00600000000000001
gene_2498	0.305
gene_2499	0.001
gene_2500	0.012
gene_2501	0.89
gene_2502	0.998
gene_2503	0.999
gene_2504	0.997
gene_2505	0.986
gene_2506	0.984
gene_2507	0.922
gene_2508	1
gene_2509	0.999
gene_2510	0.953
gene_2511	1
gene_2512	0.983
gene_2513	0.89
gene_2514	1
gene_2515	0.736
gene_2516	0.803
gene_2517	0.999
gene_2518	1
gene_2519	0.807
gene_2520	0.986
gene_2521	1
gene_2522	0.988
gene_2523	0.666
gene_2524	0.965
gene_2525	0.657
gene_2526	1
gene_2527	0.96
gene_2528	1
gene_2529	0.846
gene_2530	1
gene_2531	0.999
gene_2532	0.341
gene_2533	1
gene_2534	0.371
gene_2535	0.886
gene_2536	0.969
gene_2537	0.947
gene_2538	0.353
gene_2539	0.997
gene_2540	0.993
gene_2541	0.997
gene_2542	0.999
gene_2543	1
gene_2544	0.978
gene_2545	0.856
gene_2546	0.895
gene_2547	0.64
gene_2548	0.99
gene_2549	0.279
gene_2550	0.971
gene_2551	0.982
gene_2552	0.992
gene_2553	0.998
gene_2554	0.99
gene_2555	0.957
gene_2556	0.99
gene_2557	0.891
gene_2558	0.965
gene_2559	0.99
gene_2560	0.993
gene_2561	0.143
gene_2562	0.634
gene_2563	0.977
gene_2564	0.317
gene_2565	0.661
gene_2566	1
gene_2567	0.999
gene_2568	0.997
gene_2569	1
gene_2570	0.975
gene_2571	0.925
gene_2572	0.993
gene_2573	0.998
gene_2574	0.353
gene_2575	0.98
gene_2576	0.997
gene_2577	0.87
gene_2578	0.962
gene_2579	0.941
gene_2580	0.938
gene_2581	0.973
gene_2582	0.928
gene_2583	0.999
gene_2584	1
gene_2585	0.963
gene_2586	1
gene_2587	0.988
gene_2588	0.845
gene_2589	1
gene_2590	0.997
gene_2591	0.975
gene_2592	0.998
gene_2593	1
gene_2594	0.993
gene_2595	1
gene_2596	0.996
gene_2597	0.908
gene_2598	0.997
gene_2599	0.999
gene_2600	0.146
gene_2601	0.982
gene_2602	0.95
gene_2603	0.994
gene_2604	0.506
gene_2605	0.966
gene_2606	0.986
gene_2607	0.808
gene_2608	1
gene_2609	1
gene_2610	1
gene_2611	0.998
gene_2612	1
gene_2613	0.998
gene_2614	0.999
gene_2615	1
gene_2616	0.569
gene_2617	0.998
gene_2618	0.973
gene_2619	0.994
gene_2620	1
gene_2621	0.994
gene_2622	0.998
gene_2623	1
gene_2624	0.989
gene_2625	0.996
gene_2626	0.981
gene_2627	0.971
gene_2628	0.998
gene_2629	0.991
gene_2630	0.982
gene_2631	0.183
gene_2632	0.916
gene_2633	0.999
gene_2634	0.989
gene_2635	0.991
gene_2636	0.998
gene_2637	0.935
gene_2638	1
gene_2639	0.876
gene_2640	0.89
gene_2641	0.996
gene_2642	0.874
gene_2643	0.939
gene_2644	0.89
gene_2645	0.951
gene_2646	0.937
gene_2647	0.767
gene_2648	0.656
gene_2649	1
gene_2650	0.999
gene_2651	1
gene_2652	0.929
gene_2653	1
gene_2654	0.948
gene_2655	0.997
gene_2656	0.661
gene_2657	0.994
gene_2658	0.962
gene_2659	0.797
gene_2660	0.999
gene_2661	0.042
gene_2662	1
gene_2663	0.991
gene_2664	0.996
gene_2665	0.925
gene_2666	0.988
gene_2667	0.972
gene_2668	0.697
gene_2669	0.868
gene_2670	0.994
gene_2671	0.706
gene_2672	0.13
gene_2673	0.401
gene_2674	0.795
gene_2675	0.553
gene_2676	0.978
gene_2677	0.753
gene_2678	0.998
gene_2679	1
gene_2680	0.938
gene_2681	0.983
gene_2682	0.688
gene_2683	0.988
gene_2684	0.992
gene_2685	0.999
gene_2686	0.999
gene_2687	0.912
gene_2688	0.955
gene_2689	0.991
gene_2690	0.998
gene_2691	1
gene_2692	1
gene_2693	0.999
gene_2694	0.999
gene_2695	1
gene_2696	0.926
gene_2697	0.701
gene_2698	0.999
gene_2699	0.822
gene_2700	0.969
gene_2701	0.99
gene_2702	0.87
gene_2703	0.956
gene_2704	0.999
gene_2705	0.999
gene_2706	1
gene_2707	0.972
gene_2708	0.735
gene_2709	0.244
gene_2710	1
gene_2711	0.997
gene_2712	0.999
gene_2713	0.992
gene_2714	1
gene_2715	1
gene_2716	1
gene_2717	1
gene_2718	0.967
gene_2719	0.999
gene_2720	0.739
gene_2721	0.999
gene_2722	0.871
gene_2723	0.998
gene_2724	0.999
gene_2725	0.997
gene_2726	1
gene_2727	0.533
gene_2728	0.999
gene_2729	0.95
gene_2730	1
gene_2731	1
gene_2732	0.975
gene_2733	0.916
gene_2734	0.986
gene_2735	0.999
gene_2736	0.99
gene_2737	0.405
gene_2738	0.764
gene_2739	1
gene_2740	0.999
gene_2741	0.983
gene_2742	0.992
gene_2743	0.707
gene_2744	0.997
gene_2745	0.99
gene_2746	1
gene_2747	1
gene_2748	1
gene_2749	0.418
gene_2750	1
gene_2751	0.998
gene_2752	0.965
gene_2753	0.277
gene_2754	0.968
gene_2755	0.651
gene_2756	0.982
gene_2757	0.991
gene_2758	0.784
gene_2759	0.998
gene_2760	1
gene_2761	0.432
gene_2762	0.979
gene_2763	1
gene_2764	0.252
gene_2765	0.887
gene_2766	0.987
gene_2767	0.777
gene_2768	0.998
gene_2769	1
gene_2770	0.962
gene_2771	1
gene_2772	0.965
gene_2773	0.748
gene_2774	0.993
gene_2775	0.984
gene_2776	0.385
gene_2777	0.996
gene_2778	0.936
gene_2779	0.999
gene_2780	0.052
gene_2781	0.933
gene_2782	0.999
gene_2783	1
gene_2784	0.999
gene_2785	0.998
gene_2786	0.05
gene_2787	0.87
gene_2788	0.642
gene_2789	1
gene_2790	0.987
gene_2791	0.999
gene_2792	0.993
gene_2793	0.91
gene_2794	0.968
gene_2795	0.989
gene_2796	0.988
gene_2797	0.906
gene_2798	0.996
gene_2799	0.981
gene_2800	0.78
gene_2801	1
gene_2802	0.711
gene_2803	0.861
gene_2804	0.992
gene_2805	0.978
gene_2806	0.918
gene_2807	0.827
gene_2808	1
gene_2809	0.843
gene_2810	0.888
gene_2811	0.841
gene_2812	1
gene_2813	0.307
gene_2814	0.204
gene_2815	1
gene_2816	1
gene_2817	1
gene_2818	0.999
gene_2819	0.999
gene_2820	1
gene_2821	0.998
gene_2822	0.997
gene_2823	0.996
gene_2824	0.999
gene_2825	0.992
gene_2826	0.895
gene_2827	0.99
gene_2828	0.927
gene_2829	0.992
gene_2830	0.994
gene_2831	0.997
gene_2832	0.967
gene_2833	0.992
gene_2834	0.652
gene_2835	0.999
gene_2836	0.994
gene_2837	0.453
gene_2838	1
gene_2839	0.99
gene_2840	0.728
gene_2841	0.977
gene_2842	0.998
gene_2843	0.722
