gene	prob_0	prob_1	prob_2
gene_933	1	0	0
gene_934	0.9	0.092	0.008
gene_935	0.111	0.674	0.215
gene_936	0.757	0.211	0.032
gene_937	0.925	0.07	0.006
gene_938	0.997	0.003	0
gene_939	0.757	0.225	0.018
gene_940	0.998	0.002	0
gene_941	0.991	0.009	0
gene_942	0.994	0.006	0
gene_943	0.586	0.357	0.057
gene_944	0.999	0.001	0
gene_945	0.928	0.067	0.006
gene_946	0.958	0.041	0.001
gene_947	0.989	0.011	0
gene_948	0.983	0.016	0.001
gene_949	0.894	0.101	0.006
gene_950	0.962	0.033	0.004
gene_951	0.986	0.014	0
gene_952	0.978	0.022	0
gene_953	0.987	0.012	0.001
gene_954	0.768	0.211	0.021
gene_955	0.248	0.596	0.155
gene_956	0.998	0.002	0
gene_957	0.987	0.013	0
gene_958	0.998	0.002	0
gene_959	1	0	0
gene_960	0.859	0.125	0.016
gene_961	0.994	0.006	0
gene_962	0.994	0.006	0
gene_963	0.928	0.064	0.008
gene_964	0.09	0.629	0.282
gene_965	0.978	0.021	0.001
gene_966	0.996	0.004	0
gene_967	1	0	0
gene_968	0.999	0.001	0
gene_969	0.999	0.001	0
gene_970	0.836	0.15	0.014
gene_971	0.563	0.37	0.067
gene_972	0.907	0.084	0.009
gene_973	1	0	0
gene_974	0.634	0.304	0.062
gene_975	0.657	0.285	0.058
gene_976	0.837	0.149	0.014
gene_977	0.996	0.004	0
gene_978	0.86	0.125	0.014
gene_979	0.965	0.035	0
gene_980	0.996	0.004	0
gene_981	0.999	0.001	0
gene_982	0.982	0.017	0.001
gene_983	0.916	0.072	0.012
gene_984	0.283	0.561	0.156
gene_985	0.994	0.004	0.001
gene_986	0.998	0.001	0.001
gene_987	0.976	0.024	0
gene_988	0.983	0.016	0.001
gene_989	0.354	0.531	0.115
gene_990	0.732	0.231	0.038
gene_991	0.987	0.013	0
gene_992	0.402	0.49	0.108
gene_993	0.997	0.003	0
gene_994	0.976	0.023	0.001
gene_995	0.994	0.006	0
gene_996	0.49	0.426	0.084
gene_997	0.972	0.027	0.001
gene_998	0.935	0.062	0.003
gene_999	0.919	0.072	0.009
gene_1000	0.848	0.132	0.02
gene_1001	0.989	0.01	0.001
gene_1002	0.991	0.009	0
gene_1003	0.989	0.011	0
gene_1004	0.882	0.11	0.008
gene_1005	0.032	0.65	0.318
gene_1006	0.176	0.659	0.165
gene_1007	0.994	0.006	0
gene_1008	0.348	0.537	0.115
gene_1009	0.925	0.07	0.006
gene_1010	0.991	0.008	0.001
gene_1011	0.996	0.004	0
gene_1012	0.992	0.008	0
gene_1013	0.252	0.591	0.157
gene_1014	0.225	0.608	0.167
gene_1015	0.978	0.02	0.002
gene_1016	0.803	0.173	0.024
gene_1017	0.185	0.627	0.187
gene_1018	0.989	0.01	0.001
gene_1019	0.988	0.011	0.001
gene_1020	0.992	0.008	0
gene_1021	1	0	0
gene_1022	0.996	0.004	0
gene_1023	0.951	0.039	0.01
gene_1024	0.991	0.009	0
gene_1025	0.013	0.654	0.333
gene_1026	0.983	0.014	0.002
gene_1027	1	0	0
gene_1028	1	0	0
gene_1029	0.243	0.61	0.147
gene_1030	0.972	0.024	0.003
gene_1031	0.817	0.161	0.022
gene_1032	0.814	0.166	0.02
gene_1033	0.992	0.008	0
gene_1034	0.956	0.043	0.001
gene_1035	0.593	0.339	0.068
gene_1036	0.998	0.002	0
gene_1037	0.788	0.188	0.023
gene_1038	0.483	0.445	0.072
gene_1039	0.986	0.014	0
gene_1040	0.446	0.453	0.101
gene_1041	0.92	0.074	0.006
gene_1042	1	0	0
gene_1043	0.839	0.141	0.02
gene_1044	0.878	0.108	0.014
gene_1045	0.818	0.166	0.016
gene_1046	0.945	0.049	0.007
gene_1047	0.989	0.01	0.001
gene_1048	0.998	0.002	0
gene_1049	0.871	0.115	0.013
gene_1050	0.992	0.008	0
gene_1051	0.343	0.514	0.143
gene_1052	0.996	0.004	0
gene_1053	0.987	0.013	0
gene_1054	0.037	0.661	0.303
gene_1055	0.65	0.303	0.048
gene_1056	0.998	0.002	0
gene_1057	0.851	0.132	0.017
gene_1058	0.971	0.027	0.002
gene_1059	0.049	0.656	0.295
gene_1060	0.998	0.002	0
gene_1061	0.989	0.011	0
gene_1062	0.907	0.084	0.009
gene_1063	0.768	0.205	0.027
gene_1064	0.998	0.002	0
gene_1065	0.885	0.103	0.012
gene_1066	0.866	0.118	0.017
gene_1067	0.994	0.004	0.001
gene_1068	0.946	0.053	0.001
gene_1069	0.94	0.052	0.008
gene_1070	0.159	0.646	0.195
gene_1071	1	0	0
gene_1072	0.961	0.035	0.003
gene_1073	0.724	0.237	0.039
gene_1074	0.401	0.482	0.116
gene_1075	0.143	0.644	0.213
gene_1076	0.011	0.574	0.415
gene_1077	0.993	0.006	0.001
gene_1078	0.928	0.068	0.004
gene_1079	0.784	0.194	0.022
gene_1080	0.989	0.01	0.001
gene_1081	0.926	0.065	0.009
gene_1082	0.975	0.024	0.001
gene_1083	0.975	0.024	0.001
gene_1084	0.806	0.178	0.016
gene_1085	0.996	0.003	0.001
gene_1086	0.953	0.043	0.003
gene_1087	0.999	0.001	0
gene_1088	0.12	0.666	0.214
gene_1089	0.998	0.002	0
gene_1090	0.988	0.011	0.001
gene_1091	0.993	0.007	0
gene_1092	0.517	0.408	0.075
gene_1093	0.992	0.008	0
gene_1094	0.592	0.36	0.048
gene_1095	0.999	0.001	0
gene_1096	0.997	0.003	0
gene_1097	0.704	0.259	0.037
gene_1098	0.993	0.007	0
gene_1099	0.99	0.009	0.001
gene_1100	0.95	0.044	0.006
gene_1101	0.922	0.07	0.008
gene_1102	0.999	0.001	0
gene_1103	1	0	0
gene_1104	0.998	0.002	0
gene_1105	0.959	0.038	0.003
gene_1106	0.66	0.289	0.051
gene_1107	0.796	0.18	0.024
gene_1108	0.989	0.011	0
gene_1109	0.888	0.102	0.01
gene_1110	0.978	0.021	0.001
gene_1111	0.998	0.002	0
gene_1112	0.97	0.029	0.001
gene_1113	0.785	0.184	0.031
gene_1114	0.994	0.006	0
gene_1115	0.998	0.002	0
gene_1116	0.98	0.02	0
gene_1117	0.973	0.027	0
gene_1118	0.987	0.011	0.002
gene_1119	0.997	0.003	0
gene_1120	0.991	0.007	0.002
gene_1121	0.867	0.124	0.009
gene_1122	0.994	0.004	0.001
gene_1123	0.991	0.009	0
gene_1124	0.998	0.002	0
gene_1125	0.999	0.001	0
gene_1126	0.878	0.106	0.016
gene_1127	0.911	0.085	0.003
gene_1128	0.997	0.003	0
gene_1129	0.996	0.004	0
gene_1130	0.286	0.544	0.17
gene_1131	0.939	0.059	0.002
gene_1132	0.727	0.241	0.032
gene_1133	0.977	0.023	0
gene_1134	0.042	0.627	0.33
gene_1135	0.553	0.4	0.047
gene_1136	0.841	0.146	0.012
gene_1137	0.996	0.004	0
gene_1138	0.901	0.088	0.011
gene_1139	0.99	0.009	0.001
gene_1140	0.98	0.018	0.002
gene_1141	0.951	0.047	0.002
gene_1142	0.846	0.137	0.017
gene_1143	0.928	0.067	0.006
gene_1144	0.998	0.002	0
gene_1145	0.734	0.235	0.031
gene_1146	1	0	0
gene_1147	0.831	0.153	0.016
gene_1148	1	0	0
gene_1149	0.993	0.007	0
gene_1150	1	0	0
gene_1151	0.247	0.579	0.174
gene_1152	0.965	0.033	0.002
gene_1153	0.847	0.141	0.012
gene_1154	0.938	0.052	0.01
gene_1155	0.742	0.224	0.034
gene_1156	0.147	0.661	0.192
gene_1157	1	0	0
gene_1158	0.941	0.058	0.001
gene_1159	0.993	0.007	0
gene_1160	0.541	0.387	0.072
gene_1161	0.981	0.018	0.001
gene_1162	0.972	0.028	0
gene_1163	0.999	0.001	0
gene_1164	0.869	0.122	0.009
gene_1165	0.989	0.011	0
gene_1166	0.685	0.287	0.028
gene_1167	0.998	0.002	0
gene_1168	0.999	0.001	0
gene_1169	0.686	0.279	0.034
gene_1170	0.958	0.041	0.001
gene_1171	0.981	0.018	0.001
gene_1172	0.982	0.017	0.001
gene_1173	0.886	0.096	0.018
gene_1174	0.901	0.086	0.012
gene_1175	0.999	0.001	0
gene_1176	0.08	0.649	0.272
gene_1177	0.963	0.032	0.004
gene_1178	0.933	0.061	0.006
gene_1179	0.991	0.008	0.001
gene_1180	0.899	0.09	0.011
gene_1181	0.971	0.029	0
gene_1182	0.999	0.001	0
gene_1183	0.738	0.228	0.033
gene_1184	0.984	0.014	0.001
gene_1185	0.996	0.004	0
gene_1186	0.258	0.57	0.172
gene_1187	0.988	0.01	0.002
gene_1188	0.896	0.096	0.008
gene_1189	1	0	0
gene_1190	0.868	0.12	0.012
gene_1191	0.989	0.011	0
gene_1192	0.972	0.028	0
gene_1193	0.958	0.04	0.002
gene_1194	0.996	0.004	0
gene_1195	0.933	0.06	0.007
gene_1196	0.981	0.018	0.001
gene_1197	1	0	0
gene_1198	0.777	0.195	0.028
gene_1199	0.999	0.001	0
gene_1200	0.633	0.317	0.05
gene_1201	0.997	0.002	0.001
gene_1202	0.989	0.011	0
gene_1203	0.966	0.033	0.001
gene_1204	0.93	0.064	0.006
gene_1205	0.996	0.004	0
gene_1206	0.984	0.016	0
gene_1207	0.988	0.012	0
gene_1208	0.987	0.013	0
gene_1209	0.992	0.007	0.001
gene_1210	0.983	0.016	0.001
gene_1211	0.996	0.004	0
gene_1212	0.851	0.139	0.01
gene_1213	0.989	0.01	0.001
gene_1214	0.951	0.047	0.002
gene_1215	0.491	0.405	0.104
gene_1216	0.899	0.088	0.013
gene_1217	0.987	0.013	0
gene_1218	0.739	0.226	0.034
gene_1219	0.548	0.385	0.068
gene_1220	0.987	0.013	0
gene_1221	1	0	0
gene_1222	0.167	0.598	0.235
gene_1223	0.845	0.136	0.019
gene_1224	0.978	0.022	0
gene_1225	0.975	0.025	0
gene_1226	0.631	0.319	0.05
gene_1227	0.912	0.081	0.007
gene_1228	0.953	0.042	0.004
gene_1229	0.928	0.065	0.007
gene_1230	1	0	0
gene_1231	0.861	0.129	0.01
gene_1232	0.987	0.012	0.001
gene_1233	0.868	0.126	0.006
gene_1234	0.99	0.01	0
gene_1235	0.508	0.422	0.07
gene_1236	0.078	0.684	0.238
gene_1237	0.959	0.041	0
gene_1238	0.997	0.003	0
gene_1239	0.997	0.003	0
gene_1240	0.966	0.032	0.002
gene_1241	0.999	0.001	0
gene_1242	0.741	0.227	0.032
gene_1243	0.909	0.082	0.009
gene_1244	0.28	0.579	0.141
gene_1245	0.998	0.002	0
gene_1246	0.594	0.365	0.041
gene_1247	0.994	0.006	0
gene_1248	0.968	0.029	0.003
gene_1249	0.949	0.045	0.006
gene_1250	0.955	0.041	0.004
gene_1251	0.718	0.252	0.03
gene_1252	0.604	0.33	0.065
gene_1253	0.998	0.002	0
gene_1254	0.885	0.105	0.01
gene_1255	0.98	0.02	0
gene_1256	0.99	0.009	0.001
gene_1257	0.996	0.004	0
gene_1258	0.996	0.004	0
gene_1259	0.984	0.014	0.001
gene_1260	0.4	0.442	0.157
gene_1261	0.98	0.019	0.001
gene_1262	0.949	0.049	0.002
gene_1263	1	0	0
gene_1264	0.935	0.059	0.007
gene_1265	0.662	0.271	0.068
gene_1266	0.963	0.031	0.006
gene_1267	1	0	0
gene_1268	0.914	0.079	0.008
gene_1269	0.695	0.268	0.037
gene_1270	0.993	0.007	0
gene_1271	0.986	0.014	0
gene_1272	0.919	0.076	0.004
gene_1273	0.986	0.014	0
gene_1274	0.992	0.008	0
gene_1275	0.79	0.184	0.025
gene_1276	0.969	0.031	0
gene_1277	0.815	0.165	0.02
gene_1278	0.863	0.122	0.016
gene_1279	0.993	0.007	0
gene_1280	0.439	0.457	0.104
gene_1281	0.133	0.66	0.207
gene_1282	0.989	0.011	0
gene_1283	0.888	0.106	0.006
gene_1284	0.861	0.123	0.016
gene_1285	0.942	0.053	0.004
gene_1286	0.966	0.032	0.002
gene_1287	0.967	0.033	0
gene_1288	0.996	0.004	0
gene_1289	0.987	0.013	0
gene_1290	0.981	0.019	0
gene_1291	0.983	0.017	0
gene_1292	0.908	0.078	0.014
gene_1293	0.972	0.028	0
gene_1294	0.973	0.027	0
gene_1295	0.038	0.662	0.3
gene_1296	0.93	0.062	0.008
gene_1297	0.906	0.082	0.012
gene_1298	0.988	0.011	0.001
gene_1299	0.984	0.014	0.001
gene_1300	0.059	0.681	0.261
gene_1301	0.999	0.001	0
gene_1302	0.175	0.612	0.213
gene_1303	0.996	0.003	0.001
gene_1304	0.226	0.611	0.163
gene_1305	1	0	0
gene_1306	0.651	0.306	0.043
gene_1307	0.941	0.052	0.007
gene_1308	0.984	0.016	0
gene_1309	0.855	0.132	0.013
gene_1310	0.863	0.126	0.011
gene_1311	0.982	0.018	0
gene_1312	0.993	0.006	0.001
gene_1313	1	0	0
gene_1314	0.68	0.257	0.063
gene_1315	0.965	0.034	0.001
gene_1316	0.54	0.405	0.055
gene_1317	0.614	0.313	0.073
gene_1318	0.973	0.027	0
gene_1319	0.914	0.078	0.009
gene_1320	0.977	0.023	0
gene_1321	0.859	0.135	0.006
gene_1322	0.986	0.013	0.001
gene_1323	0.998	0.001	0.001
gene_1324	0.97	0.029	0.001
gene_1325	0.449	0.462	0.089
gene_1326	0.569	0.353	0.079
gene_1327	0.664	0.289	0.047
gene_1328	0.574	0.364	0.062
gene_1329	0.891	0.103	0.006
gene_1330	0.994	0.004	0.001
gene_1331	0.708	0.253	0.039
gene_1332	0.922	0.07	0.008
gene_1333	0.541	0.382	0.076
gene_1334	0.959	0.035	0.006
gene_1335	0.873	0.118	0.01
gene_1336	0.722	0.228	0.05
gene_1337	0.983	0.017	0
gene_1338	0.986	0.012	0.002
gene_1339	0.997	0.003	0
gene_1340	0.97	0.027	0.003
gene_1341	0.958	0.039	0.003
gene_1342	0.994	0.006	0
gene_1343	0.925	0.068	0.008
gene_1344	0.905	0.088	0.008
gene_1345	0.9	0.084	0.016
gene_1346	0.997	0.003	0
gene_1347	0.861	0.124	0.014
gene_1348	1	0	0
gene_1349	0.989	0.011	0
gene_1350	0.931	0.063	0.006
gene_1351	0.818	0.166	0.016
gene_1352	0.336	0.51	0.154
gene_1353	0.982	0.016	0.002
gene_1354	0.939	0.057	0.004
gene_1355	0.399	0.507	0.094
gene_1356	1	0	0
gene_1357	0.998	0.002	0
gene_1358	0.916	0.075	0.009
gene_1359	0.987	0.013	0
gene_1360	0.477	0.41	0.113
gene_1361	0.977	0.022	0.001
gene_1362	0.739	0.229	0.031
gene_1363	0.745	0.221	0.034
gene_1364	0.987	0.013	0
gene_1365	0.218	0.594	0.187
gene_1366	0.978	0.022	0
gene_1367	0.996	0.004	0
gene_1368	0.662	0.3	0.038
gene_1369	0.99	0.01	0
gene_1370	1	0	0
gene_1371	0.987	0.013	0
gene_1372	0.982	0.016	0.002
gene_1373	0.967	0.032	0.001
gene_1374	0.989	0.01	0.001
gene_1375	0.943	0.054	0.002
gene_1376	0.97	0.029	0.001
gene_1377	0.98	0.02	0
gene_1378	1	0	0
gene_1379	0.932	0.061	0.007
gene_1380	0.248	0.613	0.139
gene_1381	0.938	0.06	0.002
gene_1382	0.904	0.089	0.008
gene_1383	0.99	0.01	0
gene_1384	0.739	0.229	0.031
gene_1385	0.996	0.004	0
gene_1386	0.298	0.539	0.163
gene_1387	0.983	0.014	0.002
gene_1388	0.869	0.122	0.009
gene_1389	0.989	0.01	0.001
gene_1390	0.998	0.002	0
gene_1391	0.976	0.021	0.003
gene_1392	0.292	0.557	0.152
gene_1393	0.972	0.025	0.002
gene_1394	0.288	0.57	0.142
gene_1395	1	0	0
gene_1396	0.065	0.669	0.266
gene_1397	1	0	0
gene_1398	0.592	0.35	0.058
gene_1399	1	0	0
gene_1400	0.837	0.142	0.021
gene_1401	0.846	0.141	0.013
gene_1402	0.963	0.032	0.004
gene_1403	0.108	0.678	0.214
gene_1404	0.993	0.007	0
gene_1405	0.871	0.119	0.01
gene_1406	0.896	0.095	0.009
gene_1407	0.843	0.142	0.016
gene_1408	0.745	0.222	0.033
gene_1409	0.86	0.125	0.014
gene_1410	0.841	0.139	0.02
gene_1411	0.018	0.646	0.336
gene_1412	0.957	0.04	0.003
gene_1413	0.998	0.002	0
gene_1414	0.987	0.013	0
gene_1415	0.455	0.455	0.091
gene_1416	0.997	0.003	0
gene_1417	0.991	0.008	0.001
gene_1418	0.949	0.05	0.001
gene_1419	0.993	0.007	0
gene_1420	0.931	0.063	0.006
gene_1421	0.924	0.069	0.008
gene_1422	0.57	0.358	0.072
gene_1423	0.937	0.059	0.004
gene_1424	0.038	0.606	0.356
gene_1425	0.975	0.025	0
gene_1426	0.649	0.315	0.037
gene_1427	1	0	0
gene_1428	0.968	0.031	0.001
gene_1429	0.978	0.02	0.002
gene_1430	0.987	0.013	0
gene_1431	1	0	0
gene_1432	0.999	0.001	0
gene_1433	0.156	0.492	0.351
gene_1434	0.999	0.001	0
gene_1435	0.986	0.014	0
gene_1436	0.704	0.247	0.049
gene_1437	0.938	0.06	0.002
gene_1438	0.999	0.001	0
gene_1439	0.977	0.022	0.001
gene_1440	0.838	0.143	0.019
gene_1441	0.947	0.049	0.004
gene_1442	0.939	0.059	0.002
gene_1443	1	0	0
gene_1444	0.994	0.006	0
gene_1445	0.787	0.191	0.022
gene_1446	0.998	0.002	0
gene_1447	0.99	0.009	0.001
gene_1448	0.987	0.013	0
gene_1449	0.98	0.017	0.003
gene_1450	0.831	0.15	0.019
gene_1451	0.987	0.013	0
gene_1452	0.988	0.012	0
gene_1453	0.994	0.006	0
gene_1454	0.452	0.452	0.095
gene_1455	0.714	0.248	0.038
gene_1456	0.993	0.007	0
gene_1457	0.78	0.191	0.029
gene_1458	0.284	0.552	0.164
gene_1459	0.992	0.008	0
gene_1460	0.991	0.009	0
gene_1461	0.994	0.006	0
gene_1462	0.987	0.012	0.001
gene_1463	0.993	0.004	0.002
gene_1464	0.994	0.004	0.001
gene_1465	0.456	0.45	0.094
gene_1466	0.229	0.608	0.163
gene_1467	0.973	0.024	0.002
gene_1468	0.998	0.002	0
gene_1469	0.787	0.193	0.02
gene_1470	0.955	0.041	0.004
gene_1471	0.904	0.088	0.009
gene_1472	0.906	0.083	0.011
gene_1473	0.796	0.184	0.02
gene_1474	0.92	0.069	0.011
gene_1475	0.984	0.014	0.001
gene_1476	0.979	0.02	0.001
gene_1477	0.949	0.044	0.007
gene_1478	0.543	0.386	0.071
gene_1479	0.952	0.044	0.003
gene_1480	0.919	0.071	0.01
gene_1481	0.838	0.147	0.014
gene_1482	1	0	0
gene_1483	0.882	0.106	0.011
gene_1484	0.945	0.052	0.003
gene_1485	1	0	0
gene_1486	0.98	0.02	0
gene_1487	0.776	0.195	0.029
gene_1488	0.973	0.025	0.001
gene_1489	0.999	0.001	0
gene_1490	0.942	0.055	0.002
gene_1491	0.998	0.002	0
gene_1492	0.999	0.001	0
gene_1493	0.941	0.055	0.003
gene_1494	0.996	0.004	0
gene_1495	0.996	0.004	0
gene_1496	0.983	0.014	0.002
gene_1497	0.892	0.1	0.008
gene_1498	0.9	0.089	0.011
gene_1499	0.981	0.019	0
gene_1500	0.998	0.002	0
gene_1501	0.999	0.001	0
gene_1502	0.955	0.039	0.007
gene_1503	0.989	0.01	0.001
gene_1504	0.999	0.001	0
gene_1505	0.999	0.001	0
gene_1506	0.983	0.016	0.001
gene_1507	0.757	0.216	0.027
gene_1508	0.998	0.002	0
gene_1509	0.304	0.574	0.122
gene_1510	1	0	0
gene_1511	0.698	0.263	0.039
gene_1512	0.99	0.009	0.001
gene_1513	0.992	0.007	0.001
gene_1514	0.967	0.032	0.001
gene_1515	0.992	0.008	0
gene_1516	1	0	0
gene_1517	0.904	0.088	0.009
gene_1518	0.992	0.007	0.001
gene_1519	0.931	0.064	0.004
gene_1520	1	0	0
gene_1521	0.959	0.038	0.003
gene_1522	0.788	0.184	0.028
gene_1523	0.994	0.006	0
gene_1524	0.981	0.019	0
gene_1525	0.853	0.126	0.021
gene_1526	0.977	0.018	0.006
gene_1527	0.997	0.003	0
gene_1528	0.414	0.473	0.113
gene_1529	0.983	0.016	0.001
gene_1530	0.075	0.642	0.283
gene_1531	0.999	0.001	0
gene_1532	0.991	0.009	0
gene_1533	0.202	0.612	0.186
gene_1534	0.988	0.011	0.001
gene_1535	0.952	0.044	0.003
gene_1536	0.986	0.012	0.002
gene_1537	0.984	0.016	0
gene_1538	0.983	0.017	0
gene_1539	0.994	0.006	0
gene_1540	0.025	0.664	0.31
gene_1541	0.999	0.001	0
gene_1542	0.983	0.014	0.002
gene_1543	0.977	0.022	0.001
gene_1544	0.659	0.306	0.035
gene_1545	0.887	0.104	0.009
gene_1546	0.824	0.165	0.011
gene_1547	0.938	0.058	0.004
gene_1548	0.824	0.161	0.016
gene_1549	0.942	0.055	0.002
gene_1550	0.976	0.021	0.003
gene_1551	0.996	0.004	0
gene_1552	1	0	0
gene_1553	0.973	0.027	0
gene_1554	0.948	0.045	0.007
gene_1555	0.727	0.236	0.037
gene_1556	0.966	0.031	0.003
gene_1557	0.938	0.058	0.004
gene_1558	0.999	0.001	0
gene_1559	0.981	0.019	0
gene_1560	0.396	0.512	0.092
gene_1561	0.994	0.006	0
gene_1562	0.976	0.022	0.002
gene_1563	0.937	0.059	0.004
gene_1564	0.748	0.223	0.029
gene_1565	0.997	0.003	0
gene_1566	0.795	0.175	0.03
gene_1567	0.829	0.152	0.019
gene_1568	0.754	0.215	0.031
gene_1569	0.989	0.01	0.001
gene_1570	0.506	0.39	0.104
gene_1571	0.496	0.417	0.088
gene_1572	0.602	0.34	0.058
gene_1573	0.965	0.034	0.001
gene_1574	0.993	0.006	0.001
gene_1575	0.929	0.068	0.003
gene_1576	0.417	0.487	0.096
gene_1577	0.837	0.152	0.011
gene_1578	0.996	0.004	0
gene_1579	0.994	0.004	0.001
gene_1580	0.969	0.029	0.002
gene_1581	0.971	0.027	0.002
gene_1582	0.989	0.011	0
gene_1583	0.99	0.01	0
gene_1584	0.997	0.003	0
gene_1585	0.984	0.014	0.001
gene_1586	0.916	0.079	0.006
gene_1587	0.981	0.018	0.001
gene_1588	0.927	0.071	0.002
gene_1589	0.116	0.662	0.222
gene_1590	0.853	0.136	0.011
gene_1591	0.119	0.667	0.214
gene_1592	0.973	0.024	0.002
gene_1593	1	0	0
gene_1594	0.763	0.221	0.017
gene_1595	0.988	0.012	0
gene_1596	0.996	0.004	0
gene_1597	0.751	0.225	0.024
gene_1598	0.02	0.604	0.376
gene_1599	0.996	0.003	0.001
gene_1600	0.062	0.673	0.265
gene_1601	0.99	0.01	0
gene_1602	0.997	0.003	0
gene_1603	0.803	0.177	0.02
gene_1604	0.998	0.002	0
gene_1605	0.992	0.008	0
gene_1606	1	0	0
gene_1607	0.999	0.001	0
gene_1608	0.003	0.541	0.456
gene_1609	0.991	0.009	0
gene_1610	1	0	0
gene_1611	0.387	0.49	0.123
gene_1612	0.357	0.529	0.114
gene_1613	0.975	0.025	0
gene_1614	0.993	0.007	0
gene_1615	0.996	0.004	0
gene_1616	0.993	0.007	0
gene_1617	0.869	0.114	0.017
gene_1618	1	0	0
gene_1619	0.038	0.672	0.29
gene_1620	0.031	0.62	0.349
gene_1621	0.771	0.2	0.03
gene_1622	0.982	0.017	0.001
gene_1623	0.071	0.66	0.269
gene_1624	0.651	0.302	0.048
gene_1625	0.994	0.004	0.001
gene_1626	1	0	0
gene_1627	0.994	0.006	0
gene_1628	0.759	0.22	0.021
gene_1629	0.997	0.003	0
gene_1630	0.742	0.234	0.024
gene_1631	0.838	0.144	0.018
gene_1632	0.997	0.002	0.001
gene_1633	0.984	0.014	0.001
gene_1634	0.992	0.008	0
gene_1635	0.866	0.122	0.012
gene_1636	0.958	0.04	0.002
gene_1637	0.828	0.159	0.013
gene_1638	0.998	0.002	0
gene_1639	0.135	0.657	0.207
gene_1640	0.997	0.003	0
gene_1641	0.977	0.022	0.001
gene_1642	0.959	0.039	0.002
gene_1643	1	0	0
gene_1644	0.991	0.009	0
gene_1645	0.97	0.027	0.003
gene_1646	0.993	0.007	0
gene_1647	0.997	0.003	0
gene_1648	0.962	0.035	0.002
gene_1649	0.989	0.009	0.002
gene_1650	0.971	0.025	0.003
gene_1651	0.943	0.053	0.003
gene_1652	0.994	0.004	0.001
gene_1653	0.807	0.172	0.021
gene_1654	0.153	0.653	0.194
gene_1655	0.996	0.003	0.001
gene_1656	0.988	0.011	0.001
gene_1657	0.998	0.002	0
gene_1658	0.912	0.083	0.004
gene_1659	0.987	0.013	0
gene_1660	0.984	0.016	0
gene_1661	0.922	0.071	0.007
gene_1662	0.991	0.009	0
gene_1663	0.924	0.068	0.009
gene_1664	0.951	0.044	0.004
gene_1665	0.685	0.282	0.033
gene_1666	0.991	0.009	0
gene_1667	0.909	0.086	0.004
gene_1668	0.946	0.051	0.003
gene_1669	0.551	0.389	0.06
gene_1670	0.994	0.006	0
gene_1671	0.953	0.042	0.004
gene_1672	0.866	0.119	0.016
gene_1673	0.998	0.002	0
gene_1674	0.704	0.222	0.074
gene_1675	0.6	0.334	0.067
gene_1676	0.933	0.062	0.004
gene_1677	0.996	0.004	0
gene_1678	0.991	0.009	0
gene_1679	0.548	0.374	0.079
gene_1680	0.991	0.009	0
gene_1681	0.594	0.344	0.062
gene_1682	0.968	0.029	0.003
gene_1683	0.996	0.004	0
gene_1684	1	0	0
gene_1685	0.637	0.32	0.042
gene_1686	0.971	0.027	0.002
gene_1687	0.981	0.016	0.003
gene_1688	0.949	0.045	0.006
gene_1689	0.924	0.07	0.007
gene_1690	0.969	0.03	0.001
gene_1691	0.99	0.008	0.002
gene_1692	0.999	0.001	0
gene_1693	0.997	0.003	0
gene_1694	0.99	0.009	0.001
gene_1695	0.882	0.106	0.011
gene_1696	0.94	0.048	0.012
gene_1697	0.918	0.078	0.004
gene_1698	0.99	0.01	0
gene_1699	0.877	0.109	0.014
gene_1700	0.993	0.004	0.002
gene_1701	1	0	0
gene_1702	0.967	0.029	0.004
gene_1703	0.996	0.004	0
gene_1704	0.994	0.006	0
gene_1705	0.958	0.034	0.008
gene_1706	0.972	0.023	0.004
gene_1707	0.778	0.186	0.035
gene_1708	0.881	0.104	0.014
gene_1709	0.542	0.395	0.063
gene_1710	0.853	0.13	0.018
gene_1711	0.932	0.061	0.007
gene_1712	0.99	0.01	0
gene_1713	0.099	0.649	0.253
gene_1714	0.958	0.042	0
gene_1715	0.999	0.001	0
gene_1716	0.824	0.154	0.022
gene_1717	0.998	0.002	0
gene_1718	0.972	0.027	0.001
gene_1719	0.578	0.357	0.065
gene_1720	0.895	0.101	0.004
gene_1721	0.465	0.452	0.083
gene_1722	0.363	0.486	0.152
gene_1723	0.988	0.012	0
gene_1724	0.98	0.019	0.001
gene_1725	0.191	0.636	0.173
gene_1726	0.319	0.533	0.147
gene_1727	0.917	0.075	0.008
gene_1728	0.993	0.007	0
gene_1729	0.993	0.006	0.001
gene_1730	0.9	0.092	0.008
gene_1731	0.981	0.018	0.001
gene_1732	0.932	0.064	0.003
gene_1733	0.851	0.133	0.016
gene_1734	0.843	0.141	0.017
gene_1735	0.902	0.086	0.011
gene_1736	0.855	0.13	0.016
gene_1737	0.994	0.006	0
gene_1738	0.991	0.009	0
gene_1739	0.93	0.065	0.004
gene_1740	0.997	0.003	0
gene_1741	0.996	0.004	0
gene_1742	0.996	0.004	0
gene_1743	0.999	0.001	0
gene_1744	0.86	0.132	0.008
gene_1745	0.998	0.002	0
gene_1746	0.618	0.328	0.054
gene_1747	0.961	0.037	0.002
gene_1748	0.94	0.058	0.002
gene_1749	0.786	0.186	0.028
gene_1750	0.999	0.001	0
gene_1751	0.971	0.024	0.004
gene_1752	0.994	0.006	0
gene_1753	1	0	0
gene_1754	0.796	0.176	0.028
gene_1755	0.997	0.003	0
