gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
11512	-10260.1037	-2.0778	-0.3579	0.8866	19.1399	13.0166	15.0425	11.6697	0.1157	-1.898	1.7371	2.6398	7.3846	1.7371	1.7371	0.7292	0.9945	0.0055
11514	-10300.2132	-2.0778	-0.3579	0.904	17.3753	13.0166	15.0425	11.6697	0.1151	-1.847	1.8161	2.6114	6.9761	1.8161	1.8161	0.7338	0.9933	0.0067
11516	-10274.0535	-2.0778	-0.3579	0.904	17.3753	13.0166	15.9278	12.9137	0.1151	-1.8538	1.7465	2.6114	6.9761	1.7465	1.7465	0.7152	0.9902	0.0098
11518	-10362.7815	-2.0828	-0.3579	0.904	17.3753	13.0166	15.9278	12.9137	0.1254	-1.9024	1.7465	2.6278	6.9761	1.7465	1.7465	0.71	0.9911	0.0089
11520	-10283.0622	-2.0828	-0.3579	0.904	17.3753	13.0166	15.9278	12.9137	0.1243	-1.8947	1.7465	2.6278	6.9761	1.7465	1.7465	0.71	0.9911	0.0089
11522	-10282.0827	-2.0349	-0.3579	0.8726	17.3753	13.0166	16.4853	12.9137	0.1259	-1.8286	1.7077	2.6428	6.4048	1.7077	1.7077	0.7226	0.99	0.01
11524	-10310.9158	-2.058	-0.3579	0.8726	17.3753	13.0166	16.4853	12.4732	0.1322	-1.8531	1.7549	2.6428	6.8749	1.7549	1.7549	0.7204	0.991	0.009
11526	-10309.8991	-2.058	-0.3579	0.894	17.3753	13.0166	16.4853	12.4732	0.119	-1.8837	1.8021	2.6434	6.8217	1.8021	1.8021	0.7397	0.9937	0.0063
11528	-10290.9862	-2.058	-0.3579	0.8849	17.3753	13.7186	16.4853	12.4732	0.1333	-1.8793	1.8021	2.6434	7.1593	1.8021	1.8021	0.7257	0.9921	0.0079
11530	-10341.9589	-2.054	-0.3579	0.8849	17.3753	11.9797	16.4853	12.7439	0.1247	-1.9221	1.8021	2.6434	7.0546	1.8021	1.8021	0.7257	0.9921	0.0079
11532	-10367.2768	-2.0713	-0.3579	0.885	17.3753	11.9797	16.4853	12.7439	0.1247	-1.9221	1.8021	2.6541	6.8346	1.8021	1.8021	0.7212	0.9938	0.0062
11534	-10433.5164	-2.0585	-0.36	0.8763	20.2073	15.1477	16.4853	13.2934	0.0965	-1.9834	1.7716	2.6541	6.8346	1.7716	1.7716	0.7331	0.9915	0.0085
11536	-10419.8672	-2.0585	-0.36	0.8959	20.2073	15.1477	16.4853	13.2934	0.0983	-1.9783	1.8476	2.6541	6.8346	1.8476	1.8476	0.7299	0.9922	0.0078
11538	-10413.2845	-2.0585	-0.36	0.8701	20.2073	15.1477	16.4853	13.2934	0.0888	-2.0051	1.8476	2.6541	6.8346	1.8476	1.8476	0.7335	0.9877	0.0123
11540	-10495.9705	-2.0585	-0.3649	0.8655	20.2073	15.1477	16.4853	13.2934	0.0909	-2.0051	1.794	2.6355	6.8346	1.794	1.794	0.7335	0.9877	0.0123
11542	-10462.667	-2.1263	-0.3649	0.9181	20.2073	13.1638	16.4853	13.2934	0.0947	-2.0062	1.7651	2.6355	6.233	1.7651	1.7651	0.7268	0.9907	0.0093
11544	-10424.4449	-2.1263	-0.3649	0.9181	20.2073	13.1638	16.1582	13.2934	0.1076	-2.0112	1.7592	2.6581	6.8419	1.7592	1.7592	0.7339	0.992	0.008
11546	-10381.059	-2.1263	-0.3573	0.9181	20.2073	13.1638	16.1582	12.0949	0.1008	-2.0112	1.8081	2.6484	6.7926	1.8081	1.8081	0.727	0.9901	0.0099
11548	-10486.5929	-2.1311	-0.3609	0.9239	20.2073	13.1638	16.1582	12.0949	0.0929	-2.033	1.8081	2.6036	6.5749	1.8081	1.8081	0.7352	0.9884	0.0116
11550	-10453.2341	-2.1246	-0.3609	0.9239	20.2073	13.1638	16.1582	12.0949	0.1036	-1.9579	1.8342	2.6036	6.5749	1.8342	1.8342	0.7352	0.9884	0.0116
11552	-10435.7014	-2.08	-0.3609	0.8836	20.2073	13.1638	16.1582	12.0949	0.1036	-2.0037	1.8283	2.6036	6.3781	1.8283	1.8283	0.7332	0.9848	0.0152
11554	-10432.4151	-2.08	-0.3609	0.8836	20.2073	13.1638	16.1582	12.0949	0.1031	-2.0037	1.8283	2.6602	7.0408	1.8283	1.8283	0.7239	0.9843	0.0157
11556	-10438.1747	-2.1139	-0.3609	0.9275	20.2073	13.1638	16.1582	12.0949	0.1031	-2.0037	1.7606	2.6421	7.0408	1.7606	1.7606	0.7357	0.9907	0.0093
11558	-10431.4594	-2.0472	-0.3609	0.8677	20.2073	13.1638	16.1582	12.0949	0.1031	-1.964	1.762	2.6123	7.0408	1.762	1.762	0.7319	0.9924	0.0076
11560	-10382.9081	-2.0661	-0.3609	0.8729	18.728	13.1638	16.1582	12.0949	0.1024	-1.9793	1.762	2.655	7.0408	1.762	1.762	0.7302	0.9926	0.0074
11562	-10418.9775	-2.0661	-0.3609	0.8729	18.2278	13.1638	16.1582	12.0949	0.1165	-1.9793	1.7872	2.655	7.0408	1.7872	1.7872	0.7316	0.9892	0.0108
11564	-10417.1275	-2.0646	-0.3542	0.8716	18.2278	12.5479	16.1582	12.6573	0.1165	-1.9793	1.7617	2.6216	6.6443	1.7617	1.7617	0.7304	0.99	0.01
11566	-10378.7535	-2.0393	-0.3542	0.8356	18.021	12.5479	16.1582	12.6573	0.1122	-1.9691	1.7617	2.6216	6.6006	1.7617	1.7617	0.7289	0.9941	0.0059
11568	-10396.7064	-2.0419	-0.3542	0.841	19.6098	12.5479	16.1582	12.1316	0.0998	-1.9297	1.8077	2.6216	6.6006	1.8077	1.8077	0.7249	0.9898	0.0102
11570	-10441.501	-2.0649	-0.3473	0.8523	19.6098	12.5479	16.4506	12.1316	0.1254	-1.9297	1.8077	2.6216	6.5926	1.8077	1.8077	0.721	0.9911	0.0089
11572	-10467.6794	-2.0827	-0.3481	0.8708	19.6098	12.5479	16.4506	12.1316	0.1181	-1.8983	1.8077	2.5977	6.668	1.8077	1.8077	0.722	0.9889	0.0111
11574	-10531.5466	-2.0827	-0.3481	0.8796	19.6098	12.5479	16.4506	12.1316	0.1121	-1.8765	1.7707	2.6429	7.0048	1.7707	1.7707	0.722	0.9889	0.0111
11576	-10524.788	-2.0325	-0.3459	0.8378	19.6098	12.5479	16.4506	12.1316	0.1306	-1.8581	1.7187	2.6217	7.0048	1.7187	1.7187	0.7273	0.9917	0.0083
11578	-10505.6326	-2.0039	-0.3635	0.8142	19.6098	12.5479	16.4506	12.1316	0.1301	-1.8764	1.7663	2.6341	7.0048	1.7663	1.7663	0.7414	0.9917	0.0083
11580	-10522.8868	-2.0018	-0.3635	0.8097	19.6098	12.5479	16.2378	12.1316	0.1201	-1.8764	1.7868	2.6461	7.0048	1.7868	1.7868	0.7211	0.9886	0.0114
11582	-10504.551	-2.0203	-0.3635	0.8154	19.6098	12.5479	16.2378	12.1316	0.1201	-1.8764	1.7823	2.6461	7.389	1.7823	1.7823	0.7249	0.9917	0.0083
11584	-10506.1811	-2.0203	-0.3635	0.8489	19.6098	12.5479	16.2378	12.1316	0.1134	-1.8764	1.8015	2.6461	7.3104	1.8015	1.8015	0.7216	0.9903	0.0097
11586	-10492.8564	-2.028	-0.3635	0.8489	19.6098	12.5479	16.2378	12.1316	0.1314	-1.8914	1.733	2.6461	7.2323	1.733	1.733	0.73	0.9926	0.0074
11588	-10536.8366	-2.0394	-0.3635	0.8586	19.6098	12.5479	15.5806	12.1316	0.1191	-1.8914	1.8532	2.6197	7.1613	1.8532	1.8532	0.7266	0.9942	0.0058
11590	-10527.6026	-2.0394	-0.3649	0.8586	19.6098	12.5479	15.5806	12.1316	0.1543	-1.8976	1.8532	2.6197	7.1048	1.8532	1.8532	0.7266	0.9942	0.0058
11592	-10481.5324	-2.0394	-0.3478	0.8586	19.6098	13.7524	15.5806	11.3356	0.1309	-1.8247	1.8532	2.6197	7.327	1.8532	1.8532	0.7155	0.9949	0.0051
11594	-10517.1987	-2.0394	-0.3478	0.8586	19.6098	13.7524	15.5806	12.779	0.1309	-1.8247	1.8061	2.6656	8.3507	1.8061	1.8061	0.7203	0.9968	0.0032
11596	-10496.8598	-2.0281	-0.3478	0.8539	19.6098	13.7524	16.3649	12.779	0.111	-1.8347	1.8061	2.6719	7.8747	1.8061	1.8061	0.7122	0.9963	0.0037
11598	-10508.9578	-2.0281	-0.3478	0.8442	19.6098	12.9475	16.3649	12.779	0.1097	-1.8977	1.8528	2.6719	7.8747	1.8528	1.8528	0.7202	0.9968	0.0032
11600	-10517.3461	-2.0223	-0.3478	0.873	19.6098	12.7798	16.3649	12.779	0.1179	-1.9188	1.8094	2.6742	7.8747	1.8094	1.8094	0.7202	0.9968	0.0032
11602	-10603.7915	-2.0223	-0.3478	0.8462	19.6098	12.7798	16.3649	12.779	0.1026	-1.8003	1.8566	2.6674	7.4214	1.8566	1.8566	0.7271	0.996	0.004
11604	-10606.1215	-2.0223	-0.3505	0.8462	19.6098	12.7798	16.3649	12.779	0.101	-1.8154	1.8566	2.6674	7.1908	1.8566	1.8566	0.7171	0.9942	0.0058
11606	-10599.0037	-2.0223	-0.3505	0.8488	17.9928	12.7798	16.3649	12.779	0.1192	-1.8053	1.8396	2.6837	7.3957	1.8396	1.8396	0.7171	0.9942	0.0058
11608	-10607.43	-2.0223	-0.3479	0.8488	17.9928	12.8351	16.3649	12.779	0.1192	-1.8339	1.8396	2.67	7.4227	1.8396	1.8396	0.7171	0.9942	0.0058
11610	-10647.6251	-2.0223	-0.3555	0.8661	17.9928	12.8351	15.4243	12.501	0.1076	-1.8339	1.7511	2.6402	7.4447	1.7511	1.7511	0.7293	0.9905	0.0095
11612	-10602.9608	-2.0223	-0.3576	0.8661	17.9928	12.8351	16.2105	12.501	0.1084	-1.8339	1.7511	2.6168	7.5943	1.7511	1.7511	0.7253	0.9922	0.0078
11614	-10603.2168	-2.0028	-0.3576	0.8363	17.9928	12.8351	16.2105	12.501	0.1084	-1.8224	1.7418	2.6168	7.4716	1.7418	1.7418	0.7279	0.9913	0.0087
11616	-10596.6065	-1.9918	-0.3576	0.8375	17.9928	14.4182	16.1749	12.501	0.1125	-1.8533	1.7577	2.6969	7.4716	1.7577	1.7577	0.7231	0.9931	0.0069
11618	-10633.9948	-1.9918	-0.3607	0.8412	17.9928	14.4182	16.1749	12.5958	0.0947	-1.8533	1.7604	2.6949	7.4716	1.7604	1.7604	0.7201	0.9926	0.0074
11620	-10610.5964	-1.9958	-0.3607	0.8445	17.9928	14.4182	16.1749	12.5958	0.0947	-1.87	1.7604	2.6949	8.5033	1.7604	1.7604	0.7236	0.9971	0.0029
11622	-10599.9583	-2.0073	-0.3607	0.8502	17.9928	14.4182	16.3398	12.5958	0.1223	-1.8387	1.6767	2.6321	8.5033	1.6767	1.6767	0.7304	0.9928	0.0072
11624	-10578.2057	-1.9581	-0.3607	0.8093	17.9928	14.4182	16.3398	12.5958	0.1332	-1.9584	1.6767	2.6275	8.0649	1.6767	1.6767	0.7252	0.994	0.006
11626	-10615.0595	-1.9614	-0.3607	0.8134	17.9928	14.4182	16.3398	12.5958	0.1332	-1.9584	1.737	2.6377	7.7987	1.737	1.737	0.7276	0.9953	0.0047
11628	-10620.6447	-2.0177	-0.359	0.8654	17.9928	14.4182	16.3398	12.5958	0.1332	-1.9318	1.737	2.6392	7.2035	1.737	1.737	0.7333	0.9958	0.0042
11630	-10583.9222	-2.0177	-0.359	0.8436	17.9928	14.4182	16.3398	12.5958	0.1412	-1.9064	1.7742	2.6392	7.2035	1.7742	1.7742	0.7188	0.9932	0.0068
11632	-10502.9964	-1.9792	-0.359	0.8091	17.9928	14.4182	16.3398	12.5958	0.1221	-1.8122	1.7742	2.6392	7.2035	1.7742	1.7742	0.7214	0.993	0.007
11634	-10444.3604	-1.9792	-0.3614	0.8184	17.9928	14.4182	16.3398	12.5958	0.1125	-1.8122	1.7742	2.6435	7.2035	1.7742	1.7742	0.7106	0.9927	0.0073
11636	-10448.2486	-1.9792	-0.3614	0.8184	17.9928	14.4182	16.3398	12.5958	0.1111	-1.8462	1.7223	2.6504	7.0671	1.7223	1.7223	0.7293	0.9936	0.0064
11638	-10432.7557	-2.0076	-0.3614	0.867	17.9928	14.4182	16.3398	12.5958	0.1111	-1.8462	1.7427	2.6539	7.438	1.7427	1.7427	0.7282	0.995	0.005
11640	-10397.706	-2.0076	-0.3614	0.867	17.9928	12.6031	16.3398	12.5958	0.1184	-1.8718	1.7868	2.6601	7.2676	1.7868	1.7868	0.7149	0.9938	0.0062
11642	-10569.831	-2.0076	-0.3614	0.8545	17.9928	12.6031	16.3398	12.5958	0.1184	-1.8718	1.7868	2.6531	7.308	1.7868	1.7868	0.7286	0.9912	0.0088
11644	-10454.994	-2.0076	-0.3683	0.8545	17.9928	12.6031	16.3398	12.5958	0.1171	-1.8718	1.7868	2.6531	7.308	1.7868	1.7868	0.7372	0.9943	0.0057
11646	-10490.7644	-2.0357	-0.3683	0.883	17.9928	12.6031	16.3398	12.5958	0.1171	-1.8378	1.7955	2.6531	7.308	1.7955	1.7955	0.7214	0.9911	0.0089
11648	-10460.622	-2.0357	-0.3683	0.883	17.9928	12.6031	16.3398	12.5958	0.1136	-1.9312	1.7591	2.6467	6.6902	1.7591	1.7591	0.728	0.9896	0.0104
11650	-10417.3147	-2.0357	-0.3683	0.8611	17.9928	12.6031	16.3398	12.5958	0.1239	-1.7816	1.7591	2.6397	6.8017	1.7591	1.7591	0.7244	0.9881	0.0119
11652	-10367.4086	-2.0357	-0.3683	0.8831	17.9928	12.6031	16.3398	12.5958	0.1239	-1.9804	1.7683	2.6695	6.8017	1.7683	1.7683	0.7244	0.9881	0.0119
11654	-10400.1156	-2.0357	-0.3683	0.8742	17.9928	12.6031	16.3398	12.5958	0.1314	-1.8784	1.7162	2.6651	6.8017	1.7162	1.7162	0.7425	0.989	0.011
11656	-10465.7148	-1.9887	-0.3683	0.8483	17.9928	12.6031	16.3398	12.5958	0.1334	-1.7709	1.7162	2.6358	6.901	1.7162	1.7162	0.7167	0.9903	0.0097
11658	-10478.1587	-1.994	-0.3683	0.8591	17.9928	12.6031	16.3398	12.5958	0.1334	-1.7865	1.7644	2.6358	6.5362	1.7644	1.7644	0.7347	0.9912	0.0088
11660	-10470.6057	-1.994	-0.3683	0.8669	17.9928	12.6031	16.3398	12.5958	0.1286	-1.7099	1.7903	2.6358	6.4891	1.7903	1.7903	0.7099	0.9906	0.0094
11662	-10457.3371	-1.994	-0.3683	0.8621	17.9928	12.9059	16.3398	12.5958	0.1338	-1.7499	1.7903	2.6035	6.4891	1.7903	1.7903	0.7244	0.9909	0.0091
11664	-10447.9532	-2.0146	-0.3683	0.8634	17.9928	12.9059	16.3398	12.5958	0.1332	-1.7499	1.8351	2.6035	6.4891	1.8351	1.8351	0.7186	0.9897	0.0103
11666	-10464.8778	-2.0146	-0.3683	0.8634	17.9928	12.9059	16.3398	12.5958	0.1198	-1.7499	1.7484	2.6035	6.4891	1.7484	1.7484	0.7186	0.9897	0.0103
11668	-10466.0922	-2.0146	-0.3683	0.8634	16.795	12.9059	16.3398	12.5958	0.1198	-1.8559	1.8074	2.6035	6.4891	1.8074	1.8074	0.7143	0.992	0.008
11670	-10501.7776	-2.0146	-0.3683	0.8634	16.795	12.9059	16.3398	12.5958	0.1433	-1.8559	1.8074	2.6035	6.4891	1.8074	1.8074	0.7204	0.9871	0.0129
11672	-10488.1983	-2.0146	-0.3683	0.8634	16.795	12.9059	16.9464	12.5958	0.1366	-1.8735	1.7229	2.6031	7.4902	1.7229	1.7229	0.7289	0.9918	0.0082
11674	-10568.4294	-2.0146	-0.3451	0.8569	16.795	12.9059	16.9464	12.5958	0.1294	-1.939	1.7229	2.6071	7.4902	1.7229	1.7229	0.7295	0.9938	0.0062
11676	-10557.858	-1.9839	-0.3451	0.831	16.795	12.9059	16.9464	12.5958	0.1294	-1.939	1.7229	2.6037	7.0425	1.7229	1.7229	0.7217	0.9936	0.0064
11678	-10548.6773	-1.9839	-0.3451	0.831	16.795	12.9059	16.9464	12.5958	0.1334	-1.8783	1.7871	2.7046	7.0425	1.7871	1.7871	0.7217	0.9936	0.0064
11680	-10509.4439	-2.0053	-0.3451	0.831	16.795	12.9059	15.8163	12.5958	0.1159	-1.8176	1.73	2.7046	6.7842	1.73	1.73	0.7122	0.9931	0.0069
11682	-10563.9255	-2.0171	-0.3451	0.8381	16.795	12.9059	15.8163	12.5958	0.1068	-1.7346	1.73	2.702	7.2404	1.73	1.73	0.7205	0.9938	0.0062
11684	-10571.0509	-2.0171	-0.3451	0.8136	16.795	12.9059	15.8163	12.0932	0.1143	-1.8078	1.73	2.6889	7.4576	1.73	1.73	0.7205	0.9938	0.0062
11686	-10452.6367	-1.9963	-0.3577	0.812	16.795	12.9059	15.8163	12.0932	0.1187	-1.8071	1.73	2.714	7.4013	1.73	1.73	0.7289	0.9959	0.0041
11688	-10480.8856	-1.9963	-0.3577	0.812	16.795	12.9059	15.8163	12.0932	0.1336	-1.7239	1.73	2.6808	7.7582	1.73	1.73	0.7184	0.9923	0.0077
11690	-10380.5621	-1.9963	-0.3577	0.7994	16.795	12.9059	15.8163	12.0932	0.1339	-1.6832	1.6921	2.6808	7.7582	1.6921	1.6921	0.7165	0.9952	0.0048
11692	-10376.205	-1.9963	-0.3577	0.8065	16.795	12.9059	15.8163	12.0932	0.1339	-1.8691	1.6794	2.6808	7.0712	1.6794	1.6794	0.7178	0.9964	0.0036
11694	-10403.4047	-2.0175	-0.3577	0.8142	16.795	12.9059	15.8163	12.0932	0.1339	-1.8691	1.6794	2.6553	7.1274	1.6794	1.6794	0.7206	0.9877	0.0123
11696	-10437.4593	-2.0386	-0.3577	0.8159	16.795	12.9059	15.8163	12.0932	0.122	-1.8691	1.6794	2.6553	6.6709	1.6794	1.6794	0.724	0.9929	0.0071
11698	-10503.7341	-2.0386	-0.3577	0.8167	16.795	12.9059	14.4601	12.0932	0.122	-1.8691	1.6794	2.611	6.6709	1.6794	1.6794	0.7285	0.9924	0.0076
11700	-10511.9863	-2.0386	-0.3577	0.8476	17.33	12.9059	14.4601	11.9968	0.122	-1.8859	1.669	2.6075	7.0352	1.669	1.669	0.722	0.9926	0.0074
11702	-10510.9697	-2.0386	-0.3636	0.8646	17.33	12.9059	14.4601	11.9968	0.122	-1.8745	1.7308	2.6357	6.7626	1.7308	1.7308	0.7231	0.9943	0.0057
11704	-10416.9896	-2.0243	-0.3636	0.8543	17.33	13.9818	14.4601	11.9968	0.1033	-1.8745	1.7308	2.6345	6.8238	1.7308	1.7308	0.7231	0.9943	0.0057
11706	-10392.7012	-2.0243	-0.3636	0.8543	17.33	13.9818	14.4601	11.9968	0.1033	-1.9197	1.7308	2.6519	6.8238	1.7308	1.7308	0.737	0.9879	0.0121
11708	-10405.8053	-2.0243	-0.3636	0.8558	17.33	13.9818	14.4601	11.9968	0.099	-1.9221	1.6583	2.6519	7.4569	1.6583	1.6583	0.7378	0.9911	0.0089
11710	-10398.1348	-2.0507	-0.3636	0.8678	17.33	13.9818	14.4601	11.9968	0.099	-1.842	1.6583	2.657	7.2183	1.6583	1.6583	0.728	0.9922	0.0078
11712	-10337.906	-2.0507	-0.3636	0.8698	17.33	13.9818	14.4601	11.9968	0.1041	-1.8606	1.6583	2.657	7.2183	1.6583	1.6583	0.7277	0.9902	0.0098
11714	-10416.6162	-2.0507	-0.3636	0.8837	17.33	13.9818	16.2009	11.9968	0.0911	-1.8606	1.7668	2.657	6.9023	1.7668	1.7668	0.7176	0.9917	0.0083
11716	-10376.8777	-2.0318	-0.3636	0.8621	17.33	13.9818	16.2009	11.9968	0.1049	-1.853	1.7668	2.6601	6.9023	1.7668	1.7668	0.727	0.9959	0.0041
11718	-10392.6726	-2.0597	-0.3631	0.8901	17.33	12.4784	16.889	11.9968	0.0896	-1.9464	1.7668	2.6906	6.9023	1.7668	1.7668	0.7233	0.9947	0.0053
11720	-10380.9542	-2.0687	-0.3631	0.8981	17.33	12.4784	16.889	11.9968	0.1125	-1.9464	1.7395	2.6697	6.9023	1.7395	1.7395	0.7233	0.9947	0.0053
11722	-10404.4477	-2.0687	-0.3631	0.8878	18.3192	12.4784	16.889	11.9968	0.1118	-1.9464	1.7739	2.6697	6.9117	1.7739	1.7739	0.739	0.9932	0.0068
11724	-10347.6234	-2.0687	-0.3631	0.8878	18.3192	12.4784	16.726	11.9968	0.1016	-1.9464	1.7739	2.6215	6.7969	1.7739	1.7739	0.7341	0.9913	0.0087
11726	-10364.4765	-2.0799	-0.3631	0.8947	18.3192	12.4784	16.726	11.9968	0.0982	-1.9761	1.7739	2.6215	7.3692	1.7739	1.7739	0.7296	0.9916	0.0084
11728	-10402.5501	-2.0785	-0.3631	0.8935	18.3192	12.4784	16.726	11.9968	0.1031	-1.9761	1.8286	2.6408	7.3692	1.8286	1.8286	0.7162	0.9907	0.0093
11730	-10406.9654	-2.0785	-0.3631	0.8957	18.3192	12.4784	16.726	11.9968	0.1052	-1.9761	1.888	2.6271	7.4471	1.888	1.888	0.7208	0.9945	0.0055
11732	-10420.63	-2.0912	-0.3581	0.8977	18.3192	12.4784	16.726	11.9968	0.0798	-1.9761	1.9347	2.6271	7.4471	1.9347	1.9347	0.7367	0.9937	0.0063
11734	-10561.9749	-2.0485	-0.3581	0.8757	18.3192	12.4784	15.405	11.9968	0.0918	-2.0505	1.9347	2.6271	7.4471	1.9347	1.9347	0.7351	0.9949	0.0051
11736	-10538.5154	-2.0587	-0.3601	0.8757	18.3192	12.4784	15.405	11.9968	0.0967	-2.0042	1.8303	2.6271	7.7628	1.8303	1.8303	0.7324	0.9949	0.0051
11738	-10529.6985	-2.0587	-0.3601	0.8757	18.3192	14.4825	15.405	11.9968	0.0897	-2.0099	1.8821	2.5864	8.2456	1.8821	1.8821	0.7324	0.9949	0.0051
11740	-10518.5152	-2.0587	-0.3601	0.8757	18.3192	14.4825	15.405	11.9968	0.0786	-2.0099	1.8644	2.6015	7.7238	1.8644	1.8644	0.7324	0.9949	0.0051
11742	-10539.3594	-2.0587	-0.3601	0.8757	18.3192	14.4825	15.405	11.9968	0.0786	-2.0383	1.8644	2.6015	7.6013	1.8644	1.8644	0.7314	0.996	0.004
11744	-10491.8932	-2.0469	-0.3542	0.8649	18.3192	14.4825	15.405	11.9968	0.0786	-2.1323	1.8204	2.5994	7.5844	1.8204	1.8204	0.7412	0.9955	0.0045
11746	-10489.8298	-2.0469	-0.3538	0.8571	18.3192	14.4825	15.405	11.9968	0.091	-2.0115	1.7837	2.5994	7.7787	1.7837	1.7837	0.7316	0.9943	0.0057
11748	-10486.0425	-2.0361	-0.3538	0.8571	18.3192	13.6219	15.405	12.4133	0.087	-2.0145	1.8204	2.6418	8.4477	1.8204	1.8204	0.7243	0.9933	0.0067
11750	-10481.4044	-2.0539	-0.3538	0.8725	18.3192	13.6219	15.405	12.4133	0.1005	-1.9832	1.8248	2.6418	8.4477	1.8248	1.8248	0.7217	0.9948	0.0052
11752	-10427.1957	-2.042	-0.3456	0.8725	18.3192	13.6219	15.405	12.4133	0.1005	-1.9386	1.8248	2.6418	8.007	1.8248	1.8248	0.7301	0.9936	0.0064
11754	-10375.718	-2.042	-0.3676	0.8573	18.3192	13.6219	15.405	12.4133	0.1005	-1.9386	1.8248	2.6401	8.0185	1.8248	1.8248	0.7387	0.9958	0.0042
11756	-10350.4602	-2.0934	-0.3486	0.9025	18.3192	13.6219	15.405	12.4133	0.1005	-1.9386	1.9369	2.6401	8.0185	1.9369	1.9369	0.7387	0.9958	0.0042
11758	-10346.8458	-2.1166	-0.3486	0.9238	18.3192	13.6219	17.5038	12.6702	0.1112	-1.9463	1.9519	2.6401	8.0185	1.9519	1.9519	0.7387	0.9958	0.0042
11760	-10314.2748	-2.1166	-0.3486	0.9213	18.3192	13.6219	17.5038	12.6702	0.1153	-1.9463	1.9519	2.6237	8.0185	1.9519	1.9519	0.7339	0.997	0.003
11762	-10396.004	-2.1166	-0.3486	0.9213	18.3192	13.6219	17.5038	12.6702	0.1153	-1.9307	1.9553	2.6494	8.3257	1.9553	1.9553	0.7266	0.9974	0.0026
11764	-10419.5756	-2.1019	-0.3486	0.8994	18.3192	13.6219	17.5038	12.6702	0.0928	-2.0082	1.9117	2.6494	8.3257	1.9117	1.9117	0.7266	0.9974	0.0026
11766	-10412.4374	-2.1019	-0.3486	0.8994	18.3192	13.6219	17.5038	12.6702	0.1106	-1.9833	1.8653	2.6494	7.9267	1.8653	1.8653	0.7164	0.9971	0.0029
11768	-10395.9421	-2.1367	-0.3486	0.9282	18.3192	13.6219	17.5038	12.6702	0.1106	-1.9833	1.8314	2.6694	7.6284	1.8314	1.8314	0.7205	0.9963	0.0037
11770	-10461.619	-2.0924	-0.3486	0.8924	18.3192	12.89	14.9244	12.6702	0.1047	-1.9359	1.8487	2.6694	7.6284	1.8487	1.8487	0.7205	0.9963	0.0037
11772	-10493.31	-2.0924	-0.3486	0.8924	18.3192	12.89	14.9244	12.6702	0.1047	-1.9359	1.7858	2.6694	7.3082	1.7858	1.7858	0.7187	0.9927	0.0073
11774	-10420.3055	-2.0517	-0.3486	0.8567	18.3192	12.89	14.9244	12.1082	0.1098	-1.9825	1.8343	2.584	7.0757	1.8343	1.8343	0.7345	0.9939	0.0061
11776	-10412.1504	-2.0481	-0.3486	0.8567	17.1723	12.89	14.9244	13.0963	0.1098	-1.9431	1.8343	2.584	7.0757	1.8343	1.8343	0.7314	0.9939	0.0061
11778	-10417.9911	-2.0545	-0.3516	0.8623	17.1723	12.89	14.9244	13.0963	0.0981	-1.838	1.8326	2.6349	7.2701	1.8326	1.8326	0.7314	0.9939	0.0061
11780	-10546.9805	-2.1082	-0.3516	0.9098	17.1723	12.89	14.9244	13.0963	0.0981	-1.8109	1.7361	2.6349	7.5538	1.7361	1.7361	0.7308	0.9919	0.0081
11782	-10498.7721	-2.1082	-0.3516	0.9128	17.1723	12.89	14.9244	13.0963	0.0981	-1.8621	1.8113	2.5982	7.7774	1.8113	1.8113	0.7374	0.9918	0.0082
11784	-10490.1626	-2.0387	-0.3577	0.8516	17.1723	12.89	14.9244	11.9255	0.1037	-1.8621	1.8113	2.5982	7.3511	1.8113	1.8113	0.7342	0.9936	0.0064
11786	-10523.1109	-2.0387	-0.3577	0.8516	17.1723	12.89	14.9244	11.9255	0.1067	-1.873	1.8113	2.5982	7.3511	1.8113	1.8113	0.7342	0.9936	0.0064
11788	-10429.0145	-2.0592	-0.3577	0.8712	17.1723	12.89	14.9244	11.9255	0.0875	-1.873	1.8113	2.5983	6.7205	1.8113	1.8113	0.7159	0.9924	0.0076
11790	-10407.1865	-2.0592	-0.3609	0.8879	17.1723	12.89	14.9244	11.9255	0.0905	-1.9257	1.8113	2.5983	7.0331	1.8113	1.8113	0.7285	0.9923	0.0077
11792	-10439.9037	-2.0568	-0.3609	0.8842	17.1723	12.89	14.9244	11.9255	0.1068	-1.9518	1.8508	2.5983	7.0331	1.8508	1.8508	0.7441	0.9928	0.0072
11794	-10369.8462	-2.0261	-0.3617	0.8575	17.1723	12.89	14.9244	11.9255	0.1206	-1.9518	1.8508	2.5983	7.075	1.8508	1.8508	0.7441	0.9928	0.0072
11796	-10354.2644	-2.0261	-0.3617	0.851	17.1723	12.89	14.9244	11.9255	0.1257	-1.9518	1.8508	2.5916	7.5647	1.8508	1.8508	0.7372	0.9955	0.0045
11798	-10393.3744	-2.0261	-0.3617	0.851	17.1723	12.89	16.6235	12.9229	0.1174	-1.9518	1.8508	2.6599	6.6702	1.8508	1.8508	0.7155	0.9937	0.0063
