gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
29000	0.0164061284976814	0.0353522938883892	0.0128487536098197	0.0104705772763736	-0.0038	-0.000600000000000003	-0.00220000000000001	0.0054
29100	0.0338976724493021	0.0223992676885663	0.0161667525852425	-0.00974289280573072	0.0014	-0.000200000000000006	-0.00380000000000001	-0.000400000000000011
29200	0.0281735543057806	0.0320809179362448	0.00358192440765143	0.00185497788775854	-0.00219999999999999	-0.00171428170069776	-0.00365185409479561	-0.000200000000000006
29300	0.0107585275647511	0.0199436691788069	0.0128303770436917	-0.00552068499934312	0.00199568515853629	-0.000497126268066583	0.000199999999999992	0
29400	0.0308038515643804	0.0194074114371098	0.00937698089010253	0.0134353889170591	-0.00011054655521843	-0.000399999999999998	-0.00179793561942614	0.00119222473477433
29500	0.0109424028868198	-0.00219735954526891	0.0225824758905467	-0.009106223308086	0.0014	0.00178867074656484	0.00175278342152327	-0.003
29600	0.0149227527646148	0.00737459476898122	0.0135401272598837	0.0156801017812665	0.00146535531226843	0.00360000000000001	-0.000599999999999989	0
29700	0.0284254124463455	0.00934877028748395	0.0157469075105129	0.00249945837544877	-0.0023871935557233	-0.000721640242534891	-0.001	0.000685078835645656
29800	0.00706278660882229	0.0203745553468371	0.0287521053725496	-0.0185615818801245	-0.00319999999999999	-0.000200000000000006	-0.00220000000000001	-0.00459999999999999
29900	0.00190540985748945	0.0305812791308701	0.0224930849176009	0.00500907310523314	0.00301759479893915	0.00119999999999999	-0.000292505788193773	-0.0016
30000	0.01854544148362	0.0283689175309406	0.00908644932688599	0.00655739247019874	-0.00120000000000001	0.002	0.00357008678753956	0.00119071276282898
30100	0.00730034118506459	0.022778914824496	0.0225862186128679	-0.00528956975685899	0.00189432712720349	-0.000399999999999998	0.00100721581376455	-0.00280000000000001
30200	0.0192425505835563	0.0144738869618853	0.0227825152229366	-0.0153306846194542	0.00155732617521992	0.000399999999999998	0.00358814815155548	0.00119999999999999
30300	0.0408321421275382	0.0121671204666042	0.0132228677068949	-0.0141563586434902	-0.00218338334832831	-0.000199999999999992	0.00120000000000001	0.00299999999999999
30400	0.0125831458188023	0.00953145046277978	0.00363261573088282	0.00146615053199891	-0.000200000000000006	0.000285981354454151	0.002	-0.00220000000000001
30500	0.0226457514047638	0.0211963991067582	-0.00819087441491159	-0.0027901291008206	-0.00355937661313151	0.00117688234614098	-0.00129001443043511	0.00259999999999999
30600	0.0217997421424514	0.0339223219768615	0.00566106555005928	0.00250024963030483	-0.000541543573965811	-0.002	0.00520000000000001	-0.000400000000000011
30700	0.0159565172921529	0.0358080032164978	0.00579442126683813	0.010911194008557	-0.0016	0.00324386986684479	0.000600000000000003	-0.00156949895378279
30800	-0.00596522083992421	0.0292328028861149	0.0107394046191574	0.0122324307103051	0.00277946274898286	0.00259999999999999	0.00403012094148616	0.00103981346665517
30900	0.0272041164825553	0.0264089867562058	0.00664303256117091	0.00418732305085336	-0.000799999999999995	0.000799999999999995	0.00180000000000001	-0.0044
31000	0.00751679661275177	0.0321246991341583	0.00291518253464795	0.00901724576450953	-0.00171236839034564	0.001	0.00382410158458613	-0.00180000000000001
31100	0.0315940041753122	0.0172433911311592	-0.0030674069021492	0.00484970011436638	0	0.00320000000000001	0.000400000000000011	0.000599999999999989
31200	0.0351337075456619	0.001412844662125	0.0289660315888093	-0.0266258214461444	-2.06202013171147e-05	0.0018	0.002	0.000230137891815585
31300	0.0374655777303848	0.0350440952962506	0.00171137538762209	0.0152595478898935	0.002	-0.000799999999999995	0.0024	-0.0018
31400	0.019690388925692	0.0230574288936604	0.0165093208836973	-0.0055370791376283	0.0038	0.0034	0.000600000000000003	-0.00120000000000001
31500	0.000225379813329651	0.0297490470929108	-0.00112588452257369	0.0266235547971231	0.00360000000000001	-0.0042	-0.00159999999999999	0.000817956278767115
31600	0.0244497763219298	0.0241736048708963	0.0163355631305855	-0.00669349857769474	-0.0042	0.000600000000000003	-0.000734167315276688	-0.000599999999999989
31700	0.00959038446380603	0.0317328609482795	0.00759256932158953	0.0119521583732958	-0.00120000000000001	0.00125177830528699	0.0014	0.000200000000000006
31800	0.00681504374696332	0.0245275144564176	0.00816904804803215	0.00510459756422505	0.000982323371356383	0.00219999999999999	0.0024	-0.00319999999999999
31900	0.0300681701007033	0.00421935777081094	0.0129901101798947	-0.0132151893205071	-0.005	0.00600000000000001	-0.0044	0.00299999999999999
32000	0.0262999991454678	0.0125388418785485	0.0151353246982209	-0.0146508092445924	0.00235784941909775	0.000200000000000006	0.000599999999999989	-0.000933378848507513
32100	0.0149221610349343	0.0170378197283444	0.0158764701842686	-0.0143972204761233	0.0044	-0.0018	0.00460000000000001	0.00359999999999999
32200	0.0199172564666913	0.0136575474693345	0.00630188451275196	-0.00850669282639645	-0.001	-0.000399999999999998	0.003	0.0018
32300	0.00382844993185359	0.0126443226391872	0.0154102620187385	0.00913119686608321	-0.00600000000000001	-0.0028	0.00159999999999999	0.0044
32400	0.0218543717329688	0.0130000785136067	0.0191935025399977	-0.00541785105731341	0.00565257428709311	0.002	0.00280000000000001	0.000999999999999987
32500	0.0179107117477768	0.0166895626791872	0.0119229758470825	0.00152260557497309	-0.00492329549542614	-0.0028	0.000938354960484319	0.00220000000000001
32600	0.0267825077837729	0.0217722086620761	0.00640283176708902	0.00309211684328636	-0.00137308313866416	-0.000399999999999998	0.0034	-0.00299999999999999
32700	0.0303577282304472	0.0303025426646163	0.0100483261302753	-0.00790527550111215	0.000399999999999998	-0.0028	0.000800000000000009	0.00319999999999999
32800	0.0165189983706233	0.0289660152337304	0.0195133407014898	0.0109272324859368	0.002	0.00136104214991105	-0.00292524643912268	-0.000199999999999992
32900	0.0242125575680455	0.0212328218871587	0.00969351732969866	-0.0080265625128533	0.000105723456916326	0.0024	-0.0016	-0.0014
33000	0.00406904310561508	0.0343929596169754	0.0164530442516171	0.012987725395541	-0.00184107626576348	-0.00517242261715979	0.00260000000000001	-0.000399999999999998
33100	0.0137877977435125	0.0131465586106731	0.00496048805402222	0.0129366854192182	-0.000799999999999995	-0.00328908262915174	-0.000400000000000011	0.000400000000000011
33200	0.00672047464768917	0.0211564296685024	0.00797604025871745	0.0200224199975379	0.00360000000000001	0.0028	-0.00241423183838053	-0.00368754616023216
33300	-0.00499052028331889	0.0316465531345221	0.0234344399848363	-0.00679249029530797	0.00264787581909735	-0.003	0.00320000000000001	0.0042
33400	0.0228994504454318	0.0167147926581047	0.0157573118234858	0.0136366054221282	0.004	0.00259999999999999	0.0028	0.00380000000000001
33500	0.0316702268121468	0.033050459591957	0.0378679133959364	-0.00133661660393392	-0.0014	-0.00219999999999999	0.0024	-0.000800000000000009
33600	0.0132131429848851	0.0270044715978553	0.0163735295404554	0.0026915896603151	-0.0014	0.001	0.0024	0.000200000000000006
33700	0.0188347572695609	0.0146325369707556	0.0112081174949223	0.0147844597172762	0.00132990541077388	0.000420774154997944	0.00359999999999999	-0.000199999999999992
33800	0.0187476751670557	0.0362750616429053	0.0113998741215411	0.0132327307681651	-0.000399999999999998	0.0014	0.0042	-0.00119999999999999
33900	0.00251527564899194	0.0447733890767558	0.00121767899206596	-0.010732270015282	0.000399999999999998	0.0044	0.0014	-0.00471920857959114
34000	0.00759142646810444	0.0192420325404733	0.0125027257755792	0.00531564356255531	-0.000167227582862986	0.00119999999999999	0.000534351572452144	-0.000200000000000006
34100	0.0229769696571984	0.0343681380033569	-0.000111020317650229	-0.00995550586827212	-0.00112857562059157	0.00259999999999999	0.00234061750622017	-0.0010112156022478
34200	0.018021293586201	0.0131694968458811	0.0260120192988765	0.0136953540845599	-0.0014	-0.004	0.00499999999999999	0.00140000000000001
34300	0.0314840005354865	0.0176782988413832	0.0239585054152119	-0.00510925348665967	0	0.00120000000000001	-0.001	0.0018
34400	0.0274628843905323	0.0171800704235968	0.0252635003953084	-0.0144296946418361	-0.00120000000000001	0.00400319847491637	0.00136016291493463	0.000599999999999989
34500	0.0216252453219879	0.0260364920846596	0.0101626021066195	-0.00292878887379294	0.00170456241901788	0.0028	0.000287440846910264	0.000400000000000011
34600	0.00710833233160341	0.0274224725890945	0.00933846288515093	0.00710161896961269	0.000399999999999998	-0.000201750314159949	-0.000199999999999992	-0.000800000000000009
34700	0.00481823250844388	0.0190059973095931	0.00199065359388055	-0.00177370904168023	-0.000200000000000006	0.00101343743071383	0.000600000000000003	-0.00120000000000001
34800	0.00368016605208714	0.0170678478273392	0.0116759612280155	-0.00259642617372023	-0.00242885798102645	0.000199999999999992	-0.000436277813101724	0.00159999999999999
34900	0.033986267921181	0.0114611377310333	0.012632005735758	0.000899350037909336	0.00260000000000001	-0.0024926240544263	0.000965495790753737	-0.00439999999999999
35000	0.000596823017420367	0.00863210186824878	0.0149812424434527	-0.00658063429788598	0.00349592511473083	-0.000169439046077038	0.00180000000000001	0.000799999999999995
35100	0.0289186733510338	0.018667795338666	0.0225929000792179	0.00931222936964134	-0.000799999999999995	0.000503446818468548	-0.0038	-0.00159999999999999
35200	0.0376815800118412	0.00859771915303618	0.0123547844158567	-0.00476919154978873	0.000600000000000003	0.0092	0.002	-0.000600000000000003
35300	0.0142080243731667	0.0145723747372867	0.00986934336487667	0.0009732420442711	0.000799999999999995	0.000582693380972665	0.0033436435431764	-0.00299999999999999
35400	0.0101238482377749	0.0354220950663272	-3.61007743413522e-05	0.0183105290622352	0	-0.002	-0.000599999999999989	0.00452335879826898
35500	0.0139031787791303	0.00102552991865329	0.0188397198968506	0.00127499474639676	-0.000600000000000003	-0.004	0.0028	0.002
35600	0.0203434935247223	0.0343883059394477	-0.00185077281765461	-0.000771056252207351	-0.002	-0.00119999999999999	-0.00349831034087776	0.00299999999999999
35700	0.0276849517504669	0.0235837267515264	0.0209061986721334	0.00748885846055328	-0.000200000000000006	-0.0018	0.003	0.00174359069983174
35800	0.00142709178722197	0.0119592961507958	0.0252514034430149	0.00408875101651891	0.000799999999999995	-0.0028381015324063	0.000455498814457375	-0.000999999999999987
35900	0.0178201350246281	0.0286421927259145	0.0142472696186001	0.0136028311980138	0.00548775693758254	0.000342940509587511	0.00104750137824929	0.00204476168565625
36000	-0.0147835505024811	0.0421910557794042	0.0106965198540935	0.000170012335439715	0.00200552903495241	0.00646842159605487	0.00359999999999999	-0.00119999999999999
36100	0.0170981383673941	0.0263796151769802	0.00480380761458382	0.00823068540653876	-0.0048	0	-0.00180000000000001	-0.000799999999999995
36200	0.0247617263193321	0.0207557704090371	0.0204907317784169	0.00505664293648839	-0.00260137251673641	0.000600000000000003	0.000461634342096201	0.00220884173045374
36300	0.0040627064071251	0.0289903334553375	0.014001803897153	0.0112408005832877	0.00517859849925019	0	-0.00119999999999999	-0.00240000000000001
36400	0.0280044599073149	0.0237863621578919	0.00461881245782597	0.0105051805076745	-0.0034	0.00260000000000001	-0.00391192108933837	-0.00560000000000001
36500	0.0194383729748465	0.00406869066651239	0.0151892943834431	-0.00877719931561147	0.00260000000000001	0.004	0.00324547666291114	-0.002
36600	0.0258934166918057	0.0236749814062798	0.0139301414504857	0.0135299130402891	0.000231037868287598	0.0024	0.00199999999999999	-0.000261447149898703
36700	0.0221441506390773	0.0129741766722986	0.027598464390738	-0.0048332376151732	-0.000600000000000003	0.000133771822320758	-0.0044	-0.00199999999999999
36800	0.0319323280863066	0.0239287585735709	0.0188863690712105	-0.00429703773693505	-0.00319999999999999	0.00119999999999999	-0.00121109814684371	-0.00147638728619705
36900	0.0260747448001025	0.0148109370414678	0.0152896305636145	-0.00161881142574171	0.000322918198538372	-0.00151074631918956	0.001	0.0016
37000	0.00872651914346011	0.018534368452859	0.00799447879354409	0.0234926614458252	-0.00360000000000001	0.0028	0	-0.00663485308072406
37100	0.0315241191925202	-0.00315641152191603	0.00620931788583022	-0.0212747923718678	0.00260000000000001	-0.0062	-0.00120000000000001	-0.0024
37200	0.0213008562671585	0.0124319114846788	-0.0128074383355853	0.0101337247065626	0.0024	-0.0024	-0.00253380180192318	0.00420000000000001
37300	0.0100469158589767	0.0229409541097545	0.022211450877707	0.0168848126654845	-0.00319999999999999	-0.00359999999999999	-0.0044	-0.00120000000000001
37400	0.0210713022175454	0.0177555484228554	0.0256111651128915	-0.0212978514827838	-0.00319999999999999	0.0016	-0.00159999999999999	-0.0025155737933362
37500	0.0315293363397424	0.0197888742356721	0.0266607230220263	-0.0208357014432812	0	-0.00317932033476181	-0.001	-0.0031764176894265
37600	0.0197631152821799	0.00852783699336196	0.0113908321669835	0.000934511202633652	-0.000399999999999998	0.000199999999999992	-0.002	-0.000599999999999989
37700	0.0103448648939035	0.0255846085965716	0.00977475400680393	0.00632566741541056	-0.0018	0.000399999999999998	0.00420000000000001	0.00159999999999999
37800	0.0243976931517667	0.015468807263753	0.0155960102921502	0.000285894713897929	0.0016	0.00120000000000001	-0.000217554163372172	0.0014
37900	0.013401604004788	0.0286521479732588	0.00965287846483565	-0.00790787642526598	-0.0034	-0.000432088229980018	-0.00319999999999999	0.00434787387524972
38000	0.0109444006752675	0.0269406358229458	0.0173829441109226	0.00248139978264353	0.000600000000000003	-0.0018	-0.00259999999999999	-0.001
38100	0.0287138438476892	0.0215941870801782	0.00919190016726495	-0.000275737630682941	-0.000799999999999995	-0.000200000000000006	-0.0034	0.000400000000000011
38200	0.0304863839815883	0.0228220129845478	0.0150716185558263	-0.00629875452003194	-0.0072	0.000199999999999992	-0.0034	-0.00679999999999999
38300	0.0134128932976448	0.00106768930507681	0.0260670301210987	0.00560215003306683	0.001	-0.003	-0.001	0.00320000000000001
38400	0.0306289669044971	0.012637938660262	0.017723584655896	-0.020379402913918	-0.0016	-0.000200000000000006	-0.0024	-0.0086
38500	0.0131433724662503	0.0183998612513742	0.0217341351944592	-0.00758215477748383	-0.0025196599524725	0.000399999999999998	-0.00163308012500667	4.11555390049251e-05
38600	0.021118773226815	0.0242188449875016	0.0205067518803469	-0.0146564565341455	-0.00219999999999999	0.00368567212084588	-0.00220000000000001	-0.00199999999999999
38700	-0.0011927738995995	0.0250186415011159	0.00529640826665026	-0.00040454958540205	0.00319999999999999	0.00220000000000001	-0.00119999999999999	0.000599999999999989
38800	0.0279494457622645	0.0198079933598721	-0.00274879019294945	-0.0244494677399353	-0.000799999999999995	0.000199999999999992	-0.0024	-0.0048
38900	0.0146252793225169	0.0141463618883872	-0.011267462851889	0.00346382929924145	0.000399999999999998	0.00180841751379422	0.000399999999999998	0.000799999999999995
39000	0.0134027218515589	0.0423560376064225	0.00532447253134721	0.0199981219258641	0.001	-0.00459999999999999	0.000400000000000011	-0.00078705974385529
39100	0.0174470125918336	0.00989214400842978	-0.00522405271993893	-0.00589866672442894	0.00260000000000001	0.0064	0.000599999999999989	0.000799999999999995
39200	0.0266942930082352	0.0262821368559074	0.00558639056690283	0.00295799045494755	0.000799999999999995	0.0038	0.00515149590018257	-0.00220000000000001
39300	0.0192273700993821	0.0279202323690732	0.0108685311734007	-0.0269999937121651	0.00343164419207725	-0.0034	-0.001	0.00372427337678484
39400	0.0202842808530251	0.0375556669690468	0.00729228433272142	0.00750529929056074	0	0.00359999999999999	0.000200000000000006	-0.00114740251058219
39500	0.030846240433626	0.0335879929349288	0.0276677295238214	-0.02534463629808	-0.00214938002742415	-0.00139426559562303	-0.00119999999999999	-0.000583476558933163
39600	0.0125817149320029	0.0154633167722445	0.0136506553885206	-0.0162788804004509	-0.000302391556041823	-0.00178050696231004	-0.0044	-0.00119999999999999
39700	0.0122558533209763	0.0116336604716613	-0.00960090190393507	0.00752769393585465	0.00157623910223963	-0.002	-0.00220000000000001	0.00209765343034955
39800	0.0349764279550741	0.0201619436284727	0.013353105449525	-0.00524115628583473	-0.000200000000000006	0.000799999999999995	-0.00320000000000001	-0.00647761293992101
39900	0.0156691344078366	0.0369384352886731	0.0108306829311262	0.0174392014150738	-0.00120000000000001	0.00282442098389804	0.00140000000000001	0.0032983241217014
40000	-0.0106752532713279	0.0307033975408274	0.0151305661278352	-0.00573213313650613	0.0028	-0.0030506040855429	0.00033369965659992	0.000399999999999998
40100	0.0241151386475127	0.0171283144772743	0.00770942443962874	-0.00364745721150007	-0.00360000000000001	-0.000799999999999995	-0.001	0
40200	0.0125710027613705	0.0412448060029082	0.0112045180447616	0.00326216936961943	-0.004	0.00470997818318962	0.00499999999999999	0.00120000000000001
40300	0.03171607815962	0.00843995525338141	-0.000494748083213106	-0.0130425381073297	-0.0014	-0.000200000000000006	-0.0084	-0.00501623745870111
40400	0.0348423791618925	0.0156589069633155	0.0126528752631571	-0.00244587874802113	-0.000200436013356731	-0.00319999999999999	0.00223161554494426	-0.00380000000000001
40500	0.0141439020455568	0.0111603167896156	0.0210556507558712	-0.0149883531425853	0.0019911317416209	0.000399999999999998	0.00198330678943277	0.00479150149616428
40600	0.0263058029696971	0.014883037300119	0.0133486436947293	0.00590345363489077	0.000314809154593906	-0.00209967045114208	0.00360000000000001	0.000342578842002242
40700	0.0147805253003001	0.0197420494075056	0.00737884215452236	0.00828781039923625	-0.00120000000000001	0.00120000000000001	-0.000153446731899792	-0.002
40800	0.00133532901941924	0.00308096951934363	0.00705626374765912	0.00729793763050923	-0.0014	-0.000600000000000003	-0.0048	-0.00380000000000001
40900	0.00959909035078317	0.0174360538368193	0.0201170818120284	0.000635323560367954	-0.0048	-0.000917121574239746	-0.0042	-0.000799999999999995
41000	0.0302055799810328	0.0326771548437252	0.00466284482293572	0.00341832954357518	-0.001	0.000189812013321244	-0.0034	-9.55214853647357e-05
41100	0.0189847103865114	0.0209193085821172	0.0187792514019762	0.00085244813413729	0	-0.00082989399213737	0.000400000000000011	-0.00380000000000001
41200	0.0233449172348544	0.016099840017261	-0.00210786557256272	-0.000760544165412033	0.000246278477055467	0.000738109980049778	0.00421210187928546	0.000915700477504541
41300	0.0186069932708473	0.0245307158818273	0.0246324588936129	0.00527937049079207	0.0018556504917311	0.00360000000000001	-0.00539999999999999	0.00159999999999999
41400	0.0393772986577047	0.0155556147130655	0.013735890746778	0.00250608852951527	0.00026652136720029	0.00130812065559828	0.0068	0
41500	0.0376950686406802	0.0154109043433989	0.0211595997998283	-0.0261878841235847	0	0	-0.000600000000000003	-0.00559999999999999
41600	0.0178048751895784	0.0113466509811426	0.00884578425300039	0.00856140714376041	0.0016	-0.0038	0.0014	0.00420000000000001
41700	0.0180520143680913	0.024288219577134	0.00328347136379438	0.0100463052145728	-0.000200000000000006	0.001	0.00259999999999999	0.0051555785129168
41800	0.0352716370002631	0.0223070902567711	0.0244853975142242	-0.00752359918931982	-0.0028	-0.0016	0.000800000000000009	0.00319999999999999
41900	0.051242074483521	0.032833191977116	0.00898904028758057	0.00921313370133945	0.00546122398714766	0.00123099043566274	0.00319999999999999	-0.00319999999999999
42000	0.0087011365370936	0.0229753626853859	0.00462250820956353	-0.000369588372644114	0	0.003	-0.00560000000000001	0.000157248618556843
42100	0.0177476877243178	0.0143919425974924	0.00287324720891158	0.0123455597202602	0.00260000000000001	-0.002	0.00120000000000001	-0.00117641777855484
42200	0.00754437407652188	0.0221114640711868	0.022377909054598	0.000273512465391895	-0.00207705111986621	-0.001	0	0
42300	0.0192946875274907	0.0172239286488241	0.0111571134627474	0.00733437339228003	0.00147273418948203	-0.000799999999999995	0.00360000000000001	-0.000800000000000009
42400	0.0146429810055725	0.0208873133597055	-0.0020691689907555	0.00697259078981623	0.00360000000000001	-0.00106270490360068	-0.000288528373989266	-0.00220000000000001
42500	0.0178039606102539	0.020871547670851	0.0192995518413881	-0.00282552826275571	-0.0024	0.0034	-0.0058	0.00199999999999999
42600	0.0293018763999229	0.00905004919723735	0.0181646409867987	-0.00835521596581387	0.002	-0.0054	0.00459999999999999	-0.00539999999999999
42700	0.0130779351875259	0.0132232236710161	-0.00184989043136417	0.000849832288285342	-0.000600000000000003	0.000199999999999992	-0.00160380357225343	-0.00120000000000001
42800	0.0167399103206975	0.020803444775705	0.015576826432224	-0.00425326093653204	-0.0016	-0.00120000000000001	-0.00199999999999999	0.00119999999999999
42900	0.0293119305912912	0.0338314379108865	0.0086842392073348	0.00488417327694628	-0.000799999999999995	-0.004	0.000400000000000011	0.00199999999999999
43000	0.0229579964391384	0.0182342902599931	0.0227345957431818	-0.0106000579049384	-0.0014	-0.00153649957207515	0.00159999999999999	-0.00399999999999999
43100	0.0201777084570931	0.0199331518207272	0.0108408954222768	-0.00182933497441519	-0.00561368757627934	-0.000461851476888792	-0.00093328626094534	0
43200	0.0164413212620064	0.0228345993785642	0.0100991131576644	0.00835674135508482	-0.0014	-0.00259999999999999	0.00140000000000001	-0.001
43300	0.041989118003074	0.00648624047203808	0.0113046268837267	-0.00521762729901756	0.00260000000000001	-0.0042	-0.00260000000000001	-0.0014
43400	0.00231982466417055	0.0175665466541922	0.00583396223368113	0.00511629322123437	0.00260000000000001	0	-0.00329960553440503	0.00219999999999999
43500	0.0221562501004375	0.0126445555210373	0.0075045187487424	0.00310944343537122	-0.0062	-0.00116112175871734	-0.001	-0.00120000000000001
43600	0.0220473550735887	0.0191506564608662	0.0205458517043833	-0.0153745979953172	0.00600000000000001	0.0028	0.00260000000000001	0.00159999999999999
43700	0.0277464360168237	0.0198426141765946	0.0185460349591851	-0.018513426673703	-0.000200000000000006	-0.00195150425937146	0.00301844046424739	-0.00291087790398552
43800	0.0203666800438323	0.014589926268772	0.0157494097559885	-0.0109011802959349	0.00445919119734906	-0.000600000000000003	-0.000932480621331472	-0.00327521227012453
43900	-0.00291070982416215	0.00722109206975226	0.0252369542238383	0.00876589563222856	-0.000799999999999995	0.000200000000000006	0.000945881664764059	-7.96180058614121e-05
44000	0.00527480938097827	0.0303903832901904	0.00456882602777284	0.0125754381729928	-0.0028	0.0058	-0.00180000000000001	0.00220000000000001
44100	0.0149654648346266	0.0191132685303878	0.0119763275322418	0.0042376697056324	0.001	-0.0014	-0.0014	0.00182503729274169
44200	0.00395951827430301	0.0296194273361188	0.00551117902452902	0.00150719016869881	0.0028	-0.00319999999999999	0.000348879738391511	-0.00130334927865587
44300	0.0351864476316935	0.0369547695721031	0.0167761275405574	-0.0162866469042432	0.001	0.00107210544851094	-0.00171291912622243	-0.0010250764205585
44400	0.0142754468692811	0.0270211823302275	0.0217607041587922	0.00344569226972581	-0.003	-0.00259999999999999	0.00329870456809778	0
44500	0.014701300020941	0.0349134076173825	0.0130962972569478	0.00608192610237456	-0.00460000000000001	0.00459999999999999	-0.0024	0.000202784182433802
44600	0.0234679442018486	0.0192870228373324	0.020650455673393	-0.00691722362969135	-0.00071718508322792	0.0024	-0.0034	-0.00319999999999999
44700	0.0210259287787225	0.0126874283845986	0.0173510570616356	-0.00851517722370895	-0.0018	0.002	-0.000600000000000003	0.000434375567082701
44800	0.0308952211113627	0.0282818999355938	0.0185904603763974	0.00101495807062468	-0.0018	0.004	0.00180000000000001	-0.000400000000000011
44900	0.0402701420857839	0.0152180379272866	0.0237775432124842	-0.00266233729838956	0.000600000000000003	0.003	0.00145698145532623	0.000799999999999995
45000	0.033950274331472	0.00413203064109505	0.0209220288862514	-0.00321262360097087	-0.00319999999999999	0.00155733453023341	-0.00123396478733789	-0.00188856765854763
45100	0.0253204161102494	0.017384360536624	0.00152416508133943	0.00708158050959611	0.000132138976803017	-0.000600000000000003	-0.00147714452833597	-0.0018
45200	0.0253060419996062	0.0330635266177213	0.00979638448757783	0.00244137808207431	-0.00319999999999999	-0.000600000000000003	0.0016	0.00159999999999999
45300	0.0397103090461256	0.0360020998700907	-0.00822311555526901	0.010832397649483	0.0035668581454867	-0.0002462114613484	0.0016	0.0024
45400	0.0080338814149906	0.0278107058062996	0.00401469025560018	0.000230227030278009	0.00659999999999999	-0.00219999999999999	0.00140000000000001	-0.00380000000000001
45500	0.00719629176406461	0.0316100980425984	0.00023701135269083	0.0152041239178724	0.003	-0.0048	0.005	-0.00560000000000001
45600	0.0351155493737655	0.0223841201220097	0.019233280699	-0.00858977100507052	-0.00143318189627484	0.000600000000000003	-0.00259999999999999	0.00339999999999999
45700	0.0535694001583242	0.0318484386888561	0.00752002587128293	-0.00998789431025186	0.00197412276300596	0	0.00581854328119485	-0.0024
45800	0.0284574735865378	0.0120595031086928	0.0231407395456435	0.00970210023978804	-0.000538506481382525	0.000200000000000006	-0.0015330055261833	-0.000193171961044597
45900	-0.000171126830298657	0.0154170980418928	0.014045954147347	-0.000791004102649956	0.000437176350020205	-0.000180119032015202	0.000707074057497994	-0.000799999999999995
46000	0.00937393098330523	0.0309945044111905	0.0194483430232889	0.00680499788798877	-0.0038	0.00359999999999999	0.00459999999999999	0.00180000000000001
46100	0.0108870025855484	0.0229052689097315	0.00552480927776004	0.0186732666448511	-0.002	0.00220000000000001	-0.00359999999999999	-0.00180000000000001
46200	0.0262756241292092	0.0209257566065202	0.00974226567420451	0.0099665335214988	-0.0044	-0.002	-0.00159999999999999	-0.000200000000000006
46300	0.00508739658068875	0.0181022986657486	0.0287916703033049	-0.00154854708888044	0.00302824418920562	0.000199999999999992	0.00385970608201196	-0.00299999999999999
46400	0.00974219404222537	0.0276813391010574	0.00912575050550248	0.00565988346757913	-0.00413664873524724	0.001	-0.00120000000000001	0.00183132609591971
46500	0.0131506425737471	0.0163772110409425	0.00750816990049051	-0.00943449543809836	-0.000200000000000006	0.0016	0.000400000000000011	0.0038
46600	0.0116112441454309	0.00959306335602352	0.00470314777348169	0.00277580765678311	-0.0038	-0.0054	-0.000800000000000009	0.00320000000000001
46700	0.0385935654444201	0.0261648414851402	0.0181854238243737	0.00931626238470742	0.000902584188788552	-0.00114444939553418	-0.002	0.000400000000000011
46800	0.0272326899797201	0.0137092924794998	0.0204230172419585	-0.0103482995821703	-0.000345419913538064	0.000799999999999995	0.00131025281034022	0.00231330509939842
46900	0.00857194181073809	0.0340626742232073	-0.00312815172516014	0.0128954033405903	-0.0024	-0.00319999999999999	-0.00159999999999999	-0.00401819256244472
47000	0.00818489636382005	0.0261017260672521	0.0112940120320656	-0.00132731640705568	0.003	-0.000199999999999992	0.003	0.0014
47100	0.00479690613448851	0.0152739606197352	0.0193153407519096	0.00154224084289336	-0.0002239888887728	-0.000799999999999995	-0.00104715642287989	-0.0016
47200	0.0332766191678924	0.0160465209070132	0.0177935682064655	-0.00360783624991116	-0.000200000000000006	-0.000799999999999995	-0.00273577442286385	-0.000387387892135951
47300	0.0413225171214621	0.0240396737260838	0.0233482495813671	-0.0120732273047531	0	-1.34393231567692e-05	0.0068	0.00412780983769821
47400	0.0221705720825313	0.0129440348242024	0.0183544180767834	-0.00473353627231118	0.000267801356189132	0.00116034100108355	-0.00380000000000001	-0.000400000000000011
47500	0.0128924796852023	0.0219076801260404	0.0125068293808421	-0.00579096105635046	0.003	0.0016	0.00460000000000001	0.000800000000000009
47600	-0.0039348466116453	0.0275603224827533	0.0100720727372719	0.0107267601494235	-0.00360000000000001	0.001	-0.000400000000000011	0.00600000000000001
47700	0.0605139682097975	0.0330918165592008	-0.00692069803255334	-0.00640946512135331	0.00676710995626689	-0.004	-0.000799999999999995	0.000199999999999992
47800	0.0270960945880485	0.0104422067675091	0.0218740218134736	-0.00656257504985891	-0.000399999999999998	0.0038	0.000800000000000009	0.0038
47900	0.0370630911857117	0.0279014630371809	0.0148460512129417	-0.00167727732561623	-0.00426211686149669	-0.00119999999999999	-0.00150841976305197	-0.000800000000000009
48000	0.00892915173659084	0.0214473867360219	0.0124896721627937	0.0199490283286238	-0.000799999999999995	-0.00260000000000001	-0.000199999999999992	0.00468619780885045
48100	0.0130603903405549	0.0045162254713524	0.00620156517170865	0.00453962626477633	-0.000600000000000003	-0.005	-0.004	0.00480000000000001
