gen	Wass_Lower	Wass_Upper	Rums
55300	-0.00737117720268366	0.0200427155306079	-3.25495637356135e-06
55400	-0.00456700495326441	0.00423675254696883	-0.000604089266947039
55500	-0.00498526261366342	0.0215227925730261	-0.000201161484090842
55600	-0.00213676644270181	-0.0160756617935046	-0.0018
55700	-0.00569785055623442	0.0331724977026659	-0.000867163972976485
55800	0.00455257564799096	0.0166859902260985	-0.0016892912699572
55900	-0.00129482416693998	0.0292432901500829	0.00124322795970006
56000	-0.00625390216278478	0.0440728715981081	0.000308810735983149
56100	0.00176373216657435	0.0194350304488548	-0.00200537386895476
56200	0.00442552971266032	0.0158137222742296	0.0029
56300	-0.0131151001740221	0.0373833182417373	0.00126827377382041
56400	-0.00377945941851939	0.0186893883829625	-0.00221464009946284
56500	-6.38156147563379e-05	0.0267442705344021	0.00194333815277394
56600	0.000224511286669962	0.00811976367014387	-0.000720718980415071
56700	-0.00298330900603064	0.0134540712019309	0.000500000000000004
56800	0.00224174458182366	0.0199634032692992	-0.000329654516726462
56900	-0.00351957303575459	0.0171295434163311	0.00237674576667354
57000	-0.00460255327039712	0.0162077321985992	-0.000559013019609179
57100	8.65914765969047e-05	0.01653310527514	-0.00118834541184483
57200	-0.00536092879835305	0.0307418078674228	-5.00000000000014e-05
57300	-0.00225333161159138	0.0390385673129692	-0.000527373862668688
57400	-0.00213211271210169	0.0277345704706774	-0.000203709519690277
57500	-0.00206726998765477	0.015507670477186	-0.000160099072395226
57600	0.00383357115542396	0.0269553414950949	0.00197409707516843
57700	-0.00659092048425424	0.0372522702549978	0.0022
57800	0.00333500496965523	0.0353185012887004	0.00065811400663492
57900	-0.00272650489098433	0.034353046125317	-0.000248653625618159
58000	0.000558521125555211	0.0146552643746446	0.000276392171414938
58100	-0.00509587235992048	0.0348584477898644	-0.000548933855814119
58200	-0.0122633930134751	-0.00308561117472338	2.65699367788669e-07
58300	-0.00905381712762263	0.0157090339385136	-0.000694312536637223
58400	-0.00736713268779187	0.0281127231655546	0.00124544895852563
58500	-0.00590333012855002	0.00834722764961086	-0.000375386796397831
58600	-0.00112616877275767	0.0119994122122886	-0.000650000000000001
58700	0.00877096715052831	0.0180726265734302	0.00134922755932961
58800	-0.00311695989876548	0.0084611596004409	-0.00145
58900	-0.000968516344117321	0.0233902693784138	0.000905007060230858
59000	-0.00251375249698722	0.0483212756700753	-0.00205
59100	-0.0107461288218136	0.0199634157786861	-0.00164223212658578
59200	0.00694731191149448	0.0295967646132992	-0.00124216369380337
59300	0.00617147165078798	0.00419335644967318	-0.0034753705127637
59400	-0.00672529449492715	0.0236292617872466	-0.0013
59500	-0.0129220184410432	0.00500050278896705	-0.000547666012695035
59600	-0.00606468568191217	0.0037496868129683	-0.00117382083364644
59700	-0.00890534053221086	0.0309201479503157	0.000952460731539467
59800	-0.00415662178942445	0.0135577714138437	-0.00243401297353067
59900	-0.00661374763681338	-0.00512870165678714	-0.000662166122991387
60000	0.00676212862328148	0.0269714332575947	0.00139304449851041
