gene	prob_active
2523	1
2524	0.005
2525	0.772
2526	0
2527	0.995
2528	1
2529	0.01
2530	1
2531	1
2532	0.495
2533	0.673
2534	0.025
2535	1
2536	0
2537	1
2538	1
2539	1
2540	1
2541	1
2542	1
2543	1
2544	0.738
2545	1
2546	0.01
2547	1
2548	0
2549	0.094
2550	0.505
2551	0.688
2552	1
2553	0.292
2554	0.03
2555	1
2556	0.782
2557	1
2558	1
2559	1
2560	1
2561	0.01
2562	0.015
2563	1
2564	1
2565	0.0639999999999999
2566	1
2567	1
2568	0.094
2569	0.376
2570	1
2571	1
2572	0.025
2573	0.95
2574	0.46
2575	1
2576	0.02
2577	1
2578	1
2579	1
2580	1
2581	0.743
2582	0.005
2583	0.465
2584	1
2585	0.005
2586	0.411
2587	1
2588	0.495
2589	1
2590	0
2591	1
2592	1
2593	0.965
2594	1
2595	1
2596	0.995
2597	1
2598	1
2599	0.035
2600	1
2601	0.302
2602	0.995
2603	1
2604	0.936
2605	0
2606	1
2607	0.45
2608	1
2609	0.931
2610	0.134
2611	0.955
2612	1
2613	1
2614	1
2615	1
2616	0.995
2617	1
2618	1
2619	0.03
2620	1
2621	1
2622	0.975
2623	1
2624	1
2625	0.802
2626	0
2627	0.079
2628	1
2629	1
2630	1
2631	1
2632	1
2633	0.054
2634	1
2635	1
2636	1
2637	0.02
2638	1
2639	0.025
2640	0
2641	1
2642	1
2643	0.005
2644	1
2645	0.767
2646	1
2647	0.01
2648	0.693
2649	1
2650	0.01
2651	1
2652	0.01
2653	0
2654	0.99
2655	0.079
2656	0.955
2657	0.233
2658	1
2659	0.54
2660	1
2661	1
2662	1
2663	1
2664	1
2665	0.901
2666	0.03
2667	0.95
2668	0.005
2669	1
2670	0.856
2671	1
2672	1
2673	1
2674	0.015
2675	1
2676	0.005
2677	0.05
2678	1
2679	0.99
2680	1
2681	0
2682	1
2683	1
2684	1
2685	1
2686	0.99
2687	0.02
2688	1
2689	1
2690	1
2691	0.134
2692	1
2693	0.99
2694	1
2695	0
2696	0.02
2697	0.272
2698	0.495
2699	1
2700	0.624
2701	0.995
2702	0
2703	0.0590000000000001
2704	0.901
2705	1
2706	0.941
2707	1
2708	0.936
2709	1
2710	1
2711	1
2712	1
2713	1
2714	1
2715	1
2716	1
2717	1
2718	0.005
2719	0.153
2720	0
2721	1
2722	0.861
2723	0
2724	0.985
2725	1
2726	1
2727	0.267
2728	1
2729	0.995
2730	1
2731	0.837
2732	0.005
2733	1
2734	0.01
2735	1
2736	0.886
2737	1
2738	1
2739	1
2740	1
2741	1
2742	1
2743	1
2744	0.01
2745	0.01
2746	0.921
2747	1
2748	1
2749	0.792
2750	0.985
2751	1
2752	1
2753	0.767
2754	1
2755	0.911
2756	0.134
2757	1
2758	0.218
2759	1
2760	0.921
2761	0.322
2762	0.911
2763	1
2764	0.327
2765	1
2766	0.906
2767	1
2768	1
2769	0.995
2770	1
2771	1
2772	1
2773	1
2774	1
2775	0.025
2776	0
2777	1
2778	1
2779	0.144
2780	1
2781	0.188
2782	1
2783	0.955
2784	1
2785	1
2786	1
2787	0.629
2788	1
2789	1
2790	0.015
2791	1
2792	1
2793	0.01
2794	0.871
2795	0
2796	0.02
2797	0.02
2798	0.173
2799	0.035
2800	1
2801	1
2802	1
2803	1
2804	0.995
2805	0.787
2806	1
2807	0.812
2808	0.005
2809	0.49
2810	0.535
2811	1
2812	0.277
2813	1
2814	1
2815	1
2816	1
2817	0.985
2818	1
2819	0.005
2820	1
2821	1
2822	1
2823	0.149
2824	0.921
2825	0.752
2826	1
2827	1
2828	0.644
2829	1
2830	1
2831	0.619
2832	0.639
2833	0.099
2834	0.252
2835	1
2836	0.98
2837	1
2838	1
2839	1
2840	1
2841	0.005
2842	1
2843	1
2844	0.906
2845	1
2846	1
2847	0.069
2848	0.015
2849	1
2850	0.728
2851	1
2852	0.099
2853	1
2854	0.351
2855	0
2856	1
2857	1
2858	0.861
2859	1
2860	0.02
2861	1
2862	0.01
2863	0.005
2864	1
2865	1
2866	0.094
2867	0
2868	0.025
2869	1
2870	1
2871	1
2872	0.01
2873	1
2874	1
2875	1
2876	0.084
2877	0
2878	0.015
2879	0.411
2880	0.005
2881	0.97
2882	1
2883	0.005
2884	1
2885	1
2886	1
2887	0.347
2888	1
2889	1
2890	1
2891	0.634
2892	1
2893	1
2894	1
2895	1
2896	1
2897	0.005
2898	0.025
2899	0
2900	0.015
2901	0.98
2902	0.965
2903	1
2904	1
2905	0.906
2906	0.01
2907	0.114
2908	1
2909	1
2910	0.995
2911	1
2912	0.01
2913	0.104
2914	0
2915	0.703
2916	0.559
2917	1
2918	0
2919	1
2920	1
2921	1
2922	1
2923	1
2924	0.837
2925	0.812
2926	0.218
2927	1
2928	1
2929	1
2930	1
2931	1
2932	1
2933	1
2934	1
2935	1
2936	1
2937	1
2938	0.01
2939	1
2940	1
2941	1
2942	1
2943	1
2944	1
2945	0.0639999999999999
2946	1
2947	0.589
2948	1
2949	1
2950	0.96
2951	0.614
2952	1
2953	0.728
2954	0.005
2955	0.193
2956	0.0639999999999999
2957	0.035
2958	1
2959	1
2960	0.465
2961	1
2962	0.02
2963	1
2964	0.015
2965	1
2966	1
2967	0.005
2968	0.282
2969	1
2970	0.005
2971	1
2972	0.01
2973	1
2974	0.639
2975	0
2976	1
2977	0.089
2978	1
2979	0.099
2980	1
2981	0.812
2982	1
2983	0.223
2984	0.094
2985	0.767
2986	1
2987	0.0590000000000001
2988	0.015
2989	0
2990	0.238
2991	0.985
2992	0.55
2993	1
2994	1
2995	1
2996	1
2997	1
2998	1
2999	0.297
3000	1
3001	1
3002	1
3003	0.035
3004	1
3005	1
3006	0.406
3007	1
3008	1
3009	1
3010	1
3011	1
3012	0.01
3013	1
3014	1
3015	0.921
3016	1
3017	0
3018	0.178
3019	0.01
3020	1
3021	0.03
3022	0.886
3023	1
3024	1
3025	0.005
3026	0.015
3027	0.762
3028	1
3029	0.045
3030	1
3031	1
3032	1
3033	1
3034	0.005
3035	0.005
3036	0.005
3037	0.95
3038	1
3039	1
3040	0.02
3041	0.035
3042	1
3043	1
3044	0.005
3045	1
3046	1
3047	0.02
3048	1
3049	0.847
3050	1
3051	0.01
3052	1
3053	0.931
3054	1
3055	1
3056	1
3057	1
3058	1
3059	1
3060	0.495
3061	0.931
3062	1
3063	1
3064	1
3065	1
3066	1
3067	0.005
3068	0.911
3069	1
3070	0.01
3071	1
3072	0.649
3073	0
3074	1
3075	1
3076	1
3077	1
3078	1
3079	1
3080	0.272
3081	1
3082	1
3083	0.005
3084	1
3085	1
3086	0.173
3087	1
3088	0.99
3089	1
3090	0
3091	0.02
3092	0.238
3093	1
3094	1
3095	0
3096	0.98
3097	0.005
3098	0.931
3099	0.114
3100	0.05
3101	0.639
3102	0.074
3103	0.708
3104	0.005
3105	1
3106	0.099
3107	0.327
3108	1
3109	0.005
3110	1
3111	1
3112	1
3113	0.01
3114	0.02
3115	1
3116	0.995
3117	0.005
3118	0.0639999999999999
3119	0.015
3120	0.446
3121	1
3122	0.005
3123	1
3124	1
3125	1
3126	0.792
3127	1
3128	1
3129	1
3130	0.005
3131	0.005
3132	1
3133	1
3134	1
3135	0.941
3136	0.005
3137	0.337
3138	1
3139	1
3140	1
3141	0.005
3142	1
3143	0
3144	0.554
3145	0.005
3146	1
3147	1
3148	0.371
3149	0.955
3150	0.005
3151	0.322
3152	0
3153	1
3154	0.01
3155	0.0590000000000001
3156	0.099
3157	1
3158	1
3159	0.881
3160	1
3161	0
3162	0.015
3163	1
3164	0.015
3165	0.005
3166	1
3167	0.04
3168	1
3169	1
3170	0.005
3171	0
3172	1
3173	1
3174	0
3175	1
3176	0.619
3177	1
3178	0
3179	1
3180	1
3181	0.98
3182	0.02
3183	0.015
3184	0.995
3185	0.856
3186	0.995
3187	1
3188	1
3189	0
3190	0
3191	1
3192	0.02
3193	1
3194	0.015
3195	1
3196	0.351
3197	0.861
3198	0.01
3199	1
3200	0.743
3201	0
3202	0.163
3203	0.005
3204	0
3205	0
3206	1
3207	1
3208	0
3209	1
3210	1
3211	1
3212	1
3213	0
3214	0.005
3215	1
3216	1
3217	1
3218	0
3219	1
3220	0.985
3221	0
3222	1
3223	1
3224	1
3225	1
3226	0.881
3227	0.752
3228	1
3229	1
3230	0.312
3231	1
3232	1
3233	1
3234	1
3235	0.871
3236	1
3237	1
3238	1
3239	0
3240	0.337
3241	1
3242	0.005
3243	1
3244	1
3245	1
3246	0.995
3247	0.797
3248	1
3249	1
3250	1
3251	0
3252	1
3253	0.861
3254	0.119
3255	0.03
3256	1
3257	1
3258	0.906
3259	1
3260	1
3261	0.015
3262	1
3263	0.985
3264	1
3265	1
3266	1
3267	1
3268	0.55
3269	0
3270	0.827
3271	1
3272	1
3273	0.045
3274	0.144
3275	0.95
3276	0.985
3277	1
3278	1
3279	0.015
3280	0.04
3281	1
3282	0.005
3283	1
3284	1
3285	0.703
3286	1
3287	0.213
3288	1
3289	1
3290	1
3291	0
3292	0
3293	0
3294	1
3295	0.074
3296	0.005
3297	0.589
3298	0
3299	1
3300	1
3301	0.995
3302	0.911
3303	0.035
3304	0.005
3305	1
3306	0.926
3307	0.025
3308	1
3309	1
3310	0.045
3311	0.51
3312	1
3313	0.178
3314	0.02
3315	1
3316	0.941
3317	0
3318	1
3319	0.812
3320	1
3321	1
3322	0.941
3323	1
3324	1
3325	0.312
3326	0.955
3327	1
3328	0.02
3329	1
3330	1
3331	1
3332	0.455
3333	0.866
3334	1
3335	1
3336	1
3337	1
3338	0.792
3339	1
3340	1
3341	1
3342	0.173
3343	0.871
3344	1
3345	1
3346	0.629
3347	1
3348	1
3349	0
3350	1
3351	1
3352	0.985
3353	0.01
3354	1
3355	1
3356	1
3357	1
3358	0.03
3359	1
3360	0.985
3361	0.911
3362	1
3363	0.01
3364	0.025
3365	1
3366	0.995
3367	1
3368	1
3369	1
3370	0.782
3371	1
3372	0.01
3373	1
3374	0.104
3375	1
3376	0.005
3377	1
3378	0.035
3379	1
3380	1
3381	1
3382	1
3383	1
3384	1
3385	1
3386	0.089
3387	1
3388	1
3389	1
3390	0.069
3391	1
3392	1
3393	0.01
3394	0.723
3395	1
3396	0.119
3397	1
3398	0.025
3399	1
3400	1
3401	0.015
3402	1
3403	0.832
3404	1
3405	1
3406	1
3407	0.995
3408	1
3409	1
3410	0.158
3411	1
3412	0
3413	1
3414	0.015
3415	1
3416	1
3417	0
3418	0.025
3419	0.05
3420	0.173
3421	0
3422	1
3423	0.005
3424	1
3425	1
3426	0.693
3427	1
3428	1
3429	1
3430	0.079
3431	0.901
3432	0.015
3433	1
3434	0.614
3435	0.02
3436	0.99
3437	1
3438	1
3439	0.129
3440	0.574
3441	1
3442	0
3443	1
3444	1
3445	1
3446	0.168
3447	0.97
3448	0.416
3449	0.005
3450	1
3451	1
3452	1
3453	0.446
3454	1
3455	0.04
3456	1
3457	1
3458	0.005
3459	0.005
3460	0
3461	1
3462	1
3463	0.985
3464	0.01
3465	0.005
3466	1
3467	1
3468	1
3469	0.183
3470	1
3471	0.005
3472	0.035
3473	1
3474	1
3475	0.55
3476	0.02
3477	0
3478	0.223
3479	1
3480	0.926
3481	0.738
3482	1
3483	1
3484	1
3485	1
3486	1
3487	1
3488	1
3489	0
3490	1
3491	0.995
3492	1
3493	0.015
3494	1
3495	1
3496	1
3497	1
3498	0.05
3499	0.995
3500	1
3501	1
3502	1
3503	1
3504	0.168
3505	1
3506	1
3507	1
3508	1
3509	1
3510	0.005
3511	1
3512	1
3513	0.163
3514	0.98
3515	0.015
3516	0.173
3517	1
3518	1
3519	1
3520	1
3521	1
3522	0.01
3523	1
3524	1
3525	0.822
3526	0.01
3527	0.005
3528	0.045
3529	0.327
3530	1
3531	1
3532	0.54
3533	1
3534	1
3535	1
3536	1
3537	0.916
3538	1
3539	1
3540	0.005
3541	1
3542	1
3543	1
3544	0.01
3545	1
3546	0.337
3547	1
3548	0
3549	0.574
3550	1
3551	0.995
3552	1
3553	0.708
3554	0.851
3555	0.866
3556	0.381
3557	0.188
3558	0.995
3559	0.025
3560	0.198
3561	1
3562	1
3563	1
3564	1
3565	0.015
3566	0.604
3567	0.624
3568	0.01
3569	1
3570	1
3571	0.005
3572	0.995
3573	1
3574	0.46
3575	0.04
3576	0.089
3577	0.02
3578	1
3579	0.995
3580	1
3581	0.995
3582	0.985
3583	1
3584	0.718
3585	0.441
3586	1
3587	1
3588	1
3589	0.005
3590	1
3591	1
3592	1
3593	0.163
3594	0.084
3595	0.099
3596	0.054
3597	1
3598	0.723
3599	0.446
3600	1
3601	1
3602	0.975
3603	1
3604	0.619
3605	1
3606	1
3607	0.109
3608	0.045
3609	0.025
3610	1
3611	0.995
3612	0.203
3613	1
3614	1
3615	1
3616	1
3617	0.208
3618	1
3619	0.995
3620	0.441
3621	1
3622	1
3623	0.015
3624	0.054
3625	1
3626	0.96
3627	1
3628	0
3629	1
3630	1
3631	1
3632	1
3633	0.0639999999999999
3634	1
3635	1
3636	0.762
3637	0.025
3638	1
3639	0.005
3640	0.01
3641	0.911
3642	0.965
3643	0.188
3644	1
3645	0.911
3646	0.005
3647	1
3648	1
3649	0.005
3650	1
3651	1
3652	0.55
3653	0.005
3654	1
3655	0.995
3656	0.337
3657	0.005
3658	0.946
3659	0.05
3660	1
3661	1
3662	0.99
3663	0.04
3664	1
3665	0.257
3666	0.287
3667	0.688
3668	1
3669	1
3670	1
3671	0.896
3672	0.05
3673	1
3674	0.356
3675	1
3676	1
3677	1
3678	1
3679	1
3680	0.005
3681	1
3682	0.005
3683	1
3684	0.995
3685	1
3686	0.995
3687	1
3688	0.005
3689	1
3690	0
3691	0.985
3692	0.04
3693	1
3694	1
3695	1
3696	1
3697	0.05
3698	0.05
3699	1
3700	1
3701	1
3702	0.921
3703	1
3704	1
3705	0.678
3706	0.891
3707	0.01
3708	1
3709	0.589
3710	1
3711	0.356
3712	1
3713	1
3714	1
3715	1
3716	1
3717	0.01
3718	0.96
3719	1
3720	1
3721	0.401
3722	1
3723	1
3724	0.995
3725	1
3726	0.787
3727	1
3728	0
3729	0.98
3730	0.149
3731	0.644
3732	1
3733	0.01
3734	1
3735	1
3736	0.005
3737	0.931
3738	1
3739	0.079
3740	1
3741	1
3742	0.089
3743	1
3744	0.124
3745	1
3746	1
3747	1
3748	0.134
3749	0.005
3750	0.45
3751	0
3752	1
3753	0.03
3754	1
3755	0.03
3756	0.005
3757	0.683
3758	1
3759	1
3760	1
3761	0.04
3762	1
3763	1
3764	0.0639999999999999
3765	0.713
3766	1
3767	0.965
3768	1
3769	0.698
3770	0.02
3771	1
3772	0.738
3773	0.985
3774	1
3775	1
3776	0.995
3777	1
3778	1
3779	0.178
3780	0.01
3781	1
3782	1
3783	1
3784	1
3785	0
3786	0
3787	0.396
3788	0
3789	1
3790	1
3791	0.955
3792	0
3793	0.139
3794	0.02
3795	1
3796	0.005
3797	1
3798	0.946
3799	0
3800	1
3801	1
3802	1
3803	0.96
3804	1
3805	1
3806	1
3807	1
3808	1
3809	1
3810	0.96
3811	0.203
3812	0.866
3813	0.837
3814	1
3815	0.366
3816	1
3817	1
3818	0.559
3819	1
3820	1
3821	1
3822	0.124
3823	0.46
3824	0.005
3825	1
3826	0.03
3827	0
3828	0.995
3829	0.797
3830	0.515
3831	1
3832	0.723
3833	1
3834	1
3835	1
3836	1
3837	1
3838	0.005
3839	1
3840	0.005
3841	1
3842	1
3843	1
3844	1
3845	0.98
3846	1
3847	1
3848	0.134
3849	0.01
3850	0
3851	0.272
3852	0.025
3853	0
3854	0.619
3855	0.025
3856	1
3857	0.005
3858	1
3859	0.015
3860	1
3861	0.767
3862	0.629
3863	1
3864	1
3865	0.545
3866	1
3867	0.005
3868	0.01
3869	1
3870	0.025
3871	1
3872	1
3873	1
3874	1
3875	1
3876	1
3877	1
3878	0.015
3879	1
3880	0.01
3881	1
3882	1
3883	1
3884	0.015
3885	0.025
3886	1
3887	0.005
3888	0.015
3889	1
3890	0.054
3891	0.441
3892	1
3893	0.015
3894	0
3895	0.609
3896	1
3897	0.015
3898	1
3899	1
3900	1
3901	1
3902	0.01
3903	0.441
3904	0.005
3905	1
3906	1
3907	0.653
3908	0.426
3909	1
3910	1
3911	1
3912	1
3913	0.921
3914	0.054
3915	0.104
3916	0.005
3917	1
3918	0.0639999999999999
3919	1
3920	1
3921	0
3922	1
3923	1
3924	1
3925	0.995
3926	1
3927	0.02
3928	1
3929	0.97
3930	0.733
3931	0.98
3932	1
3933	0.347
3934	1
3935	0.025
3936	1
3937	1
3938	1
3939	1
3940	1
3941	0.906
3942	1
3943	0.985
3944	1
3945	0.995
3946	0.114
3947	1
3948	1
3949	0
3950	0.693
3951	0.975
3952	1
3953	1
3954	1
3955	0.089
3956	0.574
3957	0.02
3958	0.995
3959	0.005
3960	1
3961	0.564
3962	0
3963	0.079
3964	0.644
3965	0.04
3966	0.302
3967	0.173
3968	0.97
3969	1
3970	0.807
3971	0.48
3972	0.005
3973	1
3974	1
3975	1
3976	1
3977	0.713
3978	1
3979	1
3980	1
3981	1
3982	1
3983	0.01
3984	1
3985	1
3986	0.995
3987	1
3988	0.005
3989	0.005
3990	1
3991	0
3992	1
3993	0.045
3994	1
3995	0.005
3996	1
3997	1
3998	1
3999	0.678
4000	0.03
4001	1
4002	0.252
4003	0.01
4004	0.985
4005	1
4006	1
4007	1
4008	0.03
4009	0.005
4010	1
4011	1
4012	1
4013	0.827
4014	1
4015	1
4016	0.441
4017	1
4018	1
4019	1
4020	1
4021	1
4022	1
4023	1
4024	1
4025	1
4026	0.792
4027	1
4028	1
4029	0.812
4030	0.005
4031	1
4032	1
4033	1
4034	1
4035	1
4036	0.748
4037	1
4038	1
4039	0.708
4040	0.035
4041	1
4042	0.782
4043	1
4044	1
4045	1
4046	0.995
4047	0.005
4048	0.252
4049	1
4050	1
4051	1
4052	0
4053	1
4054	1
4055	0.436
4056	1
4057	0.01
4058	1
4059	1
4060	1
4061	1
4062	1
4063	1
4064	1
4065	1
4066	0.45
4067	1
4068	0.802
4069	1
4070	1
4071	1
4072	1
4073	1
4074	0.054
4075	1
4076	0.015
4077	0.208
4078	1
4079	1
4080	1
4081	1
4082	1
4083	1
4084	1
4085	1
4086	0.683
4087	1
4088	1
4089	0
4090	0.837
4091	1
4092	1
4093	1
4094	1
4095	0.95
4096	1
4097	0.005
4098	1
4099	0.129
4100	1
4101	1
4102	0.015
4103	0.995
4104	0.198
4105	0.01
4106	1
4107	0.005
4108	0.98
4109	1
4110	0
4111	1
4112	0.995
4113	0.005
4114	1
4115	1
4116	0.015
4117	1
4118	1
4119	1
4120	1
4121	0.01
4122	0.896
4123	0.084
4124	0.99
4125	0.04
4126	0.792
4127	0.01
4128	1
4129	0.99
4130	1
4131	1
4132	0.069
4133	1
4134	0.663
4135	0.926
4136	0.916
4137	0.005
4138	0.866
4139	1
4140	0.436
4141	1
4142	1
4143	1
4144	1
4145	0.04
4146	1
4147	0.01
4148	0
4149	0.178
4150	1
4151	0.644
4152	1
4153	0.356
4154	0.347
4155	0.995
4156	0.054
4157	0.97
4158	1
4159	1
4160	1
4161	1
4162	1
4163	1
4164	1
4165	1
4166	1
4167	0
4168	1
4169	0
4170	1
4171	1
4172	0.505
4173	1
4174	0.475
4175	0.391
4176	0.876
4177	0.347
4178	0.733
4179	1
4180	1
4181	1
4182	1
4183	0.005
4184	0.277
4185	1
4186	0.48
4187	1
4188	1
4189	1
4190	0.901
4191	0.985
4192	1
4193	1
4194	0.045
4195	1
4196	1
4197	1
4198	1
4199	0.045
4200	1
4201	0.005
4202	1
4203	0.005
4204	0.015
4205	1
4206	1
4207	0.936
4208	1
4209	0.936
4210	0.649
4211	1
4212	0.005
4213	0.287
4214	0.005
4215	1
4216	1
4217	0.005
4218	0.812
4219	1
4220	0.015
4221	1
4222	1
4223	0.599
4224	1
4225	0.015
4226	0.01
4227	0.99
4228	0.005
4229	1
4230	0
4231	1
4232	0.332
4233	1
4234	0.153
4235	1
4236	0.871
4237	0.01
4238	0.965
4239	1
4240	0.767
4241	1
4242	1
4243	0.02
4244	1
4245	0.99
4246	1
4247	1
4248	0.069
4249	0.054
4250	0.535
4251	0.005
4252	1
4253	1
4254	0
4255	0.015
4256	1
4257	1
4258	1
4259	1
4260	0.931
4261	1
4262	1
4263	0.881
4264	0.069
4265	1
4266	1
4267	0.193
4268	0.827
4269	0.985
4270	1
4271	0.98
4272	1
4273	0.53
4274	1
4275	0.203
4276	1
4277	0.431
4278	0.46
4279	0.005
4280	1
4281	1
4282	1
4283	1
4284	1
4285	1
4286	0.347
4287	1
4288	1
4289	1
4290	1
4291	0.015
4292	0
4293	0.04
4294	0.233
4295	0.01
4296	0.777
4297	0.569
4298	0.02
4299	0.005
4300	1
4301	0.163
4302	1
4303	1
4304	1
4305	1
4306	0.04
4307	1
4308	1
4309	1
4310	1
4311	0.881
4312	1
4313	0.876
4314	0.906
4315	0.005
4316	1
4317	0.0590000000000001
4318	1
4319	1
4320	1
4321	1
4322	0.49
4323	0.0590000000000001
4324	1
4325	0
4326	1
4327	1
4328	1
4329	0.03
4330	0.297
4331	0.04
4332	1
4333	0.49
4334	0.015
4335	1
4336	0.01
4337	1
4338	1
4339	1
4340	1
4341	0.931
4342	0.005
4343	0.376
4344	1
4345	1
4346	0.787
4347	0
4348	1
4349	1
4350	1
4351	1
4352	0.005
4353	0
4354	1
4355	0.906
4356	1
4357	0
4358	1
4359	1
4360	1
4361	1
4362	0.203
4363	0.95
4364	0.163
4365	0
4366	1
4367	0.822
4368	0.094
4369	0.99
4370	0.995
4371	1
4372	0.144
4373	1
4374	1
4375	1
4376	1
4377	1
4378	1
4379	0.054
4380	0.005
4381	0.0639999999999999
4382	1
4383	1
4384	0.01
4385	1
4386	0.505
4387	0.01
4388	1
4389	0.683
4390	0.302
4391	0.252
4392	1
4393	1
4394	1
4395	0.658
4396	1
4397	0.896
4398	1
4399	1
4400	0.46
4401	0.005
4402	0.807
4403	0.025
4404	1
4405	0.04
4406	0.089
4407	1
4408	0.856
4409	1
4410	0.005
4411	1
4412	1
4413	0.777
4414	0.569
4415	0.144
4416	1
4417	0.0590000000000001
4418	1
4419	1
4420	0.282
4421	1
4422	0
4423	0.163
4424	1
4425	0.183
4426	1
4427	1
4428	0.837
4429	0.005
4430	0.54
4431	1
4432	0.678
4433	0.045
4434	0
4435	0.99
4436	0.931
4437	0.99
4438	0.99
4439	1
4440	1
4441	1
4442	0.005
4443	1
4444	1
4445	1
4446	0.782
4447	1
4448	1
4449	1
4450	0.317
4451	1
4452	1
4453	1
4454	0.03
4455	1
4456	1
4457	1
4458	0.153
4459	0
4460	0.995
4461	1
4462	1
4463	0.946
4464	1
4465	0.035
4466	1
4467	1
4468	1
4469	1
4470	1
4471	1
4472	1
4473	0.861
4474	0.045
4475	0.04
4476	1
4477	0.109
4478	0.99
4479	0.015
4480	1
4481	1
4482	0
4483	0.015
4484	0.99
4485	1
4486	1
4487	1
4488	1
4489	0.02
4490	0.005
4491	0.49
4492	0.782
4493	0.376
4494	1
4495	1
4496	1
4497	0.832
4498	0.465
4499	0.931
4500	1
4501	0.045
4502	1
4503	1
4504	0.015
4505	0.01
4506	0.099
4507	0.054
4508	1
4509	0.99
4510	1
4511	0.015
4512	0.802
4513	1
4514	0.02
4515	1
4516	1
4517	1
4518	1
4519	0.01
4520	0.03
4521	0
4522	1
4523	0.297
4524	0.431
4525	1
4526	0.495
4527	1
4528	0.559
4529	0.02
4530	0.005
4531	0.95
4532	0.005
4533	1
4534	0
4535	0.653
4536	0
4537	0
4538	0.01
4539	1
4540	0.743
4541	0.054
4542	1
4543	0.01
4544	0.005
4545	1
4546	1
4547	0
4548	0.05
4549	1
4550	1
4551	0.936
4552	1
4553	1
4554	0.005
4555	0.168
4556	0.0639999999999999
4557	0.663
4558	1
4559	1
4560	1
4561	1
4562	0.015
4563	0.535
4564	1
4565	1
4566	1
4567	1
4568	1
4569	0.025
4570	0.005
4571	0.545
4572	0
4573	1
4574	1
4575	0.045
4576	0.609
4577	1
4578	1
4579	1
4580	0.46
4581	1
4582	1
4583	0.96
4584	1
4585	1
4586	1
4587	1
4588	1
4589	0.168
4590	0.282
4591	1
4592	1
4593	1
4594	1
4595	1
4596	0.822
4597	0.03
4598	1
4599	1
4600	1
4601	1
4602	1
4603	1
4604	1
4605	1
4606	1
4607	1
4608	1
4609	0.926
4610	1
4611	0.005
4612	0.0639999999999999
4613	0.015
4614	1
4615	0.02
4616	1
4617	0.866
4618	0.5
4619	0.96
4620	1
4621	1
4622	1
4623	0
4624	1
4625	1
4626	1
4627	1
4628	0.005
4629	1
4630	0.752
4631	0.01
4632	1
4633	0.015
4634	1
4635	1
4636	0.649
4637	0.01
4638	0.248
4639	1
4640	1
4641	1
4642	0
4643	0.173
4644	0.02
4645	0.752
4646	0.99
4647	0.129
4648	1
4649	1
4650	0.599
4651	1
4652	1
4653	0.035
4654	1
4655	0.005
4656	0.193
4657	0.614
4658	1
4659	1
4660	1
4661	1
4662	1
4663	1
4664	1
4665	0.762
4666	0.005
4667	1
4668	1
4669	1
4670	1
4671	0.995
4672	1
4673	0.436
4674	0.05
4675	1
4676	1
4677	0.312
4678	1
4679	0.005
4680	1
4681	1
4682	0.876
4683	0.738
4684	1
4685	0.02
4686	1
4687	1
4688	0
4689	1
4690	1
4691	0
4692	1
4693	0.446
4694	1
4695	1
4696	0.015
4697	1
4698	0.99
4699	0.985
4700	0.01
4701	1
4702	1
4703	0.95
4704	1
4705	0.01
4706	0.658
4707	0.762
4708	1
4709	0.649
4710	1
4711	1
4712	0.094
4713	0.045
4714	0.767
4715	1
4716	1
4717	1
4718	1
4719	0.03
4720	0.376
4721	0.124
4722	1
4723	1
4724	0
4725	1
4726	0.124
4727	1
4728	0.015
4729	1
4730	1
4731	0.406
4732	0.02
4733	0.752
4734	0.629
4735	1
4736	0
4737	0.282
4738	1
4739	0
4740	0.901
4741	0
4742	1
4743	1
4744	0.901
4745	0.005
4746	1
4747	0.158
4748	1
4749	0.485
4750	0.743
4751	0.04
4752	0.198
4753	1
4754	1
4755	0.307
4756	1
4757	0.802
4758	0.985
4759	1
4760	1
4761	0.045
4762	0.267
4763	0.871
4764	1
4765	1
4766	0.01
4767	0.02
4768	1
4769	0.653
4770	1
4771	1
4772	0.183
4773	1
4774	0.005
4775	1
4776	1
4777	0.054
4778	1
4779	0
4780	0
4781	0.109
4782	1
4783	1
4784	0.609
4785	1
4786	0.995
4787	1
4788	0.099
4789	0.015
4790	1
4791	0.965
4792	1
4793	1
4794	1
4795	0.144
4796	0.767
4797	1
4798	1
4799	1
4800	1
4801	0.955
4802	0.228
4803	1
4804	0.757
4805	0.02
4806	1
4807	1
4808	0.005
4809	1
4810	0.04
4811	1
4812	1
4813	0.005
4814	0.005
4815	1
4816	0.099
4817	1
4818	0.01
4819	0.317
4820	0.153
4821	0.01
4822	0.817
4823	1
4824	1
4825	1
4826	0.124
4827	1
4828	1
4829	1
4830	1
4831	1
4832	1
4833	1
4834	1
4835	0.054
4836	0
4837	1
4838	1
4839	1
4840	1
4841	1
4842	0.317
4843	0.01
4844	1
4845	1
4846	1
4847	0.02
4848	0.376
4849	1
4850	0.307
4851	1
4852	1
4853	0.01
4854	1
4855	0.292
4856	1
4857	1
4858	1
4859	1
4860	0.515
4861	0
4862	0.916
4863	1
4864	1
4865	1
4866	1
4867	0.119
4868	1
4869	1
4870	0.01
4871	1
4872	1
4873	0.906
4874	1
4875	0.025
4876	0.975
4877	0.005
4878	1
4879	1
4880	1
4881	1
4882	1
4883	0.01
4884	0.495
4885	1
4886	1
4887	0
4888	1
4889	0.054
4890	1
4891	1
4892	0.916
4893	1
4894	0.218
4895	1
4896	1
