gene	prob_active
ENSG00000196935	0.981
ENSG00000163359	1.000
ENSG00000089154	1.000
ENSG00000226321	0.962
ENSG00000124610	0.019
ENSG00000247121	1.000
ENSG00000162944	0.981
ENSG00000153802	0.000
ENSG00000121552	1.000
ENSG00000197448	1.000
ENSG00000095370	1.000
ENSG00000150244	0.000
ENSG00000197601	1.000
ENSG00000075624	1.000
ENSG00000139291	1.000
ENSG00000034152	1.000
ENSG00000174640	1.000
ENSG00000168026	1.000
ENSG00000101670	0.962
ENSG00000152784	0.731
ENSG00000164122	0.385
ENSG00000157450	0.981
ENSG00000164916	1.000
ENSG00000182871	1.000
ENSG00000136732	1.000
ENSG00000226979	0.712
ENSG00000113648	1.000
ENSG00000171101	1.000
ENSG00000261359	0.365
ENSG00000138778	0.327
ENSG00000152402	1.000
ENSG00000017373	0.615
ENSG00000241973	1.000
ENSG00000117475	0.981
ENSG00000240583	1.000
ENSG00000012124	0.981
ENSG00000159082	0.981
ENSG00000137393	1.000
ENSG00000181234	0.904
ENSG00000166592	1.000
ENSG00000162390	0.673
ENSG00000125726	0.673
ENSG00000151838	1.000
ENSG00000164543	1.000
ENSG00000146276	0.000
ENSG00000230510	0.269
ENSG00000186818	0.962
ENSG00000158792	0.981
ENSG00000166246	0.885
ENSG00000173269	1.000
ENSG00000165272	1.000
ENSG00000222031	0.019
ENSG00000072506	1.000
ENSG00000222012	0.000
ENSG00000131941	0.942
ENSG00000113328	1.000
ENSG00000172640	0.038
ENSG00000165807	0.942
ENSG00000181830	0.981
ENSG00000198924	0.923
ENSG00000178467	1.000
ENSG00000117507	0.365
ENSG00000178404	0.462
ENSG00000126550	0.000
ENSG00000144597	0.981
ENSG00000167601	1.000
ENSG00000161513	1.000
ENSG00000221829	0.962
ENSG00000154265	0.923
ENSG00000155052	0.000
ENSG00000198718	1.000
ENSG00000145428	0.788
ENSG00000125170	1.000
ENSG00000176083	0.788
ENSG00000047644	1.000
ENSG00000137074	0.981
ENSG00000174697	0.096
ENSG00000183111	0.962
ENSG00000020577	0.981
ENSG00000115183	1.000
ENSG00000183648	1.000
ENSG00000136856	1.000
ENSG00000137288	1.000
ENSG00000152578	0.000
ENSG00000015133	0.981
ENSG00000167085	1.000
ENSG00000233101	0.981
ENSG00000108256	1.000
ENSG00000137285	0.596
ENSG00000174227	0.981
ENSG00000166734	1.000
ENSG00000186049	0.365
ENSG00000163281	0.962
ENSG00000176894	1.000
ENSG00000114107	1.000
ENSG00000101452	0.942
ENSG00000101951	0.000
ENSG00000162078	0.827
ENSG00000172935	1.000
ENSG00000110079	1.000
ENSG00000151065	1.000
ENSG00000100129	1.000
ENSG00000130177	1.000
ENSG00000100314	0.308
ENSG00000175746	0.000
ENSG00000166507	0.962
ENSG00000229474	0.904
ENSG00000126254	1.000
ENSG00000167654	0.000
ENSG00000111371	0.981
ENSG00000156313	0.962
ENSG00000143157	1.000
ENSG00000205531	1.000
ENSG00000168872	1.000
ENSG00000108684	0.000
ENSG00000169689	1.000
ENSG00000134996	1.000
ENSG00000111241	0.000
ENSG00000159214	0.981
ENSG00000135968	1.000
ENSG00000114904	0.981
ENSG00000020633	0.981
ENSG00000038295	0.885
ENSG00000104133	1.000
ENSG00000168944	1.000
ENSG00000186827	1.000
ENSG00000165914	1.000
ENSG00000106991	1.000
ENSG00000196531	1.000
ENSG00000163295	0.000
ENSG00000167791	0.000
ENSG00000014123	1.000
ENSG00000204640	0.077
ENSG00000101017	1.000
ENSG00000111344	0.327
ENSG00000166272	1.000
ENSG00000258366	1.000
ENSG00000177150	0.962
ENSG00000197910	0.058
ENSG00000164400	0.692
ENSG00000204525	1.000
ENSG00000204882	0.731
ENSG00000172742	0.000
ENSG00000078900	0.788
ENSG00000137462	1.000
ENSG00000130255	1.000
ENSG00000126231	0.019
ENSG00000187145	1.000
ENSG00000112578	0.962
ENSG00000158715	0.981
ENSG00000175482	1.000
ENSG00000100345	1.000
ENSG00000092531	1.000
ENSG00000180440	0.769
ENSG00000004779	1.000
ENSG00000109756	0.981
ENSG00000105856	1.000
ENSG00000063015	0.096
ENSG00000198890	0.923
ENSG00000170962	0.692
ENSG00000185823	0.000
ENSG00000069431	0.962
ENSG00000121022	1.000
ENSG00000120875	0.942
ENSG00000256612	1.000
ENSG00000134697	0.981
ENSG00000156042	0.981
ENSG00000167110	1.000
ENSG00000154310	1.000
ENSG00000178127	1.000
ENSG00000119321	0.981
ENSG00000139200	0.981
ENSG00000165646	0.962
ENSG00000135870	0.962
ENSG00000164707	0.288
ENSG00000167721	0.981
ENSG00000134183	0.750
ENSG00000081760	0.923
ENSG00000204227	1.000
ENSG00000186807	0.923
ENSG00000071677	0.404
ENSG00000172340	0.981
ENSG00000164853	0.000
ENSG00000204498	1.000
ENSG00000204495	0.000
ENSG00000130066	1.000
ENSG00000101310	1.000
ENSG00000156858	1.000
ENSG00000103978	1.000
ENSG00000175556	0.981
ENSG00000126803	1.000
ENSG00000172031	0.058
ENSG00000171295	0.981
ENSG00000040199	0.942
ENSG00000228607	0.000
ENSG00000114942	1.000
ENSG00000133059	0.923
ENSG00000105640	1.000
ENSG00000040633	1.000
ENSG00000174948	0.000
ENSG00000187037	0.731
ENSG00000147570	0.846
ENSG00000100373	0.192
ENSG00000109475	1.000
ENSG00000106123	0.981
ENSG00000204856	0.962
ENSG00000224712	0.308
ENSG00000106809	1.000
ENSG00000168118	1.000
ENSG00000071189	1.000
ENSG00000136518	0.981
ENSG00000175567	1.000
ENSG00000134574	1.000
ENSG00000162664	1.000
ENSG00000116014	0.038
ENSG00000162896	1.000
ENSG00000147255	0.115
ENSG00000182986	0.981
ENSG00000180264	0.000
ENSG00000213057	0.173
ENSG00000108950	1.000
ENSG00000169126	0.865
ENSG00000197380	0.981
ENSG00000122705	1.000
ENSG00000180383	0.904
ENSG00000188092	0.212
ENSG00000112655	1.000
ENSG00000249437	0.519
ENSG00000198252	0.942
ENSG00000213085	0.923
ENSG00000174903	1.000
ENSG00000128656	1.000
ENSG00000065325	0.308
ENSG00000205436	0.846
ENSG00000135297	1.000
ENSG00000113494	0.192
ENSG00000076604	1.000
ENSG00000137601	0.885
ENSG00000203864	0.000
ENSG00000256235	0.038
ENSG00000184208	0.962
ENSG00000258292	0.000
ENSG00000172270	1.000
ENSG00000188385	0.115
ENSG00000212128	0.000
ENSG00000101150	1.000
ENSG00000134548	0.327
ENSG00000173614	0.962
ENSG00000109956	0.481
ENSG00000140287	1.000
ENSG00000154330	1.000
ENSG00000071051	1.000
ENSG00000198520	1.000
ENSG00000122852	1.000
ENSG00000101955	1.000
ENSG00000176953	1.000
ENSG00000185000	1.000
ENSG00000183726	1.000
ENSG00000170776	1.000
ENSG00000004897	0.981
ENSG00000183186	0.769
ENSG00000025800	1.000
ENSG00000165609	1.000
ENSG00000141873	0.981
ENSG00000147592	0.981
ENSG00000113532	1.000
ENSG00000167065	0.981
ENSG00000168634	0.000
ENSG00000169330	0.019
ENSG00000205029	0.000
ENSG00000158683	0.846
ENSG00000250588	0.981
ENSG00000205937	1.000
ENSG00000117868	1.000
ENSG00000105409	0.192
ENSG00000182774	0.500
ENSG00000184992	0.788
ENSG00000146242	0.942
ENSG00000021762	1.000
ENSG00000196199	1.000
ENSG00000255537	0.000
ENSG00000117010	0.865
ENSG00000229544	0.000
ENSG00000122299	0.981
ENSG00000181074	0.846
ENSG00000183791	0.019
ENSG00000104164	1.000
ENSG00000172188	0.000
ENSG00000264472	0.115
ENSG00000167920	0.962
ENSG00000143320	0.981
ENSG00000143951	0.654
ENSG00000233493	0.981
ENSG00000101493	1.000
ENSG00000204152	0.865
ENSG00000139684	1.000
ENSG00000182348	0.000
ENSG00000114353	1.000
ENSG00000139579	1.000
ENSG00000187391	0.885
ENSG00000148803	0.981
ENSG00000196355	0.923
ENSG00000113205	0.519
ENSG00000258386	0.000
ENSG00000184203	1.000
ENSG00000117479	1.000
ENSG00000188895	1.000
ENSG00000184363	1.000
ENSG00000153086	0.115
ENSG00000172500	0.981
ENSG00000159322	1.000
ENSG00000168899	1.000
ENSG00000128510	0.058
ENSG00000182187	0.000
ENSG00000257230	0.000
ENSG00000145384	0.000
ENSG00000111704	0.000
ENSG00000091129	0.962
ENSG00000099785	1.000
ENSG00000147432	0.000
ENSG00000132005	0.981
ENSG00000198680	0.962
ENSG00000128254	0.423
ENSG00000129518	0.981
ENSG00000196793	0.615
ENSG00000145982	1.000
ENSG00000140400	1.000
ENSG00000228672	0.288
ENSG00000004838	1.000
ENSG00000164796	0.000
ENSG00000146674	0.981
ENSG00000138356	0.981
ENSG00000121879	0.981
ENSG00000141753	1.000
ENSG00000151414	1.000
ENSG00000065970	1.000
ENSG00000135185	1.000
ENSG00000177842	0.846
ENSG00000185414	0.019
ENSG00000163291	0.923
ENSG00000170011	0.077
ENSG00000187033	0.000
ENSG00000168000	1.000
ENSG00000166920	1.000
ENSG00000138002	1.000
ENSG00000079337	0.981
ENSG00000169402	0.212
ENSG00000185437	0.981
ENSG00000108242	0.077
ENSG00000125753	1.000
ENSG00000106927	0.404
ENSG00000173950	0.962
ENSG00000167588	1.000
ENSG00000114279	0.462
ENSG00000141391	0.923
ENSG00000204442	0.596
ENSG00000157851	0.000
ENSG00000081014	1.000
ENSG00000146521	0.327
ENSG00000006788	0.000
ENSG00000100473	0.481
ENSG00000108510	1.000
ENSG00000163428	0.962
ENSG00000180869	0.000
ENSG00000167286	1.000
ENSG00000152580	1.000
ENSG00000153944	1.000
ENSG00000130304	0.981
ENSG00000161664	0.885
ENSG00000170222	1.000
ENSG00000212725	0.000
ENSG00000182230	0.673
ENSG00000218336	0.192
ENSG00000178449	1.000
ENSG00000162753	0.135
ENSG00000134871	1.000
ENSG00000132305	1.000
ENSG00000187801	0.365
ENSG00000241468	1.000
ENSG00000144451	0.962
ENSG00000161649	0.904
ENSG00000204628	1.000
ENSG00000244122	0.000
ENSG00000171643	0.769
ENSG00000033867	0.962
ENSG00000185385	0.000
ENSG00000184368	0.058
ENSG00000204518	0.000
ENSG00000167236	1.000
ENSG00000089685	0.885
ENSG00000141933	1.000
ENSG00000248905	0.846
ENSG00000023572	0.981
ENSG00000175137	1.000
ENSG00000215269	0.038
ENSG00000196230	1.000
ENSG00000151500	1.000
ENSG00000144161	0.865
ENSG00000164181	0.904
ENSG00000119685	0.981
ENSG00000100908	1.000
ENSG00000147364	0.981
ENSG00000204560	1.000
ENSG00000174586	0.519
ENSG00000150459	1.000
ENSG00000213722	1.000
ENSG00000105486	1.000
ENSG00000204071	0.423
ENSG00000248098	1.000
ENSG00000148926	1.000
ENSG00000015285	1.000
ENSG00000114125	1.000
ENSG00000118596	0.596
ENSG00000205300	0.077
ENSG00000115902	1.000
ENSG00000135604	1.000
ENSG00000119471	1.000
ENSG00000114487	0.000
ENSG00000182606	1.000
ENSG00000249049	0.000
ENSG00000167565	1.000
ENSG00000188610	0.269
ENSG00000186075	0.019
ENSG00000124596	0.981
ENSG00000175766	0.000
ENSG00000174206	0.865
ENSG00000253207	0.000
ENSG00000197414	0.000
ENSG00000136868	1.000
ENSG00000204386	1.000
ENSG00000146733	0.904
ENSG00000166783	1.000
ENSG00000107651	1.000
ENSG00000100249	0.538
ENSG00000172977	1.000
ENSG00000022355	0.000
ENSG00000184374	0.788
ENSG00000055130	1.000
ENSG00000169551	0.000
ENSG00000119383	1.000
ENSG00000188818	0.981
ENSG00000131848	0.635
ENSG00000187244	1.000
ENSG00000148396	1.000
ENSG00000182271	0.000
ENSG00000119280	1.000
ENSG00000175899	1.000
ENSG00000101161	1.000
ENSG00000126950	0.962
ENSG00000160271	1.000
ENSG00000144642	1.000
ENSG00000107623	1.000
ENSG00000177291	0.000
ENSG00000180525	0.135
ENSG00000161800	0.962
ENSG00000125900	0.154
ENSG00000188011	0.596
ENSG00000012817	0.000
ENSG00000244405	1.000
ENSG00000163444	1.000
ENSG00000187566	0.269
ENSG00000151117	1.000
ENSG00000122641	0.981
ENSG00000215251	1.000
ENSG00000110799	1.000
ENSG00000103326	1.000
ENSG00000150269	0.000
ENSG00000197915	0.000
ENSG00000130340	1.000
ENSG00000137414	1.000
ENSG00000115461	1.000
ENSG00000106436	0.000
ENSG00000198754	0.212
ENSG00000169247	0.000
ENSG00000223638	0.000
ENSG00000196466	0.885
ENSG00000197880	0.038
ENSG00000196620	0.019
ENSG00000127603	1.000
ENSG00000100319	1.000
ENSG00000213760	0.865
ENSG00000115657	1.000
ENSG00000104866	1.000
ENSG00000221866	0.308
ENSG00000182979	1.000
ENSG00000013392	1.000
ENSG00000063322	1.000
ENSG00000135720	1.000
ENSG00000149100	1.000
ENSG00000180432	0.058
ENSG00000050820	1.000
ENSG00000070778	1.000
ENSG00000185338	0.981
ENSG00000011105	1.000
ENSG00000112164	0.000
ENSG00000114737	1.000
ENSG00000114503	1.000
ENSG00000121417	0.981
ENSG00000187513	1.000
ENSG00000128050	1.000
ENSG00000128709	0.346
ENSG00000204323	0.962
ENSG00000126773	1.000
ENSG00000183307	0.154
ENSG00000162063	1.000
ENSG00000165782	1.000
ENSG00000115839	0.981
ENSG00000160050	0.942
ENSG00000106511	1.000
ENSG00000120738	1.000
ENSG00000007062	0.769
ENSG00000197283	1.000
ENSG00000119614	0.000
ENSG00000121749	0.981
ENSG00000130772	0.962
ENSG00000204178	0.981
ENSG00000186564	0.558
ENSG00000164687	1.000
ENSG00000152620	0.981
ENSG00000250127	0.000
ENSG00000166922	0.962
ENSG00000133142	1.000
ENSG00000116977	1.000
ENSG00000251283	0.019
ENSG00000119121	0.077
ENSG00000213922	0.327
ENSG00000151778	0.962
ENSG00000148215	0.000
ENSG00000228727	1.000
ENSG00000184575	1.000
ENSG00000198626	0.942
ENSG00000140522	0.115
ENSG00000197324	1.000
ENSG00000188828	0.000
ENSG00000172782	0.019
ENSG00000171180	0.000
ENSG00000119333	1.000
ENSG00000168807	0.962
ENSG00000214706	1.000
ENSG00000101544	1.000
ENSG00000117676	1.000
ENSG00000152503	0.558
ENSG00000170345	1.000
ENSG00000016391	1.000
ENSG00000160097	1.000
ENSG00000166682	0.712
ENSG00000197779	0.731
ENSG00000120279	1.000
ENSG00000139324	0.981
ENSG00000139055	1.000
ENSG00000164163	1.000
ENSG00000128294	1.000
ENSG00000203815	0.808
ENSG00000148120	0.942
ENSG00000120586	0.885
ENSG00000139263	0.962
ENSG00000107959	1.000
ENSG00000184321	0.000
ENSG00000165996	0.981
ENSG00000115935	1.000
ENSG00000161265	1.000
ENSG00000125149	1.000
ENSG00000197241	0.000
ENSG00000132879	1.000
ENSG00000173114	1.000
ENSG00000073282	0.346
ENSG00000167461	1.000
ENSG00000133103	0.846
ENSG00000213221	0.904
ENSG00000234745	1.000
ENSG00000233502	0.000
ENSG00000061936	1.000
ENSG00000140320	1.000
ENSG00000163110	1.000
ENSG00000182752	0.500
ENSG00000105464	0.115
ENSG00000144476	1.000
ENSG00000264116	0.000
ENSG00000169554	1.000
ENSG00000058063	1.000
ENSG00000180155	0.981
ENSG00000204392	1.000
ENSG00000168763	1.000
ENSG00000133063	0.904
ENSG00000129932	0.962
ENSG00000143674	0.865
ENSG00000092036	1.000
ENSG00000181885	0.981
ENSG00000212900	0.019
ENSG00000258928	0.077
ENSG00000154920	0.692
ENSG00000167311	0.385
ENSG00000110367	1.000
ENSG00000112539	0.865
ENSG00000073921	1.000
ENSG00000187867	1.000
ENSG00000110713	1.000
ENSG00000204138	1.000
ENSG00000164307	1.000
ENSG00000104549	1.000
ENSG00000177398	0.096
ENSG00000225899	0.000
ENSG00000156374	0.981
ENSG00000176904	0.000
ENSG00000152556	1.000
ENSG00000100644	1.000
ENSG00000248727	0.904
ENSG00000104901	0.115
ENSG00000160606	0.981
ENSG00000196071	0.000
ENSG00000172667	1.000
ENSG00000008516	1.000
ENSG00000182676	0.173
ENSG00000197502	0.000
ENSG00000172459	0.000
ENSG00000007080	1.000
ENSG00000148483	0.038
ENSG00000146618	0.019
ENSG00000100387	1.000
ENSG00000008083	0.981
ENSG00000169129	1.000
ENSG00000143641	1.000
ENSG00000166436	0.962
ENSG00000166398	1.000
ENSG00000091073	1.000
ENSG00000188155	0.000
ENSG00000170500	0.885
ENSG00000174353	0.788
ENSG00000115896	0.769
ENSG00000149346	0.769
ENSG00000145555	1.000
ENSG00000171208	0.885
ENSG00000143363	1.000
ENSG00000135451	0.808
ENSG00000198961	1.000
ENSG00000144868	0.962
ENSG00000143184	0.538
ENSG00000097096	0.750
ENSG00000017797	1.000
ENSG00000115317	1.000
ENSG00000240021	0.000
ENSG00000179542	0.096
ENSG00000071564	0.981
ENSG00000197953	0.000
ENSG00000163060	0.865
ENSG00000204569	1.000
ENSG00000138660	1.000
ENSG00000177485	1.000
ENSG00000176974	1.000
ENSG00000173588	0.962
ENSG00000168594	0.077
ENSG00000131944	0.731
ENSG00000257218	0.981
ENSG00000177202	0.808
ENSG00000136881	0.000
ENSG00000167483	0.442
ENSG00000103168	1.000
ENSG00000213424	0.019
ENSG00000179271	1.000
ENSG00000131914	0.000
ENSG00000094841	1.000
ENSG00000120500	0.077
ENSG00000180259	0.000
ENSG00000001629	1.000
ENSG00000140941	1.000
ENSG00000176605	0.000
ENSG00000047457	0.981
ENSG00000145414	0.981
ENSG00000112394	0.885
ENSG00000249160	0.000
ENSG00000226757	0.000
ENSG00000106066	0.981
ENSG00000188603	0.981
ENSG00000099399	0.000
ENSG00000121957	0.981
ENSG00000221962	0.154
ENSG00000215421	0.942
ENSG00000146067	1.000
ENSG00000171421	0.981
ENSG00000185664	0.750
ENSG00000148488	0.750
ENSG00000196396	1.000
ENSG00000090487	1.000
ENSG00000196850	1.000
ENSG00000224902	0.038
ENSG00000157554	1.000
ENSG00000198814	0.981
ENSG00000198265	1.000
ENSG00000174307	1.000
ENSG00000171763	1.000
ENSG00000230657	0.000
ENSG00000179598	0.942
ENSG00000103067	1.000
ENSG00000205329	0.000
ENSG00000146281	0.981
ENSG00000010704	0.942
ENSG00000141985	1.000
ENSG00000136040	0.981
ENSG00000188984	0.000
ENSG00000171847	0.404
ENSG00000148908	1.000
ENSG00000172366	1.000
ENSG00000171444	0.615
ENSG00000184194	0.942
ENSG00000057935	0.981
ENSG00000150627	0.692
ENSG00000108559	1.000
ENSG00000124257	0.981
ENSG00000177596	0.000
ENSG00000139436	1.000
ENSG00000244414	0.135
ENSG00000110887	0.115
ENSG00000135426	0.962
ENSG00000124693	0.212
ENSG00000108474	1.000
ENSG00000133477	0.096
ENSG00000067221	0.885
ENSG00000185122	1.000
ENSG00000167825	0.000
ENSG00000100028	1.000
ENSG00000256515	0.000
ENSG00000050344	1.000
ENSG00000177830	1.000
ENSG00000181927	0.000
ENSG00000171004	0.327
ENSG00000166037	0.981
ENSG00000049246	1.000
ENSG00000117593	0.981
ENSG00000254986	1.000
ENSG00000023228	0.981
ENSG00000175489	0.962
ENSG00000067992	1.000
ENSG00000110422	1.000
ENSG00000105928	0.962
ENSG00000143845	0.942
ENSG00000064393	1.000
ENSG00000102854	1.000
ENSG00000205174	0.000
ENSG00000137177	1.000
ENSG00000174501	0.712
ENSG00000136653	1.000
ENSG00000213689	1.000
ENSG00000137216	1.000
ENSG00000154146	1.000
ENSG00000088727	0.962
ENSG00000183347	0.615
ENSG00000105519	1.000
ENSG00000189023	0.000
ENSG00000225556	0.192
ENSG00000112242	0.923
ENSG00000113300	0.981
ENSG00000153147	1.000
ENSG00000150054	0.981
ENSG00000120341	0.904
ENSG00000087191	1.000
ENSG00000179335	1.000
ENSG00000136754	1.000
ENSG00000198839	1.000
ENSG00000116783	0.865
ENSG00000176293	0.981
ENSG00000143442	1.000
ENSG00000181904	1.000
ENSG00000101246	1.000
ENSG00000100580	1.000
ENSG00000205659	0.942
ENSG00000160801	1.000
ENSG00000128346	1.000
ENSG00000084070	1.000
ENSG00000134640	0.000
ENSG00000099994	1.000
ENSG00000175591	0.981
ENSG00000083814	0.962
ENSG00000172809	1.000
ENSG00000147380	0.000
ENSG00000166887	1.000
ENSG00000111581	1.000
ENSG00000112486	0.154
ENSG00000172139	0.000
ENSG00000105613	0.192
ENSG00000197768	0.769
ENSG00000152154	1.000
ENSG00000130311	0.981
ENSG00000117650	0.923
ENSG00000197977	0.058
ENSG00000057019	0.981
ENSG00000130203	1.000
ENSG00000117362	1.000
ENSG00000025423	1.000
ENSG00000197723	0.750
ENSG00000162594	0.000
ENSG00000166145	1.000
ENSG00000082293	0.019
ENSG00000127054	1.000
ENSG00000100359	0.981
ENSG00000184022	0.000
ENSG00000259494	0.981
ENSG00000090060	1.000
ENSG00000151208	1.000
ENSG00000205755	0.365
ENSG00000175879	0.096
ENSG00000119414	1.000
ENSG00000158164	0.981
ENSG00000130707	1.000
ENSG00000096395	0.058
ENSG00000170807	0.019
ENSG00000123933	1.000
ENSG00000151849	0.962
ENSG00000250210	0.173
ENSG00000163584	1.000
ENSG00000223865	1.000
ENSG00000154252	0.038
ENSG00000183044	1.000
ENSG00000153234	1.000
ENSG00000082482	0.365
ENSG00000163701	1.000
ENSG00000122042	1.000
ENSG00000183638	0.000
ENSG00000122194	0.058
ENSG00000232388	1.000
ENSG00000175455	1.000
ENSG00000075651	0.981
ENSG00000136114	0.981
ENSG00000123892	1.000
ENSG00000182224	0.981
ENSG00000127995	1.000
ENSG00000100744	0.942
ENSG00000243989	1.000
ENSG00000145945	0.923
ENSG00000074527	1.000
ENSG00000162572	0.981
ENSG00000103264	1.000
ENSG00000162641	0.000
ENSG00000196517	1.000
ENSG00000171914	0.904
ENSG00000120727	1.000
ENSG00000065371	0.000
ENSG00000020129	0.962
ENSG00000174370	0.942
ENSG00000151498	0.981
ENSG00000204839	0.942
ENSG00000166359	0.269
ENSG00000105246	1.000
ENSG00000155097	1.000
ENSG00000143552	0.038
ENSG00000157349	0.981
ENSG00000100554	1.000
ENSG00000197134	0.000
ENSG00000109016	0.962
ENSG00000263155	0.000
ENSG00000125388	0.808
ENSG00000141627	1.000
ENSG00000204290	0.077
ENSG00000132932	0.865
ENSG00000198574	0.923
ENSG00000198877	0.000
ENSG00000186407	1.000
ENSG00000055147	0.962
ENSG00000173281	1.000
ENSG00000204520	1.000
ENSG00000175279	1.000
ENSG00000170748	0.077
ENSG00000150201	0.942
ENSG00000129910	0.673
ENSG00000103591	1.000
ENSG00000122711	0.019
ENSG00000174136	0.962
ENSG00000154678	0.942
ENSG00000189045	0.846
ENSG00000206172	0.981
ENSG00000178084	0.962
ENSG00000170923	0.000
ENSG00000075290	0.038
ENSG00000075388	0.000
ENSG00000082929	0.000
ENSG00000259471	0.942
ENSG00000162618	1.000
ENSG00000099282	1.000
ENSG00000110200	1.000
ENSG00000111530	1.000
ENSG00000178234	0.981
ENSG00000177684	0.038
ENSG00000169213	0.000
ENSG00000178750	0.981
ENSG00000205442	0.000
ENSG00000175352	0.558
ENSG00000149596	0.942
ENSG00000121764	0.096
ENSG00000143553	1.000
ENSG00000206535	0.981
ENSG00000151092	1.000
ENSG00000092929	1.000
ENSG00000107938	0.962
ENSG00000171408	0.885
ENSG00000213185	0.750
ENSG00000124939	0.923
ENSG00000146383	0.000
ENSG00000197561	1.000
ENSG00000140543	0.942
ENSG00000169203	0.808
ENSG00000140563	0.942
ENSG00000138061	0.981
ENSG00000182931	0.788
ENSG00000171475	1.000
ENSG00000222028	0.000
ENSG00000131100	1.000
ENSG00000071082	1.000
ENSG00000181785	0.000
ENSG00000038219	1.000
ENSG00000187193	1.000
ENSG00000110665	0.981
ENSG00000085760	0.981
ENSG00000112799	1.000
ENSG00000099194	1.000
ENSG00000198342	0.808
ENSG00000085415	0.981
ENSG00000142973	1.000
ENSG00000151835	0.942
ENSG00000165124	1.000
ENSG00000188976	1.000
ENSG00000158445	0.365
ENSG00000203950	1.000
ENSG00000179134	0.981
ENSG00000168806	0.827
ENSG00000175087	0.885
ENSG00000157617	0.981
ENSG00000198711	0.442
ENSG00000197932	0.981
ENSG00000121742	0.615
ENSG00000104341	1.000
ENSG00000255804	0.000
ENSG00000105325	1.000
ENSG00000060762	1.000
ENSG00000115297	0.000
ENSG00000140577	1.000
ENSG00000157613	1.000
ENSG00000185963	1.000
ENSG00000160654	0.846
ENSG00000065491	1.000
ENSG00000180855	0.846
ENSG00000257108	0.981
ENSG00000038002	1.000
ENSG00000133895	1.000
ENSG00000104763	1.000
ENSG00000116221	1.000
ENSG00000184313	0.904
ENSG00000152413	0.865
ENSG00000082701	0.981
ENSG00000000457	0.942
ENSG00000186523	0.635
ENSG00000087258	0.365
ENSG00000148541	0.942
ENSG00000155975	1.000
ENSG00000178722	0.019
ENSG00000204480	0.000
ENSG00000118197	1.000
ENSG00000129347	1.000
ENSG00000123485	0.788
ENSG00000109184	1.000
ENSG00000218819	0.000
ENSG00000077809	1.000
ENSG00000152042	0.038
ENSG00000189167	0.038
ENSG00000155893	0.942
ENSG00000196476	1.000
ENSG00000188868	0.923
ENSG00000166126	0.981
ENSG00000231360	0.250
ENSG00000092964	1.000
ENSG00000091664	0.000
ENSG00000159346	1.000
ENSG00000146083	0.981
ENSG00000167702	1.000
ENSG00000135272	0.942
ENSG00000165283	1.000
ENSG00000105993	1.000
ENSG00000215045	0.115
ENSG00000234906	0.154
ENSG00000109790	1.000
ENSG00000080618	0.885
ENSG00000026950	1.000
ENSG00000170476	0.962
ENSG00000165288	0.962
ENSG00000175806	1.000
ENSG00000162437	1.000
ENSG00000123908	1.000
ENSG00000132792	0.981
ENSG00000221944	0.942
ENSG00000064703	0.981
ENSG00000111199	0.942
ENSG00000106638	0.981
ENSG00000133687	1.000
ENSG00000198523	0.981
ENSG00000166199	1.000
ENSG00000167770	1.000
ENSG00000224336	0.000
ENSG00000130725	1.000
ENSG00000166946	1.000
ENSG00000198642	0.981
ENSG00000187583	0.808
ENSG00000100297	0.981
ENSG00000156239	0.981
ENSG00000135372	0.981
ENSG00000187772	0.000
ENSG00000144579	1.000
ENSG00000175318	1.000
ENSG00000117395	1.000
ENSG00000042980	0.942
ENSG00000177721	0.981
ENSG00000221938	0.019
ENSG00000112282	0.885
ENSG00000175093	0.538
ENSG00000137106	1.000
ENSG00000172828	0.788
ENSG00000171094	0.154
ENSG00000189181	0.038
ENSG00000042813	0.019
ENSG00000166171	1.000
ENSG00000154639	0.981
ENSG00000109084	1.000
ENSG00000189013	0.192
ENSG00000139921	1.000
ENSG00000262246	1.000
ENSG00000177047	0.000
ENSG00000176907	1.000
ENSG00000186117	0.000
ENSG00000142534	1.000
ENSG00000196387	0.962
ENSG00000101977	0.000
ENSG00000127903	0.808
ENSG00000141252	0.962
ENSG00000103522	0.865
ENSG00000155363	1.000
ENSG00000127780	0.000
ENSG00000131508	1.000
ENSG00000184029	0.019
ENSG00000140557	0.000
ENSG00000197734	0.288
ENSG00000127364	0.154
ENSG00000101003	0.288
ENSG00000198035	0.250
ENSG00000227057	1.000
ENSG00000198060	0.981
ENSG00000196427	0.000
ENSG00000104808	0.981
ENSG00000214940	0.000
ENSG00000186335	0.000
ENSG00000136718	0.981
ENSG00000143627	0.058
ENSG00000147223	0.096
ENSG00000163814	1.000
ENSG00000164188	0.942
ENSG00000205609	0.096
ENSG00000146267	0.519
ENSG00000242114	1.000
ENSG00000079308	1.000
ENSG00000122687	0.981
ENSG00000253976	0.000
ENSG00000175077	0.000
ENSG00000167508	1.000
ENSG00000052850	0.019
ENSG00000205038	0.673
ENSG00000118434	0.000
ENSG00000235931	0.000
ENSG00000183475	0.500
ENSG00000253327	0.000
ENSG00000120903	0.019
ENSG00000030110	1.000
ENSG00000048828	1.000
ENSG00000176920	0.923
ENSG00000181751	0.962
ENSG00000213096	0.923
ENSG00000152234	1.000
ENSG00000176927	0.096
ENSG00000119707	1.000
ENSG00000112218	0.577
ENSG00000135916	1.000
