gene	prob_active
gene_1464	0.018
gene_1465	0.013
gene_1466	0.986
gene_1467	0.002
gene_1468	0.034
gene_1469	0.051
gene_1470	0.021
gene_1471	0.653
gene_1472	0.042
gene_1473	0.153
gene_1474	0.016
gene_1475	0.07
gene_1476	0.569
gene_1477	0.584
gene_1478	0.00600000000000001
gene_1479	0.031
gene_1480	0.01
gene_1481	0.002
gene_1482	0.00900000000000001
gene_1483	0.568
gene_1484	0.146
gene_1485	0.461
gene_1486	0.992
gene_1487	0.023
gene_1488	0.001
gene_1489	0.002
gene_1490	0.024
gene_1491	0.012
gene_1492	0.003
gene_1493	0.118
gene_1494	0
gene_1495	0.276
gene_1496	0.03
gene_1497	0.085
gene_1498	0.212
gene_1499	0.881
gene_1500	0.001
gene_1501	0.35
gene_1502	0.641
gene_1503	0.083
gene_1504	0.024
gene_1505	0.369
gene_1506	0.017
gene_1507	0.0590000000000001
gene_1508	0.03
gene_1509	0.216
gene_1510	0.347
gene_1511	0.04
gene_1512	0.016
gene_1513	0.003
gene_1514	0.981
gene_1515	0.034
gene_1516	0.371
gene_1517	0.002
gene_1518	0.099
gene_1519	0.01
gene_1520	0.371
gene_1521	0.045
gene_1522	0.948
gene_1523	0.66
gene_1524	0.641
gene_1525	0.055
gene_1526	0.002
gene_1527	0.003
gene_1528	0.264
gene_1529	0.275
gene_1530	0.002
gene_1531	0.085
gene_1532	0.667
gene_1533	0.982
gene_1534	0.092
gene_1535	0.461
gene_1536	0.001
gene_1537	0.408
gene_1538	0.0629999999999999
gene_1539	0.002
gene_1540	0.076
gene_1541	0.004
gene_1542	0.157
gene_1543	0.921
gene_1544	0.982
gene_1545	0.438
gene_1546	0.825
gene_1547	0.028
gene_1548	0.167
gene_1549	0.782
gene_1550	0.025
gene_1551	0.123
gene_1552	0
gene_1553	0.243
gene_1554	0.013
gene_1555	0.00700000000000001
gene_1556	0.013
gene_1557	0.00900000000000001
gene_1558	0.00700000000000001
gene_1559	0.12
gene_1560	0.094
gene_1561	0.01
gene_1562	0.033
gene_1563	0.001
gene_1564	0.002
gene_1565	0.001
gene_1566	0.002
gene_1567	0.00700000000000001
gene_1568	0.742
gene_1569	0.143
gene_1570	0.001
gene_1571	0.043
gene_1572	0.013
gene_1573	0.405
gene_1574	0.166
gene_1575	0.795
gene_1576	0.141
gene_1577	0.045
gene_1578	0.16
gene_1579	0.243
gene_1580	0.0610000000000001
gene_1581	0.037
gene_1582	0.018
gene_1583	0.00700000000000001
gene_1584	0.121
gene_1585	0.316
gene_1586	0.5
gene_1587	0.047
gene_1588	0.091
gene_1589	0.0649999999999999
gene_1590	0.692
gene_1591	0.04
gene_1592	0.016
gene_1593	0.87
gene_1594	0.035
gene_1595	0.013
gene_1596	0.075
gene_1597	0.034
gene_1598	0.285
gene_1599	0.00800000000000001
gene_1600	0.256
gene_1601	0.861
gene_1602	0.001
gene_1603	0.323
gene_1604	0
gene_1605	0.104
gene_1606	0.001
gene_1607	0.095
gene_1608	0.034
gene_1609	0.146
gene_1610	0.025
gene_1611	0.027
gene_1612	0.545
gene_1613	0.134
gene_1614	0.109
gene_1615	0.314
gene_1616	0.028
gene_1617	0.001
gene_1618	0.602
gene_1619	0.01
gene_1620	0.57
gene_1621	0.00900000000000001
gene_1622	0.001
gene_1623	0.014
gene_1624	0.422
gene_1625	0.757
gene_1626	0.82
gene_1627	0.01
gene_1628	0.071
gene_1629	0.295
gene_1630	0.013
gene_1631	0.271
gene_1632	0.319
gene_1633	0.956
gene_1634	0.121
gene_1635	0.0669999999999999
gene_1636	0.357
gene_1637	0.034
gene_1638	0.016
gene_1639	0.134
gene_1640	0.0649999999999999
gene_1641	0.224
gene_1642	0.049
gene_1643	0.541
gene_1644	0.739
gene_1645	0.033
gene_1646	0.01
gene_1647	0.016
gene_1648	0.00800000000000001
gene_1649	0.024
gene_1650	0.023
gene_1651	0.029
gene_1652	0.153
gene_1653	0.651
gene_1654	0.21
gene_1655	0.03
gene_1656	0.00900000000000001
gene_1657	0.003
gene_1658	0.249
gene_1659	0.004
gene_1660	0.00600000000000001
gene_1661	0.00800000000000001
gene_1662	0.001
gene_1663	0.208
gene_1664	0.155
gene_1665	0.01
gene_1666	0.01
gene_1667	0.018
gene_1668	0.327
gene_1669	0.32
gene_1670	0.84
gene_1671	0.017
gene_1672	0.004
gene_1673	0.105
gene_1674	0.155
gene_1675	0.09
gene_1676	0.004
gene_1677	0.197
gene_1678	0.041
gene_1679	0.078
gene_1680	0.021
gene_1681	0.00600000000000001
gene_1682	0.014
gene_1683	0.562
gene_1684	0.014
gene_1685	0.01
gene_1686	0.017
gene_1687	0.228
gene_1688	0.024
gene_1689	0.00700000000000001
gene_1690	0.898
gene_1691	0.002
gene_1692	0.531
gene_1693	0.162
gene_1694	0.039
gene_1695	0.004
gene_1696	0.185
gene_1697	0.0620000000000001
gene_1698	0.038
gene_1699	0.794
gene_1700	0.003
gene_1701	0.224
gene_1702	0.126
gene_1703	0.013
gene_1704	0.589
gene_1705	0.309
gene_1706	0.00600000000000001
gene_1707	0.001
gene_1708	0.01
gene_1709	0.937
gene_1710	0.00800000000000001
gene_1711	0.021
gene_1712	0.013
gene_1713	0.002
gene_1714	0.631
gene_1715	0.02
gene_1716	0.163
gene_1717	0.419
gene_1718	0.5
gene_1719	0.004
gene_1720	0.00700000000000001
gene_1721	0.0629999999999999
gene_1722	0.00600000000000001
gene_1723	0.001
gene_1724	0.002
gene_1725	0.113
gene_1726	0.034
gene_1727	0.31
gene_1728	0
gene_1729	0.002
gene_1730	0.298
gene_1731	0.089
gene_1732	0.809
gene_1733	0.157
gene_1734	0.747
gene_1735	0.704
gene_1736	0.01
gene_1737	0.37
gene_1738	0.004
gene_1739	0.002
gene_1740	0.019
gene_1741	0.00800000000000001
gene_1742	0.774
gene_1743	0.123
gene_1744	0.00700000000000001
gene_1745	0.399
gene_1746	0.074
gene_1747	0.38
gene_1748	0.129
gene_1749	0.082
gene_1750	0.003
gene_1751	0.01
gene_1752	0.085
gene_1753	0.1
gene_1754	0.004
gene_1755	0.232
gene_1756	0.013
gene_1757	0.038
gene_1758	0.00600000000000001
gene_1759	0.121
gene_1760	0.171
gene_1761	0.078
gene_1762	0.692
gene_1763	0.044
gene_1764	0.415
gene_1765	0.002
gene_1766	0.223
gene_1767	0.57
gene_1768	0.00700000000000001
gene_1769	0.014
gene_1770	0.436
gene_1771	0.175
gene_1772	0.018
gene_1773	0.025
gene_1774	0.042
gene_1775	0.389
gene_1776	0.225
gene_1777	0.902
gene_1778	0.00700000000000001
gene_1779	0.799
gene_1780	0.083
gene_1781	0.031
gene_1782	0.012
gene_1783	0.798
gene_1784	0.623
gene_1785	0.16
gene_1786	0.05
gene_1787	0.00700000000000001
gene_1788	0.0679999999999999
gene_1789	0.02
gene_1790	0.335
gene_1791	0.099
gene_1792	0.286
gene_1793	0.144
gene_1794	0.023
gene_1795	0.05
gene_1796	0.317
gene_1797	0.001
gene_1798	0.00900000000000001
gene_1799	0.00800000000000001
gene_1800	0.014
gene_1801	0.518
gene_1802	0.016
gene_1803	0.02
gene_1804	0.208
gene_1805	0.258
gene_1806	0.213
gene_1807	0.054
gene_1808	0.00600000000000001
gene_1809	0.045
gene_1810	0.328
gene_1811	0.02
gene_1812	0.178
gene_1813	0.976
gene_1814	0.0649999999999999
gene_1815	0.081
gene_1816	0.105
gene_1817	0.124
gene_1818	0.348
gene_1819	0.257
gene_1820	0.035
gene_1821	0.284
gene_1822	0.002
gene_1823	0.048
gene_1824	0.152
gene_1825	0
gene_1826	0.929
gene_1827	0.032
gene_1828	0.029
gene_1829	0.122
gene_1830	0.389
gene_1831	0.29
gene_1832	0.019
gene_1833	0.00600000000000001
gene_1834	0.02
gene_1835	0.134
gene_1836	0
gene_1837	0.048
gene_1838	0.877
gene_1839	0.38
gene_1840	0.822
gene_1841	0.572
gene_1842	0.367
gene_1843	0.034
gene_1844	0.00900000000000001
gene_1845	0.01
gene_1846	0.001
gene_1847	0.091
gene_1848	0.098
gene_1849	0.152
gene_1850	0
gene_1851	0.269
gene_1852	0
gene_1853	0.115
gene_1854	0.02
gene_1855	0.578
gene_1856	0.025
gene_1857	0.017
gene_1858	0.233
gene_1859	0.887
gene_1860	0.00800000000000001
gene_1861	0.568
gene_1862	0.092
gene_1863	0.921
gene_1864	0.028
gene_1865	0.116
gene_1866	0.00600000000000001
gene_1867	0.003
gene_1868	0.0620000000000001
gene_1869	0
gene_1870	0.59
gene_1871	0.042
gene_1872	0.048
gene_1873	0.194
gene_1874	0.013
gene_1875	0.481
gene_1876	0.512
gene_1877	0.054
gene_1878	0.518
gene_1879	0.042
gene_1880	0.08
gene_1881	0.00700000000000001
gene_1882	0.012
gene_1883	0.00700000000000001
gene_1884	0.011
gene_1885	0.00600000000000001
gene_1886	0.003
gene_1887	0.012
gene_1888	0.359
gene_1889	0.00800000000000001
gene_1890	0.055
gene_1891	0.775
gene_1892	0.278
gene_1893	0.049
gene_1894	0.014
gene_1895	0.016
gene_1896	0.0610000000000001
gene_1897	0.00600000000000001
gene_1898	0.279
gene_1899	0.013
gene_1900	0.095
gene_1901	0.101
gene_1902	0.088
gene_1903	0
gene_1904	0.037
gene_1905	0.753
gene_1906	0.039
gene_1907	0.049
gene_1908	0.131
gene_1909	0.00700000000000001
gene_1910	0.656
gene_1911	0.00600000000000001
gene_1912	0.00600000000000001
gene_1913	0.233
gene_1914	0.127
gene_1915	0.19
gene_1916	0.248
gene_1917	0.998
gene_1918	0.0590000000000001
gene_1919	0.172
gene_1920	0.016
gene_1921	0.523
gene_1922	0.019
gene_1923	0.105
gene_1924	0.011
gene_1925	0.018
gene_1926	0.003
gene_1927	0.828
gene_1928	0.054
gene_1929	0.002
gene_1930	0.091
gene_1931	0.014
gene_1932	0.055
gene_1933	0.115
gene_1934	0.264
gene_1935	0.054
gene_1936	0.00800000000000001
gene_1937	0.0649999999999999
gene_1938	0.299
gene_1939	0.027
gene_1940	0.216
gene_1941	0.002
gene_1942	0
gene_1943	0.032
gene_1944	0.012
gene_1945	0.033
gene_1946	0.437
gene_1947	0.989
gene_1948	0.999
gene_1949	1
gene_1950	0.87
gene_1951	0.997
gene_1952	1
gene_1953	1
gene_1954	0.947
gene_1955	0.981
gene_1956	1
gene_1957	0.98
gene_1958	1
gene_1959	0.949
gene_1960	1
gene_1961	0.999
gene_1962	0.981
gene_1963	0.997
gene_1964	1
gene_1965	0.989
gene_1966	0.987
gene_1967	0.983
gene_1968	1
gene_1969	0.98
gene_1970	0.737
gene_1971	1
gene_1972	1
gene_1973	0.468
gene_1974	0.961
gene_1975	1
gene_1976	0.993
gene_1977	0.957
gene_1978	0.999
gene_1979	0.962
gene_1980	0.992
gene_1981	0.986
gene_1982	0.81
gene_1983	0.88
gene_1984	0.996
gene_1985	1
gene_1986	0.94
gene_1987	0.999
gene_1988	0.999
gene_1989	0.999
gene_1990	0.988
gene_1991	0.972
gene_1992	0.957
gene_1993	0.998
gene_1994	0.908
gene_1995	0.917
gene_1996	0.994
gene_1997	0.998
gene_1998	0.112
gene_1999	1
gene_2000	0.998
gene_2001	0.961
gene_2002	1
gene_2003	0.994
gene_2004	0.856
gene_2005	1
gene_2006	0.947
gene_2007	0.992
gene_2008	0.999
gene_2009	1
gene_2010	0.999
gene_2011	0.747
gene_2012	0.999
gene_2013	0.946
gene_2014	0.996
gene_2015	1
gene_2016	1
gene_2017	0.97
gene_2018	0.745
gene_2019	0.999
gene_2020	0.777
gene_2021	0.997
gene_2022	1
gene_2023	0.976
gene_2024	1
gene_2025	1
gene_2026	0.919
gene_2027	1
gene_2028	0.586
gene_2029	1
gene_2030	1
gene_2031	0.178
gene_2032	0.998
gene_2033	0.997
gene_2034	0.864
gene_2035	0.989
gene_2036	0.983
gene_2037	1
gene_2038	0.997
gene_2039	0.999
gene_2040	0.988
gene_2041	0.998
gene_2042	0.854
gene_2043	1
gene_2044	0.982
gene_2045	0.992
gene_2046	0.938
gene_2047	0.981
gene_2048	0.959
gene_2049	0.994
gene_2050	0.998
gene_2051	0.841
gene_2052	1
gene_2053	0.962
gene_2054	0.988
gene_2055	0.794
gene_2056	1
gene_2057	0.994
gene_2058	1
gene_2059	1
gene_2060	0.993
gene_2061	0.996
gene_2062	0.982
gene_2063	1
gene_2064	0.901
gene_2065	0.988
gene_2066	0.993
gene_2067	0.839
gene_2068	0.998
gene_2069	0.99
gene_2070	0.998
gene_2071	0.98
gene_2072	0.102
gene_2073	0.997
gene_2074	0.988
gene_2075	0.99
gene_2076	0.986
gene_2077	0.911
gene_2078	0.986
gene_2079	1
gene_2080	1
gene_2081	0.911
gene_2082	0.988
gene_2083	0.997
gene_2084	0.996
gene_2085	1
gene_2086	0.999
gene_2087	1
gene_2088	0.897
gene_2089	1
gene_2090	0.901
gene_2091	0.999
gene_2092	0.739
gene_2093	0.993
gene_2094	1
gene_2095	0.999
gene_2096	0.991
gene_2097	0.8
gene_2098	0.999
gene_2099	0.927
gene_2100	0.989
gene_2101	0.996
gene_2102	0.999
gene_2103	0.99
gene_2104	1
gene_2105	0.956
gene_2106	1
gene_2107	0.937
gene_2108	1
gene_2109	0.67
gene_2110	0.091
gene_2111	0.969
gene_2112	0.898
gene_2113	0.999
gene_2114	0.998
gene_2115	1
gene_2116	0.996
gene_2117	1
gene_2118	0.922
gene_2119	1
gene_2120	0.994
gene_2121	0.998
gene_2122	0.998
gene_2123	1
gene_2124	1
gene_2125	1
gene_2126	0.978
gene_2127	0.999
gene_2128	1
gene_2129	0.988
gene_2130	0.999
gene_2131	0.975
gene_2132	1
gene_2133	0.993
gene_2134	0.992
gene_2135	0.898
gene_2136	0.989
gene_2137	0.472
gene_2138	0.997
gene_2139	0.991
gene_2140	1
gene_2141	0.998
gene_2142	0.87
gene_2143	1
gene_2144	0.886
gene_2145	0.969
gene_2146	0.996
gene_2147	0.999
gene_2148	0.984
gene_2149	0.991
gene_2150	1
gene_2151	1
gene_2152	0.902
gene_2153	0.992
gene_2154	0.999
gene_2155	0.994
gene_2156	0.959
gene_2157	0.998
gene_2158	1
gene_2159	0.344
gene_2160	0.998
gene_2161	0.999
gene_2162	0.988
gene_2163	0.999
gene_2164	0.926
gene_2165	0.955
gene_2166	1
gene_2167	1
gene_2168	0.978
gene_2169	0.993
gene_2170	1
gene_2171	0.998
gene_2172	0.996
gene_2173	0.428
gene_2174	0.992
gene_2175	0.908
gene_2176	1
gene_2177	1
gene_2178	0.999
gene_2179	0.755
gene_2180	0.999
gene_2181	0.38
gene_2182	0.997
gene_2183	1
gene_2184	1
gene_2185	0.991
gene_2186	1
gene_2187	0.999
gene_2188	0.992
gene_2189	1
gene_2190	0.915
gene_2191	1
gene_2192	1
gene_2193	1
gene_2194	1
gene_2195	0.997
gene_2196	0.997
gene_2197	0.951
gene_2198	0.99
gene_2199	1
gene_2200	0.479
gene_2201	1
gene_2202	1
gene_2203	0.999
gene_2204	1
gene_2205	0.994
gene_2206	0.793
gene_2207	0.942
gene_2208	0.63
gene_2209	0.633
gene_2210	0.999
gene_2211	0.999
gene_2212	1
gene_2213	1
gene_2214	0.993
gene_2215	0.994
gene_2216	0.251
gene_2217	1
gene_2218	0.968
gene_2219	0.982
gene_2220	0.994
gene_2221	0.543
gene_2222	0.798
gene_2223	0.986
gene_2224	0.993
gene_2225	0.982
gene_2226	1
gene_2227	0.979
gene_2228	0.999
gene_2229	0.978
gene_2230	0.991
gene_2231	0.996
gene_2232	1
gene_2233	1
gene_2234	0.999
gene_2235	0.998
gene_2236	1
gene_2237	0.991
gene_2238	1
gene_2239	0.958
gene_2240	1
gene_2241	1
gene_2242	0.994
gene_2243	0.874
gene_2244	0.84
gene_2245	0.993
gene_2246	0.994
gene_2247	0.983
gene_2248	1
gene_2249	1
gene_2250	0.991
gene_2251	0.987
gene_2252	0.991
gene_2253	0.997
gene_2254	1
gene_2255	0.814
gene_2256	0.957
gene_2257	0.999
gene_2258	0.975
gene_2259	0.999
gene_2260	0.981
gene_2261	1
gene_2262	0.972
gene_2263	0.999
gene_2264	0.999
gene_2265	0.33
gene_2266	0.998
gene_2267	0.927
gene_2268	0.986
gene_2269	0.997
gene_2270	0.735
gene_2271	0.758
gene_2272	0.345
gene_2273	0.988
gene_2274	0.999
gene_2275	0.895
gene_2276	1
gene_2277	0.992
gene_2278	0.998
gene_2279	0.929
gene_2280	0.89
gene_2281	1
gene_2282	0.981
gene_2283	0.999
gene_2284	0.836
gene_2285	0.998
gene_2286	1
gene_2287	1
gene_2288	0.957
gene_2289	1
gene_2290	0.988
gene_2291	1
gene_2292	1
gene_2293	0.844
gene_2294	0.915
gene_2295	1
gene_2296	0.986
gene_2297	0.99
gene_2298	0.507
gene_2299	0.993
gene_2300	0.999
gene_2301	0.834
gene_2302	0.999
gene_2303	0.943
gene_2304	1
gene_2305	0.991
gene_2306	0.987
gene_2307	1
gene_2308	0.982
gene_2309	0.762
gene_2310	1
gene_2311	1
gene_2312	1
gene_2313	0.957
gene_2314	1
gene_2315	0.751
gene_2316	0.848
gene_2317	0.994
gene_2318	1
gene_2319	0.998
gene_2320	0.746
gene_2321	1
gene_2322	0.999
gene_2323	0.999
gene_2324	0.999
gene_2325	1
gene_2326	1
gene_2327	1
gene_2328	0.999
gene_2329	0.361
gene_2330	0.866
gene_2331	0.869
gene_2332	0.988
gene_2333	0.986
gene_2334	1
gene_2335	0.534
gene_2336	1
gene_2337	0.991
gene_2338	1
gene_2339	1
gene_2340	0.996
gene_2341	0.305
gene_2342	0.795
gene_2343	1
gene_2344	0.754
gene_2345	0.95
gene_2346	0.982
gene_2347	1
gene_2348	0.873
gene_2349	0.905
gene_2350	0.991
gene_2351	0.991
gene_2352	1
gene_2353	0.968
gene_2354	1
gene_2355	1
gene_2356	0.938
gene_2357	0.948
gene_2358	0.991
gene_2359	0.982
gene_2360	1
gene_2361	0.998
gene_2362	0.997
gene_2363	0.999
gene_2364	0.999
gene_2365	0.997
gene_2366	0.838
gene_2367	0.951
gene_2368	0.999
gene_2369	0.992
gene_2370	1
gene_2371	0.971
gene_2372	0.63
gene_2373	0.999
gene_2374	1
gene_2375	0.994
gene_2376	0.99
gene_2377	1
gene_2378	0.936
gene_2379	0.958
gene_2380	0.999
gene_2381	0.82
gene_2382	1
gene_2383	0.994
gene_2384	0.924
gene_2385	0.999
gene_2386	0.961
gene_2387	0.999
gene_2388	0.984
gene_2389	0.999
gene_2390	0.798
gene_2391	1
gene_2392	0.987
gene_2393	0.962
gene_2394	1
gene_2395	0.999
gene_2396	0.538
gene_2397	0.972
gene_2398	0.997
gene_2399	0.999
gene_2400	0.996
gene_2401	1
gene_2402	0.948
gene_2403	0.999
gene_2404	0.999
gene_2405	0.951
gene_2406	0.999
gene_2407	1
gene_2408	0.981
gene_2409	1
gene_2410	0.994
gene_2411	1
gene_2412	0.973
gene_2413	0.761
gene_2414	0.996
gene_2415	0.96
gene_2416	1
gene_2417	1
gene_2418	0.887
gene_2419	0.993
gene_2420	0.999
gene_2421	0.998
gene_2422	0.666
gene_2423	0.986
gene_2424	0.991
gene_2425	0.978
gene_2426	0.992
gene_2427	0.988
gene_2428	0.614
gene_2429	0.984
gene_2430	0.999
gene_2431	1
gene_2432	0.998
gene_2433	0.828
gene_2434	0.921
gene_2435	0.997
gene_2436	0.992
gene_2437	0.757
gene_2438	0.986
gene_2439	1
gene_2440	0.999
gene_2441	1
gene_2442	1
gene_2443	1
gene_2444	1
gene_2445	0.729
gene_2446	1
gene_2447	0.994
gene_2448	0.0679999999999999
gene_2449	0.96
gene_2450	0.882
gene_2451	0.998
gene_2452	0.599
gene_2453	0.999
gene_2454	0.987
gene_2455	0.959
gene_2456	0.919
gene_2457	0.98
gene_2458	0.723
gene_2459	0.755
gene_2460	0.999
gene_2461	1
gene_2462	0.967
gene_2463	0.519
gene_2464	0.998
gene_2465	1
gene_2466	0.412
gene_2467	0.998
gene_2468	1
gene_2469	1
gene_2470	0.996
gene_2471	0.891
gene_2472	0.998
gene_2473	0.989
gene_2474	0.999
gene_2475	0.998
gene_2476	0.999
gene_2477	1
gene_2478	0.996
gene_2479	0.982
gene_2480	1
gene_2481	0.9
gene_2482	0.66
gene_2483	0.981
gene_2484	1
gene_2485	0.994
gene_2486	0.99
gene_2487	1
gene_2488	0.961
gene_2489	0.999
gene_2490	0.146
gene_2491	0.85
gene_2492	0.998
gene_2493	0.99
gene_2494	0.958
gene_2495	0.783
gene_2496	1
gene_2497	1
gene_2498	0.835
gene_2499	1
gene_2500	0.905
gene_2501	0.999
gene_2502	1
gene_2503	0.982
gene_2504	0.993
gene_2505	0.971
gene_2506	0.884
gene_2507	0.92
gene_2508	0.999
gene_2509	0.998
gene_2510	0.876
gene_2511	0.715
gene_2512	1
gene_2513	1
gene_2514	1
gene_2515	0.22
gene_2516	0.999
gene_2517	0.981
gene_2518	1
gene_2519	0.999
gene_2520	0.865
gene_2521	0.732
gene_2522	0.999
gene_2523	1
gene_2524	0.998
gene_2525	0.87
gene_2526	0.997
gene_2527	1
gene_2528	0.94
gene_2529	0.496
gene_2530	0.977
gene_2531	0.997
gene_2532	0.93
gene_2533	1
gene_2534	1
gene_2535	1
gene_2536	0.575
gene_2537	1
gene_2538	0.992
gene_2539	1
gene_2540	0.752
gene_2541	0.987
gene_2542	1
gene_2543	1
gene_2544	0.487
gene_2545	0.51
gene_2546	0.978
gene_2547	0.999
gene_2548	1
gene_2549	0.98
gene_2550	1
gene_2551	0.987
gene_2552	0.654
gene_2553	0.999
gene_2554	0.904
gene_2555	1
gene_2556	0.956
gene_2557	1
gene_2558	1
gene_2559	0.999
gene_2560	0.892
gene_2561	0.989
gene_2562	0.999
gene_2563	1
gene_2564	0.999
gene_2565	0.957
gene_2566	1
gene_2567	0.541
gene_2568	0.911
gene_2569	0.986
gene_2570	1
gene_2571	1
gene_2572	1
gene_2573	0.993
gene_2574	0.998
gene_2575	0.999
gene_2576	1
gene_2577	0.982
gene_2578	0.999
gene_2579	0.988
gene_2580	1
gene_2581	1
gene_2582	1
gene_2583	0.751
gene_2584	0.908
gene_2585	0.771
gene_2586	0.999
gene_2587	1
gene_2588	1
gene_2589	1
gene_2590	0.965
gene_2591	0.997
gene_2592	0.998
gene_2593	0.999
gene_2594	1
gene_2595	1
gene_2596	1
gene_2597	0.993
gene_2598	0.996
gene_2599	0.981
gene_2600	0.99
gene_2601	0.979
gene_2602	1
gene_2603	0.999
gene_2604	0.949
gene_2605	0.969
gene_2606	0.975
gene_2607	1
gene_2608	0.98
gene_2609	0.898
gene_2610	1
gene_2611	0.797
gene_2612	0.984
gene_2613	1
gene_2614	0.993
gene_2615	0.998
gene_2616	0.819
gene_2617	0.998
gene_2618	1
gene_2619	0.97
gene_2620	0.991
gene_2621	1
gene_2622	1
gene_2623	0.978
gene_2624	1
gene_2625	0.8
gene_2626	0.991
gene_2627	1
gene_2628	0.999
gene_2629	0.993
gene_2630	0.952
gene_2631	0.435
gene_2632	1
gene_2633	1
gene_2634	0.999
gene_2635	1
gene_2636	0.971
gene_2637	0.96
gene_2638	0.869
gene_2639	0.997
gene_2640	1
gene_2641	0.994
gene_2642	0.998
gene_2643	1
gene_2644	1
gene_2645	1
gene_2646	1
gene_2647	0.988
gene_2648	1
gene_2649	0.978
gene_2650	0.996
gene_2651	0.983
gene_2652	0.919
gene_2653	1
gene_2654	1
gene_2655	1
gene_2656	0.963
gene_2657	1
gene_2658	1
gene_2659	1
gene_2660	1
gene_2661	0.728
gene_2662	0.698
gene_2663	0.996
gene_2664	0.897
gene_2665	1
gene_2666	1
gene_2667	0.921
gene_2668	0.075
gene_2669	0.982
gene_2670	0.998
gene_2671	0.998
gene_2672	1
gene_2673	0.977
gene_2674	0.994
gene_2675	0.999
gene_2676	0.849
gene_2677	1
gene_2678	0.969
gene_2679	0.673
gene_2680	0.999
gene_2681	0.991
gene_2682	1
gene_2683	0.998
gene_2684	1
gene_2685	1
gene_2686	1
gene_2687	1
gene_2688	1
gene_2689	0.714
gene_2690	0.871
gene_2691	0.999
gene_2692	0.996
gene_2693	1
gene_2694	0.84
gene_2695	0.999
gene_2696	0.952
gene_2697	0.993
gene_2698	0.996
gene_2699	1
gene_2700	0.996
gene_2701	1
gene_2702	1
gene_2703	0.998
gene_2704	1
gene_2705	0.993
gene_2706	0.841
gene_2707	1
gene_2708	0.5
gene_2709	0.494
gene_2710	1
gene_2711	0.651
gene_2712	0.949
gene_2713	1
gene_2714	1
gene_2715	1
gene_2716	0.877
gene_2717	0.997
gene_2718	0.994
gene_2719	1
gene_2720	0.973
gene_2721	0.998
gene_2722	1
gene_2723	0.999
gene_2724	0.998
gene_2725	0.97
gene_2726	0.99
gene_2727	1
gene_2728	1
gene_2729	1
gene_2730	0.857
gene_2731	0.976
gene_2732	0.996
gene_2733	1
gene_2734	1
gene_2735	0.998
gene_2736	1
gene_2737	0.572
gene_2738	1
gene_2739	0.998
gene_2740	0.935
gene_2741	0.997
gene_2742	0.931
gene_2743	0.999
gene_2744	1
gene_2745	0.963
gene_2746	0.609
gene_2747	1
gene_2748	0.914
gene_2749	0.999
gene_2750	0.998
gene_2751	0.998
gene_2752	0.987
gene_2753	0.988
gene_2754	0.996
gene_2755	0.921
gene_2756	0.998
gene_2757	0.992
gene_2758	0.596
gene_2759	0.998
gene_2760	0.443
gene_2761	0.529
gene_2762	0.945
gene_2763	0.997
gene_2764	1
gene_2765	0.951
gene_2766	0.646
gene_2767	0.409
gene_2768	1
gene_2769	0.999
gene_2770	1
gene_2771	0.999
gene_2772	0.998
gene_2773	1
gene_2774	1
gene_2775	1
gene_2776	1
gene_2777	0.748
gene_2778	1
gene_2779	1
gene_2780	1
gene_2781	0.908
gene_2782	0.88
gene_2783	0.939
gene_2784	0.998
gene_2785	0.916
gene_2786	0.998
gene_2787	0.945
gene_2788	0.994
gene_2789	0.914
gene_2790	0.014
gene_2791	1
gene_2792	0.992
gene_2793	0.989
gene_2794	0.846
gene_2795	0.986
gene_2796	0.991
gene_2797	1
gene_2798	1
gene_2799	0.998
gene_2800	1
gene_2801	0.936
gene_2802	0.922
gene_2803	0.999
gene_2804	0.998
gene_2805	0.904
gene_2806	1
gene_2807	1
gene_2808	0.941
gene_2809	0.975
gene_2810	0.896
gene_2811	0.987
gene_2812	0.854
gene_2813	0.941
gene_2814	0.99
gene_2815	0.8
gene_2816	1
gene_2817	0.999
gene_2818	0.981
gene_2819	1
gene_2820	0.983
gene_2821	0.998
gene_2822	1
gene_2823	0.997
gene_2824	1
gene_2825	1
gene_2826	1
gene_2827	0.999
gene_2828	0.998
gene_2829	0.987
gene_2830	1
gene_2831	0.998
gene_2832	0.808
gene_2833	1
gene_2834	0.996
gene_2835	0.979
gene_2836	0.868
gene_2837	0.981
gene_2838	0.996
gene_2839	0.998
gene_2840	0.998
gene_2841	0.999
gene_2842	0.909
gene_2843	0.941
gene_2844	0.996
gene_2845	0.999
gene_2846	0.987
gene_2847	1
gene_2848	0.547
gene_2849	0.912
gene_2850	0.967
gene_2851	0.997
gene_2852	0.987
gene_2853	0.996
gene_2854	1
gene_2855	1
gene_2856	0.999
gene_2857	0.979
gene_2858	0.983
gene_2859	0.994
gene_2860	0.925
gene_2861	0.943
gene_2862	1
gene_2863	0.991
gene_2864	0.986
gene_2865	1
gene_2866	0.797
gene_2867	0.996
gene_2868	0.997
gene_2869	0.998
gene_2870	0.952
gene_2871	0.993
gene_2872	0.714
gene_2873	1
gene_2874	0.932
gene_2875	1
gene_2876	0.906
gene_2877	0.999
gene_2878	0.994
gene_2879	1
gene_2880	0.491
gene_2881	0.996
gene_2882	1
gene_2883	1
gene_2884	1
gene_2885	0.947
gene_2886	0.973
gene_2887	0.996
gene_2888	1
gene_2889	0.826
gene_2890	0.996
