gene	prob_0	prob_1	prob_2
gene_1116	0.996	0.004	0
gene_1117	0.994	0.006	0
gene_1118	0.9	0.1	0
gene_1119	0.345	0.655	0
gene_1120	0.93	0.07	0
gene_1121	0.999	0.001	0
gene_1122	0.983	0.017	0
gene_1123	0.45	0.55	0
gene_1124	0.998	0.002	0
gene_1125	0.999	0.001	0
gene_1126	1	0	0
gene_1127	0.935	0.065	0
gene_1128	0.892	0.108	0
gene_1129	0.64	0.36	0
gene_1130	0.96	0.04	0
gene_1131	0.802	0.198	0
gene_1132	0.95	0.05	0
gene_1133	1	0	0
gene_1134	0.994	0.006	0
gene_1135	0.936	0.064	0
gene_1136	0.978	0.022	0
gene_1137	0.993	0.007	0
gene_1138	0.989	0.011	0
gene_1139	0.31	0.69	0
gene_1140	0.999	0.001	0
gene_1141	0.999	0.001	0
gene_1142	0.998	0.002	0
gene_1143	0.655	0.345	0
gene_1144	0.998	0.002	0
gene_1145	0.715	0.285	0
gene_1146	0.609	0.391	0
gene_1147	0.849	0.151	0
gene_1148	0.998	0.002	0
gene_1149	0.983	0.017	0
gene_1150	0.945	0.055	0
gene_1151	0.958	0.042	0
gene_1152	0.998	0.002	0
gene_1153	0.736	0.264	0
gene_1154	0.954	0.046	0
gene_1155	0.767	0.233	0
gene_1156	1	0	0
gene_1157	0.212	0.788	0
gene_1158	0.998	0.002	0
gene_1159	0.999	0.001	0
gene_1160	0.996	0.004	0
gene_1161	0.994	0.006	0
gene_1162	0.914	0.086	0
gene_1163	0.696	0.304	0
gene_1164	0.821	0.179	0
gene_1165	0.989	0.011	0
gene_1166	1	0	0
gene_1167	0.858	0.142	0
gene_1168	0.812	0.188	0
gene_1169	0.976	0.024	0
gene_1170	0.901	0.099	0
gene_1171	0.999	0.001	0
gene_1172	0.896	0.104	0
gene_1173	0.964	0.036	0
gene_1174	0.997	0.003	0
gene_1175	0.996	0.004	0
gene_1176	0.953	0.047	0
gene_1177	1	0	0
gene_1178	0.99	0.01	0
gene_1179	0.867	0.133	0
gene_1180	0.923	0.077	0
gene_1181	0.997	0.003	0
gene_1182	0.329	0.671	0
gene_1183	0.981	0.019	0
gene_1184	0.968	0.032	0
gene_1185	0.921	0.079	0
gene_1186	0.998	0.002	0
gene_1187	0.973	0.027	0
gene_1188	1	0	0
gene_1189	0.697	0.303	0
gene_1190	0.604	0.396	0
gene_1191	0.645	0.355	0
gene_1192	0.996	0.004	0
gene_1193	0.866	0.134	0
gene_1194	0.628	0.372	0
gene_1195	0.998	0.002	0
gene_1196	0.238	0.762	0
gene_1197	0.212	0.788	0
gene_1198	0.999	0.001	0
gene_1199	0.995	0.005	0
gene_1200	0.999	0.001	0
gene_1201	0.822	0.178	0
gene_1202	0.995	0.005	0
gene_1203	0.996	0.004	0
gene_1204	0.684	0.316	0
gene_1205	0.999	0.001	0
gene_1206	0.989	0.011	0
gene_1207	0.985	0.015	0
gene_1208	0.995	0.005	0
gene_1209	0.999	0.001	0
gene_1210	0.992	0.008	0
gene_1211	0.915	0.085	0
gene_1212	0.995	0.005	0
gene_1213	0.996	0.004	0
gene_1214	0.098	0.901	0.001
gene_1215	0.996	0.004	0
gene_1216	0.496	0.504	0
gene_1217	0.874	0.126	0
gene_1218	0.946	0.054	0
gene_1219	0.984	0.016	0
gene_1220	0.172	0.827	0.001
gene_1221	0.999	0.001	0
gene_1222	0.978	0.022	0
gene_1223	0.995	0.005	0
gene_1224	0.896	0.104	0
gene_1225	0.449	0.551	0
gene_1226	0.891	0.109	0
gene_1227	0.999	0.001	0
gene_1228	0.995	0.005	0
gene_1229	0.844	0.156	0
gene_1230	0.999	0.001	0
gene_1231	0.944	0.056	0
gene_1232	0.775	0.225	0
gene_1233	0.999	0.001	0
gene_1234	0.761	0.239	0
gene_1235	0.785	0.215	0
gene_1236	0.999	0.001	0
gene_1237	1	0	0
gene_1238	0.996	0.004	0
gene_1239	0.997	0.003	0
gene_1240	0.946	0.054	0
gene_1241	0.998	0.002	0
gene_1242	0.995	0.005	0
gene_1243	1	0	0
gene_1244	0.827	0.173	0
gene_1245	0.031	0.967	0.002
gene_1246	0.93	0.07	0
gene_1247	0.156	0.844	0
gene_1248	0.834	0.166	0
gene_1249	0.999	0.001	0
gene_1250	0.993	0.007	0
gene_1251	0.923	0.077	0
gene_1252	0.993	0.007	0
gene_1253	0.987	0.013	0
gene_1254	0.953	0.047	0
gene_1255	0.788	0.212	0
gene_1256	0.998	0.002	0
gene_1257	0.929	0.071	0
gene_1258	0.99	0.01	0
gene_1259	0.925	0.075	0
gene_1260	0.994	0.006	0
gene_1261	0.979	0.021	0
gene_1262	0.997	0.003	0
gene_1263	0.821	0.179	0
gene_1264	0.958	0.042	0
gene_1265	0.982	0.018	0
gene_1266	1	0	0
gene_1267	0.996	0.004	0
gene_1268	0.997	0.003	0
gene_1269	0.186	0.814	0
gene_1270	0.931	0.069	0
gene_1271	0.993	0.007	0
gene_1272	0.997	0.003	0
gene_1273	0.362	0.638	0
gene_1274	0.965	0.035	0
gene_1275	0.937	0.063	0
gene_1276	0.901	0.099	0
gene_1277	0.964	0.036	0
gene_1278	0.993	0.007	0
gene_1279	0.906	0.094	0
gene_1280	0.963	0.037	0
gene_1281	0.016	0.982	0.003
gene_1282	0.887	0.113	0
gene_1283	0.994	0.006	0
gene_1284	0.958	0.042	0
gene_1285	0.075	0.925	0
gene_1286	0.994	0.006	0
gene_1287	0.819	0.181	0
gene_1288	0.998	0.002	0
gene_1289	1	0	0
gene_1290	0.37	0.63	0
gene_1291	0.986	0.014	0
gene_1292	0.984	0.016	0
gene_1293	0.994	0.006	0
gene_1294	0.678	0.322	0
gene_1295	0.365	0.635	0
gene_1296	0.979	0.021	0
gene_1297	0.987	0.013	0
gene_1298	0.997	0.003	0
gene_1299	0.943	0.057	0
gene_1300	0.898	0.102	0
gene_1301	0.849	0.151	0
gene_1302	0.989	0.011	0
gene_1303	0.998	0.002	0
gene_1304	0.967	0.033	0
gene_1305	0.926	0.074	0
gene_1306	0.398	0.602	0
gene_1307	0.905	0.095	0
gene_1308	0.918	0.082	0
gene_1309	0.419	0.581	0
gene_1310	0.991	0.009	0
gene_1311	0.979	0.021	0
gene_1312	0.88	0.12	0
gene_1313	0.923	0.077	0
gene_1314	0.984	0.016	0
gene_1315	0.968	0.032	0
gene_1316	0.811	0.189	0
gene_1317	0.182	0.818	0
gene_1318	0.978	0.022	0
gene_1319	0.967	0.033	0
gene_1320	0.992	0.008	0
gene_1321	0.984	0.016	0
gene_1322	0.744	0.256	0
gene_1323	0.23	0.77	0
gene_1324	0.999	0.001	0
gene_1325	0.996	0.004	0
gene_1326	1	0	0
gene_1327	1	0	0
gene_1328	0.996	0.004	0
gene_1329	0.994	0.006	0
gene_1330	0.213	0.786	0.001
gene_1331	0.976	0.024	0
gene_1332	0.988	0.012	0
gene_1333	0.996	0.004	0
gene_1334	0.985	0.015	0
gene_1335	0.994	0.006	0
gene_1336	0.992	0.008	0
gene_1337	0.995	0.005	0
gene_1338	0.696	0.304	0
gene_1339	0.696	0.304	0
gene_1340	0.568	0.432	0
gene_1341	0.977	0.023	0
gene_1342	0.185	0.814	0.001
gene_1343	1	0	0
gene_1344	0.998	0.002	0
gene_1345	1	0	0
gene_1346	0.985	0.015	0
gene_1347	0.976	0.024	0
gene_1348	0.973	0.027	0
gene_1349	0.999	0.001	0
gene_1350	0.999	0.001	0
gene_1351	0.815	0.185	0
gene_1352	0.839	0.161	0
gene_1353	0.837	0.163	0
gene_1354	0.944	0.056	0
gene_1355	0.875	0.125	0
gene_1356	0.915	0.085	0
gene_1357	1	0	0
gene_1358	0.536	0.464	0
gene_1359	0.996	0.004	0
gene_1360	0.998	0.002	0
gene_1361	0.863	0.137	0
gene_1362	0.997	0.003	0
gene_1363	0.738	0.262	0
gene_1364	0.966	0.034	0
gene_1365	0.891	0.109	0
gene_1366	0.964	0.036	0
gene_1367	0.858	0.142	0
gene_1368	0.877	0.123	0
gene_1369	0.985	0.015	0
gene_1370	0.756	0.244	0
gene_1371	0.999	0.001	0
gene_1372	0.953	0.047	0
gene_1373	0.999	0.001	0
gene_1374	0.995	0.005	0
gene_1375	0.972	0.028	0
gene_1376	0.911	0.089	0
gene_1377	0.918	0.082	0
gene_1378	0.999	0.001	0
gene_1379	0.988	0.012	0
gene_1380	0.928	0.072	0
gene_1381	0.982	0.018	0
gene_1382	0.977	0.023	0
gene_1383	0.961	0.039	0
gene_1384	0.992	0.008	0
gene_1385	0.157	0.842	0.001
gene_1386	0.988	0.012	0
gene_1387	1	0	0
gene_1388	0.188	0.812	0
gene_1389	0.998	0.002	0
gene_1390	0.999	0.001	0
gene_1391	0.906	0.094	0
gene_1392	0.977	0.023	0
gene_1393	0.833	0.167	0
gene_1394	0.999	0.001	0
gene_1395	0.996	0.004	0
gene_1396	0.988	0.012	0
gene_1397	0.984	0.016	0
gene_1398	0.974	0.026	0
gene_1399	0.999	0.001	0
gene_1400	1	0	0
gene_1401	0.993	0.007	0
gene_1402	0.997	0.003	0
gene_1403	0.989	0.011	0
gene_1404	0.91	0.09	0
gene_1405	0.989	0.011	0
gene_1406	0.996	0.004	0
gene_1407	0.983	0.017	0
gene_1408	0.683	0.317	0
gene_1409	0.974	0.026	0
gene_1410	0.998	0.002	0
gene_1411	0.994	0.006	0
gene_1412	0.845	0.155	0
gene_1413	0.972	0.028	0
gene_1414	1	0	0
gene_1415	0.931	0.069	0
gene_1416	0.998	0.002	0
gene_1417	0.993	0.007	0
gene_1418	0.941	0.059	0
gene_1419	0.978	0.022	0
gene_1420	0.999	0.001	0
gene_1421	0.297	0.703	0.001
gene_1422	0.81	0.19	0
gene_1423	0.996	0.004	0
gene_1424	0.929	0.071	0
gene_1425	0.862	0.138	0
gene_1426	0.998	0.002	0
gene_1427	0.987	0.013	0
gene_1428	0.966	0.034	0
gene_1429	0.964	0.036	0
gene_1430	0.999	0.001	0
gene_1431	0.997	0.003	0
gene_1432	0.967	0.033	0
gene_1433	0.996	0.004	0
gene_1434	0.993	0.007	0
gene_1435	0.609	0.391	0
gene_1436	0.812	0.188	0
gene_1437	0.97	0.03	0
gene_1438	1	0	0
gene_1439	0.996	0.004	0
gene_1440	0.969	0.031	0
gene_1441	0.963	0.037	0
gene_1442	0.938	0.062	0
gene_1443	1	0	0
gene_1444	0.766	0.234	0
gene_1445	0.659	0.341	0
gene_1446	0.993	0.007	0
gene_1447	0.991	0.009	0
gene_1448	0.991	0.009	0
gene_1449	0.999	0.001	0
gene_1450	0.924	0.076	0
gene_1451	0.987	0.013	0
gene_1452	0.999	0.001	0
gene_1453	0.873	0.127	0
gene_1454	0.988	0.012	0
gene_1455	0.563	0.437	0
gene_1456	0.551	0.449	0
gene_1457	0.682	0.318	0
gene_1458	0.945	0.055	0
gene_1459	0.958	0.042	0
gene_1460	0.767	0.233	0
gene_1461	0.998	0.002	0
gene_1462	0.994	0.006	0
gene_1463	0.998	0.002	0
gene_1464	0.973	0.027	0
gene_1465	0.954	0.046	0
gene_1466	0.998	0.002	0
gene_1467	0.88	0.12	0
gene_1468	0.643	0.357	0
gene_1469	0.961	0.039	0
gene_1470	0.995	0.005	0
gene_1471	0.999	0.001	0
gene_1472	0.988	0.012	0
gene_1473	0.984	0.016	0
gene_1474	0.83	0.17	0
gene_1475	0.894	0.106	0
gene_1476	0.986	0.014	0
gene_1477	0.844	0.156	0
gene_1478	0.996	0.004	0
gene_1479	0.984	0.016	0
gene_1480	0.883	0.117	0
gene_1481	0.999	0.001	0
gene_1482	0.984	0.016	0
gene_1483	0.618	0.382	0
gene_1484	0.999	0.001	0
gene_1485	0.85	0.15	0
gene_1486	0.959	0.041	0
gene_1487	0.915	0.085	0
gene_1488	0.997	0.003	0
gene_1489	0.993	0.007	0
gene_1490	0.968	0.032	0
gene_1491	0.887	0.113	0
gene_1492	0.997	0.003	0
gene_1493	0.019	0.978	0.003
gene_1494	0.802	0.198	0
gene_1495	0.999	0.001	0
gene_1496	1	0	0
gene_1497	0.842	0.158	0
gene_1498	0.793	0.207	0
gene_1499	0.996	0.004	0
gene_1500	0.995	0.005	0
gene_1501	1	0	0
gene_1502	0.999	0.001	0
gene_1503	0.964	0.036	0
gene_1504	1	0	0
gene_1505	0.961	0.039	0
gene_1506	0.989	0.011	0
gene_1507	1	0	0
gene_1508	0.973	0.027	0
gene_1509	1	0	0
gene_1510	0.897	0.103	0
gene_1511	0.992	0.008	0
gene_1512	0.997	0.003	0
gene_1513	0.11	0.89	0
gene_1514	0.992	0.008	0
gene_1515	0.892	0.108	0
gene_1516	0.641	0.359	0
gene_1517	0.995	0.005	0
gene_1518	0.986	0.014	0
gene_1519	0.569	0.431	0
gene_1520	0.857	0.143	0
gene_1521	0.95	0.05	0
gene_1522	1	0	0
gene_1523	0.991	0.009	0
gene_1524	1	0	0
gene_1525	0.992	0.008	0
gene_1526	0.971	0.029	0
gene_1527	0.964	0.036	0
gene_1528	0.195	0.805	0
gene_1529	0.9	0.1	0
gene_1530	1	0	0
gene_1531	0.997	0.003	0
gene_1532	0.194	0.806	0
gene_1533	0.931	0.069	0
gene_1534	0.995	0.005	0
gene_1535	0.13	0.869	0.001
gene_1536	0.932	0.068	0
gene_1537	0.864	0.136	0
gene_1538	0.99	0.01	0
gene_1539	0.988	0.012	0
gene_1540	0.867	0.133	0
gene_1541	0.952	0.048	0
gene_1542	0.995	0.005	0
gene_1543	0.931	0.069	0
gene_1544	0.913	0.087	0
gene_1545	0.853	0.147	0
gene_1546	0.998	0.002	0
gene_1547	0.226	0.774	0
gene_1548	0.998	0.002	0
gene_1549	0.119	0.88	0.001
gene_1550	1	0	0
gene_1551	0.988	0.012	0
gene_1552	0.683	0.317	0
gene_1553	0.999	0.001	0
gene_1554	0.969	0.031	0
gene_1555	0.985	0.015	0
gene_1556	0.997	0.003	0
gene_1557	0.999	0.001	0
gene_1558	0.998	0.002	0
gene_1559	0.993	0.007	0
gene_1560	0.997	0.003	0
gene_1561	0.977	0.023	0
gene_1562	0.591	0.409	0
gene_1563	0.991	0.009	0
gene_1564	0.987	0.013	0
gene_1565	0.996	0.004	0
gene_1566	0.985	0.015	0
gene_1567	1	0	0
gene_1568	0.995	0.005	0
gene_1569	0.751	0.249	0
gene_1570	0.989	0.011	0
gene_1571	0.997	0.003	0
gene_1572	1	0	0
gene_1573	0.941	0.059	0
gene_1574	0.845	0.155	0
gene_1575	0.962	0.038	0
gene_1576	0.998	0.002	0
gene_1577	0.592	0.408	0
gene_1578	0.994	0.006	0
gene_1579	0.998	0.002	0
gene_1580	0.794	0.206	0
gene_1581	0.995	0.005	0
gene_1582	1	0	0
gene_1583	0.993	0.007	0
gene_1584	0.996	0.004	0
gene_1585	0.905	0.095	0
gene_1586	0.967	0.033	0
gene_1587	0.72	0.28	0
gene_1588	0.608	0.392	0
gene_1589	0.955	0.045	0
gene_1590	0.975	0.025	0
gene_1591	0.074	0.926	0
gene_1592	1	0	0
gene_1593	1	0	0
gene_1594	0.999	0.001	0
gene_1595	0.883	0.117	0
gene_1596	0.97	0.03	0
gene_1597	0.867	0.133	0
gene_1598	0.977	0.023	0
gene_1599	0.961	0.039	0
gene_1600	0.072	0.927	0.001
gene_1601	0.961	0.039	0
gene_1602	0.664	0.336	0
gene_1603	0.994	0.006	0
gene_1604	0.996	0.004	0
gene_1605	0.79	0.21	0
gene_1606	0.991	0.009	0
gene_1607	0.998	0.002	0
gene_1608	0.945	0.055	0
gene_1609	0.552	0.448	0
gene_1610	0.487	0.513	0
gene_1611	0.999	0.001	0
gene_1612	0.644	0.356	0
gene_1613	0.99	0.01	0
gene_1614	0.166	0.833	0.001
gene_1615	0.765	0.235	0
gene_1616	0.994	0.006	0
gene_1617	0.997	0.003	0
gene_1618	0.983	0.017	0
gene_1619	0.961	0.039	0
gene_1620	0.789	0.211	0
gene_1621	0.965	0.035	0
gene_1622	0.993	0.007	0
gene_1623	0.82	0.18	0
gene_1624	0.998	0.002	0
gene_1625	0.817	0.183	0
gene_1626	0.355	0.645	0
gene_1627	0.714	0.286	0
gene_1628	0.996	0.004	0
gene_1629	0.998	0.002	0
gene_1630	0.979	0.021	0
gene_1631	0.826	0.174	0
gene_1632	0.996	0.004	0
gene_1633	0.99	0.01	0
gene_1634	0.739	0.261	0
gene_1635	1	0	0
gene_1636	0.996	0.004	0
gene_1637	0.983	0.017	0
gene_1638	1	0	0
gene_1639	0.974	0.026	0
gene_1640	0.935	0.065	0
gene_1641	0.998	0.002	0
gene_1642	0.965	0.035	0
gene_1643	0.314	0.686	0
gene_1644	0.986	0.014	0
gene_1645	1	0	0
gene_1646	1	0	0
gene_1647	0.992	0.008	0
gene_1648	0.984	0.016	0
gene_1649	0.935	0.065	0
gene_1650	0.713	0.287	0
gene_1651	0.965	0.035	0
gene_1652	0.946	0.054	0
gene_1653	0.923	0.077	0
gene_1654	0.947	0.053	0
gene_1655	0.998	0.002	0
gene_1656	0.997	0.003	0
gene_1657	0.551	0.449	0
gene_1658	0.941	0.059	0
gene_1659	0.998	0.002	0
gene_1660	0.997	0.003	0
gene_1661	0.967	0.033	0
gene_1662	0.992	0.008	0
gene_1663	0.741	0.259	0
gene_1664	0.999	0.001	0
gene_1665	0.998	0.002	0
gene_1666	0.996	0.004	0
gene_1667	0.371	0.629	0.001
gene_1668	1	0	0
gene_1669	0.981	0.019	0
gene_1670	0.994	0.006	0
gene_1671	0.997	0.003	0
gene_1672	0.997	0.003	0
gene_1673	1	0	0
gene_1674	0.785	0.215	0
gene_1675	0.239	0.761	0
gene_1676	1	0	0
gene_1677	0.365	0.635	0
gene_1678	1	0	0
gene_1679	0.997	0.003	0
gene_1680	0.992	0.008	0
gene_1681	0.385	0.615	0
gene_1682	0.999	0.001	0
gene_1683	0.125	0.875	0
gene_1684	0.278	0.722	0
gene_1685	0.999	0.001	0
gene_1686	0.974	0.026	0
gene_1687	0.91	0.09	0
gene_1688	0.991	0.009	0
gene_1689	0.938	0.062	0
gene_1690	1	0	0
gene_1691	0.983	0.017	0
gene_1692	0.987	0.013	0
gene_1693	0.872	0.128	0
gene_1694	0.999	0.001	0
gene_1695	0.999	0.001	0
gene_1696	0.996	0.004	0
gene_1697	0.995	0.005	0
gene_1698	0.935	0.065	0
gene_1699	0.992	0.008	0
gene_1700	0.858	0.142	0
gene_1701	0.52	0.479	0.001
gene_1702	0.999	0.001	0
gene_1703	0.883	0.117	0
gene_1704	0.948	0.052	0
gene_1705	0.529	0.471	0
gene_1706	0.981	0.019	0
gene_1707	0.963	0.037	0
gene_1708	0.715	0.285	0
gene_1709	0.99	0.01	0
gene_1710	0.993	0.007	0
gene_1711	0.113	0.887	0
gene_1712	0.998	0.002	0
gene_1713	0.999	0.001	0
gene_1714	0.932	0.068	0
gene_1715	0.998	0.002	0
gene_1716	0.999	0.001	0
gene_1717	0.865	0.135	0
gene_1718	0.993	0.007	0
gene_1719	0.857	0.143	0
gene_1720	0.53	0.47	0
gene_1721	0.842	0.158	0
gene_1722	0.797	0.203	0
gene_1723	0.573	0.427	0
gene_1724	0.978	0.022	0
gene_1725	0.995	0.005	0
gene_1726	0.989	0.011	0
gene_1727	0.705	0.295	0
gene_1728	0.999	0.001	0
gene_1729	0.984	0.016	0
gene_1730	0.549	0.451	0
gene_1731	0.954	0.046	0
gene_1732	0.602	0.398	0
gene_1733	0.744	0.256	0
gene_1734	1	0	0
gene_1735	0.961	0.039	0
gene_1736	0.999	0.001	0
gene_1737	0.89	0.11	0
gene_1738	0.996	0.004	0
gene_1739	0.958	0.042	0
gene_1740	0.996	0.004	0
gene_1741	0.985	0.015	0
gene_1742	0.983	0.017	0
gene_1743	0.998	0.002	0
gene_1744	0.659	0.341	0
gene_1745	0.855	0.145	0
gene_1746	0.99	0.01	0
gene_1747	0.955	0.045	0
gene_1748	0.992	0.008	0
gene_1749	0.998	0.002	0
gene_1750	0.726	0.274	0
gene_1751	0.211	0.789	0
gene_1752	0.941	0.059	0
gene_1753	1	0	0
gene_1754	1	0	0
gene_1755	0.995	0.005	0
gene_1756	1	0	0
gene_1757	0.979	0.021	0
gene_1758	0.998	0.002	0
gene_1759	0.997	0.003	0
gene_1760	0.577	0.423	0
gene_1761	0.999	0.001	0
gene_1762	0.534	0.466	0
gene_1763	0.799	0.201	0
gene_1764	0.992	0.008	0
gene_1765	0.998	0.002	0
gene_1766	0.676	0.324	0
gene_1767	0.935	0.065	0
gene_1768	0.998	0.002	0
gene_1769	0.334	0.666	0
gene_1770	0.16	0.839	0.001
gene_1771	0.317	0.682	0.001
gene_1772	0.599	0.401	0
gene_1773	0.813	0.187	0
gene_1774	0.995	0.005	0
gene_1775	0.898	0.102	0
gene_1776	0.878	0.122	0
gene_1777	0.692	0.308	0
gene_1778	0.997	0.003	0
gene_1779	0.993	0.007	0
gene_1780	0.666	0.334	0
gene_1781	0.563	0.437	0
gene_1782	0.92	0.08	0
gene_1783	0.877	0.123	0
gene_1784	0.953	0.047	0
gene_1785	0.995	0.005	0
gene_1786	0.988	0.012	0
gene_1787	1	0	0
gene_1788	0.349	0.651	0
gene_1789	0.929	0.071	0
gene_1790	0.918	0.082	0
gene_1791	1	0	0
gene_1792	0.985	0.015	0
gene_1793	0.999	0.001	0
gene_1794	0.938	0.062	0
gene_1795	0.999	0.001	0
gene_1796	0.993	0.007	0
gene_1797	0.992	0.008	0
gene_1798	0.078	0.921	0.001
gene_1799	0.832	0.168	0
gene_1800	0.999	0.001	0
gene_1801	0.999	0.001	0
gene_1802	0.955	0.045	0
gene_1803	0.479	0.521	0
gene_1804	0.989	0.011	0
gene_1805	0.987	0.013	0
gene_1806	0.997	0.003	0
gene_1807	0.824	0.176	0
gene_1808	0.647	0.353	0
gene_1809	0.992	0.008	0
gene_1810	0.915	0.085	0
gene_1811	0.996	0.004	0
gene_1812	0.023	0.973	0.004
gene_1813	1	0	0
gene_1814	0.985	0.015	0
gene_1815	0.998	0.002	0
gene_1816	0.933	0.067	0
gene_1817	0.714	0.286	0
gene_1818	0.938	0.062	0
gene_1819	0.93	0.07	0
gene_1820	0.804	0.196	0
gene_1821	0.999	0.001	0
gene_1822	0.967	0.033	0
gene_1823	0.961	0.039	0
gene_1824	0.884	0.116	0
gene_1825	0.995	0.005	0
gene_1826	1	0	0
gene_1827	0.957	0.043	0
gene_1828	0.991	0.009	0
gene_1829	0.998	0.002	0
gene_1830	0.988	0.012	0
gene_1831	0.866	0.134	0
gene_1832	1	0	0
gene_1833	0.989	0.011	0
gene_1834	0.995	0.005	0
gene_1835	0.962	0.038	0
gene_1836	0.984	0.016	0
gene_1837	0.413	0.587	0
gene_1838	0.992	0.008	0
gene_1839	0.231	0.769	0
gene_1840	1	0	0
gene_1841	0.955	0.045	0
gene_1842	0.908	0.092	0
gene_1843	0.998	0.002	0
gene_1844	0.993	0.007	0
gene_1845	0.911	0.089	0
gene_1846	0.997	0.003	0
gene_1847	0.668	0.332	0
gene_1848	0.986	0.014	0
gene_1849	0.913	0.087	0
gene_1850	0.996	0.004	0
gene_1851	0.809	0.191	0
gene_1852	0.971	0.029	0
gene_1853	0.997	0.003	0
gene_1854	0.179	0.821	0.001
gene_1855	0.975	0.025	0
gene_1856	0.997	0.003	0
gene_1857	0.962	0.038	0
gene_1858	0.996	0.004	0
gene_1859	0.966	0.034	0
gene_1860	0.904	0.096	0
gene_1861	0.13	0.87	0
gene_1862	0.998	0.002	0
gene_1863	0.984	0.016	0
gene_1864	0.997	0.003	0
gene_1865	0.71	0.29	0
gene_1866	0.984	0.016	0
gene_1867	0.994	0.006	0
gene_1868	1	0	0
gene_1869	0.945	0.055	0
gene_1870	0.997	0.003	0
gene_1871	0.998	0.002	0
gene_1872	0.998	0.002	0
gene_1873	0.23	0.77	0
gene_1874	0.998	0.002	0
gene_1875	0.994	0.006	0
gene_1876	0.994	0.006	0
gene_1877	0.997	0.003	0
gene_1878	0.992	0.008	0
gene_1879	0.994	0.006	0
gene_1880	0.932	0.068	0
gene_1881	0.999	0.001	0
gene_1882	0.999	0.001	0
gene_1883	0.993	0.007	0
gene_1884	0.982	0.018	0
gene_1885	0.999	0.001	0
gene_1886	0.999	0.001	0
gene_1887	0.842	0.158	0
gene_1888	0.998	0.002	0
gene_1889	0.999	0.001	0
gene_1890	0.598	0.402	0
gene_1891	0.981	0.019	0
gene_1892	0.986	0.014	0
gene_1893	0.989	0.011	0
gene_1894	0.919	0.081	0
gene_1895	0.656	0.344	0
gene_1896	0.943	0.057	0
gene_1897	0.894	0.106	0
gene_1898	0.343	0.656	0.001
gene_1899	0.947	0.053	0
gene_1900	0.99	0.01	0
gene_1901	0.962	0.038	0
gene_1902	0.998	0.002	0
gene_1903	0.917	0.083	0
gene_1904	0.841	0.159	0
gene_1905	0.748	0.252	0
gene_1906	0.983	0.017	0
gene_1907	0.961	0.039	0
gene_1908	0.997	0.003	0
gene_1909	0.997	0.003	0
gene_1910	0.949	0.051	0
gene_1911	0.957	0.043	0
gene_1912	0.987	0.013	0
gene_1913	0.998	0.002	0
gene_1914	0.775	0.225	0
gene_1915	0.757	0.243	0
gene_1916	0.711	0.289	0
gene_1917	0.964	0.036	0
gene_1918	0.974	0.026	0
gene_1919	0.426	0.574	0
gene_1920	0.998	0.002	0
gene_1921	0.999	0.001	0
gene_1922	0.996	0.004	0
gene_1923	0.974	0.026	0
gene_1924	0.983	0.017	0
gene_1925	0.996	0.004	0
gene_1926	0.942	0.058	0
gene_1927	1	0	0
gene_1928	0.97	0.03	0
gene_1929	0.891	0.109	0
gene_1930	0.995	0.005	0
gene_1931	0.991	0.009	0
gene_1932	0.999	0.001	0
gene_1933	0.87	0.13	0
gene_1934	0.358	0.642	0
gene_1935	0.955	0.045	0
gene_1936	0.881	0.119	0
gene_1937	0.96	0.04	0
gene_1938	0.999	0.001	0
gene_1939	0.994	0.006	0
gene_1940	0.623	0.377	0
gene_1941	0.784	0.216	0
gene_1942	0.995	0.005	0
gene_1943	0.119	0.88	0.001
gene_1944	0.98	0.02	0
gene_1945	0.999	0.001	0
gene_1946	0.991	0.009	0
gene_1947	0.983	0.017	0
gene_1948	0.999	0.001	0
gene_1949	0.743	0.257	0
gene_1950	0.998	0.002	0
gene_1951	0.959	0.041	0
gene_1952	0.995	0.005	0
gene_1953	0.995	0.005	0
gene_1954	0.062	0.936	0.002
gene_1955	0.998	0.002	0
gene_1956	0.972	0.028	0
gene_1957	0.969	0.031	0
gene_1958	0.973	0.027	0
gene_1959	0.994	0.006	0
gene_1960	0.813	0.187	0
gene_1961	0.952	0.048	0
gene_1962	0.976	0.024	0
gene_1963	0.983	0.017	0
gene_1964	0.994	0.006	0
gene_1965	0.765	0.235	0
gene_1966	0.994	0.006	0
gene_1967	0.995	0.005	0
gene_1968	0.985	0.015	0
gene_1969	0.973	0.027	0
gene_1970	0.933	0.067	0
gene_1971	0.998	0.002	0
gene_1972	0.998	0.002	0
gene_1973	1	0	0
gene_1974	1	0	0
gene_1975	0.747	0.253	0
gene_1976	0.936	0.064	0
gene_1977	0.498	0.502	0
gene_1978	0.988	0.012	0
gene_1979	0.998	0.002	0
gene_1980	0.893	0.107	0
gene_1981	0.989	0.011	0
gene_1982	0.966	0.034	0
gene_1983	0.993	0.007	0
gene_1984	0.858	0.142	0
gene_1985	0.958	0.042	0
gene_1986	0.724	0.276	0
gene_1987	0.997	0.003	0
gene_1988	0.995	0.005	0
gene_1989	0.872	0.128	0
gene_1990	0.275	0.725	0
gene_1991	0.709	0.291	0
gene_1992	0.825	0.175	0
gene_1993	0.841	0.159	0
gene_1994	0.949	0.051	0
gene_1995	0.988	0.012	0
gene_1996	0.994	0.006	0
gene_1997	0.961	0.039	0
gene_1998	0.972	0.028	0
gene_1999	0.7	0.3	0
gene_2000	0.594	0.406	0.001
