gene	prob_0	prob_1	prob_2
gene_975	0.993	0.006	0.001
gene_976	0.502	0.308	0.19
gene_977	0.977	0.02	0.002
gene_978	1	0	0
gene_979	0.986	0.011	0.002
gene_980	0.647	0.249	0.104
gene_981	0.921	0.062	0.017
gene_982	0.966	0.026	0.008
gene_983	0.968	0.028	0.003
gene_984	0.658	0.243	0.099
gene_985	1	0	0
gene_986	0.721	0.207	0.072
gene_987	0.284	0.433	0.282
gene_988	0.945	0.045	0.01
gene_989	1	0	0
gene_990	0.986	0.014	0
gene_991	0.995	0.002	0.002
gene_992	0.907	0.063	0.029
gene_993	0.984	0.014	0.002
gene_994	0.782	0.153	0.064
gene_995	0.91	0.068	0.023
gene_996	1	0	0
gene_997	1	0	0
gene_998	0.352	0.414	0.234
gene_999	0.997	0.003	0
gene_1000	0.998	0.002	0
gene_1001	0.991	0.009	0
gene_1002	0.869	0.104	0.027
gene_1003	0.102	0.514	0.385
gene_1004	0.635	0.243	0.122
gene_1005	0.791	0.138	0.071
gene_1006	0.98	0.017	0.003
gene_1007	0.98	0.014	0.007
gene_1008	0.945	0.044	0.011
gene_1009	0.274	0.446	0.28
gene_1010	0.995	0.005	0
gene_1011	0.993	0.006	0.001
gene_1012	0.953	0.038	0.009
gene_1013	0.96	0.03	0.009
gene_1014	0.999	0.001	0
gene_1015	0.212	0.49	0.298
gene_1016	0.946	0.045	0.009
gene_1017	0.862	0.107	0.03
gene_1018	0.47	0.343	0.187
gene_1019	0.955	0.036	0.009
gene_1020	0.992	0.006	0.002
gene_1021	0.158	0.506	0.336
gene_1022	0.725	0.185	0.09
gene_1023	0.983	0.016	0.001
gene_1024	0.999	0.001	0
gene_1025	0.156	0.492	0.352
gene_1026	0.985	0.015	0
gene_1027	0.883	0.078	0.04
gene_1028	0.984	0.014	0.002
gene_1029	0.827	0.109	0.063
gene_1030	0.992	0.005	0.003
gene_1031	0.992	0.008	0
gene_1032	0.998	0.002	0
gene_1033	0.393	0.383	0.225
gene_1034	0.995	0.005	0
gene_1035	0.032	0.473	0.495
gene_1036	0.077	0.515	0.409
gene_1037	0.948	0.046	0.006
gene_1038	0.973	0.023	0.005
gene_1039	0.994	0.006	0
gene_1040	0.983	0.012	0.005
gene_1041	0.885	0.087	0.028
gene_1042	0.2	0.481	0.319
gene_1043	0.932	0.051	0.017
gene_1044	0.985	0.014	0.001
gene_1045	0.97	0.024	0.007
gene_1046	1	0	0
gene_1047	0.989	0.011	0
gene_1048	1	0	0
gene_1049	0.991	0.007	0.002
gene_1050	0.984	0.01	0.006
gene_1051	0.959	0.036	0.005
gene_1052	0.947	0.04	0.014
gene_1053	0.919	0.065	0.016
gene_1054	0.968	0.027	0.005
gene_1055	0.98	0.016	0.005
gene_1056	1	0	0
gene_1057	0.87	0.096	0.034
gene_1058	0.535	0.315	0.15
gene_1059	1	0	0
gene_1060	0.828	0.128	0.044
gene_1061	0.598	0.256	0.146
gene_1062	0.986	0.01	0.003
gene_1063	0.919	0.062	0.019
gene_1064	0.968	0.02	0.011
gene_1065	0.985	0.015	0
gene_1066	0.992	0.006	0.002
gene_1067	0.982	0.018	0
gene_1068	0.006	0.432	0.562
gene_1069	0.995	0.005	0
gene_1070	0.966	0.025	0.009
gene_1071	0.999	0.001	0
gene_1072	0.753	0.178	0.069
gene_1073	0.974	0.024	0.002
gene_1074	0.881	0.085	0.034
gene_1075	0.994	0.006	0
gene_1076	0.998	0.002	0
gene_1077	0.903	0.073	0.024
gene_1078	0.891	0.091	0.018
gene_1079	0.997	0.003	0
gene_1080	0.997	0.003	0
gene_1081	0.994	0.006	0
gene_1082	0.989	0.011	0
gene_1083	0.988	0.01	0.002
gene_1084	0.397	0.397	0.205
gene_1085	0.99	0.008	0.002
gene_1086	0.659	0.216	0.125
gene_1087	0.956	0.034	0.01
gene_1088	0.924	0.06	0.016
gene_1089	0.949	0.045	0.006
gene_1090	0.997	0.002	0.001
gene_1091	0.958	0.03	0.011
gene_1092	0.361	0.405	0.234
gene_1093	0.926	0.067	0.008
gene_1094	0.992	0.007	0.001
gene_1095	1	0	0
gene_1096	0.667	0.226	0.107
gene_1097	0.982	0.014	0.005
gene_1098	0.867	0.105	0.028
gene_1099	0.856	0.111	0.034
gene_1100	0.998	0.002	0
gene_1101	0.965	0.027	0.008
gene_1102	1	0	0
gene_1103	0.412	0.372	0.216
gene_1104	0.674	0.214	0.112
gene_1105	0.814	0.133	0.053
gene_1106	0.972	0.023	0.006
gene_1107	0.967	0.03	0.002
gene_1108	0.995	0.005	0
gene_1109	0.861	0.099	0.04
gene_1110	0.992	0.006	0.002
gene_1111	0.929	0.056	0.015
gene_1112	0.999	0.001	0
gene_1113	0.951	0.037	0.011
gene_1114	0.991	0.009	0
gene_1115	0.924	0.061	0.015
gene_1116	1	0	0
gene_1117	1	0	0
gene_1118	0.953	0.038	0.009
gene_1119	0.814	0.125	0.061
gene_1120	0.999	0.001	0
gene_1121	0.888	0.09	0.021
gene_1122	1	0	0
gene_1123	0.954	0.036	0.01
gene_1124	0.998	0.002	0
gene_1125	0.984	0.012	0.003
gene_1126	0.995	0.005	0
gene_1127	0.988	0.01	0.002
gene_1128	0.922	0.055	0.023
gene_1129	0.97	0.021	0.009
gene_1130	0.984	0.014	0.002
gene_1131	0.96	0.025	0.015
gene_1132	0.931	0.055	0.014
gene_1133	0.974	0.018	0.008
gene_1134	1	0	0
gene_1135	0.896	0.08	0.024
gene_1136	0.995	0.005	0
gene_1137	0.988	0.009	0.003
gene_1138	0.723	0.184	0.093
gene_1139	0.994	0.006	0
gene_1140	0.997	0.003	0
gene_1141	0.97	0.02	0.01
gene_1142	0.955	0.033	0.012
gene_1143	1	0	0
gene_1144	1	0	0
gene_1145	0.975	0.02	0.005
gene_1146	0.13	0.489	0.381
gene_1147	0.701	0.204	0.095
gene_1148	0.959	0.035	0.006
gene_1149	0.889	0.086	0.025
gene_1150	0.667	0.242	0.091
gene_1151	0.966	0.029	0.005
gene_1152	0.981	0.016	0.003
gene_1153	0.418	0.387	0.195
gene_1154	0.979	0.016	0.006
gene_1155	0.824	0.131	0.045
gene_1156	0.773	0.16	0.067
gene_1157	0.999	0.001	0
gene_1158	0.704	0.223	0.072
gene_1159	0.984	0.011	0.005
gene_1160	0.862	0.097	0.041
gene_1161	0.999	0.001	0
gene_1162	0.919	0.065	0.016
gene_1163	0.959	0.033	0.008
gene_1164	0.995	0.003	0.001
gene_1165	0.995	0.005	0
gene_1166	0.994	0.005	0.001
gene_1167	0.836	0.117	0.046
gene_1168	0.971	0.026	0.003
gene_1169	0.982	0.015	0.003
gene_1170	0.993	0.007	0
gene_1171	0.997	0.003	0
gene_1172	0.981	0.017	0.002
gene_1173	0.308	0.444	0.248
gene_1174	0.997	0.003	0
gene_1175	0.826	0.126	0.047
gene_1176	0.953	0.037	0.01
gene_1177	0.972	0.027	0.001
gene_1178	0.956	0.03	0.014
gene_1179	0.984	0.014	0.002
gene_1180	0.991	0.009	0
gene_1181	0.984	0.015	0.001
gene_1182	0.981	0.017	0.002
gene_1183	0.994	0.006	0
gene_1184	0.966	0.026	0.008
gene_1185	0.999	0.001	0
gene_1186	0.807	0.14	0.053
gene_1187	0.997	0.003	0
gene_1188	0.995	0.005	0
gene_1189	1	0	0
gene_1190	0.993	0.006	0.001
gene_1191	0.988	0.01	0.002
gene_1192	1	0	0
gene_1193	0.808	0.132	0.06
gene_1194	0.982	0.016	0.002
gene_1195	0.972	0.025	0.003
gene_1196	0.968	0.021	0.01
gene_1197	0.986	0.012	0.001
gene_1198	1	0	0
gene_1199	0.999	0.001	0
gene_1200	0.986	0.014	0
gene_1201	0.993	0.005	0.002
gene_1202	0.968	0.026	0.006
gene_1203	0.962	0.026	0.012
gene_1204	0.988	0.009	0.003
gene_1205	0.939	0.047	0.014
gene_1206	1	0	0
gene_1207	0.993	0.006	0.001
gene_1208	0.983	0.016	0.001
gene_1209	0.986	0.008	0.006
gene_1210	0.65	0.233	0.117
gene_1211	0.991	0.008	0.001
gene_1212	0.954	0.033	0.014
gene_1213	0.997	0.002	0.001
gene_1214	0.997	0.003	0
gene_1215	0.731	0.191	0.078
gene_1216	0.786	0.147	0.068
gene_1217	0.999	0.001	0
gene_1218	0.682	0.23	0.088
gene_1219	0.997	0.002	0.001
gene_1220	0.985	0.014	0.001
gene_1221	0.997	0.002	0.001
gene_1222	0.998	0.002	0
gene_1223	0.869	0.095	0.036
gene_1224	0.753	0.175	0.072
gene_1225	0.999	0.001	0
gene_1226	0.993	0.003	0.003
gene_1227	0.906	0.064	0.029
gene_1228	0.997	0.002	0.001
gene_1229	0.999	0.001	0
gene_1230	0.456	0.353	0.191
gene_1231	0.983	0.014	0.003
gene_1232	0.982	0.015	0.003
gene_1233	0.958	0.035	0.007
gene_1234	0.98	0.018	0.002
gene_1235	0.885	0.081	0.034
gene_1236	1	0	0
gene_1237	0.976	0.019	0.005
gene_1238	0.997	0.003	0
gene_1239	0.913	0.071	0.016
gene_1240	1	0	0
gene_1241	0.366	0.424	0.21
gene_1242	0.993	0.006	0.001
gene_1243	0.989	0.011	0
gene_1244	0.701	0.201	0.098
gene_1245	1	0	0
gene_1246	0.966	0.028	0.006
gene_1247	1	0	0
gene_1248	0.995	0.002	0.002
gene_1249	0.938	0.046	0.016
gene_1250	0.981	0.014	0.006
gene_1251	0.991	0.009	0
gene_1252	0.982	0.012	0.006
gene_1253	0.315	0.407	0.278
gene_1254	0.868	0.096	0.036
gene_1255	0.995	0.005	0
gene_1256	0.981	0.016	0.003
gene_1257	0.954	0.034	0.012
gene_1258	0.959	0.029	0.011
gene_1259	0.999	0.001	0
gene_1260	0.965	0.021	0.014
gene_1261	0.944	0.044	0.012
gene_1262	1	0	0
gene_1263	0.683	0.216	0.102
gene_1264	1	0	0
gene_1265	0.97	0.023	0.008
gene_1266	0.713	0.195	0.091
gene_1267	1	0	0
gene_1268	0.999	0.001	0
gene_1269	0.998	0.002	0
gene_1270	1	0	0
gene_1271	0.995	0.003	0.001
gene_1272	1	0	0
gene_1273	0.994	0.003	0.002
gene_1274	0.999	0.001	0
gene_1275	0.998	0.002	0
gene_1276	1	0	0
gene_1277	0.818	0.121	0.061
gene_1278	0.975	0.023	0.002
gene_1279	0.83	0.132	0.038
gene_1280	0.986	0.011	0.002
gene_1281	0.994	0.005	0.001
gene_1282	0.993	0.006	0.001
gene_1283	0.972	0.024	0.005
gene_1284	0.845	0.122	0.033
gene_1285	0.36	0.409	0.231
gene_1286	0.988	0.012	0
gene_1287	0.915	0.07	0.015
gene_1288	0.817	0.13	0.053
gene_1289	0.984	0.015	0.001
gene_1290	0.981	0.014	0.006
gene_1291	0.909	0.074	0.017
gene_1292	0.937	0.05	0.014
gene_1293	0.998	0.002	0
gene_1294	0.995	0.005	0
gene_1295	0.365	0.402	0.234
gene_1296	0.998	0.002	0
gene_1297	0.999	0.001	0
gene_1298	0.993	0.007	0
gene_1299	0.97	0.027	0.003
gene_1300	0.985	0.012	0.002
gene_1301	0.97	0.026	0.005
gene_1302	0.959	0.027	0.014
gene_1303	0.949	0.045	0.006
gene_1304	0.806	0.137	0.058
gene_1305	0.877	0.095	0.028
gene_1306	0.97	0.025	0.006
gene_1307	0.999	0.001	0
gene_1308	0.937	0.049	0.015
gene_1309	0.992	0.008	0
gene_1310	0.979	0.015	0.007
gene_1311	1	0	0
gene_1312	0.995	0.005	0
gene_1313	1	0	0
gene_1314	0.993	0.006	0.001
gene_1315	0.966	0.027	0.007
gene_1316	0.998	0.002	0
gene_1317	0.997	0.003	0
gene_1318	0.992	0.006	0.002
gene_1319	0.991	0.007	0.002
gene_1320	0.998	0.002	0
gene_1321	0.863	0.096	0.041
gene_1322	0.878	0.086	0.036
gene_1323	0.604	0.257	0.139
gene_1324	0.405	0.419	0.176
gene_1325	0.999	0.001	0
gene_1326	0.995	0.002	0.002
gene_1327	0.97	0.024	0.007
gene_1328	0.915	0.07	0.015
gene_1329	0.949	0.041	0.01
gene_1330	0.997	0.003	0
gene_1331	0.912	0.065	0.023
gene_1332	1	0	0
gene_1333	0.953	0.04	0.008
gene_1334	0.395	0.383	0.222
gene_1335	0.856	0.105	0.04
gene_1336	0.792	0.143	0.064
gene_1337	0.989	0.01	0.001
gene_1338	0.997	0.003	0
gene_1339	0.991	0.006	0.003
gene_1340	0.901	0.077	0.023
gene_1341	0.731	0.184	0.085
gene_1342	0.962	0.032	0.007
gene_1343	0.85	0.114	0.036
gene_1344	0.966	0.03	0.003
gene_1345	0.832	0.124	0.044
gene_1346	0.941	0.05	0.009
gene_1347	0.045	0.503	0.451
gene_1348	0.968	0.025	0.007
gene_1349	0.999	0.001	0
gene_1350	0.983	0.016	0.001
gene_1351	0.971	0.025	0.005
gene_1352	0.995	0.002	0.002
gene_1353	0.968	0.024	0.008
gene_1354	0.981	0.015	0.005
gene_1355	0.999	0.001	0
gene_1356	0.99	0.009	0.001
gene_1357	1	0	0
gene_1358	0.291	0.432	0.277
gene_1359	0.966	0.032	0.002
gene_1360	0.994	0.006	0
gene_1361	0.949	0.041	0.01
gene_1362	0.997	0.003	0
gene_1363	0.995	0.003	0.001
gene_1364	0.992	0.007	0.001
gene_1365	0.986	0.011	0.002
gene_1366	1	0	0
gene_1367	0.982	0.015	0.003
gene_1368	0.912	0.065	0.023
gene_1369	0.73	0.195	0.074
gene_1370	0.988	0.012	0
gene_1371	0.999	0	0.001
gene_1372	0.98	0.018	0.002
gene_1373	0.679	0.223	0.097
gene_1374	0.998	0.002	0
gene_1375	0.999	0.001	0
gene_1376	0.967	0.027	0.006
gene_1377	0.946	0.044	0.01
gene_1378	0.995	0.005	0
gene_1379	0.922	0.069	0.009
gene_1380	0.915	0.063	0.021
gene_1381	1	0	0
gene_1382	0.985	0.015	0
gene_1383	1	0	0
gene_1384	0.94	0.046	0.014
gene_1385	0.997	0.002	0.001
gene_1386	0.931	0.047	0.021
gene_1387	0.995	0.005	0
gene_1388	0.995	0.002	0.002
gene_1389	0.863	0.095	0.042
gene_1390	0.941	0.044	0.015
gene_1391	0.647	0.235	0.119
gene_1392	0.995	0.005	0
gene_1393	0.948	0.034	0.018
gene_1394	0.041	0.492	0.467
gene_1395	0.981	0.017	0.002
gene_1396	0.981	0.017	0.002
gene_1397	0.997	0.003	0
gene_1398	0.995	0.005	0
gene_1399	0.994	0.003	0.002
gene_1400	0.981	0.011	0.008
gene_1401	0.47	0.324	0.207
gene_1402	0.832	0.121	0.047
gene_1403	0.87	0.104	0.026
gene_1404	0.97	0.025	0.006
gene_1405	0.971	0.02	0.009
gene_1406	0.995	0.005	0
gene_1407	1	0	0
gene_1408	0.982	0.017	0.001
gene_1409	0.65	0.244	0.106
gene_1410	0.964	0.03	0.006
gene_1411	1	0	0
gene_1412	0.916	0.072	0.011
gene_1413	0.793	0.15	0.056
gene_1414	0.993	0.006	0.001
gene_1415	0.576	0.301	0.123
gene_1416	0.895	0.079	0.026
gene_1417	0.796	0.135	0.069
gene_1418	0.991	0.009	0
gene_1419	0.994	0.005	0.001
gene_1420	0.901	0.082	0.017
gene_1421	0.99	0.008	0.002
gene_1422	0.438	0.359	0.203
gene_1423	0.95	0.038	0.011
gene_1424	1	0	0
gene_1425	0.998	0.002	0
gene_1426	0.983	0.01	0.007
gene_1427	0.998	0.002	0
gene_1428	0.989	0.01	0.001
gene_1429	1	0	0
gene_1430	0.995	0.003	0.001
gene_1431	0.991	0.008	0.001
gene_1432	1	0	0
gene_1433	0.879	0.09	0.03
gene_1434	0.998	0.002	0
gene_1435	0.754	0.174	0.072
gene_1436	0.997	0.003	0
gene_1437	0.857	0.106	0.037
gene_1438	0.991	0.008	0.001
gene_1439	0.738	0.188	0.073
gene_1440	0.999	0.001	0
gene_1441	0.999	0.001	0
gene_1442	0.949	0.04	0.011
gene_1443	0.998	0.002	0
gene_1444	0.65	0.236	0.114
gene_1445	0.753	0.184	0.063
gene_1446	0.995	0.005	0
gene_1447	0.069	0.514	0.418
gene_1448	0.981	0.017	0.002
gene_1449	1	0	0
gene_1450	0.672	0.229	0.099
gene_1451	0.999	0.001	0
gene_1452	0.94	0.047	0.012
gene_1453	0.957	0.038	0.005
gene_1454	0.977	0.015	0.008
gene_1455	0.998	0.002	0
gene_1456	0.422	0.369	0.209
gene_1457	0.911	0.067	0.023
gene_1458	0.999	0.001	0
gene_1459	0.99	0.009	0.001
gene_1460	1	0	0
gene_1461	0.999	0.001	0
gene_1462	0.956	0.037	0.007
gene_1463	0.841	0.117	0.042
gene_1464	0.851	0.106	0.043
gene_1465	0.889	0.082	0.028
gene_1466	0.79	0.153	0.056
gene_1467	0.999	0.001	0
gene_1468	0.999	0.001	0
gene_1469	0.991	0.008	0.001
gene_1470	0.494	0.33	0.176
gene_1471	1	0	0
gene_1472	0.527	0.324	0.149
gene_1473	0.971	0.026	0.003
gene_1474	0.992	0.006	0.002
gene_1475	0.991	0.008	0.001
gene_1476	0.994	0.006	0
gene_1477	0.93	0.055	0.015
gene_1478	0.967	0.028	0.005
gene_1479	0.99	0.009	0.001
gene_1480	0.997	0.003	0
gene_1481	0.994	0.005	0.001
gene_1482	0.995	0.005	0
gene_1483	0.805	0.139	0.056
gene_1484	0.976	0.018	0.006
gene_1485	0.976	0.021	0.002
gene_1486	0.999	0.001	0
gene_1487	0.954	0.034	0.012
gene_1488	0.983	0.016	0.001
gene_1489	0.203	0.46	0.336
gene_1490	0.998	0.002	0
gene_1491	1	0	0
gene_1492	0.994	0.006	0
gene_1493	0.994	0.006	0
gene_1494	0.944	0.047	0.009
gene_1495	0.581	0.288	0.131
gene_1496	1	0	0
gene_1497	0.234	0.456	0.31
gene_1498	0.99	0.008	0.002
gene_1499	0.977	0.021	0.001
gene_1500	0.96	0.035	0.005
gene_1501	0.989	0.009	0.002
gene_1502	0.994	0.006	0
gene_1503	0.989	0.011	0
gene_1504	0.971	0.023	0.007
gene_1505	0.979	0.017	0.005
gene_1506	0.991	0.009	0
gene_1507	0.997	0.003	0
gene_1508	0.376	0.392	0.233
gene_1509	0.999	0.001	0
gene_1510	0.995	0.005	0
gene_1511	0.962	0.027	0.011
gene_1512	0.994	0.006	0
gene_1513	0.826	0.131	0.043
gene_1514	0.976	0.02	0.003
gene_1515	1	0	0
gene_1516	0.384	0.405	0.211
gene_1517	0.998	0.002	0
gene_1518	0.66	0.217	0.123
gene_1519	0.731	0.184	0.085
gene_1520	0.979	0.017	0.005
gene_1521	0.888	0.084	0.028
gene_1522	0.997	0.002	0.001
gene_1523	0.988	0.011	0.001
gene_1524	1	0	0
gene_1525	0.999	0.001	0
gene_1526	0.997	0.002	0.001
gene_1527	0.994	0.006	0
gene_1528	0.968	0.025	0.007
gene_1529	0.933	0.058	0.009
gene_1530	0.999	0.001	0
gene_1531	0.451	0.361	0.187
gene_1532	0.993	0.007	0
gene_1533	0.831	0.123	0.046
gene_1534	0.81	0.133	0.056
gene_1535	0.886	0.085	0.029
gene_1536	0.801	0.135	0.063
gene_1537	0.994	0.006	0
gene_1538	0.972	0.023	0.006
gene_1539	0.894	0.078	0.028
gene_1540	0.999	0.001	0
gene_1541	0.999	0.001	0
gene_1542	0.984	0.011	0.005
gene_1543	0.993	0.006	0.001
gene_1544	0.988	0.009	0.003
gene_1545	0.891	0.084	0.026
gene_1546	1	0	0
gene_1547	0.998	0.002	0
gene_1548	0.975	0.017	0.008
gene_1549	0.564	0.286	0.15
gene_1550	0.928	0.052	0.02
gene_1551	0.999	0.001	0
gene_1552	0.992	0.006	0.002
gene_1553	0.845	0.107	0.047
gene_1554	0.994	0.005	0.001
gene_1555	0.962	0.03	0.008
gene_1556	0.998	0.002	0
gene_1557	0.993	0.007	0
gene_1558	0.948	0.045	0.007
gene_1559	0.992	0.007	0.001
gene_1560	0.989	0.01	0.001
gene_1561	0.923	0.06	0.017
gene_1562	0.998	0.001	0.001
gene_1563	0.995	0.003	0.001
gene_1564	0.885	0.076	0.04
gene_1565	0.147	0.509	0.344
gene_1566	0.793	0.149	0.058
gene_1567	0.995	0.005	0
gene_1568	0.812	0.125	0.063
gene_1569	0.994	0.005	0.001
gene_1570	0.967	0.024	0.009
gene_1571	0.999	0.001	0
gene_1572	0.997	0.003	0
gene_1573	0.958	0.032	0.01
gene_1574	0.964	0.025	0.011
gene_1575	0.995	0.005	0
gene_1576	0.981	0.017	0.002
gene_1577	0.98	0.016	0.005
gene_1578	0.931	0.054	0.015
gene_1579	0.534	0.327	0.139
gene_1580	0.763	0.165	0.072
gene_1581	1	0	0
gene_1582	0.999	0.001	0
gene_1583	0.949	0.038	0.012
gene_1584	1	0	0
gene_1585	0.962	0.033	0.006
gene_1586	0.993	0.007	0
gene_1587	0.971	0.024	0.006
gene_1588	0.998	0.002	0
gene_1589	1	0	0
gene_1590	0.986	0.01	0.003
gene_1591	0.814	0.121	0.065
gene_1592	0.993	0.007	0
gene_1593	0.995	0.005	0
gene_1594	0.955	0.034	0.011
gene_1595	0.921	0.055	0.024
gene_1596	0.982	0.014	0.005
gene_1597	0.949	0.037	0.014
gene_1598	0.997	0.001	0.002
gene_1599	0.988	0.009	0.003
gene_1600	0.985	0.012	0.002
gene_1601	1	0	0
gene_1602	0.993	0.007	0
gene_1603	0.992	0.008	0
gene_1604	0.995	0.003	0.001
gene_1605	1	0	0
gene_1606	0.96	0.03	0.009
gene_1607	0.992	0.008	0
gene_1608	0.912	0.06	0.028
gene_1609	0.986	0.009	0.005
gene_1610	0.997	0.003	0
gene_1611	0.999	0.001	0
gene_1612	0.994	0.006	0
gene_1613	0.998	0.002	0
gene_1614	0.897	0.084	0.019
gene_1615	0.997	0.003	0
gene_1616	0.994	0.005	0.001
gene_1617	1	0	0
gene_1618	0.999	0.001	0
gene_1619	0.994	0.005	0.001
gene_1620	0.845	0.114	0.041
gene_1621	0.997	0.003	0
gene_1622	0.588	0.275	0.137
gene_1623	0.994	0.006	0
gene_1624	0.95	0.045	0.005
gene_1625	0.995	0.003	0.001
gene_1626	0.992	0.008	0
gene_1627	0.999	0	0.001
gene_1628	0.366	0.4	0.235
gene_1629	0.988	0.01	0.002
gene_1630	0.905	0.074	0.02
gene_1631	0.997	0.003	0
gene_1632	0.966	0.026	0.008
gene_1633	1	0	0
gene_1634	0.437	0.339	0.225
gene_1635	0.993	0.006	0.001
gene_1636	0.977	0.017	0.006
gene_1637	0.997	0.003	0
gene_1638	0.967	0.029	0.003
gene_1639	0.898	0.081	0.02
gene_1640	0.976	0.016	0.008
gene_1641	0.881	0.093	0.026
gene_1642	0.997	0.003	0
gene_1643	0.999	0.001	0
gene_1644	0.998	0.002	0
gene_1645	0.769	0.158	0.073
gene_1646	0.861	0.102	0.037
gene_1647	0.997	0.003	0
gene_1648	0.997	0.003	0
gene_1649	0.847	0.12	0.034
gene_1650	0.999	0.001	0
gene_1651	0.991	0.008	0.001
gene_1652	0.999	0.001	0
gene_1653	0.993	0.007	0
gene_1654	0.685	0.217	0.098
gene_1655	0.993	0.006	0.001
gene_1656	0.986	0.014	0
gene_1657	0.889	0.084	0.027
gene_1658	0.997	0.002	0.001
gene_1659	0.982	0.012	0.006
gene_1660	0.614	0.253	0.133
gene_1661	0.986	0.012	0.001
gene_1662	0.659	0.229	0.112
gene_1663	0.985	0.014	0.001
gene_1664	0.633	0.257	0.109
gene_1665	0.951	0.041	0.008
gene_1666	0.997	0.003	0
gene_1667	0.985	0.014	0.001
gene_1668	1	0	0
gene_1669	0.997	0.002	0.001
gene_1670	1	0	0
gene_1671	0.895	0.081	0.024
gene_1672	0.953	0.041	0.007
gene_1673	0.999	0	0.001
gene_1674	0.975	0.018	0.007
gene_1675	0.935	0.047	0.018
gene_1676	0.896	0.078	0.026
gene_1677	0.991	0.006	0.003
gene_1678	0.949	0.046	0.005
gene_1679	0.936	0.051	0.014
gene_1680	1	0	0
gene_1681	0.983	0.015	0.002
gene_1682	0.889	0.073	0.037
gene_1683	0.947	0.04	0.014
gene_1684	0.999	0.001	0
gene_1685	0.887	0.074	0.038
gene_1686	1	0	0
gene_1687	0.063	0.498	0.439
gene_1688	0.97	0.026	0.005
gene_1689	0.984	0.015	0.001
gene_1690	0.982	0.016	0.002
gene_1691	0.99	0.007	0.003
gene_1692	0.862	0.094	0.044
gene_1693	0.388	0.396	0.216
gene_1694	0.999	0.001	0
gene_1695	1	0	0
gene_1696	0.979	0.016	0.006
gene_1697	0.904	0.068	0.028
gene_1698	0.973	0.021	0.006
gene_1699	0.796	0.14	0.064
gene_1700	0.956	0.038	0.006
gene_1701	0.78	0.164	0.056
gene_1702	0.898	0.072	0.029
gene_1703	0.927	0.064	0.009
gene_1704	0.52	0.315	0.165
gene_1705	0.985	0.01	0.005
gene_1706	0.997	0.003	0
gene_1707	0.71	0.198	0.093
gene_1708	1	0	0
gene_1709	0.995	0.005	0
gene_1710	0.992	0.006	0.002
gene_1711	0.964	0.028	0.008
gene_1712	0.895	0.08	0.025
gene_1713	0.791	0.156	0.053
gene_1714	0.994	0.006	0
gene_1715	1	0	0
gene_1716	0.061	0.5	0.439
gene_1717	0.973	0.02	0.007
gene_1718	0.988	0.011	0.001
gene_1719	0.982	0.017	0.001
gene_1720	0.999	0.001	0
gene_1721	0.182	0.483	0.335
gene_1722	0.971	0.024	0.006
gene_1723	0.997	0.002	0.001
gene_1724	0.991	0.008	0.001
gene_1725	0.994	0.006	0
gene_1726	0.929	0.055	0.016
gene_1727	0.931	0.061	0.008
gene_1728	1	0	0
gene_1729	0.884	0.088	0.028
gene_1730	0.818	0.138	0.044
gene_1731	0.995	0.005	0
gene_1732	1	0	0
gene_1733	0.091	0.49	0.419
gene_1734	0.913	0.063	0.024
gene_1735	0.999	0.001	0
gene_1736	0.992	0.008	0
gene_1737	1	0	0
gene_1738	0.997	0.002	0.001
gene_1739	1	0	0
gene_1740	0.993	0.007	0
gene_1741	0.993	0.007	0
gene_1742	0.349	0.402	0.249
gene_1743	0.982	0.015	0.003
gene_1744	0.994	0.006	0
gene_1745	0.966	0.025	0.009
gene_1746	0.786	0.157	0.058
gene_1747	1	0	0
gene_1748	0.884	0.08	0.036
gene_1749	0.177	0.476	0.347
gene_1750	0.848	0.124	0.028
gene_1751	1	0	0
gene_1752	0.999	0.001	0
gene_1753	0.968	0.026	0.006
gene_1754	0.99	0.009	0.001
gene_1755	0.927	0.063	0.01
gene_1756	0.916	0.061	0.023
gene_1757	0.819	0.125	0.055
gene_1758	0.991	0.009	0
gene_1759	0.967	0.028	0.005
gene_1760	0.856	0.117	0.027
gene_1761	0.722	0.201	0.077
gene_1762	0.999	0.001	0
gene_1763	0.994	0.006	0
gene_1764	0.016	0.456	0.528
gene_1765	0.844	0.111	0.045
gene_1766	0.998	0.002	0
gene_1767	0.976	0.018	0.006
gene_1768	0.966	0.028	0.006
gene_1769	1	0	0
gene_1770	1	0	0
gene_1771	0.35	0.402	0.248
gene_1772	0.942	0.04	0.018
gene_1773	0.091	0.538	0.37
gene_1774	1	0	0
gene_1775	1	0	0
gene_1776	0.999	0	0.001
gene_1777	1	0	0
gene_1778	0.995	0.005	0
gene_1779	0.957	0.033	0.01
gene_1780	0.738	0.188	0.073
gene_1781	0.998	0.002	0
gene_1782	0.932	0.054	0.014
gene_1783	0.861	0.098	0.041
gene_1784	0.936	0.054	0.01
gene_1785	0.922	0.058	0.02
gene_1786	0.911	0.062	0.027
gene_1787	0.988	0.011	0.001
gene_1788	0.932	0.055	0.012
gene_1789	1	0	0
gene_1790	0.902	0.074	0.024
gene_1791	0.98	0.016	0.005
gene_1792	0.725	0.191	0.085
gene_1793	0.992	0.008	0
gene_1794	0.757	0.165	0.078
gene_1795	0.997	0.003	0
gene_1796	0.957	0.032	0.011
gene_1797	1	0	0
gene_1798	0.98	0.018	0.002
gene_1799	0.966	0.027	0.007
