gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
22292	-10474.2219	-2.0822	-0.3608	0.8881	16.9642	12.5153	14.8998	12.4602	0.1237	-1.852	1.787	2.7047	7.5669	1.787	1.787	0.7315	0.9953	0.0047
22294	-10462.9277	-2.1236	-0.3608	0.9251	16.9642	12.5153	16.1164	12.4602	0.1237	-1.851	1.7571	2.7047	7.5669	1.7571	1.7571	0.7205	0.9957	0.0043
22296	-10412.7856	-2.1236	-0.3608	0.9251	16.9642	12.5153	16.1164	12.4602	0.1189	-1.7599	1.7571	2.7004	6.9489	1.7571	1.7571	0.7235	0.9936	0.0064
22298	-10398.5489	-2.0897	-0.3608	0.9277	16.9642	12.5153	16.1164	12.4602	0.1189	-1.725	1.649	2.6779	7.0247	1.649	1.649	0.7166	0.9943	0.0057
22300	-10391.2101	-2.0895	-0.3608	0.9192	16.9642	12.5153	16.1164	12.4602	0.0998	-1.725	1.649	2.6522	6.8533	1.649	1.649	0.712	0.9941	0.0059
22302	-10416.8638	-2.0895	-0.3597	0.917	16.9642	12.5153	16.1164	12.4602	0.1146	-1.7505	1.8052	2.6522	6.9417	1.8052	1.8052	0.7239	0.9945	0.0055
22304	-10276.0879	-2.0751	-0.3597	0.8972	16.9642	12.5153	16.1164	12.4602	0.1271	-1.7777	1.7976	2.6355	7.1152	1.7976	1.7976	0.726	0.9904	0.0096
22306	-10269.7907	-2.0619	-0.3703	0.8854	16.9642	12.5153	16.1164	12.4602	0.1109	-1.9046	1.7774	2.6293	7.0596	1.7774	1.7774	0.7323	0.9916	0.0084
22308	-10349.9977	-2.0619	-0.3703	0.8854	16.9642	12.5153	16.1164	12.4602	0.1109	-1.9046	1.7774	2.6293	7.291	1.7774	1.7774	0.7198	0.9925	0.0075
22310	-10350.0775	-2.11	-0.3703	0.929	16.9642	12.5153	16.1164	12.4602	0.1231	-1.9046	1.7366	2.6795	7.2281	1.7366	1.7366	0.7336	0.9924	0.0076
22312	-10337.6242	-2.11	-0.3654	0.9477	16.9642	12.5153	16.1164	12.4602	0.1204	-1.8745	1.8446	2.6863	7.2281	1.8446	1.8446	0.7336	0.9924	0.0076
22314	-10361.3751	-2.11	-0.3654	0.9213	16.9642	12.5153	16.1164	12.4602	0.1204	-1.8472	1.7594	2.6721	7.1404	1.7594	1.7594	0.7348	0.9938	0.0062
22316	-10389.8829	-2.11	-0.3654	0.9213	16.9642	13.5505	16.1164	11.0376	0.1026	-1.8472	1.7594	2.6498	7.1404	1.7594	1.7594	0.7177	0.9911	0.0089
22318	-10405.5963	-2.0853	-0.3654	0.9338	16.9642	13.5505	16.1164	11.0376	0.114	-1.9242	1.7594	2.6498	6.9811	1.7594	1.7594	0.7207	0.993	0.007
22320	-10416.7253	-2.0853	-0.3654	0.9338	16.9642	11.9084	16.1164	11.0376	0.1164	-1.9242	1.7812	2.6378	7.1465	1.7812	1.7812	0.7207	0.993	0.007
22322	-10407.3038	-2.0853	-0.3654	0.9048	16.9642	11.9084	16.1164	11.0376	0.1158	-1.9138	1.7812	2.6334	7.1786	1.7812	1.7812	0.7359	0.9951	0.0049
22324	-10523.7045	-2.0415	-0.3654	0.866	16.9642	11.9084	16.1164	11.0376	0.1197	-1.8998	1.8254	2.6334	7.1786	1.8254	1.8254	0.7343	0.9932	0.0068
22326	-10486.8936	-2.0415	-0.3654	0.866	16.9642	11.9084	16.1164	11.0376	0.1197	-1.884	1.8254	2.6248	7.1786	1.8254	1.8254	0.7146	0.9894	0.0106
22328	-10502.903	-2.0415	-0.3654	0.866	16.9642	11.9084	16.1164	11.0376	0.1233	-1.9246	1.7545	2.6248	6.8007	1.7545	1.7545	0.7268	0.9937	0.0063
22330	-10549.5774	-2.0077	-0.3654	0.8539	16.9642	13.0382	16.1164	11.0376	0.1228	-1.8722	1.7337	2.6468	7.0706	1.7337	1.7337	0.7306	0.9939	0.0061
22332	-10530.4815	-2.0077	-0.3654	0.8385	17.3941	13.0382	16.1164	11.0376	0.1228	-1.8756	1.7566	2.6348	7.2213	1.7566	1.7566	0.728	0.9885	0.0115
22334	-10438.3893	-2.0131	-0.3654	0.843	19.6019	13.0382	16.1164	12.2186	0.1226	-1.7885	1.8181	2.6348	7.2213	1.8181	1.8181	0.728	0.9885	0.0115
22336	-10409.8732	-2.0526	-0.3655	0.8806	19.6019	13.0382	16.1729	12.7374	0.1226	-1.8317	1.8542	2.6348	7.2213	1.8542	1.8542	0.724	0.9913	0.0087
22338	-10466.0569	-2.0352	-0.3655	0.8767	19.6019	13.0382	16.1729	12.7374	0.1226	-1.8317	1.8542	2.6348	7.2548	1.8542	1.8542	0.7338	0.9934	0.0066
22340	-10506.687	-2.0352	-0.3672	0.8692	19.6019	13.0382	16.1729	12.7374	0.133	-1.8758	1.8542	2.6348	7.2548	1.8542	1.8542	0.7338	0.9934	0.0066
22342	-10501.9111	-2.0352	-0.3672	0.8965	19.6019	13.0382	16.1729	12.7374	0.133	-1.8758	1.8495	2.6348	7.6139	1.8495	1.8495	0.7356	0.9937	0.0063
22344	-10449.2502	-2.0591	-0.3672	0.9198	19.6019	13.0382	16.1729	12.7374	0.128	-1.8758	1.7512	2.6416	8.0843	1.7512	1.7512	0.7302	0.9922	0.0078
22346	-10397.3574	-2.0374	-0.3672	0.9093	19.6019	13.0382	16.1729	12.201	0.128	-1.854	1.7512	2.6416	8.0843	1.7512	1.7512	0.7268	0.9957	0.0043
22348	-10420.3634	-2.0374	-0.3672	0.9135	19.6019	13.0382	16.1729	12.201	0.1267	-1.8666	1.8614	2.6163	7.8229	1.8614	1.8614	0.7268	0.9957	0.0043
22350	-10426.5573	-2.0423	-0.37	0.9135	19.6019	13.0382	16.1729	12.201	0.1283	-1.8666	1.9574	2.6163	7.6505	1.9574	1.9574	0.7317	0.9942	0.0058
22352	-10405.5913	-2.0541	-0.37	0.9167	19.6019	13.0382	16.1729	12.201	0.1114	-1.9038	1.9574	2.589	8.2431	1.9574	1.9574	0.7317	0.9942	0.0058
22354	-10376.8734	-2.0541	-0.3702	0.9167	19.6019	13.0382	16.1729	12.201	0.1094	-1.9256	1.9136	2.6609	8.2431	1.9136	1.9136	0.7249	0.9955	0.0045
22356	-10399.8368	-2.0541	-0.3702	0.9167	19.6019	13.2574	16.1729	12.201	0.1094	-1.9256	1.9136	2.6473	8.3185	1.9136	1.9136	0.7337	0.9956	0.0044
22358	-10474.7604	-2.0541	-0.3702	0.9167	19.6019	13.2574	16.1729	12.201	0.1293	-1.9058	1.8987	2.6378	8.3185	1.8987	1.8987	0.7194	0.9954	0.0046
22360	-10456.239	-2.0474	-0.3761	0.9049	19.6019	13.1636	16.1729	12.201	0.1293	-1.9264	1.8873	2.6378	8.3185	1.8873	1.8873	0.7312	0.9942	0.0058
22362	-10472.6255	-1.9963	-0.3761	0.8598	19.6019	13.1636	16.7056	12.201	0.12	-1.9264	1.8178	2.6378	8.572	1.8178	1.8178	0.7417	0.9943	0.0057
22364	-10483.6055	-1.9926	-0.3761	0.8598	19.6019	13.1636	16.7056	12.201	0.1293	-1.9264	1.8401	2.6378	7.932	1.8401	1.8401	0.7417	0.9943	0.0057
22366	-10444.5676	-2.0393	-0.3761	0.9009	19.6019	13.1636	16.7056	12.201	0.1409	-1.8741	1.8831	2.6364	7.8819	1.8831	1.8831	0.7311	0.9919	0.0081
22368	-10387.1772	-2.0179	-0.3761	0.8619	19.6019	13.1636	16.7056	12.201	0.1192	-1.8771	1.874	2.6344	7.1309	1.874	1.874	0.74	0.9943	0.0057
22370	-10417.8205	-2.0238	-0.3761	0.8728	19.6019	13.1636	16.7056	11.2723	0.1192	-1.936	1.8227	2.6344	7.1309	1.8227	1.8227	0.7315	0.9953	0.0047
22372	-10423.565	-2.0418	-0.3761	0.8827	19.6019	13.1636	16.7056	11.2723	0.1112	-1.951	1.8894	2.6318	7.1295	1.8894	1.8894	0.7315	0.9953	0.0047
22374	-10390.6336	-2.0418	-0.3761	0.8816	19.6019	13.1636	16.7056	11.2723	0.1112	-1.9131	1.8894	2.6368	7.1295	1.8894	1.8894	0.7387	0.9914	0.0086
22376	-10349.3816	-2.0418	-0.3761	0.8816	19.6019	13.1636	16.7056	11.3422	0.127	-1.909	1.9207	2.5899	7.4588	1.9207	1.9207	0.7387	0.9914	0.0086
22378	-10365.7176	-2.0418	-0.3761	0.8816	19.6019	13.1636	16.7056	11.3422	0.1204	-1.9059	1.7888	2.6472	7.3342	1.7888	1.7888	0.7211	0.9926	0.0074
22380	-10400.2438	-1.9983	-0.3761	0.8719	18.2646	13.1636	16.7056	11.3422	0.1076	-1.9347	1.8156	2.6262	7.3342	1.8156	1.8156	0.7251	0.9925	0.0075
22382	-10362.5179	-1.9983	-0.3761	0.8584	18.2646	13.1636	16.7056	11.3422	0.1076	-1.9433	1.7689	2.602	7.5557	1.7689	1.7689	0.7243	0.9896	0.0104
22384	-10342.2507	-1.9693	-0.3761	0.8338	18.2646	13.1636	16.7056	11.3422	0.1137	-1.9433	1.7164	2.64	7.2248	1.7164	1.7164	0.7287	0.9926	0.0074
22386	-10396.3385	-1.9693	-0.3761	0.8338	18.2646	13.1636	16.7056	11.3422	0.1011	-1.971	1.835	2.655	7.2248	1.835	1.835	0.7218	0.9915	0.0085
22388	-10422.5004	-1.9693	-0.3761	0.8348	18.2646	13.1636	16.7056	11.3422	0.1098	-1.9743	1.835	2.655	7.4756	1.835	1.835	0.7198	0.9952	0.0048
22390	-10377.9451	-1.9981	-0.3761	0.8591	18.2646	13.1636	16.7056	11.3422	0.1098	-1.9743	1.7655	2.6713	7.4756	1.7655	1.7655	0.7274	0.9938	0.0062
22392	-10351.0907	-2.0065	-0.3719	0.84	18.2646	13.1636	16.7056	11.3422	0.1098	-1.9041	1.7805	2.6713	7.4756	1.7805	1.7805	0.7232	0.9877	0.0123
22394	-10370.2327	-2.017	-0.3719	0.8489	18.2646	13.1636	16.7056	11.3422	0.1096	-1.8645	1.7502	2.6955	7.2564	1.7502	1.7502	0.7144	0.9924	0.0076
22396	-10360.3834	-2.0306	-0.3719	0.8605	18.2646	13.1636	16.7056	11.3422	0.0897	-1.7769	1.7502	2.6695	7.2047	1.7502	1.7502	0.7207	0.9913	0.0087
22398	-10343.0807	-2.0444	-0.3719	0.8658	18.2646	13.1636	16.7056	11.3422	0.1241	-1.7769	1.7559	2.6414	7.2047	1.7559	1.7559	0.7075	0.9912	0.0088
22400	-10331.8035	-2.0444	-0.3719	0.8658	18.2646	13.1636	16.7056	11.3422	0.12	-1.7769	1.7403	2.6414	6.27	1.7403	1.7403	0.724	0.9853	0.0147
22402	-10341.6393	-2.0444	-0.3719	0.8658	18.2646	13.0633	16.7056	11.3422	0.1234	-1.8228	1.7403	2.6414	7.4088	1.7403	1.7403	0.7346	0.9906	0.0094
22404	-10405.8907	-2.0444	-0.3719	0.8658	18.2646	13.0633	16.7056	11.3422	0.1234	-1.8228	1.8205	2.6403	7.2457	1.8205	1.8205	0.7294	0.9951	0.0049
22406	-10367.5545	-2.0759	-0.3719	0.8935	18.2646	13.0633	16.7056	11.3422	0.1234	-1.8335	1.7678	2.651	7.1717	1.7678	1.7678	0.7235	0.9953	0.0047
22408	-10304.801	-2.0542	-0.3719	0.8744	18.2646	13.0633	16.7056	12.7447	0.1217	-1.8975	1.7678	2.651	7.1717	1.7678	1.7678	0.7117	0.9965	0.0035
22410	-10287.7577	-2.0542	-0.3719	0.8933	18.2646	13.0633	16.7056	12.7447	0.1217	-1.7601	1.833	2.651	7.8139	1.833	1.833	0.7228	0.9954	0.0046
22412	-10290.1262	-2.0244	-0.3719	0.8589	18.2646	13.0633	16.7056	12.7447	0.115	-1.7601	1.833	2.621	7.5089	1.833	1.833	0.7346	0.9951	0.0049
22414	-10332.0334	-2.0302	-0.3719	0.884	18.2646	13.0633	16.7056	12.7447	0.1162	-1.8411	1.833	2.6236	7.3077	1.833	1.833	0.7169	0.9957	0.0043
22416	-10352.897	-2.0099	-0.3719	0.8662	18.2646	13.0633	16.7056	12.7447	0.1255	-1.8411	1.8063	2.6499	7.3077	1.8063	1.8063	0.7285	0.9944	0.0056
22418	-10302.9571	-1.9921	-0.3719	0.8272	18.2646	13.0633	16.7056	12.7447	0.13	-1.7996	1.8063	2.6499	7.3077	1.8063	1.8063	0.729	0.9916	0.0084
22420	-10313.7816	-2.0358	-0.3719	0.8634	18.0021	13.0633	15.2289	12.7447	0.1128	-1.7996	1.8063	2.6317	7.2283	1.8063	1.8063	0.7296	0.9952	0.0048
22422	-10299.0459	-2.0358	-0.362	0.8634	18.0021	13.0633	16.9232	12.7447	0.1253	-1.8396	1.8063	2.6502	7.3109	1.8063	1.8063	0.7312	0.9928	0.0072
22424	-10294.9583	-2.0835	-0.362	0.9022	18.0021	13.0359	16.8263	12.7447	0.1253	-1.8212	1.7765	2.6161	7.3109	1.7765	1.7765	0.7208	0.9954	0.0046
22426	-10294.9583	-2.0835	-0.362	0.9171	18.0021	13.0359	16.8263	12.7447	0.1478	-1.8039	1.8739	2.6347	7.8792	1.8739	1.8739	0.7178	0.9962	0.0038
22428	-10317.7914	-2.0835	-0.362	0.9171	18.0021	11.9107	16.8263	12.7447	0.1478	-1.7914	1.7776	2.6127	8.0204	1.7776	1.7776	0.7192	0.9937	0.0063
22430	-10324.1754	-2.0835	-0.362	0.9171	18.0021	11.9107	16.6037	12.7447	0.1478	-1.7255	1.7776	2.6979	6.9547	1.7776	1.7776	0.7192	0.9937	0.0063
22432	-10316.9145	-2.0833	-0.362	0.8933	18.0021	11.9107	16.6037	12.7447	0.1478	-1.7153	1.6741	2.6979	7.4115	1.6741	1.6741	0.7192	0.9937	0.0063
22434	-10367.7401	-2.0763	-0.362	0.8871	18.0021	11.9107	16.6037	12.7447	0.1478	-1.7153	1.6939	2.6661	6.9857	1.6939	1.6939	0.7147	0.9927	0.0073
22436	-10352.5138	-2.0263	-0.362	0.8576	18.0021	12.298	14.7503	12.7447	0.1362	-1.619	1.6428	2.6661	7.0749	1.6428	1.6428	0.7215	0.9903	0.0097
22438	-10376.3057	-2.0263	-0.362	0.8529	18.0021	12.298	14.7503	12.7447	0.1587	-1.619	1.649	2.6421	7.0749	1.649	1.649	0.704	0.9863	0.0137
22440	-10456.0966	-1.9851	-0.3603	0.8185	18.0021	12.298	14.7503	12.7447	0.1587	-1.6043	1.649	2.7179	7.087	1.649	1.649	0.7116	0.9905	0.0095
22442	-10493.0194	-1.9851	-0.3603	0.8245	18.0021	12.298	14.7503	12.7447	0.14	-1.6701	1.7366	2.7179	7.3502	1.7366	1.7366	0.7138	0.9929	0.0071
22444	-10383.2274	-1.9851	-0.3603	0.8244	18.0021	12.298	14.7503	12.7447	0.1251	-1.7036	1.7366	2.6777	6.6265	1.7366	1.7366	0.7109	0.9917	0.0083
22446	-10385.605	-2.0575	-0.3603	0.8495	19.6598	12.298	14.7503	12.7447	0.1245	-1.7533	1.7366	2.6966	6.7852	1.7366	1.7366	0.7021	0.9912	0.0088
22448	-10426.5925	-2.0575	-0.3603	0.8495	18.6893	12.298	14.7503	12.7447	0.133	-1.7968	1.6342	2.6989	6.8302	1.6342	1.6342	0.7021	0.9912	0.0088
22450	-10396.4063	-2.0482	-0.3603	0.8495	18.6893	12.298	14.7503	12.7526	0.133	-1.7073	1.6453	2.6989	6.8302	1.6453	1.6453	0.7244	0.9874	0.0126
22452	-10386.4248	-2.0303	-0.3603	0.8591	17.6939	12.298	14.7503	12.7526	0.1251	-1.7073	1.6453	2.6989	6.8302	1.6453	1.6453	0.72	0.9873	0.0127
22454	-10396.7081	-2.0142	-0.3603	0.8516	17.6939	12.298	14.7503	11.9454	0.1251	-1.7541	1.6438	2.6541	6.988	1.6438	1.6438	0.72	0.9873	0.0127
22456	-10402.9898	-2.0142	-0.3603	0.8516	17.6939	14.1926	17.6839	11.9454	0.1272	-1.7973	1.6438	2.6541	7.0929	1.6438	1.6438	0.7291	0.9889	0.0111
22458	-10355.502	-2.03	-0.3605	0.8518	17.6939	14.1926	17.6839	11.9454	0.1266	-1.8476	1.7012	2.6706	7.1092	1.7012	1.7012	0.7141	0.9927	0.0073
22460	-10351.3474	-2.0621	-0.3605	0.8624	17.6939	14.1926	17.6839	11.9454	0.1259	-1.8476	1.8026	2.6595	6.4516	1.8026	1.8026	0.7141	0.9927	0.0073
22462	-10394.1575	-2.0365	-0.3605	0.8406	17.6939	13.0525	17.6839	12.3381	0.1253	-1.8763	1.8026	2.6836	6.4516	1.8026	1.8026	0.718	0.9916	0.0084
22464	-10357.5802	-2.0462	-0.3605	0.8488	17.6939	12.8494	17.6839	12.3381	0.1066	-1.8362	1.7478	2.6836	6.8941	1.7478	1.7478	0.7143	0.9917	0.0083
22466	-10355.7279	-2.0165	-0.3605	0.8239	17.6939	12.8494	17.6839	12.3381	0.1153	-1.8588	1.7478	2.6437	6.8513	1.7478	1.7478	0.7334	0.9917	0.0083
22468	-10285.7658	-2.0165	-0.3605	0.8363	17.6939	12.8494	17.6839	12.3381	0.1175	-1.8588	1.7117	2.6437	6.8513	1.7117	1.7117	0.7334	0.9917	0.0083
22470	-10289.4183	-2.0165	-0.3605	0.8363	17.6939	12.8494	17.6839	12.3381	0.1175	-1.882	1.7883	2.6437	6.8513	1.7883	1.7883	0.7217	0.9928	0.0072
22472	-10289.4995	-2.0165	-0.3605	0.8363	17.6939	12.8494	17.6839	12.3381	0.1143	-1.9037	1.8035	2.6315	7.4739	1.8035	1.8035	0.7182	0.9919	0.0081
22474	-10335.9955	-2.0165	-0.3555	0.8363	17.6939	12.8494	17.6839	12.3381	0.0986	-1.8879	1.8035	2.6315	6.9645	1.8035	1.8035	0.7182	0.9919	0.0081
22476	-10374.3253	-2.0165	-0.3555	0.8441	17.6939	12.8494	17.6839	12.3381	0.1207	-1.8554	1.8035	2.6347	6.8876	1.8035	1.8035	0.7229	0.9932	0.0068
22478	-10336.9926	-2.0351	-0.3555	0.8602	17.6939	12.8494	17.6839	12.3381	0.1207	-1.8519	1.7747	2.6959	6.7367	1.7747	1.7747	0.7259	0.9915	0.0085
22480	-10390.774	-2.1072	-0.3555	0.9475	18.3759	12.8494	17.6839	12.3381	0.1261	-1.8605	1.7747	2.6318	7.4303	1.7747	1.7747	0.7291	0.9922	0.0078
22482	-10353.6042	-2.1111	-0.3555	0.9475	18.3759	14.0002	17.6839	12.3381	0.1408	-1.9548	1.7999	2.6318	7.4161	1.7999	1.7999	0.7406	0.9934	0.0066
22484	-10346.7132	-2.1111	-0.3545	0.9475	18.3759	14.0002	17.6839	12.3381	0.1408	-1.9884	1.8765	2.6318	7.4161	1.8765	1.8765	0.7208	0.9931	0.0069
22486	-10306.3238	-2.1089	-0.3545	0.9453	18.3759	14.0002	17.6839	12.3381	0.1296	-1.9884	1.8765	2.6033	7.5838	1.8765	1.8765	0.7385	0.9954	0.0046
22488	-10347.9649	-2.1122	-0.3545	0.9383	18.3759	14.0002	17.6839	12.3381	0.1296	-2.0071	1.8765	2.5925	7.2794	1.8765	1.8765	0.7321	0.994	0.006
22490	-10326.1586	-2.121	-0.3545	0.937	18.3759	14.0002	17.6839	12.3381	0.1208	-1.9156	1.8916	2.5925	7.6504	1.8916	1.8916	0.7324	0.9952	0.0048
22492	-10256.3749	-2.1539	-0.3545	0.9682	17.3018	14.0002	17.6839	12.3381	0.1314	-1.9315	1.8299	2.5925	7.6504	1.8299	1.8299	0.7324	0.9952	0.0048
22494	-10262.3829	-2.1539	-0.3545	0.9682	17.3018	14.0002	17.6839	12.3381	0.1298	-1.9404	1.8299	2.5925	7.2201	1.8299	1.8299	0.7324	0.9952	0.0048
22496	-10286.3021	-2.1539	-0.3545	0.9682	17.3018	14.0002	17.6839	12.3381	0.1298	-1.9404	1.8299	2.5925	7.0542	1.8299	1.8299	0.7267	0.9957	0.0043
22498	-10352.7801	-2.1539	-0.3545	0.9682	17.3018	14.0002	17.6839	12.3381	0.1068	-2.0677	1.8299	2.5973	7.3948	1.8299	1.8299	0.7315	0.995	0.005
22500	-10342.6535	-2.1539	-0.3384	0.9682	17.7429	14.0002	17.6839	12.3381	0.1068	-2.0677	1.8299	2.6164	7.3948	1.8299	1.8299	0.7352	0.9946	0.0054
22502	-10342.6958	-2.1539	-0.3384	0.9635	17.6529	14.0002	17.6839	12.3381	0.0971	-1.9668	1.8299	2.5903	7.3948	1.8299	1.8299	0.7266	0.9922	0.0078
22504	-10441.7913	-2.1539	-0.3384	0.9455	17.6529	14.0002	17.6839	12.3381	0.099	-1.9154	1.8299	2.5903	7.3948	1.8299	1.8299	0.7317	0.9928	0.0072
22506	-10404.1898	-2.1539	-0.3384	0.9268	17.6529	14.0002	17.6839	12.3381	0.099	-1.8896	1.8299	2.6085	7.3948	1.8299	1.8299	0.736	0.992	0.008
22508	-10417.3739	-2.1539	-0.3384	0.9268	17.6529	14.0002	17.6839	12.3381	0.0911	-1.9322	1.8299	2.6295	7.3948	1.8299	1.8299	0.736	0.992	0.008
22510	-10418.4709	-2.149	-0.3384	0.9223	17.6529	14.6201	17.6839	12.3381	0.1037	-2.0007	1.8	2.6295	7.3092	1.8	1.8	0.7328	0.9935	0.0065
22512	-10437.3895	-2.1722	-0.3384	0.959	17.6529	14.6201	17.6839	12.3381	0.1223	-2.0287	1.8	2.6295	7.3092	1.8	1.8	0.7319	0.9967	0.0033
22514	-10347.7367	-2.1993	-0.3413	0.9686	17.6529	14.6201	17.6839	12.9574	0.1223	-1.9264	1.9068	2.6295	7.3683	1.9068	1.9068	0.7319	0.9956	0.0044
22516	-10331.9667	-2.1993	-0.3413	0.9686	17.6529	14.5899	17.6839	12.9574	0.1122	-1.883	1.8877	2.6295	7.438	1.8877	1.8877	0.7319	0.9956	0.0044
22518	-10353.7929	-2.2102	-0.3413	0.9686	17.6529	14.5899	17.6839	13.1657	0.1122	-2.0689	1.8877	2.6322	7.4235	1.8877	1.8877	0.7319	0.9956	0.0044
22520	-10407.772	-2.1735	-0.3413	0.9528	17.6529	14.5899	17.6839	13.1657	0.1073	-2.0689	1.8073	2.6516	8.2407	1.8073	1.8073	0.7388	0.9969	0.0031
22522	-10340.5946	-2.1618	-0.3413	0.9339	17.6529	14.5899	17.6839	13.1657	0.1165	-1.9938	1.8167	2.6516	7.7983	1.8167	1.8167	0.723	0.9929	0.0071
22524	-10264.1059	-2.1988	-0.3413	0.9434	18.7637	14.5899	17.6839	13.1657	0.1369	-1.9331	1.8481	2.6121	7.7983	1.8481	1.8481	0.746	0.9938	0.0062
22526	-10229.3464	-2.2183	-0.3422	0.962	18.7637	13.5663	17.6839	13.1657	0.1369	-1.8565	1.8481	2.5996	7.7983	1.8481	1.8481	0.7275	0.9948	0.0052
22528	-10169.4696	-2.2183	-0.3422	0.9649	18.7637	13.5663	17.6839	13.1657	0.1264	-1.8565	1.8374	2.6575	7.7983	1.8374	1.8374	0.7357	0.9939	0.0061
22530	-10189.3668	-2.2183	-0.3422	0.9649	18.7637	13.5663	18.1335	12.2265	0.1185	-1.8565	1.8518	2.6293	7.7983	1.8518	1.8518	0.727	0.9941	0.0059
22532	-10192.9702	-2.1897	-0.3422	0.94	18.7637	13.5663	17.9512	12.2265	0.1172	-1.8565	1.8518	2.6293	7.7983	1.8518	1.8518	0.7243	0.9938	0.0062
22534	-10182.773	-2.1956	-0.3422	0.9455	18.7637	13.5663	17.9512	12.2265	0.1172	-1.9933	1.7904	2.6293	7.7983	1.7904	1.7904	0.7288	0.9928	0.0072
22536	-10211.6872	-2.1956	-0.3422	0.9442	18.7637	13.5663	17.9512	12.2265	0.1139	-1.8908	1.8191	2.6293	7.6102	1.8191	1.8191	0.7231	0.9942	0.0058
22538	-10246.3957	-2.205	-0.3422	0.9442	18.7637	13.5663	17.9512	12.1349	0.1055	-1.8908	1.8191	2.6512	7.0803	1.8191	1.8191	0.7231	0.9942	0.0058
22540	-10281.523	-2.205	-0.3422	0.9611	18.7637	13.5663	16.8032	12.1349	0.1168	-1.8038	1.7066	2.6512	7.0803	1.7066	1.7066	0.7223	0.9944	0.0056
22542	-10268.1604	-2.214	-0.3422	0.9665	18.7637	13.5663	16.8032	12.1349	0.1168	-1.8247	1.8219	2.6807	7.0677	1.8219	1.8219	0.7278	0.995	0.005
22544	-10246.5366	-2.214	-0.3422	0.9665	18.7637	13.5663	16.8032	12.1349	0.1197	-1.8221	1.824	2.6297	7.052	1.824	1.824	0.7198	0.9906	0.0094
22546	-10285.2388	-2.214	-0.3422	0.9665	18.7637	13.8387	16.8032	12.1349	0.1121	-1.848	1.824	2.6779	7.052	1.824	1.824	0.7141	0.9926	0.0074
22548	-10292.1598	-2.2306	-0.3422	0.9692	18.7637	13.3035	16.8032	12.1349	0.115	-1.785	1.7599	2.6342	7.0579	1.7599	1.7599	0.7141	0.9926	0.0074
22550	-10304.3158	-2.2136	-0.3423	0.9529	18.7637	13.3035	16.8032	12.1349	0.1238	-1.785	1.7112	2.6217	7.0579	1.7112	1.7112	0.7293	0.9919	0.0081
22552	-10273.5787	-2.2019	-0.3423	0.9529	18.7637	13.3035	16.8032	12.1349	0.1238	-1.785	1.6846	2.6672	7.0579	1.6846	1.6846	0.732	0.9923	0.0077
22554	-10311.7145	-2.2019	-0.3423	0.9552	18.7637	13.3035	16.8032	12.1349	0.1262	-1.7327	1.6655	2.6987	7.0579	1.6655	1.6655	0.7272	0.9884	0.0116
22556	-10305.6173	-2.1834	-0.3403	0.9452	18.7637	13.3035	16.8032	12.1349	0.1485	-1.8154	1.7182	2.6769	6.7115	1.7182	1.7182	0.7222	0.9923	0.0077
22558	-10343.1741	-2.1786	-0.3438	0.9496	18.7637	14.4658	16.8032	12.1349	0.1197	-1.8154	1.7182	2.6769	6.9031	1.7182	1.7182	0.7222	0.9923	0.0077
22560	-10341.8112	-2.1851	-0.3438	0.9276	18.7637	14.4658	16.8032	12.1349	0.1316	-1.8154	1.7182	2.6769	7.5651	1.7182	1.7182	0.7175	0.9927	0.0073
22562	-10268.3324	-2.1851	-0.3438	0.9189	18.7637	14.4658	17.0161	12.1349	0.1401	-1.8154	1.8274	2.6769	7.5651	1.8274	1.8274	0.7158	0.9954	0.0046
22564	-10286.079	-2.2176	-0.3438	0.9493	18.7637	14.4658	17.0161	12.1349	0.1154	-1.7984	1.8274	2.6769	7.5651	1.8274	1.8274	0.7247	0.9941	0.0059
22566	-10239.8242	-2.1721	-0.3438	0.9303	18.7637	14.4658	17.0161	12.8271	0.1317	-1.8233	1.7772	2.6769	7.3237	1.7772	1.7772	0.7291	0.9939	0.0061
22568	-10213.6791	-2.1721	-0.3513	0.9303	19.0407	14.4658	17.0161	12.8271	0.1369	-1.8233	1.7147	2.6769	7.3237	1.7147	1.7147	0.7178	0.9924	0.0076
22570	-10214.7676	-2.1721	-0.3513	0.9362	19.0407	14.4658	15.0415	12.8271	0.1318	-1.8321	1.7349	2.6769	7.7314	1.7349	1.7349	0.712	0.994	0.006
22572	-10284.1334	-2.147	-0.3513	0.934	19.0407	14.4658	15.0415	12.8271	0.1318	-1.8048	1.7349	2.6769	8.43	1.7349	1.7349	0.7161	0.9941	0.0059
22574	-10304.0283	-2.147	-0.3513	0.9222	19.0407	14.4658	15.0415	12.8271	0.1365	-1.8048	1.7349	2.6804	8.4717	1.7349	1.7349	0.7133	0.9948	0.0052
22576	-10294.9924	-2.1453	-0.3513	0.9222	19.0407	14.4658	16.4001	12.8271	0.1228	-1.8184	1.7349	2.6804	8.0553	1.7349	1.7349	0.7231	0.9961	0.0039
