gen	Wass_Lower	Wass_Upper	Rums
105200	0.000983504785623097	0.0184712331278656	0.00171408110911482
105300	-0.010050049811685	0.0266592911983518	0.000455633204759512
105400	-0.00112561170561751	0.0082852739484021	-0.00107586458415928
105500	0.00273703802968737	-0.00503779566515121	-0.000157476476649505
105600	-0.00444527507100805	0.0328271331783698	0.000800217218313012
105700	0.00809738484425328	0.0123510571438878	0.00241870469330043
105800	0.00459974768752225	-0.00306021479344874	0.00101171436096546
105900	-0.00270752165211562	0.0129338331326248	-0.000567535772832167
106000	-0.0021830531396346	-0.0104666739638224	0.000329053239406307
106100	-0.00608465917088587	-0.00289900608493792	-0.000650000000000001
106200	-0.000319125230023157	-0.00892241023700893	-0.000589577188122626
106300	-0.00667562312901975	0.0301940576039804	0.000406733283198246
106400	0.00507496161721448	0.00157413579540103	-2.92038408068497e-05
106500	0.00187338866403586	-0.0173479607111666	-0.000121682756867893
106600	0.00759456599438979	0.0373043165346391	-0.000163753819962146
106700	-0.000249384636484981	0.0134980955887422	-0.000364522402967943
106800	-4.23517204891019e-05	0.0257732855365707	0.00165
106900	-0.00225374004633738	0.0200261108215464	0.000400000000000001
107000	-0.0018851250808475	0.0305879048886452	0.000733465051227875
107100	-0.00261532947378836	0.0143700782173395	-0.000950000000000003
107200	0.001353142189463	0.0362226163097431	0.00105
107300	-0.0126393707814898	0.0285236584558987	-0.000470666083079194
107400	-0.0020996420826515	0.0368117983672489	-0.00114206778879699
107500	-0.00604300081647881	-0.00469923497518702	-0.00220234329065021
107600	-0.00316180605524528	0.000258455439212033	-0.000871827169599923
107700	-0.0105816744906062	0.0137574942391052	0.000815822982149488
107800	-0.00245346893150141	0.0320167868927193	-0.00196614048993302
107900	-0.00261999450168146	0.0275520055902458	-0.00146320436922668
108000	0.00138970297000536	0.0291744040221169	-0.000762491337773709
108100	-0.00766723077651415	0.0248529397981334	-0.00395
108200	-0.00637570165580024	0.0174405983143984	0.002
108300	0.00170436589079766	0.0217674809784909	-0.00144996520661814
108400	-0.0028584299368679	0.0216830882616057	-0.000324427303263628
108500	0.00378409741755503	0.00174064427388851	4.9999999999998e-05
108600	-0.0048098313949251	0.00336949222814445	0.00115
108700	-0.00242123733324957	-0.00210635833822884	0.000730954558696293
108800	-0.00459512984636194	0.0248608559662902	-0.00115706922273045
108900	0.00129370882974814	0.00746778434366628	-0.00159932472558486
109000	-0.00293059108893219	0.0160775065259952	0.002
109100	-0.00867598231405045	0.0388273784557042	-0.0014
109200	-0.00200072962379245	0.0296700416433239	0.00125
109300	0.00319009212763532	-0.0052769839750413	-0.000342401970095371
109400	-0.00491153384607065	0.0265329734657167	-0.000964056916754674
109500	-0.00114889176417156	0.0109702734051584	0.000609976791698292
109600	-0.00668449691473073	0.0149182955787	0.0013
109700	-0.00715380528405777	0.0260586952637574	-0.000199999999999999
109800	-0.00206058655957393	0.00746104400690916	-0.00105313243478427
109900	-0.00787827377228838	-0.00132132753964471	0.00210096589516475
110000	-0.00902345620797339	0.0178381030664532	0.000800000000000002
