gen	Scaled_Wass_Lower_library_1	Scaled_Wass_Lower_library_2	Scaled_Wass_Lower_library_3	Scaled_Wass_Lower_library_4	Rums_library_1	Rums_library_2	Rums_library_3	Rums_library_4
78900	0.00319538319087903	0.02444259444357	0.0100707456902158	-0.0025957827158494	-0.0042	-0.0018	-0.00360000000000001	0.00280000000000001
79000	0.0106272651631904	0.0277589257036815	0.0158253995586931	-0.00205996579151974	0	6.28594699193796e-06	-0.00348209279201268	-0.00219999999999999
79100	-0.00665381381484345	0.0148917075722991	0.00841028029055764	0.00614595344017969	0.002	0.001	0.00120000000000001	-0.00217255913890138
79200	0.0341954935450037	0.0154120352344524	0.0122689051214151	-0.0150193627143103	0	0.00100895417414229	0.00157367831862817	0.0038
79300	0.00103674643507416	0.0405672975805384	-0.00883781751606352	0.0125090246225367	-0.003	0.00176098355439994	-0.0038	2.2069233955424e-05
79400	0.00720769882203746	0.0209882925900958	0.00451495775974241	-0.000612931714263305	-0.00160020164223576	0.000199999999999992	-0.002	-0.00319999999999999
79500	0.0147256788783959	0.0260403146367895	0.0113185857326811	0.000616992498800227	0.0019290781772876	0.0028	-0.000199999999999992	-0.000400000000000011
79600	0.0232783540602752	-0.000484209223191728	0.0141451836594114	0.0121805606971074	-0.001	-0.00233432471657533	0.00599947768480902	0.00560000000000001
79700	0.00141701919084807	0.0208873908173865	0.027124282838675	0.004212720956704	-0.0038	0.000200000000000006	-0.00147161142308783	0.00120000000000001
79800	0.0180371168332364	0.0233058628229125	0.0116453687266884	0.00911645918006881	-0.000600000000000003	-0.0028	-0.0018	-0.00170830341631949
79900	0.00891236013304551	0.0208533736337118	0.0142245306262669	-0.00159137364607792	4.46111787793524e-05	-0.00134621354843197	0.000195492730612423	-0.00359999999999999
80000	0.00953457358481521	0.019954405182312	0.00673995104218789	0.00701233649276747	-0.0018	0.00302044102961076	0	-0.000975413756157339
80100	0.0305815278263892	0.0167513429689439	0.0217562146133976	0.00277296210037503	-0.000420244226406172	0.003	0.000800000000000009	-0.00220000000000001
80200	0.0163576847939282	0.0296195841041441	0.0202798659007124	0.00759876152513566	0.000600000000000003	0	-0.00119999999999999	-0.0044
80300	0.0180430461515515	0.0309937921635468	0.0154993336910552	-0.00433538687019594	0	0.0014	0.000907493098213044	-0.000799999999999995
80400	0.0159155442101376	0.0220241435837661	0.0188046031860952	-0.0015908914774755	-0.000947315374330807	-0.00141832468028262	0.00210196397431708	0.000800000000000009
80500	0.00226966560838134	0.0277072096708291	-0.00383706603807273	-0.00133515485336346	0	-0.00197472525993048	0.00117825229714355	-0.000371152422735513
80600	0.0120108174156172	0.0117068707175242	0.0242621159421414	-0.00814389576568871	-0.00552857889639535	-0.000600000000000003	-0.00138061140435691	0
80700	0.00696342450546981	0.0211977933019461	0.0220414730122596	-0.00329184236969086	-0.00178268929463971	-0.00358001802717518	0.000182460860722503	0
80800	0.0202642074415845	0.019150223190531	0.0200349823374435	-0.000870927284091612	0.0017115436274092	0.000603032581669813	0.000125819432211738	0.00400813984235068
80900	0.0179164777633806	0.0184440834584541	0.017162248602472	-0.00602302907847766	-0.003	-0.004	0.0058	-0.00199999999999999
81000	-0.00283467147898624	0.0242095670128155	-0.000440111655188577	-0.00439236875322148	0.00344671291549685	-0.0018	-0.00235718553128049	0.000199999999999992
81100	0.0444389778894033	0.00906820298089683	0.00621991515782325	-0.00712042803466879	0.00667532707698393	-0.0016	0.000599999999999989	-0.0018
81200	0.0329008340583483	0.0208738954345537	0.0172163992547227	-0.00493343029757086	3.53293019927231e-05	-0.004	-0.0024	-0.00262441757877986
81300	0.0270783715141613	0.00201671929355024	0.00714242509615103	-0.0059595735750035	-0.000675384519978131	0.00180462540038583	0.000878137253970748	0.00380000000000001
81400	0.021964492489209	0.00976043338456619	0.00467420742938086	0.00576494301689476	-0.003	-0.00120000000000001	-0.00280000000000001	0.00491160114960122
81500	-0.00810985917863119	0.0272893251380847	0.0189537860538933	0.000831982716159002	0.0024	-0.0032534929758367	0.0016	0.00132924083778001
81600	-0.00404496881963617	0.0272315491063782	0.020611343772419	-0.00735936380504226	-0.00222491244240726	-0.000600000000000003	0.000399999999999998	0.000999999999999987
81700	0.0018253245648817	0.0352472634719952	-6.21909391881476e-05	0.0056321706197691	0.00018983686694575	-0.00244292621324448	0.00160908406881292	0.0024
81800	0.00366394998291206	0.0359592280040766	0.00276161610435545	0.0150862813896004	0.00219999999999999	0.00550669987528279	-0.000600000000000003	0.00120000000000001
81900	0.0206355285871985	0.0140095334538308	0.0132788892260612	0.0108415199916449	-0.002	-0.00120000000000001	0.000600000000000003	0.000895267232350463
82000	0.0164556364073469	0.0195775738616819	0.0172379046869391	0.00387751077710245	-0.000112236187626735	-0.000376880544550734	-0.00148632695361829	0.00580000000000001
82100	0.0183692701767408	0.0193860226649229	-0.00801454785105508	-0.000392268429264764	-0.00460000000000001	-0.0034	-0.0064	0.0016
82200	0.0320652726236044	-0.000380646723964637	0.00429499156685191	-0.0246953029608141	-0.0044	-0.00415715461923986	-0.0048	-0.00399999999999999
82300	0.0209106130224064	0.0163477886350641	0.0117175949109427	-0.0112354329012653	-0.0028	0.000399999999999998	-0.00460000000000001	-0.00219999999999999
82400	0.0005472785927952	0.0236933671189301	0.0189957252705467	0.0017174123085385	-0.001	0	0.00458655382716147	-0.000799999999999995
82500	0.0150312861978243	0.017615848787587	0.00800471794068278	-0.00900715200640052	-0.00260000000000001	0.000399999999999998	0.000199999999999992	0.00162848021184163
82600	0.00977451004798512	0.0326638402988372	0.0044926981311138	0.0233221921718503	0.003	-0.003	0.000399999999999998	0.00240000000000001
82700	0.0175831993489595	0.0262726358060071	-0.00793363775824869	0.0037729019607802	0	0	-0.0023226031165903	-0.00140000000000001
82800	0.0232959088880017	0.0293792375560386	0.0132137232309707	0.00599773436882992	-0.002	0.000200000000000006	0.001	-0.0016
82900	0.0124688548120228	0.0201624518019555	0.0136974161437633	-0.00455268901008597	-0.000399999999999998	-0.000799999999999995	-0.00406166359831837	0.00438706118145278
83000	0.0366702255400892	0.0366115058219249	0.013011050723634	-0.0103960200341119	-0.0043398176457103	0.00474335034726968	-0.00050754061113821	6.03042934891745e-05
83100	0.0239963436869447	0.0103649011704938	0.00675275747822662	-0.00584815699244803	0.002	-0.00260000000000001	0.0042	0.000600000000000003
83200	0.00296072833169272	0.0190224823012927	0.00910917640853297	0.0144455164145007	0	0.000614425114663947	0.000200000000000006	-0.00213371214779789
83300	0.012017756069441	0.0332225154300233	0.00244786520488671	0.0151959331992687	0.0014	0.00378311872655071	0.000402469323580026	-0.000851460871943308
83400	0.0352774283746854	0.0111890356341442	-0.00228531728513821	0.0114643641078045	-0.00542803200554433	-0.002	0.000160387886378802	0.000199999999999992
83500	0.0382756525853492	0.0232223067393558	0.00381191103956978	0.00251950712460047	-0.00253397364263498	0.0020051590111794	-0.000400000000000011	-0.001
83600	0.0199374130312374	0.0230566328654859	0.00505966687372182	-0.000339068457798866	-0.00120000000000001	0.00120000000000001	-0.0014	-0.000400000000000011
83700	0.0246914025431893	0.0265958679890871	0.0204946547634828	-0.00596949486165377	0.000632765862234486	0.005	0.00280000000000001	-0.000799999999999995
83800	0.0398842362401284	0.00367424749141593	0.0129283154819881	-0.00917231488742269	-0.001	-6.83481236526534e-05	-0.00264397224682121	-0.000599999999999989
83900	0.0145044397771463	0.0307926784233919	0.0125634620246322	0.00903528012344609	-0.00219999999999999	0.0014	-0.001	-0.0018
84000	0.0100378186345224	0.0147344220217758	0.0248820951597714	-0.0041744448665584	0.00260000000000001	0.0044	-0.001	0.00339999999999999
84100	0.0138207864174714	0.0158786822991628	0.0108206564722075	-0.00267253427485874	-0.00085095829459815	0.0014	-0.00159999999999999	-0.0016
84200	0.0336667490275538	0.0230601981254032	0.0101094401091388	-0.00631052869413621	0.00199461833525759	0.000158337862232447	0.004	0
84300	0.0521339302934591	0.0180808510663153	-0.00280402944769111	0.00806182980066555	0.0052	-0.0014	0.000599999999999989	-0.000999999999999987
84400	0.00759390779402234	0.0102711864694843	0.0158473860576825	0.00253089197110967	-0.000600000000000003	0.00046070083797746	-9.64932968397364e-05	-0.000199999999999992
84500	0.0172246951717526	-0.00232192149566453	0.0268533721798764	-0.00360290534524766	0.00294352346710043	0.000327883233780496	-0.001	-0.00140000000000001
84600	-0.00796863526423505	0.0328016719838415	0.00660135964588185	0.00357564111213917	-0.0028	0.00156187888441983	0.000400000000000011	-0.000468029853715801
84700	0.012469814478952	0.0406397214749135	0.0098982162241176	0.0118819465642747	0	0.00234227536104142	0	0.00370816394939065
84800	0.0132267054840918	0.0347047492592743	0.00923739893575193	0.0173534289517748	0.002	-0.00374022126812487	0.000600000000000003	-0.00676133987249584
84900	0.0204020497592026	0.01272943626398	0.0344988102381616	-0.00178290040935343	0.002	-0.00289073658476305	0.000400000000000011	0.000400000000000011
85000	0.0196083602070625	0.0183295882755977	-0.00697659288669621	0.00319947122293259	0.0016	-0.00219999999999999	0.00260000000000001	-0.001
85100	0.0133160288480203	0.0206264784789009	0.0020616145085734	-0.00314238279386948	0.004	0.0018	-0.0024791712416686	0.00459999999999999
85200	0.0149496979200839	0.00860770656799407	0.00560902840304743	0.0146825581340376	-0.0018	-0.003	-0.0024	-0.000397223181679299
85300	0.0256013983780479	0.0181473012415042	0.0112314870745401	0.00304065741815409	0.00120000000000001	-0.0016	0.002	-0.00220128114997609
85400	-0.00417267101520183	0.026430006168783	0.00769186279531488	0.0167951883716147	0.00219999999999999	-0.0018	-0.000224350176218691	0.00177027593224979
85500	0.0170509186337748	0.0268308208912098	0.0100856893781319	-0.0156624369014212	-0.00329340319785713	0.00559999999999999	-0.00120000000000001	-0.00399999999999999
85600	0.00218758139113505	0.0275170150706605	0.00145391387569835	0.0128511413263998	-0.0028	-7.43289785904433e-05	7.20299710317146e-05	0.00260000000000001
85700	0.0161719970866766	0.0046936942339426	0.00777419023257837	0.011206771044825	-0.00120000000000001	-0.002	-0.00219999999999999	0.00194320861827821
85800	0.00634716940162906	0.026338932711942	0.0218531822548236	-0.00737065509544989	-0.00659999999999999	0.005	0.0018	-0.00739999999999999
85900	0.0169996359529852	0.017942857144847	0.0082648730744754	-0.00381046003828081	0.000399999999999998	-0.0034	0.000408993028475357	-0.00280000000000001
86000	0.0166792955720819	0.0190971391739051	0.0119382836410632	-0.0028975018709877	0.001	0.000200000000000006	0.000400000000000011	0.00186085180263296
86100	0.00972002181181293	0.0189080559820415	0.0266221194579344	-0.00960037009577595	0.00219999999999999	-0.002	-0.00165013015538239	0.0018
86200	0.0154521552832707	0.037078820285923	-0.00556115281937899	0.00811178622387194	-0.0030907096458833	-0.00022276139465012	0.000622874050306158	-0.00140000000000001
86300	0.0185017236971496	1.35608609501958e-05	0.0109460142534398	-0.00139127796617364	-0.0064	-0.00260000000000001	-0.00230849660383316	0.00420000000000001
86400	0.0251168559467359	0.0123814301777227	0.0122357908369448	-0.0013505141875763	-0.00177135292957922	-0.002	0.00146658654550906	0.00219999999999999
86500	0.0124185715424347	0.00077473082126444	0.00517489117908888	0.00472550277362072	0.00120000000000001	0.0028	0.0054	-0.0034
86600	-0.00195316737126952	0.0104008711764929	0.0359827272266871	-0.0106723286326352	-0.00171558291020384	-0.000823780189355916	-0.00140815360752998	-0.0031013656819467
86700	0.034755424665074	0.0195263488852082	0.0259058368575047	0.00690895975567049	0.00189378125250447	0.00166048571916616	-0.000599999999999989	0.00299999999999999
86800	0.00251519830688719	0.0267969871522806	0.00589482415798014	0.0202333982940005	0.000306543559143085	-0.00165984432246742	0.00367299152984613	0.00480000000000001
86900	0.0176139858638167	0.0393277442617918	0.0149872070083303	-0.000179754186544687	0.0018	0.0018022222274431	-0.000114176000846691	-0.00243739257241621
87000	0.00710363287982395	0.0228423548642471	0.00281795292723662	0.00228824307759905	-0.000600000000000003	0.0024	-0.000200000000000006	0.001
87100	0.0296661549172709	0.0243117588150697	0.0185299336729064	-0.00858445064365303	0.000780125536274018	0.000799999999999995	0.000894022305567663	0.0014
87200	0.0328731036785066	0.00504612217328836	0.00131365602390074	-0.00501180065580065	-0.000636850672586314	-0.0018	-0.00140000000000001	-0.00319678304932737
87300	0.0286865307522452	0.0260106569583448	-0.00619859121451456	0.0100344243317878	-0.000200000000000006	0.00497747338901679	-0.0058	0.003
87400	0.0301920428503933	0.00607096447111637	0.0224312800361002	-0.00621830498579504	-0.002	-0.00205225753519937	-0.00202107730179853	0.00140000000000001
87500	0.0151338891154387	0.0289786806090495	0.0155593091157981	-0.0125450451736871	-0.00219999999999999	0.00119999999999999	0.001	-0.00299464625308518
87600	0.0103337808244179	0.0274837039249384	0.0246959349438741	-0.00835770814158261	-0.003	0.004	-0.000693096805828644	0.000800000000000009
87700	0.0168341914175915	0.0223269174489983	0.00520882278681412	0.00777541006941554	-0.000399999999999998	0.000199999999999992	-0.001	-0.000286245708711969
87800	0.0226404837495704	0.0148751934994217	0.0186997176077968	-0.0120882002209987	0.000799999999999995	-0.000799999999999995	0.000399999999999998	-0.0024
87900	0.0195583201804166	0.0279003642264271	0.00395741031755051	0.00493652387834095	-0.000799999999999995	-0.0018	-0.00205805702748434	0.00200509341609809
88000	0.00715254385390446	0.025846977127774	0.0104122237865139	-0.0042640868512254	-0.000399999999999998	0.002	0.00360000000000001	0.00103938265082383
88100	0.0397085040208125	0.0218507691135072	-0.0020166925727353	-0.00448574603869656	-0.001	-0.001	0.00445472210443693	-0.000332053960673845
88200	-0.00623310716962204	0.0287127739022261	0.00655317573349612	0.000750269613827667	0.00475259642436925	-0.0024	-0.0014	-0.00220000000000001
88300	0.0269584550999507	0.0123484324148174	0.0116048444679034	-0.000504577228896269	-0.002	-0.004	-0.00120000000000001	-0.0058
88400	0.0358766980615232	0.003724711036256	0.00337881799420589	-0.00692258761115716	-0.0016	-0.00306939338503047	-0.000827440712186156	0.003
88500	0.00391395339968356	0.0243366858332396	0.0116051795518463	0.0036834225574474	-0.000108623491847509	0.001	-0.000399999999999998	0.00456810005674561
88600	0.000321673920042009	0.0252828174404768	0.00677871879809439	-0.0104723311013676	-0.000200000000000006	-0.001	-0.0072	-0.00280000000000001
88700	0.0106440748835534	0.0200874422454353	0.0176147050337145	-0.0109734600403404	-0.000649915380669039	-0.00151020855130599	0.00119999999999999	0.00173889970840575
88800	0.024341451469757	0.0292442256215994	0.00374067619676888	0.00620457808936034	0.00319999999999999	0.0024	0.00234406867186414	-0.00220000000000001
88900	0.0177161110619623	0.0213253406608386	0.0192508441201071	0.00330278742973512	0.000799999999999995	-0.000239580960563493	0.00073787958945952	0.000200000000000006
89000	0.0295447529685128	0.00967916670967335	-0.00853895256568771	-0.00752423840023136	0.00319999999999999	0.00120000000000001	0.00720000000000001	0.00159999999999999
89100	0.0215742398581872	0.0207113945454169	0.0219243160133632	0.00609038754172059	-0.003	-0.000399999999999998	-0.000800000000000009	-0.00140000000000001
89200	0.0290942047760209	0.0217570646004718	0.00122406621018874	-0.00880478164472623	-0.000856703853612709	0.0016	-0.00116110637507606	-0.000199999999999992
89300	0.0345563520078169	0.0273671729691362	0.00425771035140192	-0.00439823557383327	0.003	0.0048	-0.000930373074992746	-0.000399999999999998
89400	0.0316434969049103	0.0215024656260968	0.00424187118251285	0.0108621205465162	0.000781840053816055	0.0010670877228926	0.0018	0.002
89500	0.0268757413827137	0.0146971333553674	0.0132400457600769	-0.0038224467349539	0	-0.0028	0.00320000000000001	-0.004
89600	0.0183556257955156	0.00629892155767219	0.00704189054823028	-0.00253230262736442	-0.000600000000000003	-0.00145705988318072	-0.00260000000000001	0.00120000000000001
89700	0.0235859690342867	0.00823720325785206	0.0085202860489467	-0.00666543101452689	0.00212891180693868	-0.0014	-0.000800000000000009	-0.00199999999999999
89800	0.0239150798466327	0.013526081149058	0.00732648039557696	-0.0210745046481918	0.00260000000000001	-3.41370441356292e-06	-0.000395142008371915	-0.00228135443838061
89900	0.0296602601968762	0.00152423791907437	0.0146970725864448	-0.00735576996944259	-0.00120000000000001	0.00509210624784227	0.001	9.34554308996555e-05
90000	0.0345040515244719	0.024563564117514	0.00605575374586417	-0.00701872161453786	0.0024	0.0018	0.00178199678862247	0.00159999999999999
90100	0.0258929165319873	0.0291041818892132	0.00189706993409844	-0.00191800246564132	-0.0018	0.000808892391551533	-0.0016	0.00279043879371291
90200	0.0228673789021664	-0.0112582632330326	0.0210320829223782	-0.00950582016823771	0.00460000000000001	-0.00459993970485482	-0.00120000000000001	-0.000200000000000006
90300	0.0130440169935939	0.013558550331783	0.00564208538756752	0.00889622336430163	-0.00103465379820367	-4.37876906376061e-05	-0.000400000000000011	-0.00191403211506665
90400	0.0243112491786928	0.0154152162867809	0.0207447574093249	-0.0174251188105137	0.000799999999999995	0	-0.00219999999999999	0.0072
90500	0.024424736405619	0.0129989226354793	0.00799488809873686	-0.00400528485674698	0.0018	-0.0024	-0.00260000000000001	-0.000199999999999992
90600	0.00431588382018946	0.0118383283418234	0.0254813924885004	-0.00424328807307968	0.00369637702649002	-0.000399999999999998	-0.00320000000000001	-8.64045550019732e-06
90700	0.0165676099044367	0.0215191177467691	0.0204007754094058	-0.00915934169923779	-0.00121322942330222	-0.000399999999999998	-0.000894764444884552	-0.00220000000000001
90800	0.0180673921258451	0.017986972497936	0.00308896836831923	-0.0048957285442754	0.00017027135704524	-0.000799999999999995	0.00376381787000141	0.000911264709524004
90900	0.00422629585047346	0.0267596306060665	0.00264721377905304	0.0111431107588299	0.00111732821538038	-0.00119999999999999	0.0022838337362215	0.000773294297399293
91000	0.04190582310449	0.0070697387678836	0.0211746943285355	0.00706272626206515	-7.9885633041954e-07	0.00276348711682642	-0.000199999999999992	-0.00249679689638986
91100	0.0174561387526682	0.0105672568083453	0.0129522766059929	-0.00313305656456149	0.0052	0.0034	0.00140000000000001	0.0014
91200	0.0256397335532885	-0.00292454708929832	0.0129466038428748	0.00323008505222389	-0.000812324254939142	0.000110407080297595	0.000849898530451587	-0.000769487846904768
91300	0.0162107216838101	0.018078757316971	-0.00267754096951439	0.00337644656685031	-0.00399180498953106	-0.00278394515093497	-0.000400000000000011	-0.000199999999999992
91400	0.0142002722911329	0.0254563369265499	0.0136396596142269	-0.00453891913502112	0.000799999999999995	0.0038	0.00219999999999999	-0.00259999999999999
91500	0.0360910780340399	0.0186548735221342	0.00698635749472076	-0.0156102954682587	2.76761810841381e-05	-0.0044	-0.00448964778123587	-0.00209721848798722
91600	0.0322109532423252	0.015244501586818	-0.000344175136134175	0.0032336699088865	0.000166374211175019	-0.00267194096676034	0.00167302013276027	-0.00140000000000001
91700	-0.00724665411894428	0.023393004665741	0.00399589655111325	-0.00109067628895607	0.003	-0.00219999999999999	-0.00423458719074477	0.00119999999999999
91800	0.0216227583574881	-0.00099423937605933	0.0182698511814311	-0.00824373230977427	0.00319999999999999	-0.004	-0.00120000000000001	-0.00219999999999999
91900	0.0122033536849198	0.0265984046467151	0.00496652552942187	0.00893211723196209	-0.00153831443937423	0.00266155394392391	-0.000400000000000011	0.00360000000000001
92000	0.00123810977662434	0.0334965297278978	0.0148297138172894	-0.0200390722651641	-0.003	0.0044	0.0076	-0.0024
92100	0.00877499685922892	0.0196672257424199	0.0066001182443258	-0.00313811729033669	0.00311077431929509	-0.003	0.00495704333492662	0.000462621041268776
92200	0.0355402182114684	0.0284082342823591	-0.00171144106295269	-0.00117270101833158	-0.00288551026548775	-0.004	0.0064	0.00159999999999999
92300	0.00642503620513413	0.0364475878630462	0.0133863358512638	0.0233376284543195	0.000399999999999998	-0.000510746085362029	0.00120000000000001	0.000285572496182884
92400	0.0479622039398792	0.00743232474904693	0.0031576634376503	0.00725562164342798	-0.000799999999999995	0.00220000000000001	-0.00199999999999999	0.00219722518969465
92500	0.0381374764626183	0.0189812443524825	0.0177033185737726	0.00317000740144586	-0.000111364824830248	0.00320000000000001	-0.000125849495168473	0.000399999999999998
92600	0.0181508269351277	0.028590829567476	0.00771522304337573	0.00442155166249712	-0.00115405434637546	0.000205421899605152	-0.000389428674196377	-4.56949479005903e-05
92700	0.0423125832783193	0.0168596744141072	0.0167440344825836	-0.0261741800591271	-0.0044	-0.000399999999999998	0.00649244670903423	0.00425001242732069
92800	0.0259295302702378	0.0119136724611696	0.0285849358583721	-0.0147473992932011	0.002	0.00320000000000001	0.00120000000000001	0.000889580112958338
92900	0.0199881624882068	0.0375639944768455	-0.00292661479507619	0.0109772765837422	0.000200000000000006	-0.000399999999999998	0.0034	-0.00120000000000001
93000	0.0124443450204429	0.0130026366415364	0.0150225456788008	0.00610206279478027	0.0018	-0.000399999999999998	-0.000799999999999995	0.000415959436033106
93100	0.0123978484094739	0.0169791406660261	0.00680678730988932	-0.00424232987740213	0.0024	-0.0016	-0.00151036355171222	0.0016
93200	0.0280195175422395	0.0115929932217683	0.0106365380237073	0.00789968762928778	-0.000108034056627571	0.000399999999999998	-0.00220664628974555	-0.00360000000000001
93300	0.0408653230628675	0.0208887311337603	0.0116900512150969	-0.0196329803139175	0.00319999999999999	0.005	-0.000399999999999998	0.00711626374061895
93400	0.0308196651535659	0.0190243674027238	0.00803923382478046	0.0103195611905131	-0.000600000000000003	-0.000600000000000003	-0.0014	-0.0034
93500	0.0144127906812818	0.0221845341997825	0.00560107629817466	0.00369965796755098	0.000484708257194585	0.000399999999999998	0.00134344491930082	-3.68262261578878e-05
93600	0.0363471955275104	0.0235022723376799	0.0113746467606878	0.0102906920938818	0.00120000000000001	-0.0054	0.0048	-0.00180000000000001
93700	0.0459674249142498	0.0291956070604304	-0.00156203767968929	0.0126658637558912	-0.000265789710004322	-0.00144962837197091	-0.00208704868463924	-0.00320000000000001
93800	0.0232113487901456	0.0278457676213816	0.00382185592036349	0.0101642127762996	-0.001	-0.00452845136771232	0.0058	-0.003
93900	0.0261295466302216	0.0280377325547883	-0.00203614566333281	-0.0117757422665731	0	-0.00359999999999999	0.00360000000000001	0.00399999999999999
94000	0.00268732569925484	0.0348099013866981	0.0127528227366621	0.0216909903883478	-0.000399999999999998	-0.0052	-0.00159999999999999	-0.0054
94100	0.0231471422459972	0.0215292810465565	0.00968835205236182	0.0171573079954371	-0.00460000000000001	0.00259999999999999	0	0.00802711530754283
94200	0.0320491295250285	0.0287720822096878	0.0122286431536326	0.00819219998281068	0.000600000000000003	0.000399999999999998	0.0029703784826873	0.00280000000000001
94300	0.0165845216042478	0.0122685662246688	0.00576083916857649	0.0144335242256278	0.00242701528675768	0.000399999999999998	0.000400000000000011	-0.000599999999999989
94400	0.0329066239929857	0.0144131032129369	-0.00240368280939669	-0.00464503917415142	-0.000799999999999995	0.000799999999999995	-0.00140000000000001	-0.000340674142101066
94500	0.039336944202691	0.00298854471856572	0.0153264629643605	-0.00540443500824382	0.00219220095505665	-0.00146934388813008	0.00180000000000001	0.000799999999999995
94600	0.0124329053409565	0.0241256816274621	0.0085241836463877	0.00328264940701738	-0.005344343688968	0	0.000805980248162849	-0.00032019327604707
94700	0.0152222946994882	0.0263735845561092	0.0192467382951459	-0.00800722428674396	0.00142923083658597	0.000579081005555468	0.000400000000000011	0.00215096053808626
94800	0.0307391257199532	0.0145896346128958	0.0320145391599312	0.000199365783450464	-0.000600000000000003	-0.00106533356498613	0.000800000000000009	0.00130637811876004
94900	0.0330303683106375	0.0245306341271838	0.0143717962944222	-0.00686786973252154	0.000600000000000003	-0.000600000000000003	0.00320000000000001	-0.000399999999999998
95000	0.020695007460017	0.00476925861475573	0.0181171489877931	-0.00657843082048083	0.000200000000000006	0.000919229519173975	-0.00128300022135019	-0.00199999999999999
95100	0.00274904597289198	0.0343507238129676	-0.00508945181571553	-0.00234384021832109	0	-0.00259999999999999	-0.00399999999999999	0.00319999999999999
95200	0.030639992227003	0.00708372646464731	-0.00177570268739996	-0.00443202095875936	-0.0014	-0.005	-0.00662531407371937	-0.0018
95300	0.00670864440096872	0.0139966991540537	0.0111460966757653	0.0121224223704573	0.0014	-0.0014	0.000800000000000009	-0.00119999999999999
95400	0.0316187026551646	0.0161957733749587	-0.0154299817646172	-0.00331159467284683	0.00112421680793211	-0.00255534181934161	-0.000164711362872369	-0.0016
95500	0.00710219490068308	0.0073569337492088	0.0100818993870868	-0.000190323630649511	0.000799999999999995	0.0014	-0.0044	0.000600000000000003
95600	0.0291972309443859	0.00683396601355516	0.01514441573617	0.00483950151973487	-0.000131155237931099	-0.00227570645185801	-0.000617587892184857	0.00320000000000001
95700	0.0127803587979474	0.0208622652076189	0.0279592990813144	-0.0054137336120311	0.00165406282258172	0.0024	-0.00319999999999999	-0.00171852155568925
95800	0.023688561232994	0.0169478362915748	-0.00715210189888695	0.00184577833712925	0.00411479584600037	-0.00459999999999999	0.003	-0.0034
95900	0.0153340071017111	0.0338157188493703	0.01198365369835	-0.00700323090348433	-0.00219999999999999	-0.00444543646259064	-0.00228589455629766	0.000937627000429611
96000	0.00123508670654289	0.00992080698099129	0.0013136941949361	0.0205060540832383	-0.0038	0.00303887116568122	0.00159955188300771	-0.0054
96100	0.0191926974765789	0.0186282734522165	0.0134680317506346	-0.00890348289198436	0.00206833311828815	-0.002	0.000827137279520843	-0.00360000000000001
96200	-0.00054230246712593	0.0209515153543815	0.0124079972766835	0.00139491555679116	-0.00170200501631548	-0.000600000000000003	0.00119999999999999	-0.00159999999999999
96300	0.0214514409640453	-0.00589352685586726	0.0212064518322708	-0.00163845017667627	0.000399999999999998	0.000890086903485521	-0.000599999999999989	0.000799999999999995
96400	0.0244739554856565	0.00738497780068458	0.0108366216711299	-0.00636568274973919	0.00460000000000001	0.0014	-0.000131316382177157	0.00199999999999999
96500	0.0111162461421826	0.0203541208106183	0.00446015881804465	-0.00260135000249567	-0.0044	0.00237368505388616	-0.000650237140319976	-0.00119999999999999
96600	0.0349635562439046	0.00844489375830682	0.0263260363561824	0.00902263721613271	0.00316538887597542	0.0028	-0.000399999999999998	0.000504172725651036
96700	0.00639954134699232	0.0051007458712367	0.00564019647755315	0.0036653435106487	0.001	0.0028	0.001	-0.00180000000000001
96800	0.00551740603357036	0.0201242141134957	0.0127159236292527	0.00300821957496897	0.003	-0.003	-0.00159999999999999	0.000599999999999989
96900	0.000681405338288504	0.0221997772761777	0.0012793364687556	0.0199065607009163	0.00120000000000001	0.000600000000000003	-0.000761677448872441	-0.000870081201040207
97000	0.0316718400330932	0.0245124376923878	0.00625065671385756	-0.016629610322277	-0.000799999999999995	-0.00259999999999999	0.00397437855519339	0.0042
97100	0.0380272657412649	0.018914456129647	0.0106951173685149	0.0199131238098439	0.0014	-0.0016	0.00159999999999999	-0.000310082766558625
97200	0.0382918296591594	0.0251542783312654	-0.00168181276222087	-0.00603497330586236	0.0014	-0.0014	-0.00508173045695025	0.00204414445735905
97300	0.0091835933602999	0.0118372863382494	0.0253760079204446	-0.0105717835237467	-0.000278716537270809	-0.00260000000000001	-0.002	0.000400000000000011
97400	-0.00152930881866549	0.0395505538043835	0.0127169045721408	0.00169214361704637	0.00360000000000001	-0.00185029672110237	-0.00368324180035298	0.000199999999999992
97500	0.0324099107835559	0.00711713739026729	0.0283907307405115	0.00731126179078766	-0.0018	0.00324567567676537	0.00119999999999999	-0.000800000000000009
97600	-0.000214299403123258	0.0147265795489923	0.00975314560383617	0.00547206627353877	0	-0.000799999999999995	-0.00399999999999999	-0.00320000000000001
97700	0.0206339413539149	0.0196102602756317	0.0218837099939409	-0.00545136016934553	0	-0.0018	0.000118007952483401	0.000244539798868584
97800	0.00656392318546586	0.0203545432677888	0.00323383739789233	0.0124226391374784	0.0024	-0.00143416909149997	-0.0024	-0.000841153362396443
97900	0.00638427109868664	0.0150062981253863	0.0041980283743934	0.014730034826194	-0.0038	-0.00259999999999999	0.00348038108590822	-0.000212232751236816
