gene	prob_0	prob_1
gene_1130	0.986	0.014
gene_1131	0.985	0.015
gene_1132	0.966	0.034
gene_1133	0.999	0.001
gene_1134	0.045	0.955
gene_1135	0.004	0.996
gene_1136	0.976	0.024
gene_1137	0.988	0.012
gene_1138	1	0
gene_1139	0.996	0.004
gene_1140	1	0
gene_1141	0.989	0.011
gene_1142	0.996	0.004
gene_1143	0.968	0.032
gene_1144	0.999	0.001
gene_1145	0.993	0.007
gene_1146	0.813	0.187
gene_1147	0.989	0.011
gene_1148	0.999	0.001
gene_1149	0.991	0.009
gene_1150	0.651	0.349
gene_1151	0.999	0.001
gene_1152	0.998	0.002
gene_1153	0.957	0.043
gene_1154	0.874	0.126
gene_1155	0.342	0.658
gene_1156	0.999	0.001
gene_1157	0.991	0.009
gene_1158	0.839	0.161
gene_1159	0.974	0.026
gene_1160	0.997	0.003
gene_1161	0.805	0.195
gene_1162	0.968	0.032
gene_1163	0.997	0.003
gene_1164	0.685	0.315
gene_1165	0.987	0.013
gene_1166	0.95	0.05
gene_1167	0.997	0.003
gene_1168	0.977	0.023
gene_1169	0.996	0.004
gene_1170	0.82	0.18
gene_1171	0.894	0.106
gene_1172	0.892	0.108
gene_1173	0.93	0.07
gene_1174	1	0
gene_1175	0.999	0.001
gene_1176	1	0
gene_1177	0.88	0.12
gene_1178	0.999	0.001
gene_1179	0.941	0.059
gene_1180	0.811	0.189
gene_1181	0.997	0.003
gene_1182	0.963	0.037
gene_1183	0.818	0.182
gene_1184	0.752	0.248
gene_1185	0.741	0.259
gene_1186	0.998	0.002
gene_1187	0.965	0.035
gene_1188	0.996	0.004
gene_1189	0.995	0.005
gene_1190	0.986	0.014
gene_1191	0.992	0.008
gene_1192	0.995	0.005
gene_1193	0.906	0.094
gene_1194	0.998	0.002
gene_1195	0.622	0.378
gene_1196	0.997	0.003
gene_1197	0.799	0.201
gene_1198	0.625	0.375
gene_1199	1	0
gene_1200	0.998	0.002
gene_1201	0.439	0.561
gene_1202	0.587	0.413
gene_1203	0.505	0.495
gene_1204	0.995	0.005
gene_1205	0.986	0.014
gene_1206	0.008	0.992
gene_1207	0.998	0.002
gene_1208	1	0
gene_1209	0.986	0.014
gene_1210	0.977	0.023
gene_1211	1	0
gene_1212	1	0
gene_1213	1	0
gene_1214	0.299	0.701
gene_1215	0.982	0.018
gene_1216	0.945	0.055
gene_1217	0.538	0.462
gene_1218	1	0
gene_1219	0.969	0.031
gene_1220	0.846	0.154
gene_1221	0.935	0.065
gene_1222	0.997	0.003
gene_1223	0.996	0.004
gene_1224	0.982	0.018
gene_1225	0.987	0.013
gene_1226	0.993	0.007
gene_1227	0.979	0.021
gene_1228	0.807	0.193
gene_1229	0.951	0.049
gene_1230	0.991	0.009
gene_1231	1	0
gene_1232	0.026	0.974
gene_1233	0.997	0.003
gene_1234	0.996	0.004
gene_1235	0.99	0.01
gene_1236	0.99	0.01
gene_1237	0.997	0.003
gene_1238	0.99	0.01
gene_1239	0.497	0.503
gene_1240	0.717	0.283
gene_1241	0.937	0.063
gene_1242	0.283	0.717
gene_1243	0.985	0.015
gene_1244	0.874	0.126
gene_1245	0.761	0.239
gene_1246	0.173	0.827
gene_1247	0.999	0.001
gene_1248	0.999	0.001
gene_1249	0.998	0.002
gene_1250	0.988	0.012
gene_1251	0.984	0.016
gene_1252	0.925	0.075
gene_1253	0.997	0.003
gene_1254	0.977	0.023
gene_1255	0.969	0.031
gene_1256	0.98	0.02
gene_1257	0.222	0.778
gene_1258	0.996	0.004
gene_1259	0.98	0.02
gene_1260	0.946	0.054
gene_1261	0.789	0.211
gene_1262	0.995	0.005
gene_1263	1	0
gene_1264	0.989	0.011
gene_1265	0.976	0.024
gene_1266	0.799	0.201
gene_1267	0.7	0.3
gene_1268	0.995	0.005
gene_1269	1	0
gene_1270	0.746	0.254
gene_1271	0.34	0.66
gene_1272	0.996	0.004
gene_1273	0.742	0.258
gene_1274	0.969	0.031
gene_1275	0.997	0.003
gene_1276	0.842	0.158
gene_1277	0.086	0.914
gene_1278	1	0
gene_1279	0.027	0.973
gene_1280	1	0
gene_1281	0.999	0.001
gene_1282	0.992	0.008
gene_1283	0.528	0.472
gene_1284	0.906	0.094
gene_1285	1	0
gene_1286	0.993	0.007
gene_1287	0.001	0.999
gene_1288	0.96	0.04
gene_1289	0.998	0.002
gene_1290	0.549	0.451
gene_1291	0.988	0.012
gene_1292	0.958	0.042
gene_1293	0.925	0.075
gene_1294	0.982	0.018
gene_1295	0.973	0.027
gene_1296	0.993	0.007
gene_1297	0.212	0.788
gene_1298	0.96	0.04
gene_1299	0.988	0.012
gene_1300	0.93	0.07
gene_1301	0.956	0.044
gene_1302	0.719	0.281
gene_1303	0.968	0.032
gene_1304	0.978	0.022
gene_1305	0.939	0.061
gene_1306	0.696	0.304
gene_1307	0.166	0.834
gene_1308	0.766	0.234
gene_1309	0.51	0.49
gene_1310	0.554	0.446
gene_1311	0.394	0.606
gene_1312	0.886	0.114
gene_1313	0.671	0.329
gene_1314	0.992	0.008
gene_1315	0.989	0.011
gene_1316	0.94	0.06
gene_1317	0.964	0.036
gene_1318	0.984	0.016
gene_1319	0.99	0.01
gene_1320	0.989	0.011
gene_1321	1	0
gene_1322	0.977	0.023
gene_1323	0.991	0.009
gene_1324	0.999	0.001
gene_1325	0.997	0.003
gene_1326	0.997	0.003
gene_1327	1	0
gene_1328	0.687	0.313
gene_1329	0.996	0.004
gene_1330	0.935	0.065
gene_1331	0.957	0.043
gene_1332	0.96	0.04
gene_1333	0.94	0.06
gene_1334	0.903	0.097
gene_1335	1	0
gene_1336	1	0
gene_1337	0.966	0.034
gene_1338	0.998	0.002
gene_1339	0.951	0.049
gene_1340	0.878	0.122
gene_1341	0.998	0.002
gene_1342	0.999	0.001
gene_1343	1	0
gene_1344	0.921	0.079
gene_1345	0.995	0.005
gene_1346	0.965	0.035
gene_1347	0.96	0.04
gene_1348	1	0
gene_1349	0.933	0.067
gene_1350	0.007	0.993
gene_1351	0.667	0.333
gene_1352	1	0
gene_1353	0.828	0.172
gene_1354	1	0
gene_1355	0.981	0.019
gene_1356	0.832	0.168
gene_1357	1	0
gene_1358	0.985	0.015
gene_1359	0.313	0.687
gene_1360	1	0
gene_1361	0.912	0.088
gene_1362	0.991	0.009
gene_1363	0.945	0.055
gene_1364	1	0
gene_1365	0.999	0.001
gene_1366	0.968	0.032
gene_1367	1	0
gene_1368	0.975	0.025
gene_1369	0.806	0.194
gene_1370	1	0
gene_1371	0.996	0.004
gene_1372	1	0
gene_1373	0.998	0.002
gene_1374	0.952	0.048
gene_1375	0.978	0.022
gene_1376	0.468	0.532
gene_1377	1	0
gene_1378	0.979	0.021
gene_1379	0.988	0.012
gene_1380	0.923	0.077
gene_1381	0.775	0.225
gene_1382	0.995	0.005
gene_1383	0.99	0.01
gene_1384	0.846	0.154
gene_1385	0.992	0.008
gene_1386	0.873	0.127
gene_1387	0.999	0.001
gene_1388	0.993	0.007
gene_1389	0.2	0.8
gene_1390	1	0
gene_1391	0.987	0.013
gene_1392	0.089	0.911
gene_1393	0.962	0.038
gene_1394	0.889	0.111
gene_1395	0.999	0.001
gene_1396	0.999	0.001
gene_1397	0.953	0.047
gene_1398	0.948	0.052
gene_1399	0.614	0.386
gene_1400	0.997	0.003
gene_1401	0.898	0.102
gene_1402	0.984	0.016
gene_1403	0.988	0.012
gene_1404	0.917	0.083
gene_1405	0.995	0.005
gene_1406	0.955	0.045
gene_1407	0.999	0.001
gene_1408	0.611	0.389
gene_1409	0.991	0.009
gene_1410	0.995	0.005
gene_1411	0.993	0.007
gene_1412	0.982	0.018
gene_1413	0.884	0.116
gene_1414	0.571	0.429
gene_1415	0.989	0.011
gene_1416	0.829	0.171
gene_1417	0.987	0.013
gene_1418	0.704	0.296
gene_1419	0.959	0.041
gene_1420	0.988	0.012
gene_1421	1	0
gene_1422	0.769	0.231
gene_1423	1	0
gene_1424	0.784	0.216
gene_1425	0.274	0.726
gene_1426	0.783	0.217
gene_1427	0.999	0.001
gene_1428	0.883	0.117
gene_1429	0.895	0.105
gene_1430	0.999	0.001
gene_1431	1	0
gene_1432	0.078	0.922
gene_1433	0.896	0.104
gene_1434	0.999	0.001
gene_1435	0.985	0.015
gene_1436	0.957	0.043
gene_1437	0.999	0.001
gene_1438	0.997	0.003
gene_1439	0.998	0.002
gene_1440	0.991	0.009
gene_1441	0.783	0.217
gene_1442	0.427	0.573
gene_1443	0.988	0.012
gene_1444	0.968	0.032
gene_1445	0.99	0.01
gene_1446	0.999	0.001
gene_1447	0.806	0.194
gene_1448	0.963	0.037
gene_1449	0.989	0.011
gene_1450	0.998	0.002
gene_1451	1	0
gene_1452	0.923	0.077
gene_1453	0.997	0.003
gene_1454	0.977	0.023
gene_1455	0.975	0.025
gene_1456	0.997	0.003
gene_1457	1	0
gene_1458	0.99	0.01
gene_1459	0.989	0.011
gene_1460	1	0
gene_1461	0.887	0.113
gene_1462	0.899	0.101
gene_1463	0.151	0.849
gene_1464	0.992	0.008
gene_1465	0.973	0.027
gene_1466	1	0
gene_1467	0.906	0.094
gene_1468	0.999	0.001
gene_1469	1	0
gene_1470	1	0
gene_1471	0.989	0.011
gene_1472	0.988	0.012
gene_1473	1	0
gene_1474	0.98	0.02
gene_1475	0.997	0.003
gene_1476	0.954	0.046
gene_1477	0.878	0.122
gene_1478	0.959	0.041
gene_1479	0.998	0.002
gene_1480	0.998	0.002
gene_1481	0.416	0.584
gene_1482	0.978	0.022
gene_1483	0.964	0.036
gene_1484	0.976	0.024
gene_1485	0.999	0.001
gene_1486	0.996	0.004
gene_1487	0.095	0.905
gene_1488	0.997	0.003
gene_1489	0.802	0.198
gene_1490	0.874	0.126
gene_1491	0.976	0.024
gene_1492	0.153	0.847
gene_1493	0.991	0.009
gene_1494	1	0
gene_1495	0.767	0.233
gene_1496	1	0
gene_1497	0.651	0.349
gene_1498	0.194	0.806
gene_1499	0.574	0.426
gene_1500	0.023	0.977
gene_1501	0.019	0.981
gene_1502	0.018	0.982
gene_1503	0.001	0.999
gene_1504	0.135	0.865
gene_1505	0.003	0.997
gene_1506	0	1
gene_1507	0.005	0.995
gene_1508	0.351	0.649
gene_1509	0.018	0.982
gene_1510	0.576	0.424
gene_1511	0.027	0.973
gene_1512	0	1
gene_1513	0.007	0.993
gene_1514	0.074	0.926
gene_1515	0.014	0.986
gene_1516	0	1
gene_1517	0	1
gene_1518	0.032	0.968
gene_1519	0.009	0.991
gene_1520	0.001	0.999
gene_1521	0.004	0.996
gene_1522	0.023	0.977
gene_1523	0	1
gene_1524	0.486	0.514
gene_1525	0.053	0.947
gene_1526	0	1
gene_1527	0	1
gene_1528	0.001	0.999
gene_1529	0.057	0.943
gene_1530	0.053	0.947
gene_1531	0	1
gene_1532	0.347	0.653
gene_1533	0.009	0.991
gene_1534	0.003	0.997
gene_1535	0.002	0.998
gene_1536	0	1
gene_1537	0.003	0.997
gene_1538	0.001	0.999
gene_1539	0.013	0.987
gene_1540	0.001	0.999
gene_1541	0	1
gene_1542	0.012	0.988
gene_1543	0	1
gene_1544	0.025	0.975
gene_1545	0.082	0.918
gene_1546	0.131	0.869
gene_1547	0.005	0.995
gene_1548	0.027	0.973
gene_1549	0.05	0.95
gene_1550	0	1
gene_1551	0	1
gene_1552	0.148	0.852
gene_1553	0	1
gene_1554	0.053	0.947
gene_1555	0.095	0.905
gene_1556	0.001	0.999
gene_1557	0.256	0.744
gene_1558	0.027	0.973
gene_1559	0.001	0.999
gene_1560	0	1
gene_1561	0.126	0.874
gene_1562	0.002	0.998
gene_1563	0.02	0.98
gene_1564	0.003	0.997
gene_1565	0.274	0.726
gene_1566	0.007	0.993
gene_1567	0	1
gene_1568	0.001	0.999
gene_1569	0.005	0.995
gene_1570	0.277	0.723
gene_1571	0.001	0.999
gene_1572	0.304	0.696
gene_1573	0.034	0.966
gene_1574	0.001	0.999
gene_1575	0.007	0.993
gene_1576	0.001	0.999
gene_1577	0	1
gene_1578	0.023	0.977
gene_1579	0	1
gene_1580	0.106	0.894
gene_1581	0.007	0.993
gene_1582	0.698	0.302
gene_1583	0.224	0.776
gene_1584	0.001	0.999
gene_1585	0.001	0.999
gene_1586	0.018	0.982
gene_1587	0.013	0.987
gene_1588	0.002	0.998
gene_1589	0.116	0.884
gene_1590	0.204	0.796
gene_1591	0.013	0.987
gene_1592	0.169	0.831
gene_1593	0.031	0.969
gene_1594	0.004	0.996
gene_1595	0.023	0.977
gene_1596	0.013	0.987
gene_1597	0.025	0.975
gene_1598	0.005	0.995
gene_1599	0.183	0.817
gene_1600	0	1
gene_1601	0.026	0.974
gene_1602	0.072	0.928
gene_1603	0.023	0.977
gene_1604	0.021	0.979
gene_1605	0.011	0.989
gene_1606	0.004	0.996
gene_1607	0.064	0.936
gene_1608	0.002	0.998
gene_1609	0.513	0.487
gene_1610	0.027	0.973
gene_1611	0.034	0.966
gene_1612	0.167	0.833
gene_1613	0	1
gene_1614	0.037	0.963
gene_1615	0.016	0.984
gene_1616	0	1
gene_1617	0.045	0.955
gene_1618	0.029	0.971
gene_1619	0.002	0.998
gene_1620	0.022	0.978
gene_1621	0.007	0.993
gene_1622	0.005	0.995
gene_1623	0.24	0.76
gene_1624	0.008	0.992
gene_1625	0	1
gene_1626	0.002	0.998
gene_1627	0	1
gene_1628	0	1
gene_1629	0.592	0.408
gene_1630	0	1
gene_1631	0.011	0.989
gene_1632	0.301	0.699
gene_1633	0.005	0.995
gene_1634	0	1
gene_1635	0.509	0.491
gene_1636	0.024	0.976
gene_1637	0.495	0.505
gene_1638	0.667	0.333
gene_1639	0.025	0.975
gene_1640	0	1
gene_1641	0.49	0.51
gene_1642	0.001	0.999
gene_1643	0.024	0.976
gene_1644	0	1
gene_1645	0.15	0.85
gene_1646	0.048	0.952
gene_1647	0.001	0.999
gene_1648	0.001	0.999
gene_1649	0.257	0.743
gene_1650	0	1
gene_1651	0.009	0.991
gene_1652	0	1
gene_1653	0.001	0.999
gene_1654	0.038	0.962
gene_1655	0	1
gene_1656	0	1
gene_1657	0	1
gene_1658	0.003	0.997
gene_1659	0.58	0.42
gene_1660	0.014	0.986
gene_1661	0.014	0.986
gene_1662	0.788	0.212
gene_1663	0.052	0.948
gene_1664	0.055	0.945
gene_1665	0.011	0.989
gene_1666	0	1
gene_1667	0.005	0.995
gene_1668	0.013	0.987
gene_1669	0.066	0.934
gene_1670	0.002	0.998
gene_1671	0	1
gene_1672	0.001	0.999
gene_1673	0.004	0.996
gene_1674	0.003	0.997
gene_1675	0.008	0.992
gene_1676	0	1
gene_1677	0.004	0.996
gene_1678	0	1
gene_1679	0.009	0.991
gene_1680	0.204	0.796
gene_1681	0.027	0.973
gene_1682	0.796	0.204
gene_1683	0.102	0.898
gene_1684	0.022	0.978
gene_1685	0	1
gene_1686	0.005	0.995
gene_1687	0.252	0.748
gene_1688	0.001	0.999
gene_1689	0.074	0.926
gene_1690	0.886	0.114
gene_1691	0.001	0.999
gene_1692	0.324	0.676
gene_1693	0.001	0.999
gene_1694	0.031	0.969
gene_1695	0.001	0.999
gene_1696	0.041	0.959
gene_1697	0.414	0.586
gene_1698	0.001	0.999
gene_1699	0.011	0.989
gene_1700	0.005	0.995
gene_1701	0.003	0.997
gene_1702	0.009	0.991
gene_1703	0.019	0.981
gene_1704	0	1
gene_1705	0	1
gene_1706	0.205	0.795
gene_1707	0.176	0.824
gene_1708	0.665	0.335
gene_1709	0.528	0.472
gene_1710	0	1
gene_1711	0.004	0.996
gene_1712	0.004	0.996
gene_1713	0.001	0.999
gene_1714	0.004	0.996
gene_1715	0.007	0.993
gene_1716	0.001	0.999
gene_1717	0	1
gene_1718	0.001	0.999
gene_1719	0.002	0.998
gene_1720	0.055	0.945
gene_1721	0.483	0.517
gene_1722	0.224	0.776
gene_1723	0.018	0.982
gene_1724	0.002	0.998
gene_1725	0.015	0.985
gene_1726	0.004	0.996
gene_1727	0	1
gene_1728	0.003	0.997
gene_1729	0.503	0.497
gene_1730	0.003	0.997
gene_1731	0.032	0.968
gene_1732	0	1
gene_1733	0.001	0.999
gene_1734	0.075	0.925
gene_1735	0	1
gene_1736	0	1
gene_1737	0.007	0.993
gene_1738	0.012	0.988
gene_1739	0	1
gene_1740	0.694	0.306
gene_1741	0.013	0.987
gene_1742	0.098	0.902
gene_1743	0.011	0.989
gene_1744	0.057	0.943
gene_1745	0.001	0.999
gene_1746	0.001	0.999
gene_1747	0.003	0.997
gene_1748	0	1
gene_1749	0.033	0.967
gene_1750	0.003	0.997
gene_1751	0.16	0.84
gene_1752	0.156	0.844
gene_1753	0.003	0.997
gene_1754	0.05	0.95
gene_1755	0.599	0.401
gene_1756	0.001	0.999
gene_1757	0.001	0.999
gene_1758	0	1
gene_1759	0.262	0.738
gene_1760	0.003	0.997
gene_1761	0.002	0.998
gene_1762	0	1
gene_1763	0.003	0.997
gene_1764	0.001	0.999
gene_1765	0.101	0.899
gene_1766	0.002	0.998
gene_1767	0	1
gene_1768	0.189	0.811
gene_1769	0	1
gene_1770	0.047	0.953
gene_1771	0.003	0.997
gene_1772	0.001	0.999
gene_1773	0.004	0.996
gene_1774	0.064	0.936
gene_1775	0.009	0.991
gene_1776	0.123	0.877
gene_1777	0	1
gene_1778	0.008	0.992
gene_1779	0.002	0.998
gene_1780	0.016	0.984
gene_1781	0.053	0.947
gene_1782	0.132	0.868
gene_1783	0	1
gene_1784	0.02	0.98
gene_1785	0.074	0.926
gene_1786	0.011	0.989
gene_1787	0.325	0.675
gene_1788	0	1
gene_1789	0.04	0.96
gene_1790	0	1
gene_1791	0.001	0.999
gene_1792	0.05	0.95
gene_1793	0.403	0.597
gene_1794	0.001	0.999
gene_1795	0	1
gene_1796	0.007	0.993
gene_1797	0.575	0.425
gene_1798	0.942	0.058
gene_1799	0.064	0.936
gene_1800	0.019	0.981
gene_1801	0.015	0.985
gene_1802	0.003	0.997
gene_1803	0.015	0.985
gene_1804	0.041	0.959
gene_1805	0.001	0.999
gene_1806	0.082	0.918
gene_1807	0.119	0.881
gene_1808	0.632	0.368
gene_1809	0	1
gene_1810	0.025	0.975
gene_1811	0.012	0.988
gene_1812	0.394	0.606
gene_1813	0.002	0.998
gene_1814	0.019	0.981
gene_1815	0.002	0.998
gene_1816	0.008	0.992
gene_1817	0.499	0.501
gene_1818	0.001	0.999
gene_1819	0.137	0.863
gene_1820	0.011	0.989
gene_1821	0	1
gene_1822	0.069	0.931
gene_1823	0.003	0.997
gene_1824	0	1
gene_1825	0	1
gene_1826	0	1
gene_1827	0.009	0.991
gene_1828	0	1
gene_1829	0.003	0.997
gene_1830	0.047	0.953
gene_1831	0	1
gene_1832	0.262	0.738
gene_1833	0.031	0.969
gene_1834	0.004	0.996
gene_1835	0.038	0.962
gene_1836	0.019	0.981
gene_1837	0.003	0.997
gene_1838	0.001	0.999
gene_1839	0.01	0.99
gene_1840	0	1
gene_1841	0.086	0.914
gene_1842	0.005	0.995
gene_1843	0.016	0.984
gene_1844	0.019	0.981
gene_1845	0.111	0.889
gene_1846	0.128	0.872
gene_1847	0.84	0.16
gene_1848	0.032	0.968
gene_1849	0.002	0.998
gene_1850	0.047	0.953
gene_1851	0.024	0.976
gene_1852	0.065	0.935
gene_1853	0.108	0.892
gene_1854	0.002	0.998
gene_1855	0.104	0.896
gene_1856	0.395	0.605
gene_1857	0.156	0.844
gene_1858	0.001	0.999
gene_1859	0.032	0.968
gene_1860	0.002	0.998
gene_1861	0	1
gene_1862	0.022	0.978
gene_1863	0.011	0.989
gene_1864	0.02	0.98
gene_1865	0.1	0.9
gene_1866	0.845	0.155
gene_1867	0.007	0.993
gene_1868	0.059	0.941
gene_1869	0.029	0.971
gene_1870	0.169	0.831
gene_1871	0.005	0.995
gene_1872	0.001	0.999
gene_1873	0.033	0.967
gene_1874	0	1
gene_1875	0.39	0.61
gene_1876	0.001	0.999
gene_1877	0.381	0.619
gene_1878	0	1
gene_1879	0.003	0.997
gene_1880	0.165	0.835
gene_1881	0.005	0.995
gene_1882	0.013	0.987
gene_1883	0.005	0.995
gene_1884	0.177	0.823
gene_1885	0.029	0.971
gene_1886	0.124	0.876
gene_1887	0.235	0.765
gene_1888	0.005	0.995
gene_1889	0.035	0.965
gene_1890	0	1
gene_1891	0	1
gene_1892	0.09	0.91
gene_1893	0.001	0.999
gene_1894	0.004	0.996
gene_1895	0.023	0.977
gene_1896	0.7	0.3
gene_1897	0.473	0.527
gene_1898	0.002	0.998
gene_1899	0.005	0.995
gene_1900	0.063	0.937
gene_1901	0.009	0.991
gene_1902	0.023	0.977
gene_1903	0.067	0.933
gene_1904	0.057	0.943
gene_1905	0.003	0.997
gene_1906	0.004	0.996
gene_1907	0.278	0.722
gene_1908	0	1
gene_1909	0.823	0.177
gene_1910	0.077	0.923
gene_1911	0.021	0.979
gene_1912	0.058	0.942
gene_1913	0.003	0.997
gene_1914	0	1
gene_1915	0.075	0.925
gene_1916	0	1
gene_1917	0.009	0.991
gene_1918	0	1
gene_1919	0.125	0.875
gene_1920	0.045	0.955
gene_1921	0	1
gene_1922	0.001	0.999
gene_1923	0.023	0.977
gene_1924	0.01	0.99
gene_1925	0.465	0.535
gene_1926	0.004	0.996
gene_1927	0.001	0.999
gene_1928	0.001	0.999
gene_1929	0	1
gene_1930	0.009	0.991
gene_1931	0.005	0.995
gene_1932	0.141	0.859
gene_1933	0.02	0.98
gene_1934	0.035	0.965
gene_1935	0.09	0.91
gene_1936	0.001	0.999
gene_1937	0.04	0.96
gene_1938	0.001	0.999
gene_1939	0.024	0.976
gene_1940	0	1
gene_1941	0.005	0.995
gene_1942	0.001	0.999
gene_1943	0.003	0.997
gene_1944	0.003	0.997
gene_1945	0.371	0.629
gene_1946	0.103	0.897
gene_1947	0.041	0.959
gene_1948	0.001	0.999
gene_1949	0.081	0.919
gene_1950	0.335	0.665
gene_1951	0.001	0.999
gene_1952	0.002	0.998
gene_1953	0.024	0.976
gene_1954	0.002	0.998
gene_1955	0	1
gene_1956	0.04	0.96
gene_1957	0.235	0.765
gene_1958	0.001	0.999
gene_1959	0.141	0.859
gene_1960	0.26	0.74
gene_1961	0.03	0.97
gene_1962	0.013	0.987
gene_1963	0.426	0.574
gene_1964	0.728	0.272
gene_1965	0	1
gene_1966	0	1
gene_1967	0.001	0.999
gene_1968	0	1
gene_1969	0.005	0.995
gene_1970	0.081	0.919
gene_1971	0.015	0.985
gene_1972	0.98	0.02
gene_1973	0.002	0.998
gene_1974	0.001	0.999
gene_1975	0.032	0.968
gene_1976	0.733	0.267
gene_1977	0	1
gene_1978	0	1
gene_1979	0.046	0.954
gene_1980	0.008	0.992
gene_1981	0.001	0.999
gene_1982	0.061	0.939
gene_1983	0.001	0.999
gene_1984	0.003	0.997
gene_1985	0.026	0.974
gene_1986	0.005	0.995
gene_1987	0.054	0.946
gene_1988	0.001	0.999
gene_1989	0.01	0.99
gene_1990	0.001	0.999
gene_1991	0	1
gene_1992	0.021	0.979
gene_1993	0.816	0.184
gene_1994	0.232	0.768
gene_1995	0.007	0.993
gene_1996	0.008	0.992
gene_1997	0.043	0.957
gene_1998	0.184	0.816
gene_1999	0.02	0.98
gene_2000	0.139	0.861
gene_2001	0	1
gene_2002	0.254	0.746
gene_2003	0.008	0.992
gene_2004	0.127	0.873
gene_2005	0.137	0.863
gene_2006	0	1
gene_2007	0.003	0.997
gene_2008	0.002	0.998
gene_2009	0.02	0.98
gene_2010	0.001	0.999
gene_2011	0.02	0.98
gene_2012	0.026	0.974
gene_2013	0.097	0.903
gene_2014	0.002	0.998
gene_2015	0.375	0.625
gene_2016	0.093	0.907
gene_2017	0	1
gene_2018	0.007	0.993
gene_2019	0.002	0.998
gene_2020	0.007	0.993
gene_2021	0.001	0.999
gene_2022	0.004	0.996
gene_2023	0.462	0.538
gene_2024	0.001	0.999
gene_2025	0.002	0.998
gene_2026	0.109	0.891
gene_2027	0.131	0.869
gene_2028	0.005	0.995
gene_2029	0.229	0.771
gene_2030	0.007	0.993
gene_2031	0.024	0.976
gene_2032	0	1
gene_2033	0.001	0.999
gene_2034	0.003	0.997
gene_2035	0.021	0.979
gene_2036	0.005	0.995
gene_2037	0.06	0.94
gene_2038	0.038	0.962
gene_2039	0	1
gene_2040	0.002	0.998
gene_2041	0.069	0.931
gene_2042	0.002	0.998
gene_2043	0	1
gene_2044	0.001	0.999
gene_2045	0.002	0.998
gene_2046	0.002	0.998
gene_2047	0.349	0.651
gene_2048	0	1
gene_2049	0.015	0.985
gene_2050	0.116	0.884
gene_2051	0.013	0.987
gene_2052	0.001	0.999
gene_2053	0.034	0.966
gene_2054	0.132	0.868
gene_2055	0.009	0.991
gene_2056	0.128	0.872
gene_2057	0.004	0.996
gene_2058	0.024	0.976
gene_2059	0.034	0.966
gene_2060	0.003	0.997
gene_2061	0	1
gene_2062	0	1
gene_2063	0.013	0.987
gene_2064	0.002	0.998
gene_2065	0	1
gene_2066	0.362	0.638
gene_2067	0.138	0.862
gene_2068	0.001	0.999
gene_2069	0.07	0.93
gene_2070	0.315	0.685
gene_2071	0.001	0.999
gene_2072	0.38	0.62
gene_2073	0.003	0.997
gene_2074	0	1
gene_2075	0	1
gene_2076	0	1
gene_2077	0.005	0.995
gene_2078	0	1
gene_2079	0	1
gene_2080	0.048	0.952
gene_2081	0.002	0.998
gene_2082	0	1
gene_2083	0.018	0.982
gene_2084	0	1
gene_2085	0.003	0.997
gene_2086	0.001	0.999
gene_2087	0	1
gene_2088	0.164	0.836
gene_2089	0.023	0.977
gene_2090	0.097	0.903
gene_2091	0	1
gene_2092	0.01	0.99
gene_2093	0	1
gene_2094	0.002	0.998
gene_2095	0.038	0.962
gene_2096	0.054	0.946
gene_2097	0.055	0.945
gene_2098	0.047	0.953
gene_2099	0.007	0.993
gene_2100	0.001	0.999
gene_2101	0.019	0.981
gene_2102	0.003	0.997
gene_2103	0.714	0.286
gene_2104	0.312	0.688
gene_2105	0.001	0.999
gene_2106	0.05	0.95
gene_2107	0.101	0.899
gene_2108	0.012	0.988
gene_2109	0.009	0.991
gene_2110	0.083	0.917
gene_2111	0	1
gene_2112	0.085	0.915
gene_2113	0.003	0.997
gene_2114	0.143	0.857
gene_2115	0	1
gene_2116	0.034	0.966
gene_2117	0.004	0.996
gene_2118	0.008	0.992
gene_2119	0	1
gene_2120	0.616	0.384
gene_2121	0.001	0.999
gene_2122	0	1
gene_2123	0.004	0.996
gene_2124	0.001	0.999
gene_2125	0.008	0.992
gene_2126	0	1
gene_2127	0	1
gene_2128	0.002	0.998
gene_2129	0.321	0.679
gene_2130	0.007	0.993
gene_2131	0	1
gene_2132	0.021	0.979
gene_2133	0	1
gene_2134	0	1
gene_2135	0.683	0.317
gene_2136	0.886	0.114
gene_2137	0	1
gene_2138	0.024	0.976
gene_2139	0	1
gene_2140	0	1
gene_2141	0	1
gene_2142	0.009	0.991
gene_2143	0.002	0.998
gene_2144	0	1
gene_2145	0.029	0.971
gene_2146	0.002	0.998
gene_2147	0.116	0.884
gene_2148	0.072	0.928
gene_2149	0.064	0.936
gene_2150	0.445	0.555
gene_2151	0.002	0.998
gene_2152	0	1
gene_2153	0	1
gene_2154	0	1
gene_2155	0.083	0.917
gene_2156	0.019	0.981
gene_2157	0.005	0.995
gene_2158	0	1
gene_2159	0	1
gene_2160	0.01	0.99
gene_2161	0.141	0.859
gene_2162	0.009	0.991
gene_2163	0.032	0.968
gene_2164	0.009	0.991
gene_2165	0.092	0.908
gene_2166	0.001	0.999
gene_2167	0	1
gene_2168	0	1
gene_2169	0.008	0.992
gene_2170	0	1
gene_2171	0.001	0.999
gene_2172	0.037	0.963
gene_2173	0.001	0.999
gene_2174	0.004	0.996
gene_2175	0.001	0.999
gene_2176	0	1
