gene	prob_0	prob_1
gene_1134	0.061	0.939
gene_1135	0.013	0.987
gene_1136	0.971	0.029
gene_1137	0.992	0.008
gene_1138	0.998	0.002
gene_1139	0.998	0.002
gene_1140	1	0
gene_1141	0.984	0.016
gene_1142	0.996	0.004
gene_1143	0.966	0.034
gene_1144	1	0
gene_1145	0.99	0.01
gene_1146	0.804	0.196
gene_1147	0.976	0.024
gene_1148	1	0
gene_1149	0.994	0.006
gene_1150	0.647	0.353
gene_1151	0.999	0.001
gene_1152	0.997	0.003
gene_1153	0.956	0.044
gene_1154	0.872	0.128
gene_1155	0.364	0.636
gene_1156	0.999	0.001
gene_1157	0.992	0.008
gene_1158	0.849	0.151
gene_1159	0.97	0.03
gene_1160	0.994	0.006
gene_1161	0.815	0.185
gene_1162	0.971	0.029
gene_1163	0.996	0.004
gene_1164	0.69	0.31
gene_1165	0.984	0.016
gene_1166	0.942	0.058
gene_1167	0.998	0.002
gene_1168	0.961	0.039
gene_1169	0.991	0.009
gene_1170	0.815	0.185
gene_1171	0.899	0.101
gene_1172	0.909	0.091
gene_1173	0.935	0.065
gene_1174	1	0
gene_1175	0.998	0.002
gene_1176	1	0
gene_1177	0.883	0.117
gene_1178	1	0
gene_1179	0.943	0.057
gene_1180	0.798	0.202
gene_1181	0.998	0.002
gene_1182	0.968	0.032
gene_1183	0.779	0.221
gene_1184	0.781	0.219
gene_1185	0.768	0.232
gene_1186	1	0
gene_1187	0.966	0.034
gene_1188	0.998	0.002
gene_1189	0.999	0.001
gene_1190	0.979	0.021
gene_1191	0.991	0.009
gene_1192	0.998	0.002
gene_1193	0.895	0.105
gene_1194	0.997	0.003
gene_1195	0.608	0.392
gene_1196	0.999	0.001
gene_1197	0.799	0.201
gene_1198	0.642	0.358
gene_1199	1	0
gene_1200	0.998	0.002
gene_1201	0.435	0.565
gene_1202	0.636	0.364
gene_1203	0.461	0.539
gene_1204	0.984	0.016
gene_1205	0.986	0.014
gene_1206	0.012	0.988
gene_1207	0.997	0.003
gene_1208	1	0
gene_1209	0.991	0.009
gene_1210	0.969	0.031
gene_1211	1	0
gene_1212	0.999	0.001
gene_1213	0.999	0.001
gene_1214	0.311	0.689
gene_1215	0.983	0.017
gene_1216	0.946	0.054
gene_1217	0.503	0.497
gene_1218	0.998	0.002
gene_1219	0.962	0.038
gene_1220	0.825	0.175
gene_1221	0.946	0.054
gene_1222	0.998	0.002
gene_1223	0.99	0.01
gene_1224	0.984	0.016
gene_1225	0.979	0.021
gene_1226	0.997	0.003
gene_1227	0.977	0.023
gene_1228	0.827	0.173
gene_1229	0.94	0.06
gene_1230	0.988	0.012
gene_1231	1	0
gene_1232	0.019	0.981
gene_1233	0.997	0.003
gene_1234	0.997	0.003
gene_1235	0.986	0.014
gene_1236	0.993	0.007
gene_1237	0.991	0.009
gene_1238	0.996	0.004
gene_1239	0.528	0.472
gene_1240	0.711	0.289
gene_1241	0.956	0.044
gene_1242	0.279	0.721
gene_1243	0.994	0.006
gene_1244	0.88	0.12
gene_1245	0.758	0.242
gene_1246	0.162	0.838
gene_1247	0.999	0.001
gene_1248	0.998	0.002
gene_1249	1	0
gene_1250	0.991	0.009
gene_1251	0.982	0.018
gene_1252	0.916	0.084
gene_1253	0.997	0.003
gene_1254	0.953	0.047
gene_1255	0.976	0.024
gene_1256	0.99	0.01
gene_1257	0.188	0.812
gene_1258	0.996	0.004
gene_1259	0.974	0.026
gene_1260	0.942	0.058
gene_1261	0.805	0.195
gene_1262	0.996	0.004
gene_1263	0.997	0.003
gene_1264	0.99	0.01
gene_1265	0.971	0.029
gene_1266	0.83	0.17
gene_1267	0.667	0.333
gene_1268	0.994	0.006
gene_1269	1	0
gene_1270	0.729	0.271
gene_1271	0.307	0.693
gene_1272	0.999	0.001
gene_1273	0.73	0.27
gene_1274	0.969	0.031
gene_1275	0.994	0.006
gene_1276	0.856	0.144
gene_1277	0.099	0.901
gene_1278	1	0
gene_1279	0.026	0.974
gene_1280	0.997	0.003
gene_1281	0.999	0.001
gene_1282	0.993	0.007
gene_1283	0.568	0.432
gene_1284	0.906	0.094
gene_1285	1	0
gene_1286	0.996	0.004
gene_1287	0	1
gene_1288	0.938	0.062
gene_1289	0.998	0.002
gene_1290	0.562	0.438
gene_1291	0.989	0.011
gene_1292	0.968	0.032
gene_1293	0.933	0.067
gene_1294	0.984	0.016
gene_1295	0.958	0.042
gene_1296	0.992	0.008
gene_1297	0.225	0.775
gene_1298	0.954	0.046
gene_1299	0.99	0.01
gene_1300	0.942	0.058
gene_1301	0.932	0.068
gene_1302	0.711	0.289
gene_1303	0.977	0.023
gene_1304	0.979	0.021
gene_1305	0.945	0.055
gene_1306	0.699	0.301
gene_1307	0.168	0.832
gene_1308	0.775	0.225
gene_1309	0.491	0.509
gene_1310	0.56	0.44
gene_1311	0.374	0.626
gene_1312	0.87	0.13
gene_1313	0.696	0.304
gene_1314	0.993	0.007
gene_1315	0.994	0.006
gene_1316	0.939	0.061
gene_1317	0.954	0.046
gene_1318	0.98	0.02
gene_1319	0.994	0.006
gene_1320	0.989	0.011
gene_1321	0.998	0.002
gene_1322	0.986	0.014
gene_1323	0.996	0.004
gene_1324	1	0
gene_1325	0.999	0.001
gene_1326	0.999	0.001
gene_1327	1	0
gene_1328	0.72	0.28
gene_1329	0.991	0.009
gene_1330	0.954	0.046
gene_1331	0.95	0.05
gene_1332	0.967	0.033
gene_1333	0.943	0.057
gene_1334	0.903	0.097
gene_1335	1	0
gene_1336	0.999	0.001
gene_1337	0.966	0.034
gene_1338	1	0
gene_1339	0.933	0.067
gene_1340	0.867	0.133
gene_1341	0.999	0.001
gene_1342	0.996	0.004
gene_1343	1	0
gene_1344	0.927	0.073
gene_1345	0.997	0.003
gene_1346	0.968	0.032
gene_1347	0.957	0.043
gene_1348	1	0
gene_1349	0.949	0.051
gene_1350	0.003	0.997
gene_1351	0.708	0.292
gene_1352	1	0
gene_1353	0.847	0.153
gene_1354	0.998	0.002
gene_1355	0.986	0.014
gene_1356	0.808	0.192
gene_1357	1	0
gene_1358	0.994	0.006
gene_1359	0.301	0.699
gene_1360	0.998	0.002
gene_1361	0.9	0.1
gene_1362	0.986	0.014
gene_1363	0.931	0.069
gene_1364	0.999	0.001
gene_1365	0.997	0.003
gene_1366	0.984	0.016
gene_1367	0.999	0.001
gene_1368	0.987	0.013
gene_1369	0.835	0.165
gene_1370	0.999	0.001
gene_1371	0.996	0.004
gene_1372	1	0
gene_1373	0.999	0.001
gene_1374	0.962	0.038
gene_1375	0.962	0.038
gene_1376	0.507	0.493
gene_1377	1	0
gene_1378	0.978	0.022
gene_1379	0.994	0.006
gene_1380	0.933	0.067
gene_1381	0.774	0.226
gene_1382	0.997	0.003
gene_1383	0.987	0.013
gene_1384	0.845	0.155
gene_1385	0.989	0.011
gene_1386	0.872	0.128
gene_1387	0.999	0.001
gene_1388	0.993	0.007
gene_1389	0.196	0.804
gene_1390	1	0
gene_1391	0.988	0.012
gene_1392	0.109	0.891
gene_1393	0.969	0.031
gene_1394	0.893	0.107
gene_1395	1	0
gene_1396	0.997	0.003
gene_1397	0.947	0.053
gene_1398	0.945	0.055
gene_1399	0.61	0.39
gene_1400	0.993	0.007
gene_1401	0.923	0.077
gene_1402	0.987	0.013
gene_1403	0.988	0.012
gene_1404	0.915	0.085
gene_1405	0.999	0.001
gene_1406	0.951	0.049
gene_1407	0.997	0.003
gene_1408	0.664	0.336
gene_1409	0.99	0.01
gene_1410	0.991	0.009
gene_1411	0.983	0.017
gene_1412	0.976	0.024
gene_1413	0.912	0.088
gene_1414	0.622	0.378
gene_1415	0.988	0.012
gene_1416	0.829	0.171
gene_1417	0.989	0.011
gene_1418	0.7	0.3
gene_1419	0.957	0.043
gene_1420	0.991	0.009
gene_1421	0.999	0.001
gene_1422	0.752	0.248
gene_1423	1	0
gene_1424	0.8	0.2
gene_1425	0.284	0.716
gene_1426	0.814	0.186
gene_1427	0.999	0.001
gene_1428	0.88	0.12
gene_1429	0.903	0.097
gene_1430	0.999	0.001
gene_1431	1	0
gene_1432	0.081	0.919
gene_1433	0.911	0.089
gene_1434	1	0
gene_1435	0.989	0.011
gene_1436	0.948	0.052
gene_1437	1	0
gene_1438	0.999	0.001
gene_1439	0.999	0.001
gene_1440	0.996	0.004
gene_1441	0.791	0.209
gene_1442	0.44	0.56
gene_1443	0.987	0.013
gene_1444	0.973	0.027
gene_1445	0.991	0.009
gene_1446	1	0
gene_1447	0.835	0.165
gene_1448	0.958	0.042
gene_1449	0.989	0.011
gene_1450	0.999	0.001
gene_1451	0.998	0.002
gene_1452	0.892	0.108
gene_1453	0.993	0.007
gene_1454	0.984	0.016
gene_1455	0.966	0.034
gene_1456	0.996	0.004
gene_1457	0.999	0.001
gene_1458	0.997	0.003
gene_1459	0.984	0.016
gene_1460	1	0
gene_1461	0.883	0.117
gene_1462	0.921	0.079
gene_1463	0.158	0.842
gene_1464	0.996	0.004
gene_1465	0.959	0.041
gene_1466	1	0
gene_1467	0.908	0.092
gene_1468	0.999	0.001
gene_1469	1	0
gene_1470	1	0
gene_1471	0.993	0.007
gene_1472	0.992	0.008
gene_1473	0.999	0.001
gene_1474	0.981	0.019
gene_1475	1	0
gene_1476	0.951	0.049
gene_1477	0.879	0.121
gene_1478	0.952	0.048
gene_1479	0.999	0.001
gene_1480	1	0
gene_1481	0.378	0.622
gene_1482	0.982	0.018
gene_1483	0.974	0.026
gene_1484	0.979	0.021
gene_1485	0.999	0.001
gene_1486	0.996	0.004
gene_1487	0.064	0.936
gene_1488	0.999	0.001
gene_1489	0.809	0.191
gene_1490	0.857	0.143
gene_1491	0.977	0.023
gene_1492	0.147	0.853
gene_1493	0.988	0.012
gene_1494	1	0
gene_1495	0.789	0.211
gene_1496	1	0
gene_1497	0.627	0.373
gene_1498	0.201	0.799
gene_1499	0.572	0.428
gene_1500	0.033	0.967
gene_1501	0.011	0.989
gene_1502	0.013	0.987
gene_1503	0	1
gene_1504	0.125	0.875
gene_1505	0.001	0.999
gene_1506	0	1
gene_1507	0.002	0.998
gene_1508	0.339	0.661
gene_1509	0.016	0.984
gene_1510	0.606	0.394
gene_1511	0.036	0.964
gene_1512	0	1
gene_1513	0.006	0.994
gene_1514	0.046	0.954
gene_1515	0.012	0.988
gene_1516	0.001	0.999
gene_1517	0.001	0.999
gene_1518	0.022	0.978
gene_1519	0.003	0.997
gene_1520	0.001	0.999
gene_1521	0.004	0.996
gene_1522	0.028	0.972
gene_1523	0	1
gene_1524	0.493	0.507
gene_1525	0.044	0.956
gene_1526	0	1
gene_1527	0	1
gene_1528	0	1
gene_1529	0.061	0.939
gene_1530	0.072	0.928
gene_1531	0	1
gene_1532	0.325	0.675
gene_1533	0.001	0.999
gene_1534	0.003	0.997
gene_1535	0.008	0.992
gene_1536	0.001	0.999
gene_1537	0.006	0.994
gene_1538	0.001	0.999
gene_1539	0.012	0.988
gene_1540	0.002	0.998
gene_1541	0	1
gene_1542	0.008	0.992
gene_1543	0	1
gene_1544	0.029	0.971
gene_1545	0.081	0.919
gene_1546	0.101	0.899
gene_1547	0.007	0.993
gene_1548	0.022	0.978
gene_1549	0.058	0.942
gene_1550	0	1
gene_1551	0.002	0.998
gene_1552	0.161	0.839
gene_1553	0.002	0.998
gene_1554	0.068	0.932
gene_1555	0.101	0.899
gene_1556	0.001	0.999
gene_1557	0.251	0.749
gene_1558	0.026	0.974
gene_1559	0	1
gene_1560	0.001	0.999
gene_1561	0.122	0.878
gene_1562	0.002	0.998
gene_1563	0.024	0.976
gene_1564	0.002	0.998
gene_1565	0.271	0.729
gene_1566	0.004	0.996
gene_1567	0.001	0.999
gene_1568	0.002	0.998
gene_1569	0.014	0.986
gene_1570	0.262	0.738
gene_1571	0	1
gene_1572	0.323	0.677
gene_1573	0.036	0.964
gene_1574	0.004	0.996
gene_1575	0.002	0.998
gene_1576	0.001	0.999
gene_1577	0	1
gene_1578	0.019	0.981
gene_1579	0.002	0.998
gene_1580	0.094	0.906
gene_1581	0.006	0.994
gene_1582	0.659	0.341
gene_1583	0.202	0.798
gene_1584	0.002	0.998
gene_1585	0.001	0.999
gene_1586	0.014	0.986
gene_1587	0.012	0.988
gene_1588	0	1
gene_1589	0.148	0.852
gene_1590	0.21	0.79
gene_1591	0.012	0.988
gene_1592	0.193	0.807
gene_1593	0.028	0.972
gene_1594	0.009	0.991
gene_1595	0.026	0.974
gene_1596	0.016	0.984
gene_1597	0.022	0.978
gene_1598	0.012	0.988
gene_1599	0.181	0.819
gene_1600	0	1
gene_1601	0.033	0.967
gene_1602	0.078	0.922
gene_1603	0.022	0.978
gene_1604	0.018	0.982
gene_1605	0.011	0.989
gene_1606	0.004	0.996
gene_1607	0.059	0.941
gene_1608	0	1
gene_1609	0.514	0.486
gene_1610	0.032	0.968
gene_1611	0.032	0.968
gene_1612	0.158	0.842
gene_1613	0	1
gene_1614	0.024	0.976
gene_1615	0.02	0.98
gene_1616	0	1
gene_1617	0.034	0.966
gene_1618	0.021	0.979
gene_1619	0	1
gene_1620	0.018	0.982
gene_1621	0.007	0.993
gene_1622	0.003	0.997
gene_1623	0.225	0.775
gene_1624	0.014	0.986
gene_1625	0.001	0.999
gene_1626	0.003	0.997
gene_1627	0.003	0.997
gene_1628	0	1
gene_1629	0.637	0.363
gene_1630	0	1
gene_1631	0.017	0.983
gene_1632	0.301	0.699
gene_1633	0.009	0.991
gene_1634	0	1
gene_1635	0.477	0.523
gene_1636	0.022	0.978
gene_1637	0.497	0.503
gene_1638	0.656	0.344
gene_1639	0.034	0.966
gene_1640	0	1
gene_1641	0.456	0.544
gene_1642	0	1
gene_1643	0.02	0.98
gene_1644	0	1
gene_1645	0.144	0.856
gene_1646	0.051	0.949
gene_1647	0.001	0.999
gene_1648	0	1
gene_1649	0.222	0.778
gene_1650	0	1
gene_1651	0.004	0.996
gene_1652	0	1
gene_1653	0.003	0.997
gene_1654	0.041	0.959
gene_1655	0	1
gene_1656	0	1
gene_1657	0	1
gene_1658	0.002	0.998
gene_1659	0.583	0.417
gene_1660	0.013	0.987
gene_1661	0.007	0.993
gene_1662	0.755	0.245
gene_1663	0.051	0.949
gene_1664	0.063	0.937
gene_1665	0.003	0.997
gene_1666	0	1
gene_1667	0.006	0.994
gene_1668	0.014	0.986
gene_1669	0.054	0.946
gene_1670	0.002	0.998
gene_1671	0	1
gene_1672	0	1
gene_1673	0.01	0.99
gene_1674	0.007	0.993
gene_1675	0.001	0.999
gene_1676	0.001	0.999
gene_1677	0.002	0.998
gene_1678	0	1
gene_1679	0.006	0.994
gene_1680	0.178	0.822
gene_1681	0.02	0.98
gene_1682	0.775	0.225
gene_1683	0.111	0.889
gene_1684	0.031	0.969
gene_1685	0.002	0.998
gene_1686	0.006	0.994
gene_1687	0.27	0.73
gene_1688	0	1
gene_1689	0.075	0.925
gene_1690	0.899	0.101
gene_1691	0.002	0.998
gene_1692	0.309	0.691
gene_1693	0.004	0.996
gene_1694	0.024	0.976
gene_1695	0	1
gene_1696	0.022	0.978
gene_1697	0.424	0.576
gene_1698	0	1
gene_1699	0.01	0.99
gene_1700	0.004	0.996
gene_1701	0.001	0.999
gene_1702	0.004	0.996
gene_1703	0.029	0.971
gene_1704	0	1
gene_1705	0.001	0.999
gene_1706	0.189	0.811
gene_1707	0.219	0.781
gene_1708	0.668	0.332
gene_1709	0.534	0.466
gene_1710	0	1
gene_1711	0	1
gene_1712	0.004	0.996
gene_1713	0	1
gene_1714	0.008	0.992
gene_1715	0.017	0.983
gene_1716	0	1
gene_1717	0	1
gene_1718	0	1
gene_1719	0.002	0.998
gene_1720	0.041	0.959
gene_1721	0.451	0.549
gene_1722	0.218	0.782
gene_1723	0.023	0.977
gene_1724	0.002	0.998
gene_1725	0.017	0.983
gene_1726	0.003	0.997
gene_1727	0.001	0.999
gene_1728	0.006	0.994
gene_1729	0.528	0.472
gene_1730	0.008	0.992
gene_1731	0.049	0.951
gene_1732	0	1
gene_1733	0.001	0.999
gene_1734	0.078	0.922
gene_1735	0	1
gene_1736	0	1
gene_1737	0.012	0.988
gene_1738	0.014	0.986
gene_1739	0	1
gene_1740	0.683	0.317
gene_1741	0.013	0.987
gene_1742	0.075	0.925
gene_1743	0.01	0.99
gene_1744	0.047	0.953
gene_1745	0.001	0.999
gene_1746	0	1
gene_1747	0	1
gene_1748	0.001	0.999
gene_1749	0.037	0.963
gene_1750	0.001	0.999
gene_1751	0.196	0.804
gene_1752	0.154	0.846
gene_1753	0.01	0.99
gene_1754	0.039	0.961
gene_1755	0.575	0.425
gene_1756	0.006	0.994
gene_1757	0.001	0.999
gene_1758	0.001	0.999
gene_1759	0.301	0.699
gene_1760	0.002	0.998
gene_1761	0	1
gene_1762	0	1
gene_1763	0.006	0.994
gene_1764	0.001	0.999
gene_1765	0.092	0.908
gene_1766	0.001	0.999
gene_1767	0	1
gene_1768	0.21	0.79
gene_1769	0	1
gene_1770	0.038	0.962
gene_1771	0.001	0.999
gene_1772	0.002	0.998
gene_1773	0.002	0.998
gene_1774	0.065	0.935
gene_1775	0.006	0.994
gene_1776	0.133	0.867
gene_1777	0	1
gene_1778	0.009	0.991
gene_1779	0.002	0.998
gene_1780	0.01	0.99
gene_1781	0.042	0.958
gene_1782	0.124	0.876
gene_1783	0.001	0.999
gene_1784	0.011	0.989
gene_1785	0.069	0.931
gene_1786	0.014	0.986
gene_1787	0.322	0.678
gene_1788	0.001	0.999
gene_1789	0.036	0.964
gene_1790	0	1
gene_1791	0	1
gene_1792	0.052	0.948
gene_1793	0.397	0.603
gene_1794	0.001	0.999
gene_1795	0	1
gene_1796	0.002	0.998
gene_1797	0.587	0.413
gene_1798	0.949	0.051
gene_1799	0.071	0.929
gene_1800	0.032	0.968
gene_1801	0.014	0.986
gene_1802	0.003	0.997
gene_1803	0.016	0.984
gene_1804	0.03	0.97
gene_1805	0	1
gene_1806	0.068	0.932
gene_1807	0.13	0.87
gene_1808	0.634	0.366
gene_1809	0	1
gene_1810	0.017	0.983
gene_1811	0.019	0.981
gene_1812	0.42	0.58
gene_1813	0.003	0.997
gene_1814	0.022	0.978
gene_1815	0.001	0.999
gene_1816	0.007	0.993
gene_1817	0.488	0.512
gene_1818	0	1
gene_1819	0.139	0.861
gene_1820	0.019	0.981
gene_1821	0	1
gene_1822	0.059	0.941
gene_1823	0.002	0.998
gene_1824	0.001	0.999
gene_1825	0	1
gene_1826	0.001	0.999
gene_1827	0.013	0.987
gene_1828	0.001	0.999
gene_1829	0.003	0.997
gene_1830	0.042	0.958
gene_1831	0.001	0.999
gene_1832	0.236	0.764
gene_1833	0.024	0.976
gene_1834	0.006	0.994
gene_1835	0.042	0.958
gene_1836	0.013	0.987
gene_1837	0	1
gene_1838	0.002	0.998
gene_1839	0.012	0.988
gene_1840	0	1
gene_1841	0.101	0.899
gene_1842	0.008	0.992
gene_1843	0.017	0.983
gene_1844	0.016	0.984
gene_1845	0.123	0.877
gene_1846	0.117	0.883
gene_1847	0.815	0.185
gene_1848	0.029	0.971
gene_1849	0.006	0.994
gene_1850	0.042	0.958
gene_1851	0.029	0.971
gene_1852	0.022	0.978
gene_1853	0.123	0.877
gene_1854	0.002	0.998
gene_1855	0.134	0.866
gene_1856	0.366	0.634
gene_1857	0.137	0.863
gene_1858	0.001	0.999
gene_1859	0.033	0.967
gene_1860	0.003	0.997
gene_1861	0.002	0.998
gene_1862	0.017	0.983
gene_1863	0.008	0.992
gene_1864	0.03	0.97
gene_1865	0.111	0.889
gene_1866	0.853	0.147
gene_1867	0.014	0.986
gene_1868	0.053	0.947
gene_1869	0.02	0.98
gene_1870	0.18	0.82
gene_1871	0.004	0.996
gene_1872	0.001	0.999
gene_1873	0.01	0.99
gene_1874	0	1
gene_1875	0.368	0.632
gene_1876	0	1
gene_1877	0.393	0.607
gene_1878	0	1
gene_1879	0.007	0.993
gene_1880	0.128	0.872
gene_1881	0.006	0.994
gene_1882	0.011	0.989
gene_1883	0.003	0.997
gene_1884	0.198	0.802
gene_1885	0.026	0.974
gene_1886	0.129	0.871
gene_1887	0.22	0.78
gene_1888	0.007	0.993
gene_1889	0.038	0.962
gene_1890	0	1
gene_1891	0	1
gene_1892	0.092	0.908
gene_1893	0.001	0.999
gene_1894	0.003	0.997
gene_1895	0.033	0.967
gene_1896	0.721	0.279
gene_1897	0.473	0.527
gene_1898	0.002	0.998
gene_1899	0.007	0.993
gene_1900	0.084	0.916
gene_1901	0.006	0.994
gene_1902	0.016	0.984
gene_1903	0.073	0.927
gene_1904	0.051	0.949
gene_1905	0.002	0.998
gene_1906	0.009	0.991
gene_1907	0.263	0.737
gene_1908	0	1
gene_1909	0.82	0.18
gene_1910	0.069	0.931
gene_1911	0.012	0.988
gene_1912	0.072	0.928
gene_1913	0.007	0.993
gene_1914	0	1
gene_1915	0.083	0.917
gene_1916	0	1
gene_1917	0.016	0.984
gene_1918	0.003	0.997
gene_1919	0.166	0.834
gene_1920	0.053	0.947
gene_1921	0	1
gene_1922	0.003	0.997
gene_1923	0.03	0.97
gene_1924	0.007	0.993
gene_1925	0.461	0.539
gene_1926	0.001	0.999
gene_1927	0.001	0.999
gene_1928	0	1
gene_1929	0	1
gene_1930	0.006	0.994
gene_1931	0.002	0.998
gene_1932	0.158	0.842
gene_1933	0.02	0.98
gene_1934	0.031	0.969
gene_1935	0.093	0.907
gene_1936	0	1
gene_1937	0.037	0.963
gene_1938	0.002	0.998
gene_1939	0.019	0.981
gene_1940	0	1
gene_1941	0.004	0.996
gene_1942	0.001	0.999
gene_1943	0.001	0.999
gene_1944	0.003	0.997
gene_1945	0.405	0.595
gene_1946	0.102	0.898
gene_1947	0.041	0.959
gene_1948	0.003	0.997
gene_1949	0.068	0.932
gene_1950	0.303	0.697
gene_1951	0.001	0.999
gene_1952	0	1
gene_1953	0.041	0.959
gene_1954	0	1
gene_1955	0	1
gene_1956	0.033	0.967
gene_1957	0.249	0.751
gene_1958	0	1
gene_1959	0.148	0.852
gene_1960	0.242	0.758
gene_1961	0.02	0.98
gene_1962	0.014	0.986
gene_1963	0.438	0.562
gene_1964	0.755	0.245
gene_1965	0.001	0.999
gene_1966	0.002	0.998
gene_1967	0.002	0.998
gene_1968	0	1
gene_1969	0.004	0.996
gene_1970	0.087	0.913
gene_1971	0.013	0.987
gene_1972	0.983	0.017
gene_1973	0.002	0.998
gene_1974	0.001	0.999
gene_1975	0.032	0.968
gene_1976	0.755	0.245
gene_1977	0	1
gene_1978	0.001	0.999
gene_1979	0.037	0.963
gene_1980	0.008	0.992
gene_1981	0.002	0.998
gene_1982	0.051	0.949
gene_1983	0	1
gene_1984	0.002	0.998
gene_1985	0.03	0.97
gene_1986	0.006	0.994
gene_1987	0.071	0.929
gene_1988	0.001	0.999
gene_1989	0.01	0.99
gene_1990	0	1
gene_1991	0	1
gene_1992	0.021	0.979
gene_1993	0.786	0.214
gene_1994	0.195	0.805
gene_1995	0.013	0.987
gene_1996	0.01	0.99
gene_1997	0.038	0.962
gene_1998	0.189	0.811
gene_1999	0.016	0.984
gene_2000	0.144	0.856
gene_2001	0	1
gene_2002	0.264	0.736
gene_2003	0.004	0.996
gene_2004	0.142	0.858
gene_2005	0.125	0.875
gene_2006	0.001	0.999
gene_2007	0.001	0.999
gene_2008	0.001	0.999
gene_2009	0.017	0.983
gene_2010	0.001	0.999
gene_2011	0.018	0.982
gene_2012	0.017	0.983
gene_2013	0.098	0.902
gene_2014	0.009	0.991
gene_2015	0.368	0.632
gene_2016	0.113	0.887
gene_2017	0.001	0.999
gene_2018	0.001	0.999
gene_2019	0.004	0.996
gene_2020	0.01	0.99
gene_2021	0	1
gene_2022	0.01	0.99
gene_2023	0.461	0.539
gene_2024	0.003	0.997
gene_2025	0	1
gene_2026	0.095	0.905
gene_2027	0.123	0.877
gene_2028	0.009	0.991
gene_2029	0.202	0.798
gene_2030	0.01	0.99
gene_2031	0.029	0.971
gene_2032	0	1
gene_2033	0.004	0.996
gene_2034	0.002	0.998
gene_2035	0.018	0.982
gene_2036	0.008	0.992
gene_2037	0.055	0.945
gene_2038	0.021	0.979
gene_2039	0	1
gene_2040	0.001	0.999
gene_2041	0.085	0.915
gene_2042	0	1
gene_2043	0.001	0.999
gene_2044	0	1
gene_2045	0	1
gene_2046	0.004	0.996
gene_2047	0.333	0.667
gene_2048	0	1
gene_2049	0.016	0.984
gene_2050	0.117	0.883
gene_2051	0.014	0.986
gene_2052	0	1
gene_2053	0.028	0.972
gene_2054	0.094	0.906
gene_2055	0.008	0.992
gene_2056	0.121	0.879
gene_2057	0.002	0.998
gene_2058	0.032	0.968
gene_2059	0.041	0.959
gene_2060	0.004	0.996
gene_2061	0	1
gene_2062	0	1
gene_2063	0.007	0.993
gene_2064	0.001	0.999
gene_2065	0.002	0.998
gene_2066	0.34	0.66
gene_2067	0.118	0.882
gene_2068	0.004	0.996
gene_2069	0.049	0.951
gene_2070	0.312	0.688
gene_2071	0	1
gene_2072	0.387	0.613
gene_2073	0.001	0.999
gene_2074	0.001	0.999
gene_2075	0	1
gene_2076	0	1
gene_2077	0.006	0.994
gene_2078	0	1
gene_2079	0	1
gene_2080	0.039	0.961
gene_2081	0.001	0.999
gene_2082	0	1
gene_2083	0.013	0.987
gene_2084	0.001	0.999
gene_2085	0.006	0.994
gene_2086	0	1
gene_2087	0	1
gene_2088	0.148	0.852
gene_2089	0.039	0.961
gene_2090	0.108	0.892
gene_2091	0.001	0.999
gene_2092	0.007	0.993
gene_2093	0	1
gene_2094	0.001	0.999
gene_2095	0.033	0.967
gene_2096	0.051	0.949
gene_2097	0.051	0.949
gene_2098	0.064	0.936
gene_2099	0.004	0.996
gene_2100	0.002	0.998
gene_2101	0.017	0.983
gene_2102	0.002	0.998
gene_2103	0.687	0.313
gene_2104	0.314	0.686
gene_2105	0	1
gene_2106	0.063	0.937
gene_2107	0.069	0.931
gene_2108	0.008	0.992
gene_2109	0.008	0.992
gene_2110	0.083	0.917
gene_2111	0	1
gene_2112	0.071	0.929
gene_2113	0.004	0.996
gene_2114	0.127	0.873
gene_2115	0.001	0.999
gene_2116	0.02	0.98
gene_2117	0	1
gene_2118	0.008	0.992
gene_2119	0.001	0.999
gene_2120	0.634	0.366
gene_2121	0.002	0.998
gene_2122	0.001	0.999
gene_2123	0.002	0.998
gene_2124	0.002	0.998
gene_2125	0.009	0.991
gene_2126	0	1
gene_2127	0.001	0.999
gene_2128	0	1
gene_2129	0.31	0.69
gene_2130	0.004	0.996
gene_2131	0.002	0.998
gene_2132	0.023	0.977
gene_2133	0	1
gene_2134	0	1
gene_2135	0.624	0.376
gene_2136	0.868	0.132
gene_2137	0	1
gene_2138	0.034	0.966
gene_2139	0	1
gene_2140	0	1
gene_2141	0.002	0.998
gene_2142	0.006	0.994
gene_2143	0.002	0.998
gene_2144	0	1
gene_2145	0.029	0.971
gene_2146	0.001	0.999
gene_2147	0.109	0.891
gene_2148	0.084	0.916
gene_2149	0.065	0.935
gene_2150	0.425	0.575
gene_2151	0.006	0.994
gene_2152	0.001	0.999
gene_2153	0	1
gene_2154	0	1
gene_2155	0.074	0.926
gene_2156	0.014	0.986
gene_2157	0.004	0.996
gene_2158	0	1
gene_2159	0	1
gene_2160	0.004	0.996
gene_2161	0.142	0.858
gene_2162	0.024	0.976
gene_2163	0.028	0.972
gene_2164	0.011	0.989
gene_2165	0.11	0.89
gene_2166	0.001	0.999
gene_2167	0	1
gene_2168	0.001	0.999
gene_2169	0.006	0.994
gene_2170	0	1
gene_2171	0	1
gene_2172	0.016	0.984
gene_2173	0.006	0.994
gene_2174	0.007	0.993
gene_2175	0.001	0.999
gene_2176	0	1
gene_2177	0.962	0.038
gene_2178	0	1
gene_2179	0.037	0.963
gene_2180	0	1
gene_2181	0.131	0.869
