gene	prob_active
gene_1476	0.049
gene_1477	0.121
gene_1478	0.048
gene_1479	0.001
gene_1480	0
gene_1481	0.622
gene_1482	0.018
gene_1483	0.026
gene_1484	0.021
gene_1485	0.001
gene_1486	0.004
gene_1487	0.936
gene_1488	0.001
gene_1489	0.191
gene_1490	0.143
gene_1491	0.023
gene_1492	0.853
gene_1493	0.012
gene_1494	0
gene_1495	0.211
gene_1496	0
gene_1497	0.373
gene_1498	0.799
gene_1499	0.428
gene_1500	0.967
gene_1501	0.989
gene_1502	0.987
gene_1503	1
gene_1504	0.875
gene_1505	0.999
gene_1506	1
gene_1507	0.998
gene_1508	0.661
gene_1509	0.984
gene_1510	0.394
gene_1511	0.964
gene_1512	1
gene_1513	0.994
gene_1514	0.954
gene_1515	0.988
gene_1516	0.999
gene_1517	0.999
gene_1518	0.978
gene_1519	0.997
gene_1520	0.999
gene_1521	0.996
gene_1522	0.972
gene_1523	1
gene_1524	0.507
gene_1525	0.956
gene_1526	1
gene_1527	1
gene_1528	1
gene_1529	0.939
gene_1530	0.928
gene_1531	1
gene_1532	0.675
gene_1533	0.999
gene_1534	0.997
gene_1535	0.992
gene_1536	0.999
gene_1537	0.994
gene_1538	0.999
gene_1539	0.988
gene_1540	0.998
gene_1541	1
gene_1542	0.992
gene_1543	1
gene_1544	0.971
gene_1545	0.919
gene_1546	0.899
gene_1547	0.993
gene_1548	0.978
gene_1549	0.942
gene_1550	1
gene_1551	0.998
gene_1552	0.839
gene_1553	0.998
gene_1554	0.932
gene_1555	0.899
gene_1556	0.999
gene_1557	0.749
gene_1558	0.974
gene_1559	1
gene_1560	0.999
gene_1561	0.878
gene_1562	0.998
gene_1563	0.976
gene_1564	0.998
gene_1565	0.729
gene_1566	0.996
gene_1567	0.999
gene_1568	0.998
gene_1569	0.986
gene_1570	0.738
gene_1571	1
gene_1572	0.677
gene_1573	0.964
gene_1574	0.996
gene_1575	0.998
gene_1576	0.999
gene_1577	1
gene_1578	0.981
gene_1579	0.998
gene_1580	0.906
gene_1581	0.994
gene_1582	0.341
gene_1583	0.798
gene_1584	0.998
gene_1585	0.999
gene_1586	0.986
gene_1587	0.988
gene_1588	1
gene_1589	0.852
gene_1590	0.79
gene_1591	0.988
gene_1592	0.807
gene_1593	0.972
gene_1594	0.991
gene_1595	0.974
gene_1596	0.984
gene_1597	0.978
gene_1598	0.988
gene_1599	0.819
gene_1600	1
gene_1601	0.967
gene_1602	0.922
gene_1603	0.978
gene_1604	0.982
gene_1605	0.989
gene_1606	0.996
gene_1607	0.941
gene_1608	1
gene_1609	0.486
gene_1610	0.968
gene_1611	0.968
gene_1612	0.842
gene_1613	1
gene_1614	0.976
gene_1615	0.98
gene_1616	1
gene_1617	0.966
gene_1618	0.979
gene_1619	1
gene_1620	0.982
gene_1621	0.993
gene_1622	0.997
gene_1623	0.775
gene_1624	0.986
gene_1625	0.999
gene_1626	0.997
gene_1627	0.997
gene_1628	1
gene_1629	0.363
gene_1630	1
gene_1631	0.983
gene_1632	0.699
gene_1633	0.991
gene_1634	1
gene_1635	0.523
gene_1636	0.978
gene_1637	0.503
gene_1638	0.344
gene_1639	0.966
gene_1640	1
gene_1641	0.544
gene_1642	1
gene_1643	0.98
gene_1644	1
gene_1645	0.856
gene_1646	0.949
gene_1647	0.999
gene_1648	1
gene_1649	0.778
gene_1650	1
gene_1651	0.996
gene_1652	1
gene_1653	0.997
gene_1654	0.959
gene_1655	1
gene_1656	1
gene_1657	1
gene_1658	0.998
gene_1659	0.417
gene_1660	0.987
gene_1661	0.993
gene_1662	0.245
gene_1663	0.949
gene_1664	0.937
gene_1665	0.997
gene_1666	1
gene_1667	0.994
gene_1668	0.986
gene_1669	0.946
gene_1670	0.998
gene_1671	1
gene_1672	1
gene_1673	0.99
gene_1674	0.993
gene_1675	0.999
gene_1676	0.999
gene_1677	0.998
gene_1678	1
gene_1679	0.994
gene_1680	0.822
gene_1681	0.98
gene_1682	0.225
gene_1683	0.889
gene_1684	0.969
gene_1685	0.998
gene_1686	0.994
gene_1687	0.73
gene_1688	1
gene_1689	0.925
gene_1690	0.101
gene_1691	0.998
gene_1692	0.691
gene_1693	0.996
gene_1694	0.976
gene_1695	1
gene_1696	0.978
gene_1697	0.576
gene_1698	1
gene_1699	0.99
gene_1700	0.996
gene_1701	0.999
gene_1702	0.996
gene_1703	0.971
gene_1704	1
gene_1705	0.999
gene_1706	0.811
gene_1707	0.781
gene_1708	0.332
gene_1709	0.466
gene_1710	1
gene_1711	1
gene_1712	0.996
gene_1713	1
gene_1714	0.992
gene_1715	0.983
gene_1716	1
gene_1717	1
gene_1718	1
gene_1719	0.998
gene_1720	0.959
gene_1721	0.549
gene_1722	0.782
gene_1723	0.977
gene_1724	0.998
gene_1725	0.983
gene_1726	0.997
gene_1727	0.999
gene_1728	0.994
gene_1729	0.472
gene_1730	0.992
gene_1731	0.951
gene_1732	1
gene_1733	0.999
gene_1734	0.922
gene_1735	1
gene_1736	1
gene_1737	0.988
gene_1738	0.986
gene_1739	1
gene_1740	0.317
gene_1741	0.987
gene_1742	0.925
gene_1743	0.99
gene_1744	0.953
gene_1745	0.999
gene_1746	1
gene_1747	1
gene_1748	0.999
gene_1749	0.963
gene_1750	0.999
gene_1751	0.804
gene_1752	0.846
gene_1753	0.99
gene_1754	0.961
gene_1755	0.425
gene_1756	0.994
gene_1757	0.999
gene_1758	0.999
gene_1759	0.699
gene_1760	0.998
gene_1761	1
gene_1762	1
gene_1763	0.994
gene_1764	0.999
gene_1765	0.908
gene_1766	0.999
gene_1767	1
gene_1768	0.79
gene_1769	1
gene_1770	0.962
gene_1771	0.999
gene_1772	0.998
gene_1773	0.998
gene_1774	0.935
gene_1775	0.994
gene_1776	0.867
gene_1777	1
gene_1778	0.991
gene_1779	0.998
gene_1780	0.99
gene_1781	0.958
gene_1782	0.876
gene_1783	0.999
gene_1784	0.989
gene_1785	0.931
gene_1786	0.986
gene_1787	0.678
gene_1788	0.999
gene_1789	0.964
gene_1790	1
gene_1791	1
gene_1792	0.948
gene_1793	0.603
gene_1794	0.999
gene_1795	1
gene_1796	0.998
gene_1797	0.413
gene_1798	0.051
gene_1799	0.929
gene_1800	0.968
gene_1801	0.986
gene_1802	0.997
gene_1803	0.984
gene_1804	0.97
gene_1805	1
gene_1806	0.932
gene_1807	0.87
gene_1808	0.366
gene_1809	1
gene_1810	0.983
gene_1811	0.981
gene_1812	0.58
gene_1813	0.997
gene_1814	0.978
gene_1815	0.999
gene_1816	0.993
gene_1817	0.512
gene_1818	1
gene_1819	0.861
gene_1820	0.981
gene_1821	1
gene_1822	0.941
gene_1823	0.998
gene_1824	0.999
gene_1825	1
gene_1826	0.999
gene_1827	0.987
gene_1828	0.999
gene_1829	0.997
gene_1830	0.958
gene_1831	0.999
gene_1832	0.764
gene_1833	0.976
gene_1834	0.994
gene_1835	0.958
gene_1836	0.987
gene_1837	1
gene_1838	0.998
gene_1839	0.988
gene_1840	1
gene_1841	0.899
gene_1842	0.992
gene_1843	0.983
gene_1844	0.984
gene_1845	0.877
gene_1846	0.883
gene_1847	0.185
gene_1848	0.971
gene_1849	0.994
gene_1850	0.958
gene_1851	0.971
gene_1852	0.978
gene_1853	0.877
gene_1854	0.998
gene_1855	0.866
gene_1856	0.634
gene_1857	0.863
gene_1858	0.999
gene_1859	0.967
gene_1860	0.997
gene_1861	0.998
gene_1862	0.983
gene_1863	0.992
gene_1864	0.97
gene_1865	0.889
gene_1866	0.147
gene_1867	0.986
gene_1868	0.947
gene_1869	0.98
gene_1870	0.82
gene_1871	0.996
gene_1872	0.999
gene_1873	0.99
gene_1874	1
gene_1875	0.632
gene_1876	1
gene_1877	0.607
gene_1878	1
gene_1879	0.993
gene_1880	0.872
gene_1881	0.994
gene_1882	0.989
gene_1883	0.997
gene_1884	0.802
gene_1885	0.974
gene_1886	0.871
gene_1887	0.78
gene_1888	0.993
gene_1889	0.962
gene_1890	1
gene_1891	1
gene_1892	0.908
gene_1893	0.999
gene_1894	0.997
gene_1895	0.967
gene_1896	0.279
gene_1897	0.527
gene_1898	0.998
gene_1899	0.993
gene_1900	0.916
gene_1901	0.994
gene_1902	0.984
gene_1903	0.927
gene_1904	0.949
gene_1905	0.998
gene_1906	0.991
gene_1907	0.737
gene_1908	1
gene_1909	0.18
gene_1910	0.931
gene_1911	0.988
gene_1912	0.928
gene_1913	0.993
gene_1914	1
gene_1915	0.917
gene_1916	1
gene_1917	0.984
gene_1918	0.997
gene_1919	0.834
gene_1920	0.947
gene_1921	1
gene_1922	0.997
gene_1923	0.97
gene_1924	0.993
gene_1925	0.539
gene_1926	0.999
gene_1927	0.999
gene_1928	1
gene_1929	1
gene_1930	0.994
gene_1931	0.998
gene_1932	0.842
gene_1933	0.98
gene_1934	0.969
gene_1935	0.907
gene_1936	1
gene_1937	0.963
gene_1938	0.998
gene_1939	0.981
gene_1940	1
gene_1941	0.996
gene_1942	0.999
gene_1943	0.999
gene_1944	0.997
gene_1945	0.595
gene_1946	0.898
gene_1947	0.959
gene_1948	0.997
gene_1949	0.932
gene_1950	0.697
gene_1951	0.999
gene_1952	1
gene_1953	0.959
gene_1954	1
gene_1955	1
gene_1956	0.967
gene_1957	0.751
gene_1958	1
gene_1959	0.852
gene_1960	0.758
gene_1961	0.98
gene_1962	0.986
gene_1963	0.562
gene_1964	0.245
gene_1965	0.999
gene_1966	0.998
gene_1967	0.998
gene_1968	1
gene_1969	0.996
gene_1970	0.913
gene_1971	0.987
gene_1972	0.017
gene_1973	0.998
gene_1974	0.999
gene_1975	0.968
gene_1976	0.245
gene_1977	1
gene_1978	0.999
gene_1979	0.963
gene_1980	0.992
gene_1981	0.998
gene_1982	0.949
gene_1983	1
gene_1984	0.998
gene_1985	0.97
gene_1986	0.994
gene_1987	0.929
gene_1988	0.999
gene_1989	0.99
gene_1990	1
gene_1991	1
gene_1992	0.979
gene_1993	0.214
gene_1994	0.805
gene_1995	0.987
gene_1996	0.99
gene_1997	0.962
gene_1998	0.811
gene_1999	0.984
gene_2000	0.856
gene_2001	1
gene_2002	0.736
gene_2003	0.996
gene_2004	0.858
gene_2005	0.875
gene_2006	0.999
gene_2007	0.999
gene_2008	0.999
gene_2009	0.983
gene_2010	0.999
gene_2011	0.982
gene_2012	0.983
gene_2013	0.902
gene_2014	0.991
gene_2015	0.632
gene_2016	0.887
gene_2017	0.999
gene_2018	0.999
gene_2019	0.996
gene_2020	0.99
gene_2021	1
gene_2022	0.99
gene_2023	0.539
gene_2024	0.997
gene_2025	1
gene_2026	0.905
gene_2027	0.877
gene_2028	0.991
gene_2029	0.798
gene_2030	0.99
gene_2031	0.971
gene_2032	1
gene_2033	0.996
gene_2034	0.998
gene_2035	0.982
gene_2036	0.992
gene_2037	0.945
gene_2038	0.979
gene_2039	1
gene_2040	0.999
gene_2041	0.915
gene_2042	1
gene_2043	0.999
gene_2044	1
gene_2045	1
gene_2046	0.996
gene_2047	0.667
gene_2048	1
gene_2049	0.984
gene_2050	0.883
gene_2051	0.986
gene_2052	1
gene_2053	0.972
gene_2054	0.906
gene_2055	0.992
gene_2056	0.879
gene_2057	0.998
gene_2058	0.968
gene_2059	0.959
gene_2060	0.996
gene_2061	1
gene_2062	1
gene_2063	0.993
gene_2064	0.999
gene_2065	0.998
gene_2066	0.66
gene_2067	0.882
gene_2068	0.996
gene_2069	0.951
gene_2070	0.688
gene_2071	1
gene_2072	0.613
gene_2073	0.999
gene_2074	0.999
gene_2075	1
gene_2076	1
gene_2077	0.994
gene_2078	1
gene_2079	1
gene_2080	0.961
gene_2081	0.999
gene_2082	1
gene_2083	0.987
gene_2084	0.999
gene_2085	0.994
gene_2086	1
gene_2087	1
gene_2088	0.852
gene_2089	0.961
gene_2090	0.892
gene_2091	0.999
gene_2092	0.993
gene_2093	1
gene_2094	0.999
gene_2095	0.967
gene_2096	0.949
gene_2097	0.949
gene_2098	0.936
gene_2099	0.996
gene_2100	0.998
gene_2101	0.983
gene_2102	0.998
gene_2103	0.313
gene_2104	0.686
gene_2105	1
gene_2106	0.937
gene_2107	0.931
gene_2108	0.992
gene_2109	0.992
gene_2110	0.917
gene_2111	1
gene_2112	0.929
gene_2113	0.996
gene_2114	0.873
gene_2115	0.999
gene_2116	0.98
gene_2117	1
gene_2118	0.992
gene_2119	0.999
gene_2120	0.366
gene_2121	0.998
gene_2122	0.999
gene_2123	0.998
gene_2124	0.998
gene_2125	0.991
gene_2126	1
gene_2127	0.999
gene_2128	1
gene_2129	0.69
gene_2130	0.996
gene_2131	0.998
gene_2132	0.977
gene_2133	1
gene_2134	1
gene_2135	0.376
gene_2136	0.132
gene_2137	1
gene_2138	0.966
gene_2139	1
gene_2140	1
gene_2141	0.998
gene_2142	0.994
gene_2143	0.998
gene_2144	1
gene_2145	0.971
gene_2146	0.999
gene_2147	0.891
gene_2148	0.916
gene_2149	0.935
gene_2150	0.575
gene_2151	0.994
gene_2152	0.999
gene_2153	1
gene_2154	1
gene_2155	0.926
gene_2156	0.986
gene_2157	0.996
gene_2158	1
gene_2159	1
gene_2160	0.996
gene_2161	0.858
gene_2162	0.976
gene_2163	0.972
gene_2164	0.989
gene_2165	0.89
gene_2166	0.999
gene_2167	1
gene_2168	0.999
gene_2169	0.994
gene_2170	1
gene_2171	1
gene_2172	0.984
gene_2173	0.994
gene_2174	0.993
gene_2175	0.999
gene_2176	1
gene_2177	0.038
gene_2178	1
gene_2179	0.963
gene_2180	1
gene_2181	0.869
gene_2182	0.165
gene_2183	0.798
gene_2184	1
gene_2185	1
gene_2186	0.993
gene_2187	0.986
gene_2188	0.368
gene_2189	1
gene_2190	0.992
gene_2191	0.993
gene_2192	1
gene_2193	0.998
gene_2194	0.999
gene_2195	0.986
gene_2196	1
gene_2197	0.738
gene_2198	0.908
gene_2199	0.811
gene_2200	0.89
gene_2201	1
gene_2202	1
gene_2203	0.989
gene_2204	0.982
gene_2205	0.981
gene_2206	0.999
gene_2207	0.989
gene_2208	0.993
gene_2209	0.578
gene_2210	0.971
gene_2211	0.994
gene_2212	0.879
gene_2213	0.994
gene_2214	0.645
gene_2215	1
gene_2216	1
gene_2217	1
gene_2218	0.273
gene_2219	1
gene_2220	0.994
gene_2221	0.99
gene_2222	0.137
gene_2223	0.991
gene_2224	1
gene_2225	0.998
gene_2226	0.797
gene_2227	0.977
gene_2228	1
gene_2229	0.993
gene_2230	0.984
gene_2231	0.982
gene_2232	0.994
gene_2233	0.999
gene_2234	0.661
gene_2235	0.997
gene_2236	1
gene_2237	0.987
gene_2238	1
gene_2239	0.999
gene_2240	0.984
gene_2241	0.964
gene_2242	0.999
gene_2243	0.976
gene_2244	0.974
gene_2245	1
gene_2246	1
gene_2247	0.978
gene_2248	0.996
gene_2249	1
gene_2250	0.983
gene_2251	0.979
gene_2252	0.953
gene_2253	0.75
gene_2254	0.856
gene_2255	0.984
gene_2256	0.675
gene_2257	0.998
gene_2258	0.999
gene_2259	0.836
gene_2260	0.998
gene_2261	0.954
gene_2262	1
gene_2263	0.998
gene_2264	0.259
gene_2265	0.916
gene_2266	0.997
gene_2267	0.849
gene_2268	0.992
gene_2269	0.999
gene_2270	1
gene_2271	0.971
gene_2272	0.992
gene_2273	0.992
gene_2274	0.456
gene_2275	0.993
gene_2276	0.993
gene_2277	0.998
gene_2278	0.947
gene_2279	0.992
gene_2280	0.989
gene_2281	0.936
gene_2282	0.961
gene_2283	0.994
gene_2284	0.902
gene_2285	0.99
gene_2286	0.989
gene_2287	0.87
gene_2288	0.948
gene_2289	0.41
gene_2290	0.928
gene_2291	0.877
gene_2292	0.151
gene_2293	0.976
gene_2294	1
gene_2295	0.999
gene_2296	0.963
gene_2297	0.949
gene_2298	0.936
gene_2299	0.991
gene_2300	0.414
gene_2301	0.971
gene_2302	0.998
gene_2303	0.92
gene_2304	0.999
gene_2305	0.997
gene_2306	0.987
gene_2307	0.701
gene_2308	0.999
gene_2309	0.982
gene_2310	0.665
gene_2311	0.999
gene_2312	0.999
gene_2313	0.851
gene_2314	0.966
gene_2315	0.903
gene_2316	0.953
gene_2317	0.94
gene_2318	0.992
gene_2319	0.996
gene_2320	1
gene_2321	1
gene_2322	0.23
gene_2323	0.977
gene_2324	0.821
gene_2325	1
gene_2326	0.799
gene_2327	1
gene_2328	0.993
gene_2329	1
gene_2330	0.981
gene_2331	0.972
gene_2332	0.997
gene_2333	0.986
gene_2334	1
gene_2335	0.999
gene_2336	0.998
gene_2337	0.997
gene_2338	0.958
gene_2339	0.998
gene_2340	0.998
gene_2341	0.982
gene_2342	0.969
gene_2343	0.979
gene_2344	0.259
gene_2345	1
gene_2346	0.999
gene_2347	0.71
gene_2348	0.487
gene_2349	1
gene_2350	1
gene_2351	0.996
gene_2352	0.936
gene_2353	0.999
gene_2354	0.131
gene_2355	1
gene_2356	0.96
gene_2357	0.991
gene_2358	0.992
gene_2359	0.993
gene_2360	0.969
gene_2361	0.994
gene_2362	0.746
gene_2363	0.614
gene_2364	0.999
gene_2365	0.97
gene_2366	0.997
gene_2367	0.896
gene_2368	1
gene_2369	0.862
gene_2370	0.998
gene_2371	0.989
gene_2372	0.945
gene_2373	0.996
gene_2374	1
gene_2375	0.937
gene_2376	0.97
gene_2377	0.799
gene_2378	0.698
gene_2379	0.991
gene_2380	0.99
gene_2381	0.982
gene_2382	0.998
gene_2383	0.999
gene_2384	0.999
gene_2385	1
gene_2386	0.971
gene_2387	1
gene_2388	0.998
gene_2389	0.461
gene_2390	0.999
gene_2391	0.994
gene_2392	0.998
gene_2393	0.959
gene_2394	0.92
gene_2395	0.872
gene_2396	0.95
gene_2397	0.993
gene_2398	0.99
gene_2399	0.988
gene_2400	0.999
gene_2401	0.998
gene_2402	0.974
gene_2403	0.953
gene_2404	0.996
gene_2405	0.999
gene_2406	0.99
gene_2407	0.212
gene_2408	0.994
gene_2409	0.998
gene_2410	0.769
gene_2411	0.418
gene_2412	0.998
gene_2413	0.827
gene_2414	0.991
gene_2415	1
gene_2416	0.923
gene_2417	0.956
gene_2418	0.999
gene_2419	0.636
gene_2420	0.998
gene_2421	0.991
gene_2422	0.953
gene_2423	0.999
gene_2424	0.986
gene_2425	1
gene_2426	0.987
gene_2427	0.992
gene_2428	0.957
gene_2429	0.983
gene_2430	0.991
gene_2431	0.998
gene_2432	0.981
gene_2433	0.999
gene_2434	0.988
gene_2435	0.425
gene_2436	0.999
gene_2437	0.978
gene_2438	0.856
gene_2439	0.964
gene_2440	0.986
gene_2441	0.991
gene_2442	0.997
gene_2443	0.998
gene_2444	0.885
gene_2445	1
gene_2446	1
gene_2447	0.997
gene_2448	0.998
gene_2449	0.967
gene_2450	0.972
gene_2451	0.998
gene_2452	1
gene_2453	0.933
gene_2454	0.977
gene_2455	0.765
gene_2456	0.942
gene_2457	0.932
gene_2458	1
gene_2459	0.997
gene_2460	1
gene_2461	0.891
gene_2462	0.876
gene_2463	0.99
gene_2464	0.99
gene_2465	0.997
gene_2466	1
gene_2467	0.999
gene_2468	0.96
gene_2469	1
gene_2470	0.999
gene_2471	0.997
gene_2472	0.999
gene_2473	0.999
gene_2474	0.998
gene_2475	0.982
gene_2476	1
gene_2477	1
gene_2478	1
gene_2479	0.998
gene_2480	0.973
gene_2481	0.731
gene_2482	0.999
gene_2483	0.845
gene_2484	0.579
gene_2485	0.991
gene_2486	1
gene_2487	0.465
gene_2488	0.999
gene_2489	0.89
gene_2490	0.696
gene_2491	0.972
gene_2492	0.948
gene_2493	0.98
gene_2494	0.986
gene_2495	0.963
gene_2496	0.994
gene_2497	0.999
gene_2498	0.933
gene_2499	0.999
gene_2500	1
gene_2501	0.998
gene_2502	1
gene_2503	0.982
gene_2504	1
gene_2505	1
gene_2506	1
gene_2507	0.949
gene_2508	0.575
gene_2509	0.959
gene_2510	0.902
gene_2511	0.999
gene_2512	0.994
gene_2513	0.815
gene_2514	0.981
gene_2515	1
gene_2516	0.568
gene_2517	0.974
gene_2518	0.041
gene_2519	0.775
gene_2520	0.776
gene_2521	0.945
gene_2522	0.999
gene_2523	0.988
gene_2524	1
gene_2525	0.987
gene_2526	0.942
gene_2527	1
gene_2528	0.853
gene_2529	0.925
gene_2530	1
gene_2531	0.999
gene_2532	0.905
gene_2533	0.999
gene_2534	0.993
gene_2535	0.999
gene_2536	0.775
gene_2537	1
gene_2538	0.974
gene_2539	0.999
gene_2540	0.986
gene_2541	0.999
gene_2542	0.999
gene_2543	0.998
gene_2544	0.943
gene_2545	1
gene_2546	0.815
gene_2547	0.998
gene_2548	0.861
gene_2549	0.983
gene_2550	0.998
gene_2551	0.772
gene_2552	0.697
gene_2553	1
gene_2554	0.971
gene_2555	0.94
gene_2556	0.99
gene_2557	0.986
gene_2558	0.917
gene_2559	0.999
gene_2560	0.998
gene_2561	0.992
gene_2562	0.98
gene_2563	0.999
gene_2564	0.999
gene_2565	0.998
gene_2566	0.999
gene_2567	0.765
gene_2568	0.224
gene_2569	0.989
gene_2570	0.992
gene_2571	1
gene_2572	1
gene_2573	0.748
gene_2574	0.998
gene_2575	1
gene_2576	0.997
gene_2577	0.923
gene_2578	1
gene_2579	0.949
gene_2580	0.973
gene_2581	1
gene_2582	0.999
gene_2583	0.97
gene_2584	0.999
gene_2585	0.999
gene_2586	0.994
gene_2587	1
gene_2588	0.996
gene_2589	1
gene_2590	1
gene_2591	1
gene_2592	0.938
gene_2593	0.849
gene_2594	0.99
gene_2595	1
gene_2596	0.795
gene_2597	0.999
gene_2598	0.623
gene_2599	0.998
gene_2600	0.998
gene_2601	0.997
gene_2602	1
gene_2603	0.834
gene_2604	0.413
gene_2605	0.97
gene_2606	0.999
gene_2607	1
gene_2608	0.998
gene_2609	0.612
gene_2610	0.999
gene_2611	0.996
gene_2612	0.989
gene_2613	0.371
gene_2614	0.999
gene_2615	0.471
gene_2616	0.962
gene_2617	1
gene_2618	0.932
gene_2619	0.971
gene_2620	1
gene_2621	1
gene_2622	0.998
gene_2623	0.779
gene_2624	1
gene_2625	0.999
gene_2626	1
gene_2627	0.89
gene_2628	0.758
gene_2629	0.999
gene_2630	0.996
gene_2631	0.997
gene_2632	0.452
gene_2633	0.997
gene_2634	0.925
gene_2635	0.998
gene_2636	0.998
gene_2637	0.464
gene_2638	0.997
gene_2639	0.999
gene_2640	0.967
gene_2641	1
gene_2642	0.999
gene_2643	0.938
gene_2644	1
gene_2645	0.988
gene_2646	1
gene_2647	1
gene_2648	0.855
gene_2649	0.853
gene_2650	0.993
gene_2651	0.999
gene_2652	0.963
gene_2653	0.947
gene_2654	0.986
gene_2655	0.999
gene_2656	0.855
gene_2657	0.982
gene_2658	1
gene_2659	0.266
gene_2660	0.987
gene_2661	0.989
gene_2662	1
gene_2663	0.996
gene_2664	0.984
gene_2665	0.996
gene_2666	1
gene_2667	0.948
gene_2668	0.967
gene_2669	0.942
gene_2670	1
gene_2671	0.998
gene_2672	0.997
gene_2673	0.996
gene_2674	0.838
gene_2675	1
gene_2676	0.978
gene_2677	1
gene_2678	1
gene_2679	0.992
gene_2680	0.999
gene_2681	0.991
gene_2682	0.997
gene_2683	0.964
gene_2684	0.632
gene_2685	0.99
gene_2686	0.989
gene_2687	0.987
gene_2688	0.994
gene_2689	1
gene_2690	0.933
gene_2691	0.886
gene_2692	0.992
gene_2693	0.812
gene_2694	0.838
gene_2695	0.999
gene_2696	1
gene_2697	1
gene_2698	0.998
gene_2699	0.976
gene_2700	0.962
gene_2701	0.222
gene_2702	1
gene_2703	0.984
gene_2704	1
gene_2705	0.809
gene_2706	0.967
gene_2707	1
gene_2708	0.623
gene_2709	0.997
gene_2710	0.457
gene_2711	0.997
gene_2712	0.807
gene_2713	1
gene_2714	0.98
gene_2715	0.996
gene_2716	0.976
gene_2717	0.976
gene_2718	0.999
gene_2719	0.967
gene_2720	0.983
gene_2721	0.323
gene_2722	0.978
gene_2723	0.982
gene_2724	0.986
gene_2725	1
gene_2726	0.996
gene_2727	0.699
gene_2728	0.972
gene_2729	0.999
gene_2730	0.99
gene_2731	0.999
gene_2732	0.897
gene_2733	0.842
gene_2734	0.973
gene_2735	0.993
gene_2736	0.999
gene_2737	0.998
gene_2738	0.997
gene_2739	0.957
gene_2740	0.998
gene_2741	0.991
gene_2742	0.976
gene_2743	0.991
gene_2744	1
gene_2745	1
gene_2746	1
gene_2747	1
gene_2748	0.951
gene_2749	1
gene_2750	0.981
gene_2751	0.654
gene_2752	0.796
gene_2753	0.218
gene_2754	0.926
gene_2755	1
gene_2756	1
gene_2757	1
gene_2758	0.966
gene_2759	0.99
gene_2760	0.86
gene_2761	0.912
gene_2762	0.996
gene_2763	0.83
gene_2764	0.997
gene_2765	0.998
gene_2766	1
gene_2767	0.969
gene_2768	0.96
gene_2769	0.968
gene_2770	1
gene_2771	0.78
gene_2772	0.994
gene_2773	0.982
gene_2774	0.998
gene_2775	1
gene_2776	0.952
gene_2777	0.966
gene_2778	1
gene_2779	1
gene_2780	0.9
gene_2781	1
gene_2782	0.989
gene_2783	0.963
gene_2784	0.963
gene_2785	0.974
gene_2786	0.643
gene_2787	0.996
gene_2788	0.968
gene_2789	0.992
gene_2790	1
gene_2791	0.999
gene_2792	0.993
gene_2793	0.999
gene_2794	0.302
gene_2795	0.997
gene_2796	0.976
gene_2797	0.869
gene_2798	0.984
gene_2799	0.999
gene_2800	0.574
gene_2801	0.013
gene_2802	0.998
gene_2803	0.834
gene_2804	1
gene_2805	1
gene_2806	1
gene_2807	0.998
gene_2808	0.919
gene_2809	0.992
gene_2810	1
gene_2811	0.977
gene_2812	0.936
gene_2813	0.999
gene_2814	1
gene_2815	0.942
gene_2816	0.997
gene_2817	0.972
gene_2818	0.996
gene_2819	0.557
gene_2820	1
gene_2821	0.99
gene_2822	0.994
gene_2823	0.978
gene_2824	0.998
gene_2825	0.999
gene_2826	1
gene_2827	0.998
gene_2828	1
gene_2829	0.353
gene_2830	0.999
gene_2831	0.974
gene_2832	0.938
gene_2833	0.92
gene_2834	0.973
gene_2835	0.999
gene_2836	0.625
gene_2837	1
gene_2838	0.856
gene_2839	0.996
gene_2840	0.999
gene_2841	0.987
gene_2842	0.972
gene_2843	0.588
gene_2844	1
gene_2845	0.423
gene_2846	1
gene_2847	0.998
gene_2848	0.499
gene_2849	0.987
gene_2850	0.974
gene_2851	0.937
gene_2852	0.997
gene_2853	0.29
gene_2854	0.931
gene_2855	0.931
gene_2856	0.999
gene_2857	0.801
gene_2858	0.816
gene_2859	0.996
gene_2860	1
gene_2861	0.998
gene_2862	0.165
gene_2863	0.993
gene_2864	0.998
gene_2865	0.999
gene_2866	1
gene_2867	0.987
gene_2868	1
gene_2869	0.97
gene_2870	0.972
gene_2871	1
gene_2872	0.976
gene_2873	0.997
gene_2874	0.992
gene_2875	0.97
gene_2876	0.98
gene_2877	0.996
gene_2878	1
gene_2879	1
gene_2880	1
gene_2881	1
gene_2882	0.997
gene_2883	0.744
gene_2884	0.999
gene_2885	0.903
gene_2886	1
gene_2887	0.979
gene_2888	0.883
gene_2889	0.99
gene_2890	0.997
gene_2891	0.999
gene_2892	0.897
gene_2893	1
gene_2894	1
gene_2895	0.818
gene_2896	1
gene_2897	1
gene_2898	0.721
gene_2899	0.989
gene_2900	0.949
gene_2901	0.935
gene_2902	0.994
gene_2903	0.917
gene_2904	0.998
gene_2905	0.997
gene_2906	0.703
gene_2907	0.7
gene_2908	0.994
gene_2909	0.983
gene_2910	0.999
gene_2911	1
gene_2912	0.99
gene_2913	0.951
gene_2914	0.999
gene_2915	0.999
gene_2916	0.7
gene_2917	0.999
gene_2918	0.982
gene_2919	0.999
gene_2920	0.653
gene_2921	0.999
gene_2922	0.863
gene_2923	0.999
gene_2924	1
gene_2925	0.997
gene_2926	0.999
gene_2927	1
gene_2928	0.998
